image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,Un chien noir et blanc joue avec un mouton dans un champ. | Un chien et un mouton courent ensemble. | Un chien traque un mouton. | Un mouton poursuit un chien. | Le chien noir et blanc élabore les moutons.,Un mouton poursuit un mouton.
3191982761_88793192ed.jpg,"Un groupe de cinq hommes se tient au milieu d'une pièce qui s'effondre et abandonnée. | Un groupe de gars qui semblent être un groupe se tiennent à l'intérieur du bâtiment sombre des graffitis et du rock. | Cinq hommes se tiennent dans une pièce sombre, où il y a des débris et des graffitis sur le sol et les murs. | Cinq hommes se tiennent dans une pièce sombre avec des graffitis sur les murs. | Quatre jeunes se tiennent dans une ruelle descendante en posant pour une photo.",Trois hommes se tiennent à l'extérieur d'un magasin.
3375843443_8d9b242aa5.jpg,"un skateur solitaire dans les airs avec une énorme rampe en bois et des graffitis en argent en arrière-plan | Un skateur mâle profite du demi-tuyau. | Un skateur haut dans les airs à la rampe intérieure. | Homme sur la planche à roulettes, sautant dans les airs. | Skateboarder effectuant une astuce en l'air sur une rampe.",Un skateur effectue une astuce sur une rampe.
1414820925_3504c394e1.jpg,Un homme en short rouge sautant à l'arrière d'un filet de volley-ball. | Un homme en short rouge saute derrière un filet de volleyball. | Un homme en troncs de natation rouge jouant au volleyball. | Homme athlétique a pivoté le volleyball. | Guy en short rouge sautant devant le filet de volleyball,Un homme en costume jaune se tient devant un mur de briques.
1956678973_223cb1b847.jpg,Les enfants en chemises rouges jouent dans les feuilles. | Quatre garçons en rouge jouent avec des feuilles tombées. | Plusieurs enfants sautant dans un tas de feuilles sur le sol. | Les petits enfants jouent dans un tas de feuilles mortes. | Trois enfants sautant dans des feuilles.,Deux enfants jouent dans la cour.
3210705660_2b14b7fb36.jpg,Un garçon et une fille sautent une corde ensemble pendant qu'une autre fille tient la corde et tourne. | Trois enfants jouant à une corde de saut dans l'herbe parmi les arbres. | Trois personnes jouant à Jump Corde dans un champ. | Trois enfants d'âge scolaire en uniformes sautant la corde | Deux personnes sautent une corde à l'extérieur.,Deux hommes jouent au football sur un terrain de jeu.
3721881082_afe9fc734e.jpg,"Une femme et une fille assise sur une pelouse avant | Une femme et une fille portant des vêtements traditionnels, se trouvent sur la pelouse avant, lisant à partir d'un livre. | Une femme portant des vêtements coloniaux est assis sur l'herbe en lisant une jeune fille. | La fille et une dame sont assises sur une couverture, lisant un livre. | Deux femmes assises sur une couverture sur la pelouse tout en partageant un livre.",Un homme est assis à l'extérieur d'un bâtiment.
3737492755_bcfb800ed1.jpg,"Un homme vêtu d'un costume indien joue de la batterie. | Un homme en plumes de carnaval jaune noir, jouant du tambour. | Un homme en fût de costume dans un défilé. | Un homme portant un costume indien joue une caisse claire. | Il y a un homme dans une tenue noire et jaune jouant de la batterie.",Un groupe de personnes se rassemble autour d'un grand tambour.
3632842482_482f29e712.jpg,"Un chien brun dans une chemise Superman est allongé sur une couverture bleue. | Un chien brun est allongé tout en portant une chemise Superman. | Un chien dans une chemise ""Superman"" dort sur une couverture. | Un chien portant un t-shirt est allongé. | Le chien brun avec une chemise Superman sur une couverture bleue.",Un chien brun joue avec un chien brun clair.
299572828_4b38b80d16.jpg,Un gros plan d'un homme qui est l'escalade. | Un homme abat un arbre avec une hache. | Un homme en chemise à carreaux utilise un outil par un arbre. | Un homme en chemise à carreaux frappe un arbre avec une hache. | Un homme gratte un rocher avec un marteau rouge.,Un garçon aux cheveux noirs et aux yeux bruns sourit.
1580172290_e19067e0dd.jpg,Un bébé et un jeune garçon jouant. | Un jeune garçon rampe avec un tout-petit. | Deux enfants sur les mains et les genoux sur un plancher en bois. | Deux enfants jouent sur le sol. | Deux jeunes bébés rampant sur un plancher en bois,Deux enfants jouent sur le plancher en bois.
509778093_21236bb64d.jpg,Un chien brun et blanc chassant une balle sur de l'herbe. | Un chien brun et blanc a joué avec une balle blanche sur l'herbe. | Un collie joue avec une balle blanche dans un champ d'herbe verte. | Un chien orange jouant avec une balle blanche sur l'herbe verte. | Un petit chien brun path sur une balle blanche,Un chien brun poursuit une balle.
403523132_73b9a1a4b3.jpg,Un chien est sur le point d'obtenir une balle qui se trouve sur le tapis orange. | Un chien sur le plancher en bois regarde une boule jaune qui se trouve sur le tapis orange. | Un petit chien brun regarde une balle de tennis sur un tapis orange. | Puppy jouant avec une balle de tennis sur un tapis orange. | Le chien s'est accroupi sur le tapis orange et a regardé la balle de tennis.,Un chien brun jouant avec une balle rouge.
2480832276_fa55480ecb.jpg,"Un homme en chemise rouge grimpe un rocher en arrière-plan, un arbre au premier plan. | Une personne grimpant un rocher derrière un arbre. | Une personne grimpe un gros rocher sous un arbre. | Une personne sautant dans une zone rocheuse et arborée. | Le garçon dans la chemise rouge grimpe un gros rocher.",Un homme grimpe un rocher.
3040033126_9f4b88261b.jpg,Un chien brun sautant d'un rocher dans un lac. | Un chien brun saute dans l'eau d'un rocher. | Un chien plonge dans un plan d'eau. | Un chien saute au-dessus de l'eau d'un rocher. | Le chien saute dans l'eau.,Un chien saute dans l'eau.
576920249_df1bdc2068.jpg,Un enfant dans une chemise blanche applaudissant les mains. | Une fille lève les mains dans une foule de gens. | Un petit garçon portant une chemise blanche et un pantalon gris semble danser. | Un jeune garçon danse dans une foule. | Foule de personnes à l'extérieur avec un enfant au centre avec des mains levées.,Un groupe de personnes qui regardent quelque chose.
2309327462_82a24538d4.jpg,Un chien poursuit un autre chien. | Le chien blanc et brun secoue les oreilles. | Deux chiens jouent dans une zone clôturée de gravier. | Deux chiens courent dans un terrain de gravier avec une clôture au premier plan. | Deux chiens marchent sur la cour de gravier à l'intérieur d'une zone fermée.,Deux chiens sautent par-dessus une clôture.
97577988_65e2eae14a.jpg,Un homme montagne grimpant sur une montagne glacée. | Un grimpeur monte une face rocheuse couverte de glace. | Une personne en orange grimpe une falaise transparente recouverte de neige et de glace. | La personne dans une veste jaune grimpe des rochers couverts de neige. | Il y a un grimpeur à l'échelle d'une montagne enneigée.,Un homme grimpe une montagne enneigée.
2182050469_1edac0bc60.jpg,"Une personne s'accroupi à la fin d'un quai sur un lac. | Une personne s'accroupir au bout d'une jetée près d'un lac. | Une personne avec un sac à dos rouge accroupi à la fin d'un quai. | Une seule personne cadissait au bord d'une jetée surplombant un lac | Je m'accroupis sur un quai, en regardant dans un lac.",Un homme et une femme se tiennent sur une jetée en bois.
3006095077_1992b677f8.jpg,Quelques hommes en chapeaux posant pour une photo d'une station-service. | Deux gars portant des vestes. | Deux hommes en chapeaux posent ensemble. | Deux hommes portant des chapeaux. | Deux hommes portant des chapeaux se tiennent ensemble et sourient.,Un homme avec un bandeau noir et un chapeau noir pose pour la caméra.
3184206563_5435f2b494.jpg,Une femme en chemise bleue traverse un champ d'herbe sèche. | Une femme dans le pull bleu passe dans un champ brun. | une femme qui jogging sur un champ ouvert | Une femme court dehors dans un manteau bleu. | La femme dans la veste bleue a traversé le terrain.,Un enfant dans une veste bleue et des lunettes de soleil coule sur une colline herbeuse.
2332986053_864db84971.jpg,Un homme en chemise orange et un hardhat bleu sourit. | Un homme souriant avec un casque sur sa tête. | Un homme portant un casque et des lunettes de soleil sourit. | Un homme portant une chemise et un casque orange. | Un homme avec un casque bleu et une chemise orange.,Un homme avec une chemise orange et un casque bleu tient une tasse.
2337809114_899ba61330.jpg,"Un garçon et une fille placent un bandeau rouge sur les yeux d'une femme. | Une fille a les yeux bandés par un jeune garçon et une fille. | Une personne étant les yeux bandés par une fille et un garçon. | Trois enfants jouent, un a les yeux bandés. | Deux jeunes enfants jouent avec une adolescente qui a les yeux bandés.",Deux filles font des grimaces pour la caméra.
2478929971_9eb6c074b6.jpg,Une fille dansant avec quatre garçons qui regardent. | Un groupe de garçons et de filles s'assoit et parle ensemble sous un arbre | Un groupe d'adolescents se tient dans un parc. | Les adolescents socialisant à l'ombre. | Les six enfants sont à l'ombre d'un arbre vert feuillu.,Un groupe de personnes se tiendra à l'extérieur.
2064780645_8f28a1529f.jpg,Un groupe de personnes debout devant un soleil couchant. | Enfants dans un champ au crépuscule. | Plusieurs personnes se tiennent à proximité des arbres au crépuscule. | Le soleil couchant décrit un groupe de quatre personnes et les arbres environnants. | Le soleil se couche derrière un groupe de personnes.,Un groupe de personnes se tient au coucher du soleil.
3737711435_113ccd0a52.jpg,Une fille à l'eau a sauté une pierre d'un plan d'eau fermé. | Une fille jette des rochers dans un lac. | Une fille jette des pierres et regarde le lac éclabousser. | Une fille portant un maillot de bain bleu et rose jette des pierres dans un lac. | Une femme qui saute des rochers sur un lac,Une fille en maillot de bain bleu se tient dans l'eau.
3619381206_5bc8b406f9.jpg,Un homme en combinaison et casque devant un mur rouge. | Un homme dans une combinaison et un casque se promène devant un bâtiment rouge vif. | Un homme en équipement de plongée marche. | Un homme est chargé d'équipement pour plonger dans l'océan. | Un homme passe devant un bâtiment rouge tout en portant un équipement spécialisé.,Un homme vêtu d'une tenue noire et d'un casque rouge fait un coup de karaté.
2728486640_cc2a31d2b0.jpg,"Un chien attrapant un biscuit dans sa bouche. | Un chien blanc attrapant un lait dans sa bouche | Un chien blanc attrapant une friandise dans sa bouche. | Un chien blanc saute pour une gâterie | Un chien blanc, avec un col noir, ouvre la bouche largement devant un bâtiment blanc.",Un chien blanc avec un col rouge est à l'extérieur.
350176185_b8c5591e36.jpg,Un chien saute dans les escaliers. | Un chien saute dans un escalier. | Un berger allemand saute d'un escalier. | Une femme regarde un chien sauter dans les escaliers. | Le berger allemand saute des escaliers.,Un chien saute par-dessus un obstacle.
2894576909_99c85fd7a7.jpg,Un kayaker s'écrase contre la force de la vague. | Une personne seule dans un bateau rouge sur une rivière sauvage avec un seul pacel | Un homme pilote un kayak à travers des rapides bruts. | Une personne rivière. | Cette personne dans un kayak rouge fait face à un chalange dans les rapides.,Un homme en kayak jaune monte les vagues.
1461667284_041c8a2475.jpg,"Un guitariste joue pendant que les gens jouent avec des hula-hoops en arrière-plan. | Un guitariste est assis à jouer devant les microphones, tandis qu'un homme et un garçon dansent et une femme se tient. | Un homme en chapeau blanc joue de la guitare sur une scène. | Un homme joue de la guitare sur une scène tandis qu'une autre femme sourit | Quatre personnes jouant de la musique à l'extérieur.",Un groupe de personnes assises sur un banc.
195962790_3380aea352.jpg,"Une femme dans une chemise violette et un chiot marron s'assoient près d'une fontaine | Une femme est assise près de la piscine avec un chien tandis qu'un autre chien est à proximité. | Une femme est assise avec ses pieds dans une piscine peu profonde et regarde un chiot. | Alors que les humains mettaient leurs pieds dans la fontaine, le chiot sur le côté avec son maître vérifie la laisse de la bouche sur le grand Rottweiler. | Femme et chien se rafraîchissant à la fontaine",Un chien brun et un chien noir se tiennent à côté d'une femme.
3365348059_9773165302.jpg,Une femme blonde est à côté d'un homme en chemise rouge. | Une femme blonde devine un homme aux cheveux bruns sur la joue. | Une femme blonde embrassant la joue d'un homme aux cheveux bruns. | Un homme musclé portant une chemise orange est embrassé sur la joue par une femme blonde portant une chemise noire. | Une femme embrasse la joue d'un homme dans un t-shirt orange.,Un homme et une femme s'embrassent.
3377117696_af91f13058.jpg,Un homme est dans l'air à l'envers dans la neige. | Une personne faisant des astuces sur une pente. | Une personne skie et fait un retournement dans la neige. | Un skieur se met à l'envers en coupant la neige dans les airs. | Un skieur fait un retournement dans la neige.,Un skieur vole dans l'air au-dessus de la neige.
341665272_80d4d61376.jpg,Un chien brun portant un frisbee traverse la neige. | Un chien brun traverse la neige avec un frisbee dans sa bouche. | Un chien attrape un frisbee rouge dans la neige. | Un chien tenant un frisbee dans sa bouche. | Un chien court dans la neige avec un frisbee rouge.,Un chien portant un frisbee rose dans la neige.
1428641354_f7453afbea.jpg,"Une femme et un garçon font des hamburgers dans la cuisine. | Une femme en chemise blanche prépare un grand repas de hamburgers. | Une femme tient un pot de moutarde et un garçon regarde un plateau de hamburgers. | La femme a une chemise bleue avec un enfant à ses côtés, et elle fait des hamburgers. | Une femme et un jeune garçon se tiennent dans une cuisine avec une propagation de hamburgers devant eux.",Une petite fille est assise à une table à l'extérieur.
3502993968_4ee36afb0e.jpg,Un cycliste à vélo à Green Jersey court le long d'une route. | Un motard regarde la caméra pour une photo. | Un cycliste dans un casque et un maillot jaune. | Un homme dans un gilet de sécurité conduisant un vélo sur l'autoroute. | Un homme en chemise jaune conduisant un vélo bleu se déplaçant très rapidement.,Un homme en chemise jaune fait du vélo sur une route.
375171241_0302ad8481.jpg,Beaucoup de gens portant des justaucorps argentés font du vélo dans la rue. | Plusieurs hommes en costume en argent conduisent des vélos dans une rue. | Trois personnes dans des vêtements réfléchissants conduisant des vélos. | Trois personnes en blanc réfléchissant sur les vélos. | Trois personnes en costume en argent font du vélo dans la ville.,Deux personnes conduisent des vélos dans la rue.
3046949818_245b05f507.jpg,"Un homme tente d'en pousser un autre qui porte une balle. | Un joueur de football se prépare à s'attaquer à un joueur de l'équipe rivale. | Un joueur de football pousse un autre joueur alors qu'il attrape le ballon. | Un joueur de rugby tenant une balle est touché par derrière par un autre joueur. | Deux joueurs de différentes équipes se battant pour le ballon blanc, rouge et noir.",Un groupe d'hommes joue au football.
2914800692_0c512d27b8.jpg,"Un gars effectue un tour de saut de vélo pour un public. | Un homme fait un tour de saut sur un vélo. | Un homme en l'air sur un vélo BMX, avec 4 personnes assises le regardant devant une bannière d'Eastpak. | Un cascycliste vole au-dessus des spectateurs. | Personne à vélo sautant haut en l'air sur le signe qui lit Eastpak, d'autres le regardent.",Un homme effectue un tour de vélo dans les airs.
2940594396_20c40947b0.jpg,Un athlète handicapé est en compétition avec son équipement parrainé le long d'une rue bordé de spectateurs. | Un homme chevauchant un fauteuil roulant à trois roues. | Un homme avec un casque coule un vélo à trois roues. | Un homme sans jambes est en course avec son fauteuil roulant. | Le motard handicapé utilise ses bras pour déplacer son vélo de sport jaune.,Un homme dans un casque bleu fait du vélo.
2772532341_c4597a94ed.jpg,Une fille dans une tenue noire Hula Hoops tandis que les gens s'asseyent à des tables en train de manger. | Une femme vêtue de noir avec un cerceau autour de sa taille se produit devant les dîners. | Une femme en cerceau noir dans un parc. | Dame en hoolahoops noirs dans la rue. | La femme a fait des cerceaux sur le trottoir.,Une femme portant un maillot de bain bleu tient une corde.
2964438493_413667c04a.jpg,Un chien beige joue avec un chien blanc dans une piscine pour bébé. | Deux chiens jouent dans une piscine. | Deux chiens jouent à l'extérieur. | Deux chiens luttent dans une piscine pour enfants. | Deux chiens jaunes jouent dans une piscine en plastique vert.,Trois chiens jouent dans l'herbe.
3392851587_a638ff25e2.jpg,filles souriantes assises sur une plate-forme arrondie | La fille plus âgée rit et tient la jeune fille à l'extérieur | Deux filles s'amusent sur une plate-forme tournante. | Deux filles sont assises ensemble sur une plate-forme tournante. | Deux filles jouent hapily dans un parc.,Une fille aux cheveux bruns et une chemise bleue se trouve sur une toboggan.
1932161768_996eadac87.jpg,Un petit chien monte sur une bûche. | Un petit chien blanc grimpe sur une bûche. | Un petit chien blanc avec un col bleu monte sur une grande bûche. | Un chien blanc saute par-dessus une bûche à l'extérieur. | Un terminal blanc saute par-dessus une bûche.,Un chien blanc monte un tronc d'arbre.
1897025969_0c41688fa6.jpg,"Un chien noir et un chien bronzé se bat. | Un chien noir et un chien blanc luttent sur le sol. | Un chien noir mord un chien blanc en se tenant sur le sable. | Deux chiens se battent. | Deux chiens, un blanc et un noir, jouent l'un avec l'autre dans le sable.",Un chien noir et un chien blanc jouent les uns avec les autres.
233327292_3bcbc3783f.jpg,Un homme en costume gris s'agenouille devant une femme en robe blanche. | Un homme retire une jarretière pour une dame. | Un homme met une jarretière sur une femme. | Une femme assise sur une chaise pendant qu'un homme retire sa jarretière | Homme enlever la jarretière pendant le mariage,Un groupe d'enfants joue avec des jouets.
2905942129_2b4bf59bc0.jpg,"Quelques petits garçons souriants montent ensemble dans une chaise en plastique, l'un sur les genoux de l'autre. | Des enfants se balançant sur une balançoire bleue dans le parc. | Les deux enfants se balançant ensemble sur un swing. | Deux petits enfants rient sur une balançoire bleue. | Deux petits enfants souriants, un enfant tenant l'autre sur une balançoire.",Une petite fille blonde sur une balade de jeu rouge.
3632197966_0c5061025f.jpg,Un motard de saleté efface un saut. | Les motards qui traversent une série de sauts. | Les vélos de terre sont aériens dans une piste de course. | Le motocycliste coure sur le parcours. | Deux personnes sur des vélos de saleté sautant des rampes de saleté avec plusieurs personnes en arrière-plan.,Une personne fait du vélo sur une piste de terre.
3062173277_bfb5ef4c45.jpg,Un groupe de personnes ramer un bateau dans un concours. | Une équipe d'aviron est en avant en compétition avec la motivation de leur chef devant le bateau. | Le bateau numéro 5 a plusieurs hommes avec des gilets de sauvetage pagayant l'eau. | Les gens des gilets oranges ramenaient avec de grands efforts. | Plusieurs personnes ramenaient un bateau tout en étant encouragées par une personne avec un tambour,Quatre jeunes enfants sont assis sur des planches de surf.
3591457224_88281dd04f.jpg,Un clown tenant un balai avec les deux bras levés. | Un clown dans une chemise colorée et un chapeau de cowboy lève les bras dans une foule de gens. | Un homme déguisé en clown se produit avant et le public. | Un homme portant un chapeau violet et un maquillage de clown encourage une foule. | Clown tenant le balai sourit aux gens.,Un groupe de personnes vêtues de costumes de costumes colorés.
2467850190_07a74d89b7.jpg,Un chien et une personne regardent sous l'étagère. | Un chien et une femme se penchant. | Une femme et un chien s'agenouillent tous les deux avec la tête vers le bas et les fesses en l'air. | Une femme et un chien avec les mégots tournés vers la caméra | Le dos d'une femme et d'un chien.,Un chien noir et brun se tient à côté de son nez.
3060969260_08f43e4f4f.jpg,"Un cycliste court à côté de son vélo, tandis qu'un autre monte derrière. | Un motard court avec son vélo tandis qu'un autre roule autour d'eux. | Le cycliste fonctionne avec son vélo rouge tandis qu'un autre gagne sur lui, portant tous deux des tenues vertes et des casques noirs. | Deux motards en noir-vert, la première pousse son vélo, la seconde monte la sienne. | Deux personnes avec des vélos, une en cours de course avec un vélo et une à l'arrière.",Deux femmes conduisent des vélos dans le sable.
3251646144_d9f4ccca3f.jpg,Un garçon court dans un tunnel en métal en rotation dans le terrain de jeu. | Un garçon joue sur le terrain de jeu. | Un garçon traverse une grande roue. | Un homme est dans un parc et sur le point d'entrer dans une grande structure ronde. | Deux enfants jouent sur de grands cerceaux de baril sur une aire de jeux.,Un garçon dans une chemise bleue et un jean se tient sur une planche à roulettes.
3244586044_205d5ae2ba.jpg,"Un chien court dans une course. | Un chien portant un numéro ""8"" sur une piste. | Un lévrier dans une chemise noire et jaune coule. | Un chien de lévriers blanc portant le numéro huit fonctionne sur une piste. | Le chien muselé avec les courses numéro huit sur la piste de terre.",Un chien de course blanc portant le numéro  ⁇ .
421932359_edbf181f44.jpg,Un chien noir et blanc court vers le spectateur. | Un chien brun et blanc traverse un champ brun. | Un chien qui traverse un champ vers une caméra. | Un chien avec ses oreilles coule sur l'herbe brune. | Un chien blanc coulant sur la saleté.,Un chien noir et blanc court dans un champ.
534056823_0752303702.jpg,"Une fille posant à côté d'une grande statue avec un gros nez. | Une femme se faisant prendre en photo devant une grande sculpture. | Une femme pose pour des photos avec une statue de troll. | Une femme pose devant une statue, tandis qu'un homme et une autre femme la photographient. | Femme en chemise noire posant pour des photos devant la statue.",Trois personnes se tiennent à l'extérieur d'une voiture.
3493844822_c315a11275.jpg,"Un gars surfant. | Un surfeur masculin dans l'air, laissant l'eau. | Un homme aérien sur une planche de surf. | Un wakeboard bronzé sautait haut dans les airs. | Un jeune homme sur une planche de surf blanc sautant sur une énorme vague",Un homme sur une planche de surf dans les vagues.
2141065212_463a6997e1.jpg,Un homme portant un chapeau noir et un manteau fait un visage avec une foule derrière lui. | Un homme porte une veste NASCAR. | Un homme âgé porte une veste noire recouverte de logos de parrainage. | Homme plus âgé avec des lunettes portant un chapeau de course de voiture et une veste. | L'homme aux cheveux blancs dans la casquette de baseball noire porte une veste noire recouverte d'emblèmes de course de voiture.,Un homme en uniforme noir et une casquette de baseball se tient à la main.
635444010_bd81c89ab7.jpg,"Une grande femme avec un boa de plumes roses se promenait sur le trottoir. | Une femme dans une robe bleue, un chapeau de cow-boy et un boa rose marche dans la rue. | Une femme dans une écharpe rose marchant dans la rue. | Une femme avec une boa rose marche sur un trottoir. | La femme a une écharpe rose et plumeuse.",Une femme portant un chapeau rouge se tient sur le trottoir.
2411824767_4eb1fae823.jpg,"Un chien brun et blanc saute. | Un chien brun saute par-dessus un monticule herbeux près d'un lac. | Un Corgi saute d'une balle de foin, d'eau m et de bâtiments derrière. | Un chien saute par-dessus le foin. | Un petit chien brun et blanc saute par-dessus des boisseaux de foin.",Un chien saute par-dessus une colline herbeuse.
3089842255_359ccf5c40.jpg,Une fille sautant par-dessus un sac de punch rouge. | Une fille saute contre un sac de coup de poing dans un champ. | Une petite fille bondit un sac de coup de poing sur un terrain de football. | Barefoot Girl en chemise rose aborde l'équipement de football sur le terrain. | L'enfant aux cheveux longs dans le pull rose saute dans un sac de punch.,Une fille glisse sur une toboggan.
3409740108_1505489537.jpg,Un tas de chiens participent à une course. | Cinq lévriers courent sur une piste de sable. | Les lévriers museaux courent sur la piste. | Plusieurs chiens de lévriers museaux coulant autour d'une piste | Le chien numéro 2 dans le gilet bleu est en tête des courses de chiens.,Cinq chiens courent sur une piste.
2562166462_b43b141d40.jpg,Un homme dans une veste à capuche est assis seul sur un banc de parc. | Un homme dans une veste violette est assis sur un banc en bois avec un grand arbre à sa gauche. | Un homme est assis sur un banc en bois à côté d'un arbre et de cactus. | Un homme assis sur un banc entre un arbre et un buisson. | Un homme portant un sweat à capuche et une veste est assis sur un banc dans un parc.,Un homme est assis sur un banc sous un arbre.
2455528149_6c3477fd33.jpg,Un livreur passe par deux personnes dans une galerie d'art. | Un homme et une femme regardent des œuvres d'art sur les chevaux et coupées vers un mur de clôture. | Un homme avec un panier se promène dans une galerie Are. | Des gens admirant des peintures dans la rue. | Certaines personnes regardent des photos dans une galerie d'art.,Les gens se tiennent sur le swing.
3145967309_b33abe4d84.jpg,Un couple dans une étreinte se regardant. | Un homme et une femme dansent à proximité d'autres qui font de même. | Un homme en chemise à imprimé blanc et une femme dans une robe noire dansant. | Un homme en chemise blanche danse avec une femme en noir. | La femme aux cheveux rouges dans la robe noire a ses bras autour d'un homme en blanc.,Un homme et une femme s'embrassent.
1528205014_1323aa9dfd.jpg,Un homme dans une veste jaune avec de nombreux bracelets colorés sourit. | Un homme en chemise jaune portant des bijoux en plastique multicolores. | Un homme porte un collier de couleur arc-en-ciel et sourit. | L'homme noir pose pour la photo. | L'homme portant une tenue colorée tient quelque chose dans les deux mains et sourit pour la caméra.,L'homme dans la veste rouge tient une tasse en papier.
2704934519_457dc38986.jpg,"Une fille secoue l'eau de ses cheveux. | Une fille lui balance les longs cheveux mouillés dans un lac. | Une fille fouettant l'eau de ses cheveux dans un lac | Une femme dans une rivière secoue les cheveux, provoquant une pulvérisation d'une eau partout. | Une femme éclabousse dans l'eau.",Un enfant debout dans l'eau.
3728015645_b43a60258b.jpg,Un homme est posé debout d'une main sur une rampe de planche à roulettes. | Un homme sur des patins en ligne dans les airs | Un skateur portant un capuchon blanc fait un coup dans un parking de la ville. | Un jeune homme fait du skateboard sur une rampe et se tient sur un bras. | Homme debout sur un bras avec des pieds en l'air sur un équipement de terrain de jeu avec un plan d'eau en arrière-plan.,Un skateur effectue une astuce sur une rampe.
129599450_cab4e77343.jpg,Un routard dans les montagnes portant un drapeau américain. | Un randonneur en train de faire un drapeau américain. | Un randonneur avec un drapeau américain sur son sac à dos marche à travers les bois. | Un homme fait une randonnée sur un chemin de montagne avec un drapeau américain sur son sac à dos. | Une personne fait une randonnée sur une montagne.,Une personne se tient au sommet d'une montagne.
476233374_e1396998ef.jpg,"Un petit garçon et une petite fille jouent avec des cailloux sur la plage. | Un petit garçon et une fille sur le bord de la plage, regardant le sol | Deux enfants jouant sur une plage de galets au bord de l'eau | Deux petits enfants jouent sur une plage couverte de galets. | Deux jeunes enfants se tiennent sur les rochers près du bord de l'eau.",Une femme et un enfant s'embrassent sur une plage rocheuse.
1501985304_8c50093004.jpg,Un enfant nage avec une femme. | Un petit enfant entre dans une piscine avec l'aide d'une femme. | Un jeune garçon saute dans l'eau alors qu'une femme tient les bras. | Un jeune garçon à la tête brun bouclé saute dans les bras d'une femme dans une piscine. | Le petit garçon est dans la piscine avec une femme adulte.,Un petit garçon dans une piscine.
2432061076_0955d52854.jpg,Un chien brun coule dans l'eau sur une plage. | Un chien dans l'eau près de la plage avec un horizon urbain derrière. | Un chien coulant dans le surf. | Dog bronzé et blanc coulant dans l'eau. | Le grand chien brun et blanc éclabousse sur le rivage.,Un chien marche sur la plage.
1454841725_4b6e6199e2.jpg,Un groupe de jeunes filles souriant avec une grande foule derrière elles | Quatre filles posent devant une foule. | Quatre jeunes filles posent pour une photo à l'école | Quatre jeunes filles posant pour la caméra. | Certaines jeunes filles se tenaient dans un groupe certains les bras les uns dans les autres.,Un groupe de personnes posant ensemble.
3343311201_eeb1a39def.jpg,Un artiste peignant sur une petite toile | Une femme debout sur une pelouse peignant une image. | Une femme portant une salopette debout dans un chevalet peignant une image. | Fille dans la peinture de couverture bleue | La dame tient son pinceau à côté du chevalet de l'artiste.,Un enfant se tient à l'extérieur.
3468275336_61936db92d.jpg,"Une mariée jette son bouquet à plusieurs femmes debout derrière elle. | Une mariée jetant son bouquet en l'air derrière elle, vers un groupe de dames. | Une mariée jette ses fleurs sur sa tête vers une foule en attente. | Une mariée jetant son bouquet à un groupe de femmes. | Une nouvelle mariée vêtue de blanc lance un bouquet pour attendre des femelles derrière elle.",Un groupe de personnes se tient devant un mur de briques.
1529044279_4922ead27c.jpg,"Une rue bondée en Europe. | Un groupe d'adultes et d'enfants, avec un homme pointant quelque chose de hors caméra. | Un homme tenant une petite main se penche et lui pointe quelque chose. | Une jeune fille et un gentleman plus âgé se tiennent la main alors qu'il pointe quelque chose de hors cadre. | Des gens avec de petits enfants sur un terrain en briques, un homme pointe quelque chose pour qu'un enfant puisse le voir.",Un groupe d'adolescents posant pour la caméra.
1075881101_d55c46bece.jpg,Un garçon nettoie les bulles de son visage. | Un garçon couvert de mousse a son visage essuyé. | Un garçon est couvert de bulles. | Un enfant recouvert de mousse grimpe sur une rampe gonflable noire. | Une personne recouverte d'eau savonneuse est nettoyée.,Un homme dans une chemise bleue et un bandana rouge s'agenouille sur une diapositive.
241347611_cb265be138.jpg,Un entraîneur dans un polo blanc sur un terrain de football | Un entraîneur de football marche sur un terrain de football. | Un homme en chemise blanche marche sur un terrain de football devant certains joueurs. | Un homme sur le personnel d'entraîneurs pour OU a des lunettes de soleil sur sa tête lors d'un match de football. | Un chef d'équipe sur le terrain de football pendant un match.,Un homme en chemise blanche et un short bleu tient un football.
3268407162_6274e0f74f.jpg,Un homme en chemise orange frappant une boule de tennis avec une raquette. | Un homme joue au tennis vêtu de couleurs U de Miami. | Un homme portant une chemise orange frappe une balle avec une raquette de tennis. | Un joueur de tennis frappe le ballon. | Un homme vêtu d'orange et de blanc frappant une balle de tennis avec de la raquette,Un joueur de tennis portant une chemise rouge frappe une balle de tennis.
2437266971_b91a8f9a00.jpg,Un homme distribue des dépliants tout en portant un masque. | Un homme en chemise bleue et cravate porte un masque blanc tout en distribuant des papiers. | Un homme dans une chemise boutonnée et une cravate porte un masque souriant. | Un homme masqué en chemise bleue et une cravate tenant des papiers devant lui. | Homme en tenue d'affaires avec un masque Guy Fawkes tenant du papier à manifester.,L'homme porte un costume noir et porte un masque blanc.
3215238223_29de2b35cb.jpg,Un garçon monte une planche à roulettes avec un vélo à sa droite. | Un mec broie un rebord de fenêtre près d'un vieux moulin à vent | Un mec broyait sur un rebord de fenêtre dans une ville. | Une personne en noir sort d'une fenêtre d'un bâtiment bronzé et rouge. | Une personne à roulettes près d'un moulin à vent.,Un homme marche dans une rue de la ville.
