image_id,original_caption,generated_caption
1420060118_aed262d606.jpg,निन्जा म्हणून परिधान केलेले मूल एका मोठ्या झाडाखाली हवेतून उडी मारत आहे. | निन्जा आउटफिटमधील एक मूल जंपिंग किक करतो. | मार्शल आर्ट्सचा गणवेश परिधान केलेला माणूस हवेतून उडी मारत आहे. | काळ्या आणि लाल पोशाख आणि काळ्या हूड असलेली व्यक्ती हवेत आहे. | एक तरुण निन्जा हवेत उडी मारतो.,एक मूल हवेत उडी मारत आहे.
252802010_3d47bee500.jpg,काळ्या कुत्र्यासह एक तपकिरी आणि पांढरा कुत्रा खेळत आहे. | दोन कुत्री बाहेर एकमेकांकडे पाहतात. | दोन कुत्री खेळत आहेत | गवत मध्ये दोन लहान कुत्री एकमेकांशी खेळत आहेत | हिरव्या गवत ओलांडून दोन लहान कुत्री धावतात.,दोन कुत्री गवत मध्ये खेळतात.
2282600972_c22d1e03c7.jpg,हिमवर्षाव डोंगरावर स्कीअर्स. | डोंगराच्या शिखरावर स्कीअर्स. | दोन माणसे स्कीवर उभे आहेत आणि उजवीकडे हिमवर्षाव डोंगरावर पाहतात. | स्की परिधान केलेले दोन लोक डोंगराकडे पहात आहेत. | दोन स्कायर्स हिमवर्षाव डोंगराजवळ उभे आहेत.,हिमवर्षाव डोंगरावर दोन माणसे उभे आहेत.
1138784872_69ade3f2ab.jpg,हिरव्या रंगात एक मुलगी शहराच्या रस्त्यावरुन चालते. | हिरव्या कपड्यांमधील एक लहान मूल स्टोअर उघडण्याच्या मागे आणि गुलाबी पँटमधील एक स्त्री चालते. | एक लहान मुलगा पदपथ खाली फिरतो. | एक लहान मुलगा काही स्टोअरसमोर चालत आहे | ग्रीन वन पीस सूटमधील मूल स्टोअर विंडोच्या मागे चालत आहे.,हिरव्या रंगात एक लहान मुलगा पदपथावर उभा आहे.
2688102742_885e578a3f.jpg,पदपथावर मासिकांच्या रॅककडे पहात शॉर्ट स्कर्ट परिधान केलेली मुलगी. | जीन्स स्कर्ट आणि टी-शर्टमधील एक महिला रस्त्यावर मासिकाच्या प्रदर्शनात पहात आहे. | ती स्त्री मासिकाची स्टँड ब्राउझ करीत आहे. | ती स्त्री मासिकांच्या पंक्तीकडे पहात उभी आहे. | ब्लॅक टी-शर्ट आणि डेनिम स्कर्ट असलेली स्त्री प्रदर्शनात मासिके पाहते.,एक स्त्री स्टोअरच्या बाहेर उभी आहे.
3269087421_1d489abeae.jpg,फुलांच्या शर्टमधील एका व्यक्तीने लोकांच्या गर्दीत उभे असलेल्या व्हायोलिन प्लेयरच्या बाजूला मायक्रोफोन ठेवला आहे. | एक माणूस व्हायोलिन ठेवतो जेव्हा ती स्त्री धनुष्याने खेळते. | एखादा माणूस मायक्रोफोनमध्ये बोलतो तर मैफिलीत व्हायोलिन वाजवतो. | एक व्हायोलिन वादक आणि गायक लोकांसमोर सादर करतात. | व्हायोलिन वाजवणा another ्या दुसर्‍या माणसाच्या शेजारी एक माणूस.,एक माणूस व्हायोलिन खेळत आहे.
578274277_652cae32ba.jpg,एका मुलाकडे शपथ घेते. | फ्लोटलिस असलेला मुलगा तलावामध्ये उडी मारण्यास सज्ज होतो. | तलावामध्ये उडी मारण्यासाठी लाल फ्लोटिज घातलेला एक तरुण मुलगा | लहान मुलगा लाल हाताच्या फ्लोटिजसह तलावातून फिरत आहे. | लहान मुलाने लाल आर्म फ्लोटिज घातली आहे.,लहान मुलाने लाल फ्लोटिज घातली आहे.
2785108434_cd4a1c949c.jpg,एक मुलगा काही मोठ्या खडकांच्या जवळ उथळ पाण्यावर उडी मारत आहे. | समुद्रकिनार्‍यावर हवेत उडी मारणारे एक मूल. | एक मूल पाणचट समुद्रकिनार्‍यावर हवेत उडी मारतो. | एका लहान मुलाने समुद्राच्या वरील हवेत उडी मारली. | एक तरुण मुलगा खडकाच्या निर्मितीसमोर आनंदासाठी उडी मारतो.,एक मुलगा समुद्रकिनार्‍यावर हवेत उडी मारतो.
1130401779_8c30182e3e.jpg,नदीत धावताना दोन तपकिरी कुत्री मोठे स्प्लॅश तयार करीत आहेत. | पाण्यात दोन तपकिरी कुत्री. | पाण्यातून दोन तपकिरी कुत्री चालू आहेत. | दोन तपकिरी कुत्री पाण्यातून धावतात. | दोन कुत्री पाण्यातून फुटतात.,दोन तपकिरी कुत्री पाण्यातून धावतात.
2139519215_8ca16dd192.jpg,एक मुलगी तलावाच्या शेजारी फिरते. | निळ्या आणि गुलाबी आंघोळीच्या सूटमधील एक तरुण मुलगी एका तलावाभोवती चालते. | एक तलावाच्या शेजारी धावणारी मुलगी. | आंघोळीच्या सूटमधील मुलगी निळ्या तलावाच्या मागे धावते. | एक्वा टू पीस स्विमसूटमधील मुलगी एक्वा पूलच्या समोर आहे.,एक मुलगी तलावाच्या शेजारी फिरते.
3666324102_18ecdf8253.jpg,एक मुलगी आणि बाई त्यांच्या स्विंगमधून उडी मारतात. | दोन मादी स्विंगमधून उडी मारतात. | दोन मुली स्विंगमधून उडी मारतात. | दोन मुली स्विंग्सवर चालत आहेत. | दोन मुली लाल नमुनेदार पृष्ठभागावर स्विंग करतात.,दोन मुली स्विंगमधून उडी मारतात.
3396251819_1efa69310f.jpg,"लाल सनग्लासेस परिधान केलेल्या माणसामध्ये दोन कॅमेरे आहेत. | एका व्यक्तीने सनग्लासेस, एक बोट आणि दोन कॅमेरे घातले आहेत. | राखाडी जॅकेट आणि सनग्लासेस परिधान केलेली व्यक्ती कॅमेर्‍यासाठी पोझेस करते. | राखाडी जॅकेट आणि गुलाबी सनग्लासेस घातलेली एक स्त्री | राखाडी जॅकेट आणि लाल सनग्लासेस असलेला माणूस कॅमेरे ठेवत आहे आणि कारच्या समोर उभे आहे.",राखाडी जॅकेट आणि सनग्लासेस परिधान केलेली व्यक्ती अंतरावर पहात आहे.
2066048248_f53f5ef5e2.jpg,हिमवर्षाव डोंगरासमोर घोडे आणि लोकांचा एक गट. | रायडर्स आणि घोडे ब्रेक घेत आहेत आणि डोंगराच्या पायथ्याशी विश्रांती घेत आहेत. | डोंगरावर लाल तंबूच्या समोर तीन माणसे पॅक घोडेभोवती उभे आहेत. | तीन चालक डोंगरावर त्यांच्या घोड्यांच्या भोवती उभे आहेत. | हिमवर्षाव डोंगरावर दोन पुरुष आणि काही घोडे.,एक माणूस डोंगरावर घोडे चालवितो.
2283966256_70317e1759.jpg,एक तपकिरी कुत्रा नदीजवळ खडकांवर फिरतो. | एक कुत्रा नदीच्या बाजूला काही रेवातून चालत आहे. | स्नूब नाक असलेल्या कुत्र्याला नदीकाठावर काही प्रमाणात वास येतो. | एक मोठा तपकिरी कुत्रा नदीच्या कडेला चालत आहे. | एका लहान प्रवाहाच्या खडकाळ किना along ्यावर चालणारा एक मोठा टॅन बुलडॉग.,एक मोठा तपकिरी कुत्रा नदीच्या कडेला चालत आहे.
3600221224_945df01247.jpg,पार्श्वभूमीवर पर्वत असलेल्या घाण ट्रेलवर एक तपकिरी कुत्रा कॅमेर्‍याच्या दिशेने धावतो. | एक तपकिरी कुत्रा पार्श्वभूमीत पर्वत असलेल्या ब्रशमधून खडकाळ पायवाट खाली कॅमेराकडे धावतो. | डोंगरावर पायवाट वर धावणारा कुत्रा. | तपकिरी कुत्रा त्याच्या मागे सुंदर पर्वत असलेल्या घाण मार्गावर चालत आहे. | पिवळा कुत्रा पायवाट चालू आहे.,एक तपकिरी कुत्रा पायवाट खाली धावतो.
3580741947_cc64a83648.jpg,व्यवसाय महिला बाहेर फिरतात. | हुशार कपडे घातलेल्या आशियाई महिला रस्त्यावर दाराजवळ जात आहेत. | व्यवसायातील तीन महिला अंगणात फिरतात. | ड्रेस सूटमधील तीन स्त्रिया इमारतीतून फिरतात. | कपडे परिधान केलेल्या दोन स्त्रिया इमारतीतून चालत आहेत.,बाहेर उभे असलेले तीन महिला.
2129430111_338a94f8fb.jpg,एक बॅकपॅकर डोंगराच्या समोर हात ओलांडून चालत आहे. | डोंगराच्या मार्गावर चालणार्‍या लाल टोपीमध्ये एक हायकर. | बॅकपॅक असलेला एक हायकर पार्श्वभूमीवर बर्फाच्छादित डोंगरासह चालत आहे. | लाल टोपीमध्ये एक प्रचंड बॅकपॅक हायकिंगसह एक व्यक्ती. | डोंगराळ प्रदेशात वाढत असताना एक स्त्री स्वत: ला धरून ठेवते.,एक हायकर डोंगराच्या पायथ्याशी उभा आहे.
2195419145_36722e8d54.jpg,एक व्यवसाय माणूस आणि एक सुरक्षा रक्षक हसत हसत आणि काचेच्या इमारतीच्या बाहेर बोलत आहेत. | एक माणूस आणि एक रक्षक एकत्र हसतात. | एक माणूस आणि एक पोलिस अधिकारी छायाचित्रकाराकडे हसत आहेत. | एक माणूस आणि एक पोलिस अधिकारी एकमेकांशी बोलतात. | सूटमधील एक माणूस आणि कॅमेर्‍यासाठी एक अधिकारी हसू.,एक माणूस आणि एक पोलिस अधिकारी इमारतीच्या बाहेर उभे आहेत.
426805536_d1d5e68c17.jpg,पार्कमध्ये भिंतीवर बसून एक दाढी असलेला माणूस वाचतो. | एक माणूस आपला पेपर खंडपीठावर वाचतो. | लाल शर्ट घातलेला माणूस सिमेंट बेंचवर बसला आणि कागद वाचतो. | एक म्हातारा बाहेरील वृत्तपत्र वाचून बाहेर बसला. | पांढरा दाढी असलेला एक म्हातारा वाचत आहे.,एक म्हातारा पदपथावर बसला आहे.
1028205764_7e8df9a2ea.jpg,एक माणूस आणि एक बाळ पाण्यावर पिवळ्या कयाकमध्ये आहे. | ब्लू लाइफ जॅकेटमधील एक माणूस आणि एक लहान मुलगा पिवळा डोंगर फिरवत आहे. | सौम्य पाण्याने एक माणूस आणि मूल कायक. | एक माणूस आणि तरुण मुलगा पिवळ्या कयाकमध्ये चालतो. | पिवळ्या कयाक मध्ये माणूस आणि मूल,एक मुलगा आणि एक कुत्रा पिवळ्या कयाकमध्ये आहे.
3282434895_1c1efc1475.jpg,एक मुलगा तलावाने हसतो. | एक हसणारा तरुण मुलगा जलतरण तलावाजवळ आहे. | तलावाच्या बाहेर एक तरुण मुलगा हसत हसत. | बारच्या दुस side ्या बाजूला असलेल्या तलावाने मूल हसत आहे. | एका तलावाच्या जवळ काळ्या कुंपणाच्या मागे गडद हिरव्या शर्टमध्ये तरुण मुलगा.,एक मुलगा एका तलावामध्ये खेळतो.
440737340_5af34ca9cf.jpg,लाल मुखवटा असलेला एक काळा माणूस एक बॉक्स घेऊन जात आहे. | डोमिनो मास्कमधील एक माणूस टेकडीवर एक प्रवर्धक आहे. | एक काळा स्पीकर घेऊन मुखवटा असलेला माणूस | एक मोठा बॉक्स घेऊन चमकदार कपड्यांमध्ये एक मुखवटा घातलेला माणूस. | ब्लॅक मॅन लिफ्टिंग ब्लॅक बॉक्स ब्लॅक डॉगद्वारे पाहिला आहे.,एक काळा माणूस एक बॉक्स घेऊन जात आहे.
3625519177_4c2bb9e7f0.jpg,आकाश सर्फिंग करताना एक माणूस हवेत उडी मारतो. | एक माणूस वॉटरस्कींग स्टंट करतो. | एका पॅरासेलरने तलावाच्या हवेत उंच उंच उडी मारली. | वेकबोर्डवरील एक व्यक्ती पार्श्वभूमीत क्रेन असलेल्या पाण्यापेक्षा उंच आहे | हिरव्या पाण्यापासून हवेत वॉटरस्कियर उंच.,एक माणूस हवेत उडी मारतो.
2445442929_8c81d42460.jpg,चेक केलेल्या शर्टमधील एक माणूस त्याच्या मागे असलेल्या लोकांच्या गटाकडे मागे वळून एका टेबलावर बसला आहे. | एक माणूस घराबाहेर एका टेबलावर बसतो आणि लोकांना पाहतो. | एक माणूस बाहेरील टेबलावर बसला आणि क्षितिजाकडे पाहतो. | एक माणूस लाकडी टेबलावर बसला आणि लोकांच्या गर्दीकडे पाहतो. | त्याच्या समोर ट्रे आणि अर्धवट वापरलेल्या बिअरसह पिकनिक टेबलावर बसलेला एक माणूस.,एक माणूस एका टेबलावर बसला आहे.
241345864_138471c9ea.jpg,एका मुलाच्या चीअरलीडरला त्याच्या गुडघ्यावर एक मुलगी चीअरलीडर असते. | एक मादी चीअरलीडर पुरुष चीअरलीडरच्या गुडघ्यावर बसते. | चीअरलीडर्स ब्रेक घेत | लाल आणि पांढ white ्या मधील चीअरलीडर लाल आणि पांढरा परिधान केलेल्या माणसाच्या गुडघ्यावर बसला आहे. | दोन चीअरलीडर्स फुटबॉल गेममध्ये बसले आहेत.,लाल आणि पांढ white ्या आणि पांढ white ्या गणवेश आणि पांढरा गणवेश आणि पांढरा गणवेश परिधान केलेली एक फुटबॉल खेळाडू
3264650118_be7df266e7.jpg,हिमवर्षाव मार्गावर एक माणूस क्रॉस-कंट्री स्की. | एक माणूस झाडांमध्ये हिमवर्षावाच्या जमिनीवर आकाश. | लाल जॅकेट परिधान केलेल्या विंट्री वृक्षाच्छादित क्षेत्रामधून स्कीइंग करणारा माणूस. | क्रॉस-कंट्री स्कीयर्स हिमवर्षाव जंगलातून प्रवास करीत आहेत. | लोक झाडांनी वेढलेल्या बर्फात वाढतात.,एक माणूस बर्फात क्रॉस-कंट्री स्कीइंग करीत आहे.
2391812384_7429b5e567.jpg,जांभळ्या कपड्यात कपडे घातलेले एक मूल आणि एक टोपी फडफडत्या पाण्यात धावते तर एक माणूस आणि एक लहान मुलगा जवळच फिरतो. | जांभळा परिधान केलेला एक मुलगा स्प्लॅशिंग पाण्यातून धावतो तर लाल रंगात एक माणूस दिसतो. | एक कुटुंब कारंजेचा स्प्रे खेळत आहे. | सजावटीच्या कारंजे पास झाल्यावर एक माणूस आणि दोन लहान मुले शिंपडतात. | पाण्यातून जांभळा परिधान केलेली एक तरुण मुलगी,एक माणूस आणि एक मुलगा पाण्याच्या कारंजेमध्ये खेळत आहे.
3215847501_c723905ba4.jpg,सिल्हूटमधील गिर्यारोहकांचा एक गट डोंगरावरून सूर्याकडे पाहत आहे. | हायकर्सचा एक गट डोंगराच्या शिखरावर पाहतो. | अंतरावर सूर्यासह टेकडीवर उभे असलेल्या लोकांचा एक गट. | ढगांच्या वरील डोंगरावर आठ लोक उभे आहेत. | बरेच लोक बर्फाच्छादित डोंगरांकडे दुर्लक्ष करीत आहेत.,लोकांचा एक गट डोंगरावर उभा आहे.
3560726559_4c4bed9f2d.jpg,हात धरणारा एक माणूस आणि स्त्री त्यांच्या उलट मार्गावर जाण्याचा प्रयत्न करतात. | एक चांगले कपडे घातलेले तरुण जोडपे हात धरतात आणि झाडांसमोर वेगवेगळ्या दिशेने खेचतात. | सूट आणि टॉप हॅट घातलेला एक तरुण मुलगा हिरव्या ड्रेसमध्ये एका मुलीशी हात धरतो. | काळ्या सूट आणि टोपीमधील माणूस हिरव्या रंगाच्या कपड्यात मुलीचा हात धरत आहे. | औपचारिक पोशाखातील तरुण जोडपे हात धरतात, ⁇ पचारिक कपडे घातलेले तरुण जोडपे हात धरतात.
390992102_67fa31b22f.jpg,एक हायकर वादळीच्या दिवशी डोंगरावर चढतो. | पृष्ठभागावर बर्फासह डोंगरावर चालणारा एक माणूस | एखादी व्यक्ती गवत आणि बर्फाच्छादित मैदानावर वाढते | बर्फ झाकलेल्या डोंगरावर चालणारी व्यक्ती. | बर्फाच्छादित भूप्रदेशातून हायकिंग करताना माणूस मोठा बॅकपॅक ठेवतो.,एक हायकर बर्फात उभा आहे.
2384147448_c1869070d3.jpg,एक हलका तपकिरी रंगाचा कुत्रा क्षेत्रातील कुंपण असलेल्या लाल रंगाच्या तपकिरी रंगाच्या कुत्र्यासह बॉल खेळत आहे. | तोंडात ऑब्जेक्ट असलेल्या एका कुत्र्याने कुंपण जवळ असलेल्या दुसर्‍या कुत्र्याने भेटले. | दोन तपकिरी आणि पांढरे कुत्री गवताळ पण तपकिरी कुंपण अंगणात धावतात. | दोन कुत्री एकमेकांना तोंड देत आहेत. | दोन कुत्री मैदानी संलग्नकात फिरतात.,दोन कुत्री कुंपण अंगणात खेळतात.
3230132205_dccfafa5ee.jpg,"एक माणूस एक काळा निन्जा सूट आहे जो मुखवटा गिटार वाजवित आहे. | ब्लॅक स्की मुखवटा घातलेला माणूस गिटार वाजवत आहे. | निन्जा सूट घातलेला माणूस गिटार वाजवतो | स्की मुखवटा असलेला एक माणूस, सर्व काळ्या रंगात कपडे घातलेला, गिटार वाजवितो. | काळ्या निन्जा पोशाखातील एक व्यक्ती गिटार वाजवत आहे.",एक माणूस गिटार वाजवतो.
2111360187_d2505437b7.jpg,साबण फुगे मध्ये झाकलेली तीन मुले हसतात. | बाथिंग सूटमध्ये तीन मुले फोममध्ये खेळत आहेत | तलावाजवळ उभे असलेली तीन मुले फोम फुगे मध्ये झाकलेली आहेत. | तीन लहान मुले स्वत: ला फुगे घालतात. | तीन लहान मुले फोममध्ये झाकलेली आहेत.,तीन मुले पाण्यात खेळतात.
2469498117_b4543e1460.jpg,6 क्रमांक परिधान करताना कुत्रा शर्यत घेतो. | एक ग्रेहाऊंड एक थूथन परिधान आणि पिवळ्या जाकीटवरील सहाव्या क्रमांकावर कुत्रा ट्रॅकवर चालू आहे. | ट्रॅकवर चालणारा एक गोंधळ ग्रेहाऊंड कुत्रा | सोन्याचा शर्ट परिधान केलेला एक टॅन ग्रेहाऊंड त्यावर एक ट्रॅक खाली धावतो. | यलो जॅकेटसह शर्यतीत ग्रेहाऊंड झेप घेत आहे.,एक रेस कुत्रा ट्रॅकवर चालू आहे.
503090187_8758ab5680.jpg,एक माणूस चित्र काढण्यास तयार होतो. | एक माणूस आपला कॅमेरा पहात आहे | एक माणूस त्याच्या कॅमेर्‍यामध्ये चित्र पहात आहे. | स्क्रीनकडे पहात डिजिटल कॅमेरा असलेला माणूस. | एक छायाचित्रकार शॉटची तयारी करतो.,एक माणूस कॅमेरा पहात आहे.
541063517_35044c554a.jpg,डोंगराच्या माथ्यावरुन दृश्याचा आनंद घेत एक माणूस | बॅकपॅक परिधान केलेल्या डोंगराच्या कडेला बसलेला निळ्या शर्टमधील एक माणूस. | डोंगरांकडे दुर्लक्ष करून खडकाळ उंच कड्यावर राखाडी असलेला माणूस. | एक माणूस एका उंच कड्यावर बसला आणि दुसर्‍या डोंगरावर पाहतो. | बॅकग्रॉडमध्ये एक राखाडी शर्ट आणि हिमवर्षाव पर्वत असलेला बॅकपॅक परिधान केलेला एक माणूस,एक माणूस डोंगराच्या माथ्यावर बसला आहे.
1207159468_425b902bfb.jpg,एक मुलगा आणि एखादी व्यक्ती घुमटाच्या संरचनेच्या वर निलंबित केली. | निळ्या रंगाच्या शर्टमधील एक मुलगा इग्लू प्रकाराच्या इमारतीच्या समोर उभे आहे आणि एखाद्या व्यक्तीने इमारतीच्या वरच्या दोरीवरुन डांगले आहे. | एक मुलगा चित्रासाठी पोझ करतो आणि पार्श्वभूमीवर एक माणूस दोरीने लटकत असतो. | एक मुलगा बाहेरील संरचनेजवळ उभा आहे. | पार्श्वभूमीत एक विचित्र पांढरा इमारत असलेला निळा शर्ट घातलेला एक तरुण माणूस,निळ्या शर्टमधील एक मुलगा आणि पांढर्‍या इमारतीच्या समोर उभे आहे.
3284887033_e2e48f1863.jpg,वालुकामय तपकिरी कुत्रा बाहेर सॉकर बॉलसह खेळत आहे. | एक टॅन कुत्रा काळ्या आणि पांढर्‍या सॉकर बॉलचा पाठलाग करतो. | एक टॅन कुत्रा सॉकर बॉलसह खेळत आहे. | एक पिवळा कुत्रा सॉकर बॉलसह खेळतो. | पिवळा कुत्रा सॉकर बॉलसह खेळत आहे.,एक टॅन कुत्रा सॉकर बॉलसह खेळतो.
997722733_0cb5439472.jpg,गुलाबी शर्टमधील एक माणूस खडकाचा चेहरा चढतो | एक माणूस हवेत उंच चढत आहे. | असिस्ट हँडल्समध्ये झाकलेल्या खडकाच्या चेहर्‍यावर चढणार्‍या लाल शर्टमधील एक व्यक्ती. | लाल शर्टमध्ये एक रॉक गिर्यारोहक. | रॉक गिर्यारोहक एका रॉक क्लाइंबिंगच्या भिंतीवर सराव करतो.,लाल शर्टमधील एक गिर्यारोहक एका खडकावर चढतो.
3357937209_cf4a9512ac.jpg,तीन पांढर्‍या कुत्र्यांसह एक काळी मेंढी. | चार पांढरे कुत्री काळ्या मेंढ्याजवळ उभे आहेत. | ब्लॅक लामाकडे पांढरे कुत्री कुतूहलपूर्वक दिसतात. | तीन पांढरे कुत्री काळ्या लामाजवळ आहेत. | पांढरे कुत्री मेंढ्या किंवा लामाजवळ उभे आहेत.,तीन पांढरे कुत्री आणि एक पांढरा लामाजवळ उभे आहेत.
3718305988_fe2c91fd44.jpg,एक जॉगर स्ट्रेघ्ट प्रशिक्षणासाठी विटांच्या पाय airs ्या धावतो. | एक माणूस पाय airs ्यांच्या संचावर स्केटिंग करीत आहे. | एक स्केटबोर्डर विटांच्या पाय airs ्यांवर उडी मारतो. | रिक्त मैदानी क्रीडा क्षेत्राभोवती एक तरुण स्केटबोर्ड. | माणूस मोठ्या विटांच्या पायर्‍यावर स्केटबोर्डिंग करीत आहे.,एक माणूस पाय airs ्यांच्या संचावर स्केटबोर्डिंग करीत आहे.
3398788809_25c71ba018.jpg,मित्रांचा एक गट जंगलाच्या मध्यभागी वाद्ये वाजवतो. | लोकांचा एक गट जंगलात वाजवण्याच्या साधनांमध्ये आहे. | जंगलात वाद्ये खेळणारा लोकांचा एक गट. | सहा पुरुषांचा एक गट एका जंगलातील पार्किंगमध्ये वाद्य वाजवत वर्तुळात उभा आहे. | जंगलात सहा पुरुषांचा बँड सराव आहे.,सहा पुरुषांचा एक गट जंगलात वाद्ये उभा आहे.
182493240_40410254b0.jpg,हिमवर्षाव डोंगरावर दोन माणसे हात उंचावतात. | पार्श्वभूमीवर बर्फाच्छादित पर्वतांसह दोन लोक उडी मारत आहेत. | दोन लोक बर्फावर गुडघे टेकतात आणि त्यांच्या मागे डोंगरांनी हात उंचावतात. | डोंगराच्या हिमवर्षाव टेकडीवर दोन लोक हात वाढवतात. | दोन स्नोबोर्डर्स त्यांचे हात वर फेकतात.,दोन लोक हिमवर्षाव डोंगरावर चढतात.
488416045_1c6d903fe0.jpg,एक तपकिरी कुत्रा समुद्रकिनार्‍यावर धावत आहे. | समुद्रकिनार्‍यावर ब्लॅक कॉलर परिधान केलेला तपकिरी कुत्रा. | एक कुत्रा पाण्याजवळ वाळूवर फिरतो. | समुद्रकिनार्‍यावर तपकिरी कुत्रा चालू आहे. | मोठा तपकिरी कुत्रा समुद्राच्या किनारपट्टीवर चालत आहे.,एक तपकिरी कुत्रा समुद्रकिनार्‍यावर फिरतो.
2098646162_e3b3bbf14c.jpg,एक काळा आणि राखाडी मांजर एका गर्भनिरोधकावर उभा आहे तर दोन मोठे कुत्री त्याकडे पहात आहेत. | दोन काळा आणि पांढरे कुत्री एक राखाडी आणि पांढरी किट्टी पहात आहेत. | दोन काळा आणि पांढरे कुत्री काही उपकरणांवर असलेल्या मांजरीच्या मांजरीकडे पाहतात. | दोन काळा आणि पांढरे कुत्री काळ्या आणि पांढर्‍या मांजरीच्या मांजरीकडे पहात आहेत जे त्यावर होसेस असलेल्या टँकच्या वर बसले आहेत. | दोन कुत्री राखाडी आणि पांढर्‍या मांजरीकडे पहात आहेत.,दोन काळा आणि पांढरे कुत्री काळ्या आणि पांढर्‍या मांजरीच्या शेजारी उभे आहेत.
2331510788_986809bbb4.jpg,एक तपकिरी कुत्रा बर्फात गुडघ्यापर्यंत आहे. | एक तपकिरी कुत्रा बर्फात खेळतो. | एक कुत्रा बर्फात खेळतो. | बॉड शेपटी असलेला एक राखाडी कुत्रा बर्फात खोदतो. | एक मोठा राखाडी कुत्रा खोल बर्फात खेळत आहे.,एक राखाडी कुत्रा बर्फात खेळतो.
255741044_1102982213.jpg,दोन तपकिरी आणि पांढरे कुत्री त्यांच्या तोंडात लाल खेळणी असलेल्या एकमेकांच्या शेजारी आहेत. | दोन बुलडॉग्स त्यांच्या जिभेच्या हँगआऊटसह गवत मध्ये टॉगर चालवित आहेत. | रस्त्याशेजारी गवतातून दोन कुत्री चालत आहेत. | दोन कुत्री एक गवताळ टेकडी चालवतात. | दोन कुत्री त्यांच्या जीभ बाहेर टेकडीवर धावतात.,दोन तपकिरी आणि पांढरे कुत्री त्यांच्या तोंडात एक चेंडू आहे.
2886533440_dfa832f2fa.jpg,केशरी जाकीटमधील एक माणूस वाळूच्या आकाशात हात उंचावतो. | केशरी जाकीटमधील एक माणूस निळ्या आकाशाच्या पार्श्वभूमीसह वाळूवर उभा आहे. | एक माणूस बाहेरील वाळूवर उभा आहे आणि त्याच्या सभोवताल एक चमकदार निळा आकाश आहे. | एक माणूस वाळूच्या ढिगा .्यावर उभा राहून आकाशात पोहोचला. | वाळूच्या ढिगा .्याच्या शिखरावर ओरडणारा माणूस.,एक माणूस वाळूच्या ढिगा .्यावर उभा आहे.
55470226_52ff517151.jpg,बर्फाच्छादित डोंगरावर चढताना एक गिर्यारोहक पेय घेण्यास थांबतो. | बर्फ डोंगरावर एक कप ठेवलेला माणूस. | पिवळ्या सूटमधील एक माणूस बर्फात उभा असताना एक कप धरत आहे. | एक माउंटन गिर्यारोहक पेयसाठी थांबतो. | पिवळ्या जाकीटमधील एक पर्वतारोहण थर्मॉस कपमधून मद्यपान करीत आहे.,पिवळ्या जाकीटमधील एक माणूस बर्फात उभा आहे.
2786245676_0a69543832.jpg,"एक लहान मुलगा लाल मनगटाने काही ठेवत असताना ग्रिन्स घातला होता. | त्याच्या हातात काहीतरी धरून असताना हलका निळा शर्ट घातलेला एक लहान मुलगा हसतो. | एक तरुण मुलगा हातात काहीतरी हसत हसत | फुलांच्या नमुना असलेल्या पलंगासमोर उभा असलेला निळा पट्टे असलेला शर्ट घातलेला एक तरुण माणूस | खिडकी आणि खुर्चीजवळ, निळ्या शर्टमधील एका लहान मुलाने त्याच्या हातात काहीतरी धरून हसले.",एक लहान मुलगा त्याच्या हातात काहीतरी धरून आहे.
3363836972_c87b58c948.jpg,"मध्ये एक सॉकर खेळाडू एक गोल लाथ मारत आहे | एक सॉकर खेळाडू मानव रहित गोलमध्ये बॉल मारतो. | एक सॉकर खेळाडू चेंडूला लाथ मारण्याची तयारी करतो. | त्याच्या समोर ग्राउंडच्या वर सॉकर बॉल असलेल्या मैदानावर लाल, पांढरा आणि निळा खेळ गणवेश. | सॉकर बॉलला गोलच्या जाळ्यात लाथ मारण्याचे दृश्य",एक सॉकर खेळाडू चेंडूला लाथ मारतो.
3199895624_4f01798c6f.jpg,एक सोनेरी स्त्री आणि टक्कल माणूस एकत्र बसला. | संगणक स्क्रीनसमोर एक जोडपे. | पार्श्वभूमीत एक मोनिटर असलेल्या बेज रूममध्ये एक माणूस आणि एक स्त्री गडद रंगाचे शर्ट घालते. | एक स्त्री एखाद्या पुरुषाला भेटवस्तू परत पाहताना पाहते. | स्त्री एखाद्या पुरुषाकडे कुतूहलपूर्वक पहात आहे.,एक स्त्री आणि एक पुरुष एकत्र उभे आहेत.
281754914_bc8119a0ed.jpg,"उंच गवत मध्ये उभा असलेल्या पिवळ्या पोलोमधील एक मुलगा | ओव्हरग्राउन झुडुपेमध्ये एक मूल कॅमेर्‍यापासून लपवते. | एक लहान मुलगा अतिशय उंच हिरव्या गवत मध्ये उभा आहे. | उंच गवत मध्ये उभा असलेल्या स्ट्रीप शर्टमधील मुलगा. | पिवळ्या, पट्टेदार शर्टमधील लहान मुलगा काही उंच गवत मध्ये उभा आहे.",एक मुलगा उंच गवत मध्ये उभा आहे.
