image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,Een zwart -witte hond speelt met een schaap in een veld. | Een hond en schapen rennen samen. | Een hond kudd een schaap. | Een schaap achtervolgt een hond. | De zwart -witte hond hoedt de schapen.,Een hond en schapen.
3106340185_80d0cb770a.jpg,Een man maakt een foto uit een raam. | Een shirtloze man kijkt uit een raam. | Half naakte man leunt uit het raam en neemt foto's. | De man gaat een foto maken vanuit het open venster. | De man is met een camera die uit een open venster kijkt,Een vrouw die een trap beklimt.
3190677999_60bbd330fd.jpg,"Eén kind in het zwart loopt af van een heuvel bedekt met witte sneeuw terwijl 2 kinderen op hun knieën liggen. | Drie kinderen worden in de sneeuw getoond. | Drie kinderen die in sneeuw spelen. | Drie kinderen lopen langs een steile, met sneeuw bedekte heuvel. | Drie kleine jongens spelen in een groot met sneeuw bedekt veld",Twee honden die in de sneeuw spelen.
3117336911_a729f42869.jpg,Kinderen die in een zwembad spelen. | Zwemmers bewegen door het water. | Twee kinderen die in het water spatten. | Twee kinderen spatten in het water. | Twee mensen zitten in het water en spatten.,Twee bruine honden rennen door het water.
2547785434_f227bd3680.jpg,Een zwart -witte hond speelt met een grote bruine koe. | Een bruine en witte koe springt weg van een zwart -witte veehond. | Een hond hoedt een bucking -koe. | Een kleine en grijze hond achtervolgt een grote stier die ervan weg springt. | een kleine hond die achtervolgt na een bokkoe,Een kleine hond blaft bij een koe.
2894229082_ddc395f138.jpg,"Een kind met een roze hoed en een wit en roze shirt dat in gras staat. | Een klein meisje in een voetbaljersy en roze sneeuwhoed staat op een voetbalveld. | Een klein kind met een roze hoed, blauwjeans en wit shirt dat in een grasveld staat. | Een jong meisje dat een roze hoed draagt, staat op een grasveld. | Een jong meisje met een roze hoed op met een geel gebouw op de achtergrond.",Een klein meisje in een roze jas en hoed staat in een veld.
3456251289_c4ae31d817.jpg,Een man rijdt op een ATV over een heuvel | Een persoon vliegt door de lucht tijdens het rijden op een off-road voertuig op een onverharde weg. | Een persoon die over een sprong op een vierwiel ATV rijdt. | Een quad lanceert van een vuilspringen. | Persoon op vierwieler doet een stunt in de lucht.,Een persoon op een motorfiets doet een truc in de lucht.
2633201394_ee4a7666ed.jpg,Een bruine hond zwemt en draagt ​​een bruin voorwerp. | Een hond zwemt door het water terwijl hij een stok in zijn mond houdt. | Een Duitse shephard draagt ​​een klein logboek in het water. | Dog zwemt door water met een stuk hout in zijn mond. | Duitse herder die grote stok uit water haalt,Een hond zwemt met een stok in zijn mond.
3437034427_6df5e9fbf9.jpg,Een meisje speelt een rode fluit terwijl een ander meisje een roze gitaar vasthoudt. | Een klein meisje speelt een rode recorderfluit terwijl een ander meisje een roze gitaar speelt. | Een meisje speelt een recorder en een ander meisje speelt gitaar. | Het ene meisje speelt een recorder terwijl een ander een gitaar vasthoudt. | Jonge meisjes spelen muziekinstrumenten.,Een jong meisje blaast bubbels buiten.
3050264832_4215f2b398.jpg,Een jongen staat op een snowboard voor een menigte. | Een menigte staat op de achtergrond en kijkt naar iemand die een helling op een bord glijdt. | Een menigte die naar een snowboarder kijkt. | Een man die op een betonnen bank op zijn snowboard glijdt terwijl mensen kijken | Snowboarder staat op zijn bord terwijl de menigte hem in de gaten houdt.,Een man doet een truc op een helling.
2105756457_a100d8434e.jpg,Twee kinderen staan ​​onder een luifel. | Twee kinderen spelen een spelletje Foosball. | Twee kinderen in een ontwikkelingslanden spelen een tafelbladspel onder een luifel gemaakt van jute. | Twee mannen spelen een spel onder een schaduw. | Twee jonge kinderen zijn in een hut.,Een man en een klein kind zitten op een stoel in de buurt van een huis.
2987096101_a41896187a.jpg,"Een vrouw met een tas staat aan de rand van een rotsachtige richel en kijkt uit naar de bomen. | Een vrouw in een roze shirt en kaki -shorts kijkt over een afbrokkelende rotswand met uitzicht op een groot bosrijk gebied. | Een vrouw in een rood shirt staat op een monument boven een bos. | Een vrouw staat aan de rand van een klif met uitzicht op de bergen. | Een vrouw staat naast een grote, groene heuvel.",Een man die op een stenen muur staat.
2594042571_2e4666507e.jpg,"Een jongen met een oranje shirt lacht, terwijl een jongen in een blauw shirt aan kijkt. | Een kleine jongen in een bruine hoed op de grond van een speelruimte. | Een lachende jongen in een oranje shirt met een safari hoed zit in de speeltuin, terwijl een jongen in een blauw shirt aan kijkt. | Boy in Tan Hat lacht terwijl hij in de buurt van speeltuinapparatuur zit. | Twee jongens, een die een hoed draagt, in een speeltuin.","Een jonge jongen die een hoed draagt, staat naast een hek."
460195978_fc522a4979.jpg,Een zwarte hond is in het gras met een vrouw in jeans. | Een grijs in een grijze stewirt die naast een kleine hond loopt | Een persoon die met hun zwarte hond in het gras speelt. | Een vrouw en een hond rennen in een veld. | Een vrouw vliegt een vlieger in een veld terwijl haar hond toekijkt.,Een zwarte hond springt in de lucht om een frisbee te vangen.
3659769138_d907fd9647.jpg,"Een vliegtuig vliegt met een rookwolk erachter. | Een vliegtuig duikt door de lucht en creëert een rookwolk erachter. | Een klein vliegtuig dat door de lucht vliegt met veel rook die uit het vliegtuig komt. | Een stuntvliegtuig goluwt rook in een heldere, grijze hemel. | Het vliegtuig golven rook en ziet eruit alsof het kan crashen.",Een vliegtuig vliegt door de lucht.
3534512991_f9fd66f165.jpg,Een man en een vrouw poseren voor een foto voor een gele bloembed. | Een man en een vrouw voor de gele bloemen. | Een man en een vrouw glimlachen naar de camera terwijl ze buiten staan. | Een roodharige meisje glimlacht naast een bruinharige man die ook lacht. | Paar poseert voor foto met witte en gele bloemen op de achtergrond.,Een man en een vrouw glimlachen naar de camera.
530661899_94655d7d0e.jpg,Een paar loopt op een onverharde weg. | Een man en vrouwen lopen bovenop een heuvel. | Twee mensen verlicht met lichte hemel. | Twee mensen lopen bij zonsondergang. | Twee mensen lopen op een pad terwijl de zon een schaduw naar de camera werpt.,Twee mensen staan op een grasachtige heuvel.
689359034_4a64c24ca4.jpg,Een familie wacht naast enkele draagbare toiletten in de stad. | Een paar mensen die ongeveer vijf oranje haven-a-potten staan ​​die in het midden van een stad worden geplaatst. | Mensen in de buurt van 5 oranje buitentoiletten in een stad | Mensen staan ​​met een rij oranje draagbare toiletten. | Sommige mensen staan ​​bij een groep van 5 oranje draagbare badkamers.,"Een persoon die een oranje jas draagt, staat naast een geel gebouw."
3606093421_eddd46c2c7.jpg,De oranje reddingsboot snelt over het water. | Twee mannen in een oranje boottocht over het water. | Twee mannen in een oranje vlotboot | Twee mannen in reddingsvesten versnellen door het water in een oranje motorboot. | Twee mannen rijden op een oranje vlot naar de kust.,"Een persoon die een gele helm draagt, staat op het strand."
2263655670_517890f5b7.jpg,Een Duitse herder springt naar een kleine witte hond. | Een grote hond rent door een veld met een kleinere hond. | De Duitse herderhond loopt achter de witte hond aan terwijl ze allebei op het gras rennen. | Twee honden spelen in het gras. | Twee honden rennen en spelen in het lange droge gras.,Een zwarte en bruine hond springt door het gras.
1459032057_97e73ed6ab.jpg,Een meisje in een gestreept shirt houdt een broodje tegen haar mond. | Een meisje met een gestreept shirt met brood in handen voor de mond. | Een klein meisje eet een stuk brood. | Het kleine meisje in het gestreepte shirt eet wat brood. | Dit meisje eet een stuk brood in haar gestreepte shirt.,Een klein meisje houdt een klein meisje vast dat op haar gezicht zit.
86412576_c53392ef80.jpg,"Een groep mensen loopt terwijl ze talloze manden en tapijten vasthouden. | Een man die vele geweven manden draagt ​​naast een man die een stapel vloerkleden op zijn rug draagt. | Twee personen die talloze producten dragen om te verkopen, lopen op een strand. | Twee mensen met kleurrijke manden en dekens lopen in de buurt van een gebouw. | Twee mensen lopen beladen met manden en dekens.",Twee vrouwen gekleed in kleurrijke kostuums die op straat spelen.
2190137367_746335f707.jpg,Een man in een gestreept shirt trekt iets weg van een hond. | Een man die met een kleine hond speelt. | Een man probeert een speeltje weg te krijgen van een kleine hond. | Een man speelt met een kleine hond met een pluche speelgoed. | De man speelt met de ruige kleine hond.,Een kleine zwarte en bruine hond die op een deken ligt.
3665987581_5e6b0a65f2.jpg,"Een bruine en witte corgi die een riem achtervolgt die schapen achtervolgt. | Een hond die vee achtervolgt op zand. | Een korte bruine en witte hond die schapen achtervolgt. | een kleine bruine hond die wat schapen hoedt | Bruine en witte hond, rennen op zand met vee -dieren gedeeltelijk buiten het frame.",Een hond achtervolgt een andere hond op het vuil.
2528521798_fb689eba8d.jpg,Een witte auto racet in het vuil en water | Een auto met witte race rijdt door een plas. | Een auto met witte race maakt een plons door een nat spoor. | Een auto met witte race spettert door een plas op een onverharde weg | Een witte rallyauto gooit modder in de lucht terwijl deze een bocht in de baan nadert.,Een raceauto rijdt op een baan.
2206403470_8c25aa3cf8.jpg,"Een kleine joodse jongen kijkt naar een oude man die de viool speelt in een park. | Een oude man die een viool speelt in een park terwijl een jonge jongen kijkt. | Een oude man die de viool speelt, wordt in de gaten gehouden door een kind. | Kleine jongen kijkt naar een oude man die viool speelt in het park. | De jonge jongen luistert naar de oudere heer die viool speelt in het park.",Drie kinderen spelen buiten op het trottoir.
3368207495_1e2dbd6d3f.jpg,Een hond springt voor een tennisbal. | Een hond springt in de lucht parallel aan een tennisbal. | Een hond springt in de lucht terwijl hij een tennisbal achtervolgt. | Twee honden die een bal achtervolgen. | Twee honden in een veld rennen om een ​​tennisbal te vangen.,Een bruine hond die door een veld loopt.
242324909_06d5a6c44b.jpg,Een teckel die gaat wandelen. | Een kleine bruine hond loopt op het trottoir met zijn tong die uitsteken. | Een kleine bruine hond met een blauwe kraag wordt langs een pad gelopen. | Een kleine bruine hond trekt aan zijn blauwe en witte riem tijdens een wandeling. | Een kleine bruine hond aan een riem.,Een bruine hond die op het trottoir speelt.
3200120942_59cfbb3437.jpg,Een snowboarder springt in de lucht naast de ski -lift. | Een snowboarder springt in de lucht met een persoon die op een ski -lift op de achtergrond rijdt | De ene persoon is op een ski -lift terwijl de andere snowboards. | Mensen op een ski -lift. | Snowboarders zitten op een stoeltjeslift.,Een man voert een truc uit in de lucht.
2081446176_f97dc76951.jpg,"Een man met een sjaal en geweven toboggan. | Een man in zwart -witte pet en sjaal. | Een man die een sjaal en gebreide hoed draagt, glimlacht. | Een persoon die een hoed draagt ​​en sjaal kijkt naar rechts. | De man heeft een poef bovenop zijn wollen hoed.",Een meisje in een helm en een helm lacht.
437527058_189f2a7eef.jpg,"Een caravan van sneeuwscooter reizen door de sneeuw. | Een paar mensen in zware winterjassen rijdt door de sneeuw op een sneeuwscooter. | Mensen die iets in de sneeuw rijden. | Persoon op een Polaris -ski -mobiel in de sneeuw. | De man die een blauwe helm draagt, rijdt op een Polaris.","Een persoon die een blauwe helm draagt, staat in de sneeuw."
2358447641_10f1e9d21f.jpg,Een meisje met een rode sneeuwpak glijdt op haar rug op het ijs. | Een klein meisje in een rode outfit ligt op haar zij in een vreemde positie. | Een klein meisje in rood is op het ijs neer | Een glimlachend meisje in een rode outfit en wanten. | Een jong meisje in een rode sneeuwstap die over het ijs glijdt.,Twee mensen die op de grond liggen.
3626642428_3396568c3c.jpg,Een groep honden die in een rivier staan. | Een grote groep honden die in een waterlichaam lopen. | Honden spelen in Creek. | Zes honden zwemmen in een rivier. | Er zijn zes honden in het water,Twee witte honden die in het water spelen.
3396275223_ee080df8b5.jpg,Een meisje draagt ​​een paarse sjerp en bijpassende rok. | Een groep mensen presteert samen op het podium. | Gekostumeerde artiesten staan ​​op het podium met hun armen uitgestrekt. | Performers die een toneelstuk uitvoeren. | Drie mensen doen balletoefeningen in extravagante kostuums.,Een groep jonge kinderen die basketbal spelen.
3271061953_700b96520c.jpg,Een groep mensen rijden achter in een vrachtwagen. | Een groep warm geklede mensen achter in een vrachtwagen. | Een verscheidenheid aan mensen achter in een grote wagen. | Veel mensen in het Midden -Oosten zitten achter in een blauwe vrachtwagen. | Mensen rijden in een drukke vrachtwagenbed.,Een groep mensen die op de weg zitten.
3335501468_628655d608.jpg,Een vogel klapt zijn vleugels op het water. | Een bruine eend met een groene kop klapt zijn vleugels in het water. | Een groene hoofdmallard eend die zijn vleugels in het water klapt. | Duck Flapping Wings. | Mallard Duck zwemt uit in het water.,Een zwart -witte hond schudt water af.
3603870481_1ebc696d91.jpg,"Een zwarte hond die een oranje object in het water houdt. | Een zwarte hond houdt een oranje speelgoed in zijn mond in het water. | Een zwarte hond is in het water met iets oranje in zijn mond. | Een zwarte lab puppy haalt een oranje object uit het water. | Een natte hond, die speelt met speelgoed in het water.",Een zwarte hond met een rode kraag loopt door het water.
3597146852_3d000a5d5f.jpg,Een jongen doet een skateboardtruc in de lucht. | Een jongen springt hoog boven zijn skateboard bij een bord. | Jongens springen skateboard naast bord en roze bloemen | Hij is skateboarden. | De jongen in het zwart skateboarden in de lucht voor de bloemen en een wit en blauw bord.,Een skateboarder springt in de lucht.
3681324243_b69fa90842.jpg,"Een honkbalspeler glijdt naar de basis. | Een catcher probeert een hardloper naar de thuisplaat te verslaan. | Een persoon die honkbalglaasjes speelt voor thuis. | Twee honkbalspelers op een veld, met vier toeschouwers en een menigte. | Twee mannen in tegenovergestelde honkbalteams duiken naar een honkbal op de thuisbasis.",Een groep mannen die honkbal spelen.
2446315531_7c9704eec0.jpg,Twee bruine hond grijpt elkaar in een zandgebied. | Twee bruine honden bijten op elkaar. | Twee bruine honden worstelen met elkaar op wat woestenij. | Twee bruine honden bijten elkaar op zand. | Twee bruine gekleurde honden spelen.,Een bruine hond die op zijn achterpoten staat.
698107542_3aa0ba78b4.jpg,Een jong kind steekt haar armen op terwijl ze op een geel opgeblazen speelgoed springt. | Kind in licht gekleurde kleding die met armen naar buiten uitgestrekt. | Kinderen springen in bouncy gym. | Twee meisjes spelen in een truihuis. | Twee kleine meisjes spelen in een geel opblaasbaar huis.,Een blond meisje kijkt naar een gele dia.
1536774449_e16b1b6382.jpg,"Een boxy gebouw, een groep bomen, een kerk in zonsondergang. | Een menigte mensen is verzameld met een sky scene op de achtergrond. | Een menigte mensen op een buitenevenement | Een zeer grote groep mensen staat buiten onder de prachtige wolken. | Grote menigte mensen verzameld.",Een menigte mensen verzamelt zich op een rij.
3019667009_20db160195.jpg,Een jongen danst terwijl een andere jongen op een korte bakstenen muur staat. | Twee jongens spelen op zeer oude architecturale structuren. | Twee jongens spelen buiten een gebouw. | Twee mensen staan ​​buiten bij een gebogen deuropening. | Jonge jongens spelen voor Fortess Gate,Een man die in de buurt van een stenen muur staat.
3459492423_c881f12c9f.jpg,"Een man in sinaasappelbroek en een paardenstaart is vrij om een ​​rotswand te beklimmen. | Een man klimt rots zonder uitrusting. | Een man die een oranje broek draagt, klimt een rots. | een rotsklimmer met het shirt uit | Zwetende, shirtloze man klimt op rotswand.","Een man die een rood shirt draagt, klimt op een klif."
2575647360_f5de38c751.jpg,Een paar mensen zitten in een gebouw met veel fotografie op de muren. | Vier mensen in een dimmelijk verlichte kamer met foto's over de muren en twee felle lichten voeren gesprekken. | Mensen verzamelden zich in de studio van een kunstenaar. | Verschillende mensen zitten in een donkere kunstgalerij. | Sommige mensen mengen zich in een kamer met foto's over de muren.,Een groep mensen staat voor een bank.
3467219837_7d62213dec.jpg,"Een hond met een snuit leidt verschillende andere honden in een race | Een windhond springt in een race. | Een gemuilde hond in een race, met vier honden die volgen. | Vijf honden racen. | Vijf honden racen op een onverharde weg.",Drie Greyhounds racen op een baan.
2592711202_55f8c64495.jpg,Een meisje gekleed in blauw geniet van een blauwe traktatie terwijl ze haar witte schoen weer aanzet. | Een meisje in een blauwe jurk op de grond die suikerspin eet. | Een meisje in een blauwe jurk trekt haar schoenen uit en eet blauw suikerspin. | Kind in blauwe kleding die sandaal in één hand vasthoudt en blauw suikerspin eet met andere hand. | Het meisje in een blauwe jurk eet wat blauw suikerspin met één schoen uit en één schoen aan.,Een meisje in een blauw shirt blaast bubbels op straat.
2443229844_277cded27d.jpg,"Een kind in een helderblauw sweatshirt dat in het bos speelt met een rode wagen. | Een kind dat een blauw sweatshirt draagt, maakt een grappig gezicht naast een wagen. | Een meisje in een bos draagt ​​een metalen kom naar een rode wagen. | Een kind dat buiten speelt met een wagen. | Een jonge jongen speelt in de tuin.",Een kind in een blauwe jas loopt op een houten bank.
1303335399_b3facd47ab.jpg,"Een babyjongen die een schouderlevensduur draagt, bevindt zich aan de rand van een sinaasappelzwembadglijbaan. | Een kleine jongen heeft een oranje dia naar beneden. | Een kleine jongen in watervleugels en een badpak glijdt langs een waterglijbaan. | Een heel jonge jongen glijdt een glijbaan in een zwembad, met blauwe drijvendheden. | De kleine jongen glijdt over een zwembadglijbaan en staat op het punt het water te raken.",Een klein kind dat op een trampoline zit.
2599903773_0f724d8f63.jpg,Een jongen in een geruit shirt blaast bubbels met een gele bubbelstand. | Een jongen in overnames die bubbels in een veld blazen. | Een jongen in overalls blaast bubbels. | Een jonge jongen blaast bubbels op een grasachtig gazon. | Kleine jongen in geruit shirt blaast bubbels buitenshuis.,Een kind blaast bubbels buiten.
3052038928_9f53aa2084.jpg,Een groep van vijf jonge volwassenen loungen binnenshuis. | Een man en een vrouw zitten op een bank en kijken naar elkaar terwijl drie andere mannen blijven zitten. | Een kleine groep mensen die staan ​​terwijl twee op de bank zitten. | Er zijn vier mannen en één vrouw. | Drie mannen zetten een scène op door de lichten te meten voor een paar dat op een lage bank zit.,Een groep mensen die op een bank zitten.
3277824093_299cbb3138.jpg,Een mannelijke tiener berijdt zijn skateboard op een grote rots. | Een man krijgt een skateboard op een grote rots. | Een adolescent met een blauw gestreepte shirt is skateboarden op een rots in een groot gebouw. | Een skateboarder met blauw flanel schaatst op een rots in een skatepark. | Man in blauwe hoed en blauw en zwart gestreept shirt doen skateboardtruc op rock.,Een skateboarder doet een truc op een rots.
3437693401_202afef348.jpg,Een witte hond en een bruine hond die gewelddadig speelt. | Een witte hond vecht met een bruine hond. | Een witte hond stomt op een bruine hond in een omheind achtertuin. | In een omheinde tuin met een wit huis op de achtergrond springt een witte hond in de lucht naast een bruine hond. | De witte hond springt op bij de bruine hond.,Twee honden spelen buiten samen.
3685372942_6ae935b34e.jpg,"Een man zonder shirt staat in een parade met een plastic bloemketting. | Een man zonder shirt maar het dragen van een bloemketting houdt een vlaggenmast vast | Een shirtloze man met armbanden en een slinger, met een paal. | Een jonge topless man draagt ​​een Braziliaanse vlag terwijl hij een kleurrijke armband op zijn arm draagt ​​en bloemen om zijn nek | De jonge man met de kleurrijke gebloemde lei en kleurrijke armbanden houdt een vlag vast.",Een jong meisje met bruin haar en een blauw shirt glimlacht.
2909609550_070eea49b5.jpg,Een hond staart aan het einde van een ijshoorntje. | Een ruige witte hond ziet het resterende deel van een ijshoorntje. | Een witte ruige hond wil een hap van de ijskegel van de eigenaren. | Hond die naar voedsel kijkt dat door persoon wordt vastgehouden. | De ruige hond kijkt naar de laatste van een ijshoorntje.,Een witte hond die op een houten vloer zit met een stok in zijn mond.
102455176_5f8ead62d5.jpg,Een man gebruikt ijspicks en stijgijzers om ijs op te schalen. | Een ijsbeklimmer in een blauwe jas en een zwarte broek schaalt een bevroren ijsmuur. | Een ijsbeklimmer die een bevroren waterval schaalt. | Een persoon in blauw en rood ijs klimt met twee picks. | Klimmer klimmen in een ijsmuur,"Een persoon die een rood shirt draagt, hangt aan een touw."
2233426944_0959835ced.jpg,Een groep honden loopt door een droog veld. | Vier honden rennen in een veld achter een schuur. | Vier honden rennen naar een tennisbal terwijl een ander op de achtergrond staat. | Verschillende verschillende gekleurde honden die door het gras rennen | De honden spelen met een tennisbal in de tuin.,Drie honden die in het gras rennen.
1579206585_5ca6a24db0.jpg,Een meisje speelt een elektrische gitaar voor een versterker. | Een meisje speelt haar gitaar op een donker podium. | Een vrouw speelt gitaar op het podium | Een vrouw die gitaar speelt in rood en blauw licht | Gitarist speelt op bij een rode gitaar in de nachtclub.,Een vrouw speelt gitaar op het podium.
3212456649_40a3052682.jpg,Een bruine hond springt over de dode planten in een besneeuwd veld. | Een bruine hond springt door de sneeuw in een veld. | Een hond springt door de sneeuw over wat onkruid. | Een hond die door de sneeuw rent. | Een Duitse herder rent door de sneeuw.,Een hond die door sneeuw rent.
2281768510_9cc5728c55.jpg,Een man in rode zwembroek staat in de sneeuw op een klif boven het water. | Een man in rode stammen die naar een meer kijken. | Een jonge shirtloze man in rode en zwarte shorts staat op een besneeuwde klif en kijkt uit over het meer. | Jongen die in sneeuw staat staart naar water. | Man draagt ​​shorts die in sneeuw staat naast een waterlichaam.,Een shirtloze man staat op een berg.
246055693_ccb69ac5c6.jpg,Een blonde hond loopt een trap af naar de achtertuin. | Een hond springt van de trap. | Een bruine hond loopt een houten trap af naar het groene gras. | Een gele hond springt over een grasachtige tuin voor een houten dek. | Een gele hond die van een veranda springt.,Een grote bruine hond springt over een houten hek.
2238019823_79318d1f11.jpg,Een man surft op een mistige dag door de Golden Gate Bridge. | Een surfer rijdt een golf onder een rode brug. | Een surfer door een brug in mistige omstandigheden | Een surfer onder een brug. | Man surft op een mistige dag onder de Golden Gate Bridge.,Een persoon duikt in het water.
1683444418_815f660379.jpg,Een man in een camouflage-tanktop staat naast een man in een grijs T-shirt met een fontein op de achtergrond. | Twee man die voor een enorme fontein staat met verschillende achtergrondmensen. | Twee mannen poseren voor een foto voor een fontein in een stad. | Twee mannen staan ​​voor een fontein glimlachend. | Twee mannen staan ​​voor de fontein terwijl andere mensen op het gras zitten,Vier jonge volwassenen poseren voor een foto.
3395173129_f0ac0a1ed4.jpg,"De man aan de linkerkant kijkt naar de vrouw en de man. | De twee mannen en een vrouw die jassen draagt, staan ​​voor een wit en blauw gebouw. | Drie mensen staan ​​voor een arcade. | Drie mensen in jassen staan ​​voor een blauw gebouw. | Drie mensen die meestal zwart dragen, staan ​​voor een blauwe deur.",Drie oudere vrouwen die voor een winkel staan
252578659_9e404b6430.jpg,Een hond is bijna drie boerderijdieren met hoorns buiten. | Een hond bereidt zich voor om drie schapen met hoorns te horen. | Een kleine groep geiten in het gras met een zwart -witte hond op de achtergrond. | Schapen clusteren samen in een veld terwijl een hond in de buurt is. | Drie schapen grazen op het grasveld met een hond die achter hen loopt.,Een zwart -witte hond achtervolgt een bruine hond.
827941668_2e4ac6cb39.jpg,Een kind spettert in het water op het strand. | Een meisje speelt in de schemering in de oceaan. | Een kind spat in de oceaan. | Een persoon staat in water dat het rondom hen spettert terwijl een andere persoon op de achtergrond blijft hangen. | Twee kinderen die in de branding spelen.,Een meisje speelt in het water.
3335885203_a3fe8e541f.jpg,"Een vrouwelijke rugbyspeler rent met een rugbybal tijdens een wedstrijd. | Een groep kinderen die uniformen dragen, lopen langs het veld na iemand die de bal vasthoudt. | Kinderen spelen voetbal. | Jongeren zijn bezig met een spel. | Jonge mensen in uniform spelen in een rugbyspel.",Een groep mannen speelt rugby.
2393298349_e659308218.jpg,"Een hond en een geit achtervolgen twee kinderen die voetballen. | Er zijn twee kinderen, een voetbal, een hond en een geit buiten in een veld. | Twee jongens spelen voetbal terwijl een hond en een geit achter hen aan rennen. | Twee kinderen spelen voetballen in de buurt van een zwarte hond en een witte geit. | Twee kinderen spelen met een voetbal in een met gras begroeide veld met een witte geit en een kleine zwarte hond.",Twee witte honden die in het gras spelen.
3556485995_9cd40269e9.jpg,Twee cricketspelers houden hun stokjes in de lucht. | Twee veldhockeyspelers met hun stokjes in de lucht | Twee mannen die elk een stok dragen die een sportwedstrijd spelen | Twee mannen die hockey spelen. | Twee mannen spelen lacrosse of veldhockey.,Een man in een blauw en wit uniform houdt een stok vast.
197504190_fd1fc3d4b7.jpg,Twee jongens in een veld schoppen een voetbal. | Twee kinderen spelen met een voetbal op gras. | Twee kinderen spelen met een bal op het gras. | Twee kinderen spelen voetbal in het park. | Twee kleine jongens spelen buiten met hun voetbal op het groene gras.,Twee mannen die op het gras lopen.
3522025527_c10e6ebd26.jpg,Een helikopter en een klein vlak zijn in de lucht. | Een helikopter vliegt achter een vliegtuig dat aerobatiek uitvoert. | Een vliegtuig en een helikopter in de lucht. Huizen die onder de ran worden gezien en mensen zitten. | Een vliegtuig dat zijwaarts vliegt. | Crowd kijkt vliegtuig en helikopter in de lucht.,Een groep mensen staat in de lucht in de stad.
3308488725_f91d9aba27.jpg,Een jongen in een blauw shirt en jeans loopt over een speeltuin | Een jongen in een spijkerbroek rent op de baan op de plaatselijke school. | Een jongen in jeans loopt op een baan. | Een jongen loopt op kleurrijke lijnen. | Een kleine jongen loopt baan,"Een jongen die een blauw shirt draagt, loopt op een trottoir."
146100443_906d87faa2.jpg,"Een meisje en twee jongens gekleed voor Halloween. | Een meisje dat een kostuum draagt, leunt voorover andere kinderen kijken. | Een jong meisje met haar gezicht geschilderd staat naast enkele andere kinderen. | Kinderen zijn gekleed in kostuum en spelen een spel. | Een kind met een bloem op haar hoofd geschilderd, draagt ​​een rode glinsterende outfit met een sjaal en handschoenen, terwijl haar metgezel met een hoed naar kijkt.","Een vrouw die een zwarte hoed draagt, staat voor een foto."
3329858093_0ec73f2190.jpg,"Een moeder houdt haar kind in een trein. | Een persoon die een baby vasthoudt, wijst uit het raam bij de camera. | Een vrouw en baby zitten op het raamstoel van een bus. | Een vrouw die een jonge baby vasthoudt in het raam van een trein | Jonge familie die een snack eet, getoond door een raam.",Een man en een vrouw die op een voertuig zit.
3241726740_6d256d61ec.jpg,Een man die een sigaret rookt die praat met een dame die op trappen zit. | Dame in het zwart staand en roken met een ander meisje dat op de trap zit. | De persoon in het zwart rookte terwijl de vrouw in Brown op de trap zat. | De vrouw in de zwarte jas rookt en de vrouw in de grijze jas zit op stenen trappen. | Twee vrouwen roken op de trappen van een wit gebouw.,"Twee mannen die zwarte kleding dragen, zitten op een stenen muur."
2636514498_01fcc5f501.jpg,Een kind speelt met speelgoed op een speeltuin. | Een klein kind draagt ​​een blauwe outfit met blauwe schoenen. | Een peuter speelt op een speeltuin. | Een jong kind speelt met een stok in een speeltuin. | Er speelt een peuter op een speeltuin.,Een klein meisje speelt op de speeltuin.
2954584849_3c2899f319.jpg,Een paar rugbyspelers springen in de lucht om de bal te krijgen. | Een groep mannen die naar een bal springen. | De rugbyspelers strijden om de bal met toeschouwers in de buurt. | Drie verschillende mannen die tijdens een wedstrijd bij één voetbal grijpen. | Drie mannen springen omhoog voor de bal in een sportevenement terwijl een menigte toekijkt.,De voetballer in het witte uniform valt op het veld.
3268443910_b36dbc1e5c.jpg,Een man die op het punt staat een tennisbal te raken met een racket. | Een man in een oranje shirt dat tennis speelt. | Een man in een oranje T-shirt en witte polsbandjes speelt tennis. | Een man met een oranje U. Miami T-shirt dat tennis speelt | Een tennisser in een oranje shirt staat zijn racket op de rij om de bal te slaan.,"Een man die een oranje shirt draagt, loopt op het trottoir."
2615623392_ab2b9759ae.jpg,Een meisje zwaait een jonge jongen in de buurt van een gebogen deuropening. | Een meisje zwaait haar kleine broertje rond in een binnenplaats. | Een vrouw die een jongen in een cirkel zwaait. | Een vrouw zwaait een jongen buiten een gebouw. | Een jonge vrouw zwaait een jonge jongen rond met de handen.,Een meisje springt in de lucht.
2994107810_af56326389.jpg,"Een basketbalspeler die een oranje uniform draagt, kijkt achteruit. | De basketbalspeler in de oranje trui wordt bewaakt door de speler in de Blue Jersey. | De basketbalspeler kijkt rond het veld terwijl een andere speler hem probeert te blokkeren. | Twee mannen van tegenovergestelde teams die basketbal spelen. | Twee mannen spelen basketbal.",Een jongen in een rood uniform speelt basketbal.
3014080715_f4f0dbb56e.jpg,Een groep honden die een slee door de sneeuw trekken. | Een team van honden trekt een slee over sneeuw. | Een team van honden die een slee trekken. | Een team van honden die een slee over een met sneeuw bedekte weg trekken. | SLED HONDEN TREKKEN een slee door een besneeuwd bos.,Een persoon trekt een slee door de sneeuw.
