image_id,original_caption,generated_caption
2744330402_824240184c.jpg,ଲୋକଙ୍କ ସହିତ ଏକ ଡଙ୍ଗା ଏବଂ ସେମାନଙ୍କର ଜିନିଷ ପାଣିରେ ଅଛି | | ଏକ ବ୍ରାଉନ୍ ଡଙ୍ଗା ଦ୍ରବ୍ୟ ଏବଂ ଲୋକଙ୍କ ସହିତ ପ୍ୟାକ୍ ହୋଇଛି | | ଏକ ବୃହତ ଲୋକ ଏବଂ ସମ୍ପତ୍ତିର ଏକ ବଡ଼ ଡଙ୍ଗାରେ ପ୍ୟାକ୍ ହୋଇଛି | | ଅନେକ ପୁରୁଷ ଏବଂ ମୋଟରସାଇକେଲଗୁଡିକ ଏକ ଡଙ୍ଗାରେ ଭାସୁଛି | | ଲୋକମାନେ ଜାହାଜରେ ଏକ ଡଙ୍ଗାରେ ଚ iding ୁଛନ୍ତି |,ଅନେକ ଲୋକ ପାଣି ଦେଇ ଯାଉଛନ୍ତି |
3703107969_175da4b276.jpg,ଏକ ବାଳକ ଏକ BMX ବାଇକ୍ ଉପରେ ଏକ ଷ୍ଟଣ୍ଟ ରଖେ | | ଜଣେ ପୁରୁଷ ଏକ କଂକ୍ରିଟ୍ ବାଧାବିଘ୍ନରେ ସାଇକେଲ କ ick ଶଳ କରେ | | ଜଣେ ବ୍ୟକ୍ତି ଏକ BMX ବାଇକ୍ ଉପରେ କ icks ଶଳ କରୁଥିବା ବ୍ୟକ୍ତି | | ଏକ ଚରମ ସାଇକେଲ ଚାଳକ ତାଙ୍କ ସାଇକେଲ ସହିତ ଏକ ଜମ୍ପ ଏବଂ ସାଇକେଲକୁ ସାଇକେଲକୁ ଘୂର୍ଣ୍ଣନ କରୁଛନ୍ତି | | ବ୍ୟକ୍ତି ଏକ କ ick ଶଳ ବାଇକ୍ ଏକ ସ୍କେଟ୍ପାର୍କରେ ଗତି କରେ |,ଜଣେ ବ୍ୟକ୍ତି ତାଙ୍କ ବାଇକ୍ରେ କ icks ଶଳ କରନ୍ତି |
2787276494_82703f570a.jpg,ସବୁଜ ଗଗଲ୍ସରେ ଏକ ଛୋଟ ବାଳକ ଏବଂ ଧଳା ଜୀବନ ଜ୍ୟାକେଟ ପାଣିରେ ଡେଇଁପଡେ | | ନାଲି ସର୍ଟରେ ଥିବା ଏକ ଛୋଟ ବାଳକ ପାଣିରେ ଡେଇଁପଡେ | | ଜଣେ ବ୍ୟକ୍ତି ଜଳର ଶରୀରକୁ ଏକ ଲଞ୍ଜରୁ ଡେଇଁପଡ଼େ | | ଜୀବନ ଜ୍ୟାକେଟ୍ ଥିବା ବାଳକ ପାଣିରେ ଡେଇଁବା | | ସ୍କି ଜ୍ୟାକେଟ୍ ଥିବା ବ୍ୟକ୍ତି ପାଣିରେ ବ୍ରିଜ୍ ଡେଇଁବା |,ଏକ ଛୋଟ ପିଲା ଏକ ପଥର କାନ୍ଥ ଉପରକୁ ଚ .ୁଛନ୍ତି |
1928319708_ccf1f4ee72.jpg,ଜଣେ ବ୍ୟକ୍ତି ରାସ୍ତାରେ ସାଇକେଲ ଚଲାଉଛି | | ଜଣେ ବ୍ୟକ୍ତି କଂକ୍ରିଟ୍ ପ୍ରତିବନ୍ଧକ ସହିତ ଏକ ସାଇକେଲ ଚଲାନ୍ତି | | ଜଣେ ବ୍ୟକ୍ତି ଏକ ଓଦା ରାସ୍ତାରେ ନିଜର ସାଇକେଲ ଚଲାନ୍ତି | | ଏକ ବାଡ଼ ନିକଟରେ ଏକ ରାସ୍ତାରେ ବଙ୍କିଂ | | ଧଳା ହେଲମେଟ ଏବଂ ଗ୍ଲୋଭସ୍ ପିନ୍ଧିଥିବା ମ୍ୟାନ୍ ସାଇକେଲ ମାଧ୍ୟମରେ |,ଜଣେ ବ୍ୟକ୍ତି ଏକ ଲାଲ୍ ହେଲମେଟ ପିନ୍ଧି ଏକ ବାଇକ୍ ଚଲାଉଛନ୍ତି |
2852982055_8112d0964f.jpg,"ଜଣେ ମହିଳା ଏକ ount ରଣା ସହିତ ଖେଳୁଥିବା ଦୁଇଟି ଛୋଟ ପିଲାମାନଙ୍କଠାରୁ ଦୂରରେ | | ଦୁଇ ସନ୍ତାନ ଏବଂ ବୟସ୍କମାନେ ainon ରଣା ନିକଟରେ | | ଦୁଇ ପିଲା ଏବଂ ଜଣେ ମହିଳା ଜଳ ain ରଣା ପାଇଁ ଖେଳୁଛନ୍ତି | | ସର୍ବସାଧାରଣ ount ରଣା ପାଇଁ ଦୁଇ ପିଲା ଖେଳୁଛନ୍ତି | | ମହିଳା, ବାହାଘର ount ରଣା ରେ ଖେଳୁଥିବା ଦୁଇ ପିଲା ଥିଲେ |",ତିନି girls ିଅ ପାଣିରେ ଖେଳନ୍ତି |
1859941832_7faf6e5fa9.jpg,ଗୋଟିଏ କୁକୁର ଘାସ ଉପରେ ଡେଇଁବା ପରି ଫ୍ରିସବି ଧରିଥାଏ | | ଏକ ଉଡ଼ାଣ ଡିସ୍କ ଧରିବା ପାଇଁ ଏକ ପିଟବଲ୍ ଡେଇଁପଡେ | | ଏକ ଧଳା କୁକୁର ଏକ ଫ୍ରିସବି ଧରିବା ପାଇଁ ବାୟୁରେ ଡେଇଁଛି | | କୁକୁରଟି ଫ୍ରିସବି ଧରିବାକୁ ଡେଇଁପଡେ | | ଧଳା କୁକୁରର ପାଟିରେ ଧୂସର ଫ୍ରିସବି ଅଛି |,ଘାସ ଉପରେ ଚାଲୁଥିବା ଏକ ଧଳା କୁକୁର |
2021613437_d99731f986.jpg,ଏକ ବାଳକ ଜିମ୍ନାସିୟମରେ ଏକ ବାସ୍କେଟବଲ୍ ଡ୍ରିବଲ୍ କରେ | | ଏକ ବାଳକ ଏକ ଜିମରେ ଏକ ବାସ୍କେଟବଲ୍ ଡ୍ରିବ୍ କରିବା | | ଷ୍ଟିଭ୍ ନାଶ ସାର୍ଟ ପିନ୍ଧୁଥିବା ଏକ ବାଳକ ଏକ ଭିତର କୋର୍ଟରେ ଏକ ବାସ୍କେଟବଲ୍ ଡ୍ରିବଲ୍ କରେ | | ଏକ ଧୂସର ଟି-ସାର୍ଟର ଏକ ଶିଶୁ ଏକ ବାସ୍କେଟବଲ୍ କୋର୍ଟରେ ଏକ ବାସ୍କେଟବଲ୍ ବାଉଡିଂ କରୁଛି | | ଗୋଟିଏ ଛୋଟ ପିଲା ତାଙ୍କ ବାସ୍କେଟବଲ୍ ଡ୍ରିବଲ୍ କରନ୍ତି |,ଏକ ଛୋଟ ବାଳକ ଏକ ବାସ୍କେଟବଲ୍ କୋର୍ଟରେ ଚାଲିଥାଏ |
2717686269_80c4b5ac9e.jpg,"ଏକ ବାଦାମୀ ଏବଂ ଧଳା କୁକୁର ସୂର୍ଯ୍ୟ କିରଣରେ ଏକ କାର୍ପେଟରେ ଆରାମ କରେ | | ଏକ ଲାଲ୍, ଧଳା, ଏବଂ ନୀଳ ଆଫଗାନିସ୍ତାନରେ ବିଶ୍ରାମ କରୁଥିବା ଏକ ବାଦାମୀ କୁକୁର | | ଏକ ଜର୍ମାନ ସ୍ୱଳ୍ପ ଅଭାବୀ ସୂଚକ ଏକ ଖରାଦିନୀ window ରକା ଦ୍ୱାରା ଏକ ଗାମୁଛା ଉପରେ ବିଶ୍ରାମ କରେ | | ଏକ ଛୋଟ ବାଦାମୀ ଏବଂ ଧଳା ରଙ୍ଗର କୁକୁର ରେଖା ସୂର୍ଯ୍ୟ କିରଣର ଏକ ପ୍ୟାଚ୍ ରେ ଗାମୁଛା | | ୱିଣ୍ଡୋ ଛାୟା ଏକ ରଙ୍ଗୀନ କାର୍ପେଟରେ ଶୋଇଥିବା କୁକୁର ଉପରେ ଆଲୋକ ଏବଂ ଛାୟା |",ଏକ ଛୋଟ ବାଳକ ଏବଂ ଏକ ଛୋଟ girl ିଅ ଏକ ବଡ଼ ଜ୍ୟାକେଟ୍ ପିନ୍ଧନ୍ତି |
3557316485_574a5f7a89.jpg,ଜଣେ ବ୍ୟକ୍ତି ସ୍କାଏଟ୍ ବୋର୍ଡିଂ | | ଜଣେ ବ୍ୟକ୍ତି ଏକ ସ୍କେଟ୍ ଗର୍ତ୍ତରେ ସ୍କେଟ୍ ବୋର୍ଡିଂ | | ଏକ ସ୍କାଏଡୋଭରର୍ ଏକ ରେମ୍ପ ନିକଟକୁ ଆସେ | | ଏକ ସ୍କାଏଟୋବୋର୍ ଏକ ope ୁଲା ପର୍ଯ୍ୟନ୍ତ ଚ iding ୁଥିଲା | | ପୁଷ୍କରିଣୀରେ ଏକ ସ୍କାଏଡୋଭର ସ୍କେଟ୍ |,ଜଣେ ମହିଳା ତାଙ୍କ ସ୍କାଏଟ୍ ବୋର୍ଡରେ ଏକ କ ick ଶଳ କରୁଛନ୍ତି |
69189650_6687da7280.jpg,"ଏକ ବ୍ରାଉନ୍ କୁକୁର ଏକ ବାଦାମୀ କ୍ଷେତ୍ର ଦେଇ ଚାଲୁଛି | | ଏକ ବାଦାମୀ କୁକୁର କ୍ଷେତ୍ର ଦେଇ ଚାଲୁଛି | | କଲର ସହିତ ଏକ ବାଦାମୀ କୁକୁର, ଏବଂ ଜିଭ ସହିତ ଏକ ଜିଭ ସହିତ ଏକ ବାଦାମୀ କୁକୁର | | ତାଙ୍କ ଜିଭ ସହିତ ଏକ ବାଦାମୀ କୁକୁର, ସେ ଏକ କ୍ଷେତ୍ର ଦେଇ ଚାଲିଥାଏ | | ଘାସରେ ଦ running ଡିବା କୁକୁର |",ବାଦାମୀ କୁକୁର ଘାସ ଦେଇ ଗତି କରୁଛି |
241345639_1556a883b1.jpg,ଏକ ଖେଳରେ ଏକ କଲେଜ ଖେଳାଳିଙ୍କ କଥା ହେଉଛନ୍ତି | | ଧଳା ଜର୍ସି ଏବଂ ବାଇଗଣୀ ପ୍ୟାଣ୍ଟରେ ଥିବା ଦୁଇ ଫୁଟବଲ୍ ଖେଳାଳିମାନେ ପ୍ଲେୟାରକୁ ଲାଲ୍ ଜର୍ସି ରେ ଟ୍ୟାକ୍ କରନ୍ତି | | ତିନୋଟି ଫୁଟବଲ ଖେଳାଳି ଏକ ଫୁଟବଲ ଖେଳ ସମୟରେ ଏକ ଲାଲ୍ ୟୁନିଫର୍ମ ଫୁଟବଲ୍ ଖେଳାଳୀ ଟ୍ୟାକ୍ କରୁଛନ୍ତି | | ବାଇଗଣୀ ୟୁନିଫର୍ମରେ ତିନୋଟି ଫୁଟବଲ୍ ଖେଳାଳୀମାନେ ଏକ ଲାଲ୍ ୟୁନିଫର୍ମରେ ଏକ ଖେଳାଳୀଙ୍କୁ ମୁକାବିଲା କରିବାକୁ ଚେଷ୍ଟା କରନ୍ତି | | ଦୁଇ ଫୁଟବଲ୍ ଖେଳାଳୀ ବିପରୀତ ଦଳର ଏକ ଖେଳାଳିଙ୍କୁ ମୁକାବିଲା କରିବାକୁ ଚେଷ୍ଟା କରନ୍ତି |,ନୀଳ ଏବଂ ଧଳା ଜର୍ସି ପିନ୍ଧିଥିବା ଏକ ଫୁଟବଲ୍ ଖେଳାଳୀ ଏବଂ ଧଳା ଜର୍ସି ପିନ୍ଧନ୍ତି |
222878446_32c6fc4bc9.jpg,ଏକ ପାର୍କ ବେଞ୍ଚରେ ଦୁଇଟି ବାଳିଆ ପୁରୁଷମାନେ ଛୋଟ ହଳଦିଆ ଟ୍ରାଫିକ୍ କୋନ୍ସ ପିନ୍ଧିଥିଲେ | | ଜନ୍ମଦିନ ପାର୍ଟୀରେ ଦୁଇଜଣ ବାପା ଏକ ବିରତି ନିଅନ୍ତି | | କୋନେ ଟୋପି ପିନ୍ଧିଥିବା ଦୁଇ ଜଣ ଏକ କାଠ ବେଞ୍ଚରେ ବସିଥାଏ | | ହଳଦିଆ ସାବଧାନ ଥିବାବେଳେ ହଳଦିଆ ସତର୍କତା କୋନ୍ ପିନ୍ଧିଥିବା ଦୁଇଜଣ ବ୍ୟକ୍ତି ମୁଣ୍ଡକୁ ଏକ ବଲ ସହିତ ଆଘାତ କରିବାକୁ ଯାଉଛନ୍ତି | | ଅଦ୍ଭୁତ ଟୋପି ସହିତ ଦୁଇଜଣ ବ୍ୟକ୍ତି ଏକ ବେଞ୍ଚରେ ବସିଛନ୍ତି |,"ଏକ ଛୋଟ ବାଳକ ଏକ ବଡ଼, ଧଳା ରଙ୍ଗର ପୋଷାକ ପିନ୍ଧିଥିବା ଏକ ଛୋଟ ବାଳକ, ଧଳା ରଙ୍ଗର ପୋଷାକ ପିନ୍ଧିଥିଲେ |"
2561334141_0aacefa5e7.jpg,"ଜଣେ ବ୍ୟକ୍ତି ସମୁଦ୍ର କୂଳକୁ ଧରିବା ପାଇଁ ଏକ ବାଦାମୀ କୁକୁର ପାଇଁ ବାୟୁରେ ଏକ ବଲ୍ ଧରିଥାଏ | | ଜିନ୍ସରେ ଜଣେ ବ୍ୟକ୍ତି ସମୁଦ୍ର କୂଳରେ ଏକ ଧଳା ଏବଂ ବାଦାମୀ କୁକୁର ସହିତ ଖେଳନ୍ତି | | ଜଣେ ବ୍ୟକ୍ତି ତାଙ୍କ ବ୍ରାଉନ୍ କୁକୁର ସହିତ ଏକ ବଲ୍ ଖେଳନା ସହିତ ଖେଳୁଥିବା ଜଣେ ବ୍ୟକ୍ତି | | ଜଣେ ପୁରୁଷ ନିଜ କୁକୁର ସହିତ ଖେଳନ୍ତି, ତାଙ୍କୁ ଖାଦ୍ୟ ପାଇଁ ଡେଇଁପଡେ | | ବାଡ଼ି ଏବଂ ବଲ୍ ଥିବା ଜଣେ ବ୍ୟକ୍ତି ସମୁଦ୍ର କୂଳରେ ନିଜ କୁକୁର ସହିତ ଖେଳୁଛନ୍ତି |",ଜଣେ ବ୍ୟକ୍ତି ସମୁଦ୍ର କୂଳରେ ଏକ ବଲ୍ ପକାଉଛନ୍ତି |
2730938963_c4ed3e2258.jpg,ତିନି ପୁଅ ଏକ ସୁଇମିଂ ପୁଲରେ ଲାପ୍ | | ତିନିଟି ଖୁସି ବାଳକମାନେ ନୀଳ ଗାଧୋଇବା ସୁଟ୍ ପିନ୍ଧିଥିବା ସୁଟ୍ ଏକ ବାହାଘର ସୁଇମିଂ ପୁଲକୁ ଡେଇଁପଡନ୍ତି | | ତିନୋଟି ଛୋଟ ପୁଅମାନେ ହାତ ଧରି ଏକ ପୁଲକୁ ଏକତ୍ର କରନ୍ତି | | ତିନି ଜଣ ଯୁବ ପୁଅମାନେ ନୀଳ ପୁଲକୁ ଡେଇଁବା ବେଳେ ହାତ ଧରିଛନ୍ତି | | ନୀଳ ସୁଇମିଂ ଟ୍ରଙ୍କରେ ତିନି ଜଣ ଯୁବ ବାଳକ ହାତ ଧରିଛି ଏବଂ ଏକ ଇନୱେ ପୁଲକୁ ଡେଇଁପଡେ |,ତିନି ପୁଅ ଏକ ପୁଷ୍କରିଣୀରେ ଡେଇଁପଡନ୍ତି |
2938875913_0ed920a6be.jpg,"ଏକ ଲାଲ୍ ୟୁନିଫର୍ମରେ ଜଣେ ବ୍ୟକ୍ତି ଏକ ଫୁଟବଲ୍ ବଲ୍ ଆଡକୁ ଡେଇଁପଡେ | | ଏକ ଫୁଟବଲ୍ ଅଂଶଗ୍ରହଣକାରୀ ଏକ ବଲକୁ ମାରିବାକୁ ଚେଷ୍ଟା କରୁଛନ୍ତି ଯେତେବେଳେ ଏକ ବିରୋଧୀ ଦଳର ସଦସ୍ୟ ତାଙ୍କ ପଛରେ ଚାଲିଥାଏ | | ତାଙ୍କ ମୁଣ୍ଡରେ ବଲ୍ ମାରିବା ଏକ ଫୁଟବଲ୍ ଖେଳାଳୀ | | ନୀଳ ରଙ୍ଗରେ ଲାଲ ରଙ୍ଗ, ନୀଳ ରଙ୍ଗରେ ବ୍ଲକ୍ କରିବା ଦ୍ୱାରା ବଲ୍ ରେ ଫୁଟବଲ୍ ଖେଳାଳୀ | | ଅନ୍ୟ ଖେଳାଳୀ ସାମ୍ନାରେ ବଲକୁ ପାଇବା ପାଇଁ ଦୁଇ ଫୁଟସାରୀ ଖେଳାଳିମାନେ ଏକ ଚେଷ୍ଟା କରନ୍ତି |",ଏକ ଲାଲ୍ ଏବଂ ଧଳା ୟୁନିଫର୍ମରେ ଜଣେ ବ୍ୟକ୍ତି ଏକ ଫୁଟବଲ ବଲ ପରେ ଗୋଡ଼ାଉଛନ୍ତି |
3453544202_3855ab34b6.jpg,"ଜଣେ ବ୍ୟକ୍ତି ଏକ କଳା ୟୁନିଫର୍ମ ପିନ୍ଧିଥିବା ଏକ ମୋଟରସାଇକେଲ ଚଲାଉଥିବା ଜଣେ ବ୍ୟକ୍ତି | | ଏକ ମୋଟରସାଇକେଲ ଚାଳକ ରଥଯାତ୍ରା | | ଏକ ଧଳା ମୋଟରସାଇକେଲ୍ ଏକ ରେସଟ୍ରାକ୍ ଚାରିପାଖରେ ଚ rad ଼ାଯାଉଛି | | ତାଙ୍କର କଳା ଏବଂ ନାଲି ପୋଷାକ ପିନ୍ଧିବା ସମୟରେ ନମ୍ବର 97 ତାଙ୍କର ମୋଟରସାଇକେଲକୁ ଦ aces ଡ଼େ | | ଏକ ନାଲି, ଧଳା, ଏବଂ ବ୍ଲାକ୍ ରେସିଂ ମୋଟରସାଇକେଲରେ ବ୍ୟକ୍ତି |",ଜଣେ ବ୍ୟକ୍ତି ଏକ ମୋଟରସାଇକେଲ ଚଲାନ୍ତି |
224702241_05af393148.jpg,ଏକ ସ୍ୱର୍ଣ୍ଣ କୁକୁର ବରଫରେ ଭର୍ତ୍ତି ବ୍ୟାଙ୍କଗୁଡିକ ସହିତ ଏକ ଖାଲରେ ବୁଲନ୍ତି | | ଜଣେ ସ୍ୱର୍ଣ୍ଣ କୁକୁର ପାର୍ଶ୍ୱରେ ଥିବା ଏକ ବରଫ ଷ୍ଟ୍ରିମ୍ ପାର୍ଶ୍ୱରେ ଗଦା ହୋଇଥିବାର ଦେଖାଯାଏ | | ଏକ ଟାନ୍ କୁକୁର ବରଫରୁ ଏକ stream ରଣାକୁ ଚାଲିଯାଏ | | ତୁଷାରବ୍ୟାଙ୍କ ମଧ୍ୟରେ ନଦୀ ଦେଇ ବାଦାମୀ କୁକୁର ନଦୀ ପାର ହୁଏ | | କୁକୁରଟି ଥଣ୍ଡା ପାଣି ଦେଇ ଚାଲିଗଲା |,ଏକ ଧଳା କୁକୁର ଏକ ତୁଷାର ଆଚ୍ଛାଦିତ ଗଛ ତଳେ ଠିଆ ହୋଇଛି |
3629492654_619d7b67ee.jpg,ଏକ ପାର୍କିଂ କୋଣ ଉପରେ ଏକ ବ୍ୟାକଲିଟ୍ ସ୍କାଏବୋର୍ଡର୍ ଓଲି | | ଏକ ବାଳକ ସୂର୍ଯ୍ୟୋଦୟରେ ସ୍କେଟ୍ ବୋର୍ଡ କ icks ଶଳ କରେ | | ଏକ ସ୍କାଏଟ୍ ବୋର୍ଡରେ ଜଣେ ବ୍ୟକ୍ତି କମଳା କୋଣକୁ ଡେଇଁବା | | ଆକାଶରେ ଏକ ସ୍କାଏଟ୍ ବୋର୍ଡର ଏକ ସିଲୁଟ୍ | | କମଳା ଟ୍ରାଫିକ୍ କୋଣ ଉପରେ ସିଲୁଏଟ୍ ରେ ଏକ ସ୍କାଏବୋର୍ଡର୍ |,ଜଣେ ବ୍ୟକ୍ତି ଏକ ସ୍କାଏଟ୍ ବୋର୍ଡରେ ଏକ କ ick ଶଳ ପ୍ରଦର୍ଶନ କରେ |
3549408779_4d453db080.jpg,ଏକ କଳା ଏବଂ ଧଳା କୁକୁର କିଛି ପାଣିରେ ପହଁରୁଛି | | ଏକ କଳା ଏବଂ ଧଳା କୁକୁର ସନ୍ତୋଷଜନକ | | ନୀଳ ପାଣିରେ ଏକ କଳା ଏବଂ ଧଳା କୁକୁର ଗାଧୋଇଥାଏ | | ଏକ ଛୋଟ କଳା ଏବଂ ଧଳା କୁକୁର ପାଣିରେ ଗାଧୋଉଛି | | କିଛି ସ୍ୱଚ୍ଛ ନୀଳ ପାଣିରେ ଏକ ଛୋଟ କଳା ଏବଂ ଧଳା କୁକୁର ପ୍ୟାଡଲ୍ |,ଗୋଟିଏ କୁକୁର ପାଣିରେ ଗାଧୋଉଛି |
1072153132_53d2bb1b60.jpg,"ଏକ କଳା ଏବଂ ଧଳା କୁକୁର ମିଡେରାରେ ଏକ ଖେଳନା ଧରିଥାଏ | | ଗୋଟିଏ କୁକୁର ଏବଂ ଏକ ଟେନିସ୍ ବଲ୍ | | ଗୋଟିଏ କୁକୁର ଏହାକୁ ଫୋପାଡି ଦିଆଯାଇଥିବା ବସ୍ତୁ ଧରିବାକୁ ଡେଇଁପଡେ, | ଏକ ଘାସ କ୍ଷେତ୍ର ଦେଇ ଏକ ଟେନିସ୍ ବଲ୍ ଗୋଡ଼ାଇବା ସମୟରେ ଏକ କୁକୁର ଲମ୍ଫ | | ଏକ ଚତୁର କ୍ଷେତ୍ରରେ ଏକ ଟେନିସ୍ ବଲ୍ ଧରିବାକୁ ଏକ ମଲ୍ଟିଧ୍ୟୀୟ କୁକୁର ଡେଇଁବା |",ଏକ କଳା ଏବଂ ଧଳା କୁକୁର ଏକ ବଲ ଧରିବାକୁ ଚେଷ୍ଟା କରୁଛି |
389643437_9a9830a3ba.jpg,ଏକ ଧଳା କ୍ୟାପରେ ଥିବା girl ିଅ ନୀଳ କ୍ୟାପରେ ଏକ girl ିଅ ପାଖରେ ଏକ ଖଣ୍ଡ ଖଣ୍ଡ ଖାଆନ୍ତି ଯିଏ ଚକୋଲେଟ୍ ଖାଉଛନ୍ତି | | ଗୋଟିଏ ଯୁବତୀ ଏକ ଚକୋଲେଟ୍ ଖାଉଥିବାବେଳେ ଗୋଟିଏ ଛୋଟ girl ିଅ ଫଳ ଖାଏ | | ଏକ ସ୍ନାକ୍ସ ନେଉଥିବା ଦୁଇ ପିଲା | | ଘାସରେ ବସିଥିବା ଦୁଇ girls ିଅ ଟୋପି ସ୍ନାକ୍ସ ଖାଆନ୍ତି | | ବେସବଲ୍ କ୍ୟାପ୍ ସହିତ ଦୁଇ girls ିଅ ବାହାରେ ସ୍ନାକ୍ସ ଖାଉଛନ୍ତି |,ଏକ ଛୋଟ girl ିଅ ଏକ ଆଖି ବନ୍ଦ କରିଦିଏ |
3635991166_f95304af0a.jpg,ଚାରି ପୁଅ ଏକ ସବୁଜ ଏବଂ ହଳଦିଆ ବଲ୍ ସହିତ ଏକ ଖେଳ ପଡ଼ିଆରେ ବାହାରେ ଅଛନ୍ତି | | ଚାରିଜଣ ପୁଅ ପରସ୍ପର ପାଖରେ ଥିବା ଏକ ବଲ୍ ସହିତ ପରସ୍ପର ପାଖରେ ଆଣ୍ଠୁମାଡି | | ସବୁଜ ଏବଂ ହଳଦିଆ ବାସ୍କେଟବଲ୍ ସହିତ ଏକ କଳା ରଙ୍ଗର ଚାରି ପୁଅ | | ଚାରିଜଣ ଯୁବକ ପୁଅ ଏକ ପାର୍କରେ ସବୁଜ ଫୁଟବଲ ବଲ ସହିତ ପୋଜ୍ କରନ୍ତି | | ସେମାନଙ୍କ ବଲ୍ ସହିତ ଏକ ଖେଳ ପଡ଼ିଆରେ ହସିଥିବା ଚାରି ସ୍ମାଇଲ୍ ପୁଅ ଅଛି |,ଏକ ଗୋଷ୍ଠୀ ଏକ ସବୁଜ ବଲ୍ ସହିତ ଏକ ସବୁଜ ବଲ୍ ସହିତ ବସିଛନ୍ତି |
2561481438_447b852e4d.jpg,ତରଳ ଉପରେ ଭିଜାଯାଇଥିବା ଏକ କଳା କୁକୁର ଘାସକୁ ଡେଇଁବା | | ଏକ ବାଦାମୀ ଏବଂ କଳା କୁକୁର ଏକ ପୋଖରୀରୁ ଡେଇଁବା | | ଏକ ଅନ୍ଧକାର କୁକୁର ପାଣିରୁ ବାହାରି ଘାସ ଉପରେ ଡେଇଁପଡେ | | ପାଣିରେ ଖେଳୁଥିବା କୁକୁର | | ଏକ ଓଦା ବାଦାମୀ କୁକୁର କିଛି ଜଳରୁ ଘାସ ଉପରେ ଡେଇଁପଡେ |,ଘାସ ଉପରେ ଏକ ବାଦାମୀ କୁକୁର ଖେଳେ |
3270047169_2ed289a9af.jpg,ଏକ ସ୍କାଏଟ୍ ବୋର୍ଡରେ ଥିବା ଏକ ବାଳକ ଏକ ଲାଲ୍ ପୋଲ ତଳକୁ ଯାଏ | | ଏକ ପୁରୁଷ ଯୁବକ ତାଙ୍କ ସ୍କାଏଟ୍ ବୋର୍ଡରେ ଏକ ରେଳକୁ ଗ୍ରାଇଣ୍ଡ୍ କରୁଛନ୍ତି | | ଜଣେ ବ୍ୟକ୍ତି ଏକ ଲାଲ୍ ରେଳ ଉପରେ ସ୍କାଏଟ୍ ବୋର୍ଡିଂ | | ଏକ ସ୍କାଏଟ୍ ବୋର୍ଡର୍ ଏକ ରେଳକୁ ଗ୍ରାଇଣ୍ଡ୍ କରେ | | ବାଳକ ଏକ ସ୍କାଏଟ୍ ବୋର୍ଡ ସହିତ ଏକ ଲାଲ୍ ରେଳରେ ଏକ କ ick ଶଳ କରୁଛି |,ଏକ ବାଳକ ଏକ ସ୍କାଏଟ୍ ବୋର୍ଡ କ ick ଶଳ ପ୍ରଦର୍ଶନ କରେ |
300765528_8c8f709dda.jpg,ଧଳା ଗାଉନ୍ ରେ ବରର ଏକ ଗୋଷ୍ଠୀ ଏକ ରାସ୍ତାର ପାର୍ଶ୍ୱରେ ଲାଲ୍ ଫୁଲ ଧରିଥାଏ | | ପୁରୁଷ ଏବଂ ମହିଳାମାନଙ୍କର ଏକ ଗୋଷ୍ଠୀ ୱେଡିଙ୍ଗ ପୋଷାକରେ ଅଛନ୍ତି | | ଲାଲ୍ ଫୁଲ ଧରିଥିବା ଧଳା ପୋଷାକ ଧରି ମହିଳାଙ୍କ ରେଖା | | ରାସ୍ତାରେ ଅନେକ ବର ଲାଇନ | | ଧଳା ପୋଷାକ ପିନ୍ଧିଥିବା ଅନେକ ବର ଲାଲ ଗୋଲାପ ଧରିଥାଏ |,ଧଳା ରଙ୍ଗର ପୋଷାକ ପିନ୍ଧିଥିବା ଲୋକଙ୍କ ଭିଡ଼ |
241347635_e691395c2f.jpg,"ଚଷମା ପାତ୍ରରେ ଥିବା ଜଣେ ବ୍ୟକ୍ତି, ନୀଳ ସାର୍ଟ ଏବଂ ବେଜେ ପ୍ୟାଣ୍ଟ ଏକ ଆଥଲେଟିକ୍ କ୍ଷେତ୍ରକୁ ଚାଲନ୍ତି | | ଜଣେ ବ୍ୟକ୍ତି ଜଳି ଯାଇଛନ୍ତି | | ଜଣେ ବ୍ୟକ୍ତି ତାଙ୍କ ପଛରେ ଥିବା ଠିଆ ହୋଇଥିବା ଭାଇଭଉଣୀଙ୍କ ଭିଡ଼ ଧରି ଏକ କ୍ଷେତକୁ ଚାଲନ୍ତି | | ହେଡ୍ କୋଚ୍ କ୍ଷେତରେ ବୁଲୁଛି | | ଧଳା ପ୍ୟାଣ୍ଟ ଏବଂ ନୀଳ ନାଇକ୍ ସାର୍ଟ ଥିବା ବ୍ୟକ୍ତି ତାଙ୍କ ବେକରେ ଏକ ହ୍ୱିସ୍ ଅଛି |",ଏକ ବେସବଲ୍ ଖେଳାଳୀ ଏକ ଖେଳରେ ଏକ ବଲ୍ ଧରିଥାଏ |
