image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,Ein schwarz -weißer Hund spielt mit einem Schaf auf einem Feld. | Ein Hund und ein Schaf rennen zusammen. | Ein Hund ist ein Schaf. | Ein Schaf jagt einen Hund. | Der Schwarz -Weiß -Hund hütet die Schafe.,Ein Hund jagt ein Schaf.
2322334640_d4d22619ff.jpg,"Ein Junge reitet seinen Ripstik auf der Straße. | Ein Junge mit einem Helm -Skateboards auf der anderen Straßenseite. | Ein Kind in einer blauen Jacke und einem Helm befindet sich auf einem Skateboard. | Ein kleiner Junge, der einen Helm -Skateboards auf der Straße trägt. | Es gibt einen Jungen mit einem Helm und einem Streifen an der Seite seiner Hose, die auf einem Skateboard fährt.","Ein kleiner Junge, der einen Helm trägt, steht auf seinem Skateboard."
2927878881_90b42fc444.jpg,"Ein Mann hält einen Stock für einen Hund, um zu fangen, während ein anderer Hund am Strand zugeht. | Ein Mann spielt mit zwei Hunden am Strand. | Ein Mann, der an einem Strand steht, spielt mit zwei Hunden. | Jemand, der mit ihren Hunden am Strand spielt. | Zwei Hunde spielen mit einem Mann am Strand.","Ein Mann, der mit zwei Hunden am Strand spielt."
3243591844_791cfa62eb.jpg,"Ein Mann mit einem Mikrofon beobachtet zwei Kinder, die Summenwrestling praktizieren. | Zwei Mädchen mit Sumo Hosen ringen, während die Leute zuschauen. | Zwei Menschen haben ihren Arm miteinander verwickelt, während die Leute zuschauen. | Zwei Frau, die in einem Schein -Sumo -Wrestler -Wettbewerb teilnimmt. | Zwei junge Mädchen Sumo ringen, während andere zuschauen.","Ein Mann und eine Frau, die sich gegenseitig ansieht."
2461616306_3ee7ac1b4b.jpg,"Ein Junge taucht durch die Luft in einen Schwimmbad. | Ein Junge springt an einem hellen, sonnigen Tag in einen Pool. | Ein Junge springt in das blaue Poolwasser. | Ein lächelnder Kind taucht in einen Pool ein. | Der Junge springt in den Pool auf seinem Bauch.",Ein Junge taucht in einen Pool ein.
2766765386_4c0beb939d.jpg,Ein einsamer Surfer fährt eine riesige Welle im Ozean. | Ein Mann in einem schwarzen Neoprenanzug surft in den Wellen. | Ein Surfer in einem schwarzen Neoprenanzug fährt eine schaumige Welle. | Ein Surfer in einem schwarzen Neoprenanzug auf einer mittleren Welle. | Ein Surfer surft eine riesige Welle.,Ein Surfer in einem schwarzen Neoprenanzug surft.
3320154278_c67e01b8d1.jpg,"Ein Mann, der einem Jungen hilft, fährt Fahrrad. | Ein Mann zeigt einem kleinen Jungen, wie man ein blaues Fahrrad fährt. | Ein kleiner Junge auf einem blauen Fahrrad und ein Mann, der sich über die Anpassungen am Fahrrad vorzunehmen. | Mann im gelben Hemd, das Fahrrad hält, während der Junge darauf sitzt | Dieser Mann im gelben Hemd stellt das blaue Fahrrad für einen Jungen ein.","Ein Mann hilft einem kleinen Jungen, auf einem Fahrrad zu fahren."
1016887272_03199f49c4.jpg,"Eine Collage einer Person, die auf eine Klippe klettert. | Eine Gruppe von Menschen klettern auf einer Kletterwand. | Eine Gruppe von Menschen, die auf einen Stein klettern, während ein Mann glaubt | Sieben Kletterer steigen ein Felswand auf, während ein anderer Mann das Seil hält. | Mehrere Kletterer in Folge klettern den Felsen, während der Mann in roten Uhren die Linie hält.","Eine Gruppe von Menschen, die auf einen Felsen klettern."
351876121_c7c0221928.jpg,"Ein großer brauner Hund schläft neben einer kleinen schwarz -weißen Katze. | Eine Katze schläft, die sich zu einem Hund befindet. | Ein Hund und eine Katze kuscheln sich während eines Nickerchens. | Ein Hund und eine Katze legen zusammen. | Eine kleine Katze, die mit einem großen Hund liegt",Ein großer Hund und eine Katze sitzen auf dem Boden.
2600170955_bf30c5d5c0.jpg,"Ein Junge in einem grünen Hemd schiebt einen Einkaufswagen, in dem ein Junge in einem gelben Hemd reitet. | Ein begeisterter Junge schiebt einen Einkaufswagen mit einem lächelnden Jungen. | Ein Junge schiebt einen Einkaufswagen mit einem anderen kleineren Jungen, der darin steht. | Zwei Jungen spielen mit einem Einkaufswagen auf einem Parkplatz. | Zwei kleine Jungen spielen in einem Einkaufswagen auf einem Parkplatz.",Ein Junge schiebt einen Einkaufswagen.
219301553_d2fffe9e0c.jpg,Eine Gruppe von Menschen überquert einen Fluss | Eine Gruppe von Menschen watet durch einen Bach zwischen steilen felsigen Klippen. | Menschen waten in einem Fluss. | Mehrere Menschen waten in einem Fluss in einer tiefen Schlucht. | Mehrere Menschen waten im Wasser am Boden einer Schlucht.,Eine Gruppe von Menschen watet durch einen Fluss.
2465497494_43d74df57c.jpg,Ein Junge spielt mit Sand in der Nähe grünes Gras. | Ein kleiner Junge gießt Sand aus einer Schaufel in einen Eimer. | Ein kleiner Junge in einem blauen Hemd gießt Sand aus einem Behälter zum anderen. | Ein kleiner Junge schaufelt Sand in eine Form. | Ein kleines Kind in einem blauen Hemd spielt mit Sand,Ein kleiner Junge gießt Sand aus einem Eimer.
3249891130_b241591e89.jpg,Eine Gruppe chinesischer Teenager -Mädchen laufen. | Eine Gruppe dunkelhaariger Mädchen geht zusammen. | Eine Gruppe dunkelhaariger junger Damen in Shorts geht an einer Bank von Schließfächern vorbei. | Vier asiatische Mädchen gehen durch einen Umkleideraum. | Vier dunkelhaarige Mädchen gehen die Halle in Richtung einer Bank von Schließfächern.,Vier Mädchen gehen die Straße entlang.
3148193539_de9dd48fc8.jpg,"Drei Jungen, die alle grüne Hemden tragen, klettern auf einer Rutsche. | Drei Jungen klettern auf eine Rutsche | Drei Jungen in grünen Hemden und Khaki -Hosen stehen oben auf einer Rutsche. | Drei Jungen, die grüne Hemden und braune Hosen tragen, posieren oben auf einer Rutsche. | Drei Kinder posieren auf einem Spielplatz.",Drei Jungen klettern auf eine Rutsche.
3344798356_5cc41f7939.jpg,Ein Kind trägt einen blauen Hut und einen Schneeanzug mit roten Skiern auf den Füßen. | Ein Kind skis über den schneebedeckten Boden. | Ein kleines Kind in einem blauen Hut und Mantel Skier am Schnee. | Ein junger Skifahrer schaut in die Kamera. | Es gibt ein kleines Kind in einem Schneeanzug am roten Himmel im Schnee.,"Ein kleines Kind, das einen blauen Hut trägt, der auf einem schneebedeckten Berg klettert."
1142847777_2a0c1c2551.jpg,"Ein Radfahrer, der in einer Stadtstraße fährt. | Eine Frau in einem blauen Helm und braunen Shorts fährt mit dem Fahrrad auf einer belebten Straße. | Eine Frau fährt ein blaues Fahrrad. | Eine Frau fährt mit dem Fahrrad im Verkehr | Eine Frau, die einen blauen Helm trägt, fährt mit dem Fahrrad auf einem Parkplatz.","Eine Frau, die einen blauen Helm trägt, fährt mit dem Fahrrad die Straße hinunter."
3184031654_34b5c4ffe1.jpg,"Die Frau aus dem Nahen Osten, die das rosa Kopftuch trägt, geht neben einer Frau in einem lila Kopftuch. | Zwei muslimische Frau, die ihre Kopfschals und Stirnrunzeln trugen. | Zwei Frauen tragen Lavendelschals mit ihren Köpfen. | Zwei Frauen mit Schals über ihren Köpfen sehen den Fotografen ärgerlich aus. | Zwei Frauen in Kopfhackungen.","Zwei Frauen, die rosa Kopftuch tragen, stehen vor einem Gebäude."
3700346840_bb80d622f7.jpg,"Ein Vogel hat seine Flügel sehr breit und steht auf Felsen. | Ein Vogel hebt ab, umgeben von großen Felsen | Ein grauer Vogel fliegt mit einigen Felsen über das Wasser. | Eine große Ente im Flug über einen felsigen Bach. | Ein Seevogel fliegt über Felsen.",Ein grauer Vogel landet im Wasser.
311619377_2ba3b36675.jpg,"Eine schwarzhaarige Frau in einem Parka sieht auf brennende Weihrauchstangen. | Eine Frau schaut auf einen mit Dampf gefüllten Teller. | Eine Frau steht und sieht zu, wie Weihrauch mit dem Rauch brennt. | Eine Frau steht über einer Kupferschale, die viele brennende Weihrauch hält. | Die Frau schaut sich eine rauchige Ausstellung an.","Eine Frau in einem schwarzen Hemd steht neben einem Mann, der auf dem Boden schaut."
3527590601_38d56abc29.jpg,"Ein BMX -Biker, der einen Trick mitten in der Luft über einen Dirt -Kurs durchführt. | Ein Junge auf einem Fahrrad springt über einige Sandhügel. | Ein Junge zeigt seine Fähigkeiten im Fahrradrennen auf einem holprigen Kurs in der Nähe eines Flusses. | Eine Person ist in der Luft auf einem Fahrrad in der Nähe eines Flusses. | Eine Person, die mit dem Fahrrad über einen Hügel springt.",Ein Junge auf einem Fahrrad springt über einen Bach.
1470061031_4cb59c12a8.jpg,"Zwei bräunliche Hunde kämpfen. | Zwei Hunde kämpfen um Ziegelgestellungen. | Zwei Hunde spielen miteinander | Zwei helle goldene Hunde ringen spielerisch zusammen auf dem Ziegelbereich. | Zwei hellbraune Hunde, die auf dem asphaltierten Boden kämpfen.","Zwei Hunde, die auf dem Bürgersteig stehen."
3028095878_07341efc9c.jpg,"Ein Mann sitzt auf dem Gras und trinkt aus einer Wasserflasche. | Ein Mann, der auf einem Fußballfeld sitzt und eine Flasche Wasser trinkt. | Ein Athelete macht eine Pause und sitzt im Grastrinkwasser. | Ein Fußballspieler sitzt auf dem Feld und trinkt aus einer Wasserflasche. | Ein Fußballspieler sitzt auf dem Feld Trinkwasser.",Ein Fußballspieler sitzt auf dem Feld.
3331900249_5872e90b25.jpg,"Ein Mann mit dem Monster -Logo -Hemd surft. | Ein Surfer fährt zahlreiche Wellen. | Ein Surfer auf einer brüllenden Welle. | Ein Surfer fährt auf einer sehr rauen Welle. | Person, die auf einem weißen Surfbrett surft.",Ein Surfer fährt eine große Welle.
3608849440_e7d2bed29f.jpg,"Eine Gruppe von Kindern spielt in einem Park im Gras. | Kinder spielen im Freien ein Ball. | Kinder, die auf einem Rasen mit einer Flagge und einem Parkplatz in der Nähe spielen. | Drei Kinder spielen mit Bällen in der Nähe einer amerikanischen Flagge. | Drei Kinder spielen mit Bällen auf einem Rasen",Drei Kinder spielen in einem Park.
3533145793_5d69f72e41.jpg,"Eine Gruppe von Kindern erstreckt sich auf farbigen Matten. | Eine Gruppe junger Mädchen steht in einem Kreis auf bunten retangulären Blättern auf dem grasbewachsenen Boden mit den Händen in der Luft. | Eine Frau lehrt Kinder bei einem Outdoor -Festival Yoga. | Kinder lernen die Kunst des Yoga auf farbenfrohen Matten auf einem Festival. | Mehrere junge Mädchen auf farbenfrohen Matten, die nach oben dehnen.",Eine Gruppe von Mädchen steht auf einem Platz.
2457052334_b5a1d99048.jpg,"Ein Junge mit einem roten Hemd klettert einen großen Felsen, während ein Mann mit einem roten Hemd ihm hilft. | Ein Mann, der das Gesicht eines Felsens klettert. | Ein Mann steht am Boden eines Felsengesichtes. Ein anderer Mann klettert es hoch. | Eine Person, die einen großen Felsen mit einer anderen Person am Boden hilft | Der Mensch hilft einer anderen Person, die Spitze eines Felsens zu erreichen, den sie klettern.","Ein Mann, der auf einen großen Felsen klettert."
1398613231_18de248606.jpg,"Ein Mann und ein Mädchen sitzen in einer schwimmenden Röhre im Wasser. | Ein Mann und ein kleines Mädchen, das auf einem Innertube schwebt. | Ein Mann und ein junges Mädchen in einem rosa Badeanzug schweben zusammen auf einem aufblasbaren Rohr im Wasser. | Ein Mann und ein Mädchen schweben in einem Innertube auf dem Wasser. | Dieses Mann und dieses kleine Mädchen entspannen sich in einem Innertube auf dem Wasser.",Ein Mann und ein Mädchen sitzen auf einem Innertube im Wasser.
2098174172_e57d86ea03.jpg,"Ein Wanderer posiert vor Snowy Mountains. | Ein Wanderer steht vor, bevor der Berg zwei Gehstöcke hält. | Ein Mann steht vor schneebedeckten Bergen. | Ein Mann mit zwei Skigöfen steht in der Nähe eines Berggipfels. | Der Mann trägt einen grünen Hut und eine Jacke, während er vor einem Berg steht.",Ein Wanderer steht vor einem Berg.
262570082_6364f58f33.jpg,"Ein Collie und ein schwarzer Hund mit einem Stock im Wasser. | Ein Hund mit einem Stock folgt einem anderen Hund durch das Wasser. | Ein brauner Hund und ein schwarzer Hund mit Stab im Mund, der in Wasser spazieren geht. | Der schwarze Hund gewinnt den Abrufwettbewerb, als er aus dem Wasser zurückkehrt | Zwei Hunde im Wasser, mit einem ein Stock",Ein brauner Hund und ein schwarzer Hund rennen durch das Wasser.
2453990033_df53f0d8c8.jpg,"Ein Mädchen in Rot springt über einen Weg. | Ein Mädchen in einem roten Schweißanzug springt durch die Luft. | Ein junges Mädchen in einem roten Hoodie, roten Hosen und roten Turnschuhen in einer Split -Pose in der Luft. | Mädchen in rotem Sprunger | Das Mädchen im leuchtend roten Outfit überspringt über den Weg.",Ein Mädchen in einem roten Mantel springt durch die Luft.
3677734351_63d60844cb.jpg,"Ein paar Gehen und Hände. | Ein Mann und eine Frau, die einen sandigen Pfad entlanggeht, der von Bäumen umgeben ist | Ein Mann und eine Frau gehen, während sie eine Blattspur hinunter halten. | Ein Mann und eine Frau gehen nebeneinander die Straße hinunter. | Ein Mann mit einem weißen T-Shirt und einer Frau mit einem ärmellosen Kleid geht zusammen eine unbefestigte Straße hinunter und hält die Hände.",Ein Mann und eine Frau gehen die Straße entlang.
2070831281_dc04b3e15d.jpg,"Eine Dame in einem weißen Hut und einer Sonnenbrille fährt Fahrrad. | Eine Person, die eine Stadtstraße in Handschuhen und einen warmen Hut hinunterfährt. | Eine Person im Winterausrüstung fährt ein Fahrrad in der Nähe einer Kreuzung. | Eine Frau in einem Wintermantel fährt ein Fahrrad eine Stadtstraße hinunter. | Eine Frau, die eine weiße Mütze trägt, fährt mit dem Fahrrad die Straße hinunter.",Eine Frau in einem weißen Hut fährt Fahrrad die Straße hinunter.
2939475047_84585ea45c.jpg,"Ein Fußball, der sich zurückläuft, wird angegriffen | Der Fußballspieler geht einen Spieler mit, der den Ball hat, als ein dritter Spieler zugeht. | Ein Fußballspieler versucht, den Ball von einem anderen Fußballspieler zu holen, der läuft. | Der amerikanische Fußballer in Brown geht den Spieler in Whit an, der mit dem Ball rennt. | Dies ist ein in Arbeit befindlicher Fußballspiel.",Ein Fußballspieler läuft mit einem Fußball.
317109978_cb557802e1.jpg,"Ein braun -weißer Pitbull mit einem schwarzen Kragen ist kurz davor, über einen Zweig zu springen | Ein brauner Hund klettert über einen gefallenen Zweig in einem bewaldeten Bereich. | Ein brauner Hund hüpft über einen gefallenen Baumzweig. | Ein brauner Hund springt in einem bewaldeten Bereich über ein Baumglas. | Brauner Hund mit weißer Mark in Brust und Schwarzkragen, das über ein Glied auf dem Boden geht.","Ein brauner Hund, der einen weißen Kragen trägt, spielt in einem Wald."
512550372_438849ce19.jpg,"Ein Mann in einer orangefarbenen Mütze, die auf einem spitzen Felsen steht. | Ein Mann in braunen Hosen, weißem Hemd und orangefarbenem Hut steht auf einem Felsen in der Nähe eines Waldgebiets. | Ein Mann steht auf einem Felsen. | Ein Mann, der eine Orangenmütze und eine braune Frachthose trägt, steht auf einem Felsen von einigen grünen Bäumen. | Ein Mann, der eine Orangenmütze, ein weißes Hemd, eine Frachthose und Wanderstiefel trägt, steht auf einem Felsen.","Ein Mann, der eine rote Mütze trägt, steht auf einem Felsen."
3208188198_2b271d2a2e.jpg,"Eine Person, die auf einem Bürgersteig joggt. | Eine Person joggt eine asphaltierte Oberfläche in einer ländlichen Umgebung. | Eine Person, die die Straße entlang läuft | Eine Person, die Jeans und einen Mantel auf einem Bürgersteig trägt. | Eine Frau in einem langen Pullover und einer Jeans rennt weg, einen Weg runter.","Eine Person, die auf einem Bürgersteig geht."
2207244634_1db1a1890b.jpg,"Ein Mann, der einen roten Helm trägt, springt auf, während er mit einem Skateboard fährt. | Ein junger Mann, der eine rote Jacke trägt, führt einen Sprung auf einem roten Skateboard durch. | Der Helmjunge macht einen Stunt auf einem Skateboard. | Der junge Mann skateboarden in einem Skatepark. | Der junge Mann spielt einen Trick auf einem Skateboard in einem Park.",Ein Skateboarder spielt einen Trick.
241345770_9f8aa6723c.jpg,"Eine Gruppe von Fußballspieler spielt Fußball. | Ein Quarterback macht sich bereit, den Fußball zu werfen. | Ein Quarterback, der bereit ist, den Fußball mitten in einem Stück zu bestehen. | Ein Quarterback scannt das Fußballfeld, während die Offensivlinie ihn schützt. | Es gibt einen Notre Dame -Quarterback, der bei einem Spiel zurück in die Tasche kommt.",Ein Fußballspieler wird von der gegnerischen Mannschaft verfolgt.
3510218982_318f738b76.jpg,"Ein Boxer übt, Hits zu machen, indem er die Handschuhe seines Partners abzielt. | Ein Mann übt das Boxen | Ein Mann, der Boxen übt | Ein Mann mit blauen Boxhandschuhen wirft Schläge. | Ein älterer Mann in Boxhandschuhen.","Ein Mann, der Bo ⁇ er Bo ⁇ en."
1169307342_e7a4685a5c.jpg,Ein großer brauner Hund spielt mit einem kleineren grauen Hund im Gras. | Der dunkelbraune Hund spielt mit dem hellbraunen Hund. | Zwei braune Hunde rennen durch das Gras. | Zwei braune Hunde rennen nebeneinander. | Zwei Hunde rennen und spielen rau im Gras.,Zwei braune Hunde rennen durch das Gras.
166321294_4a5e68535f.jpg,"Ein Mann fährt auf einem roten Motorrad. | Ein Motorradfahrer, der orangefarbene Ausrüstung gekleidet ist, schlägt nach rechts aus. | Ein Motorradfahrer auf einem roten Speed ​​-Fahrrad lehnt sich in eine scharfe Kurve. | Motorradfahrer kauert tief, als er eine Kurve umrundet. | Diese Person befindet sich auf einem roten Motorrad.","Ein Motorradfahrer, der eine Kurve macht."
1056359656_662cee0814.jpg,"Ein kleines Mädchen, das eine Broschüre auf Zugfahrten ansieht | Ein junges blondes Mädchen mit einem Magizin in ihren Händen | Ein junges Mädchen in einem Zug liest ein Buch über Zugfahrten. | Ein junges Mädchen sitzt auf einem Sitz und schaut auf eine Zugbroschüre. | Kind sitzt hin und schaut auf Zugfahrtbroschüre",Ein junges Mädchen sitzt auf einem Zug Zug Zug Zug Zug Zug Zug Zug Zug Zug Zug Zug Zug Zug Zug Zug Zug Zug Zug Zug Zug Zug Zug liest
332045444_583acaefc3.jpg,"Ein kleiner weißer, lockiger Hund hängt mit einem Stock im Mund über den Bürgersteig. | Ein Pudel, der an einem Strand entlang läuft und einen Stock im Mund trägt. | Ein weißer, lockiger Hund hängt mit einem Stock im Mund. | Ein weißer Hund trägt einen Stock im Mund, während er über flaches Land läuft. | Ein weißer Hund mit lockigem Haar läuft mit einem Stock auf dem Sand.",Ein weißer Hund trägt einen Stock im Mund.
3006094603_c5b32d2758.jpg,"Ein Mann, der ein Barack Obama -Hemd trägt, lächelt für die Kamera | Ein Mann, der ein Obama-T-Shirt trägt und eine Kaffeetasse hält. | Ein junger Mann wirbt mit einem Obama-T-Shirt. | Dies ist ein Mann, der eine Tasse innehat und ein Obama-T-Shirt trägt. | Dieser Mann trägt ein Barack-Obama-T-Shirt und trägt etwas zu trinken.","Ein Mann, der ein Obama-T-Shirt trägt"
3474265683_43b1033d94.jpg,"Ein Mann und eine Frau in einer Menschenmenge haben einen verbalen Austausch. | Ein Mann in einem blauen Pullover, einer schwarzen Lederjacke und einem grauen Hut ist von Menschen umgeben. | Ein Mann, der ein Hemd und Krawatte trägt, sieht ratlos aus, als er durch eine Menge navigiert. | Ein alter, der einen grauen Hut und eine Lederjacke trägt, umgeben von mehreren anderen Menschen. | Mann trägt Hut, Strickjacke und Binde in eine Menge von Menschen","Ein Mann und eine Frau, die in einer Menschenmenge steht."
2176874361_2b4149010b.jpg,Ein schwarzer Hund läuft vor einem großen braun -weißen Stier. | Ein Hund und eine Kuh spielen zusammen im Zaun. | Ein kleiner schwarzer Hund knurrt an einer großen braun -weißen Kuh. | Laufen Hund und Kuh in eingezäuntem Bereich. | Der Hund rennt um die Kuh.,Ein schwarzer Hund und ein kleiner Hund rennen durch das Gras.
3449846784_278bc1ba92.jpg,"Ein schwarz -weißer Hund, der in der Luft einen Baseball fängt. | Ein schwarz -weißer Hund spielt mit einem weißen Ball. | Ein schwarzer Hund schaut zu einem weißen Ball auf, der in der Luft ist. | Ein Hund ist auf den Backlegs, der versucht, einen Ball über seinem Kopf zu fangen. | Ein Hund spielt mit einem weißen Ball in der Nähe eines Holzzauns.","Ein schwarzer Hund springt, um einen orangefarbenen Ball zu fangen."
3060519665_4d6b9a51b2.jpg,"Ein Mädchen mit einem blauen Hemd, das mit zwei anderen Kindern hinter sich verängstigt aussieht | Eine Gruppe von Kindern steht draußen vor zwei großen Reifen. | Drei Kinder versammeln sich um einen roten Schwimmer. | Drei Kinder stehen vor zwei großen Reifen. | Drei Kinder stehen auf zwei Reifen um einen roten Apparat.",Drei Mädchen stehen vor zwei großen Reifen.
458004873_f084c47a88.jpg,"Ein Mann sitzt auf einer Bank mit einem anderen Mann, der steht. | Ein Mann sitzt auf einer Bank, während ein anderer Mann auf ihn zugeht. | Eine Person, die auf brauner Bank und Mann im grünen Hemd auf dem schwarzen und grauen Boden sitzt. | Dieses oberste Foto zeigt zwei Männer, die eine Pause machen. | Top-Down-Sicht eines Mannes, der auf einer Bank im Inneren sitzt und ein stehender Mann ihm gegenübersteht.",Ein Mann sitzt auf einer Bank.
477204750_d04d111cd4.jpg,"Ein Hund spielt mit einem Ball Fetch. | Ein Hund rührt den Schmutz auf dem Boden, während er rennt, um einen Ball zu fangen. | Ein Hund dreht das Gras an, um einen fliegenden Ball zu verfolgen. | Ein hellbrauner Hund jagt nach einem Ball. | Ein gelber Hund erwartet einen Ball.",Ein brauner Hund spielt mit einem Ball.
2172493537_128bc8b187.jpg,Die drei Kinder spielen in einem Brunnen. | Drei Kinder spielen in einem Sprinklerpark. | Drei Kinder spielen in einem Wasserpark. | Drei Kinder stehen in einer Reihe von Wasserbrunnen. | Drei Menschen waten in flachem Wasser in der Nähe eines Steinweges und sprühen Brunnen.,Drei Kinder spielen in einem Brunnen.
219843860_332e5ca7d4.jpg,"Ein Kletterer greift nach einem großen Riss im Felswand. | Ein Mann in einem weißen T-Shirt und blauen Shorts klettert auf ein schierenes Gesicht hinauf | Ein Mann greift hoch, um ihm während seines Kletterns zu helfen. | Ein Mann klettern | Ein Mann mit einem weißen Hemd, das auf der Seite einer Klippe klettert.","Ein Mann, der auf dem Boden klettert."
2714703706_d21c5cb8df.jpg,Hunde spielen | Ein brauner Hund beißt einen weißen und bräunlichen Hund auf die Schnauze. | Der braune Hund hat die andere Hundewange mit den Zähnen. | Zwei Hunde kuscheln sich gegenseitig zur Nase. | Zwei Hunde beißen sich auf dem Teppich an.,Zwei Hunde spielen zusammen.
3372251830_baa3665928.jpg,"Ein Mädchen in Green schaut in die Kamera und steht vor einer riesigen Menge von Inidriptionsgesichtern. | Ein Mädchen mit braunen Haaren und einem grünen Hemd steht in der Nähe der Rolltreppen. | Eine rothaarige Frau mit einer Menge im Hintergrund. | Eine Frau, die ausdruckslos steht. | Frau mit braunen Haaren und braunen Augen, die ein grünes Hemd tragen.",Ein Mädchen in einem blauen Hemd schaut in die Kamera.
842961005_692737888e.jpg,"Ein Mädchen, das mit ihrem grauen Regenschirm geht. | Eine Frau, die einen Regenschirm hält, steht in der Nähe eines Parkmessers. | Eine Frau geht die Straße entlang und hält einen Regenschirm. | Eine Frau mit einem blauen Regenschirm steht neben einem Parkmesser. | Eine Frau in Fersen, schwarzem Rock und weißes Hemd hält ihren blauen Regenschirm über dem Kopf, während sie auf einem Bürgersteig in der Nähe eines Parkmessers spaziert.","Eine Person, die einen blauen Regenschirm hält, steht auf einem Bürgersteig."
2673564214_3a9598804f.jpg,"Ein kleiner Junge posiert hinter dem Netz eines geschlossenen Spielbereichs, während drei andere Kinder spielen. | Kinder, die in einem grünen und blauen Bounce -Haus spielen. | Kinder spielen im blauen und grünen Sprungzelt, das mit Luft gefüllt ist. | Vier Kinder spielen auf einer Hüpfburg. | Die kleinen Kinder spielen alle im aufblasbaren Spielzeug und springen herum.",Vier Kinder spielen auf einer grünen Schaukel.
1273001772_1585562051.jpg,"Ungefähr 12 Kinder und ein paar Erwachsene werden von einer Off -Kamera -Quelle bespritzt. | Eine Gruppe von Kindern befindet sich in einem Wasserbrunnen. | Eine Gruppe von Kindern, die in einem flachen Wasserbecken stehen. | Eine Gruppe junger Kinder spielt an einem sonnigen Tag im Wasser. | Kinder und Erwachsene spielen mit einem Sprinkler.",Eine Gruppe von Kindern spielt im Wasser.
2423085253_6c19149855.jpg,"Ein Kind, das draußen mit einem hellen Ball neben sich rennt. | Ein kleines Mädchen in einem rot -weißen Hemd spielt mit einem aufblasbaren Ball. | Ein kleines Mädchen rennt an einem farbenfrohen Ball im Gras. | Ein kleines Mädchen, im Gras rennt, einen Strandball tritt. | Das Mädchen rennt neben einem farbenfrohen Spielzeug auf dem Gras.",Ein kleines Mädchen rennt neben einem farbenfrohen Ball.
2838125339_3dd314e315.jpg,"Ein brauner Hund, der eine Holzwand springt, stehen auch ein paar Menschen herum | Ein großer brauner Hund klettert über einen hohen Zaun, während drei Menschen zuschauen. | Ein Polizeihund beim Training über eine große Wand | Hund klettern über die Wand | Menschen beobachten, wie ein Hund eine Holzwand in einem Grasfeld skaliert.",Ein brauner Hund klettern über einen Zaun.
3562282690_cd2a95fe9e.jpg,"Ein schwarz -weißer Hund rennt am Strand, während ein Mann dahinter steht. | Ein Hund, der am Strand rennt, während ein Mann zuschaut. | Ein Hund, der mit einem Mann im Hintergrund zur Kamera rennt | Ein Hund, der am Strand läuft und ein Mann im Hintergrund schaut. | Der Hund rennt glücklich am Strand.",Ein schwarz -weißer Hund läuft am Strand.
2863848437_f2592ab42d.jpg,"Ein Junge spielt Torwart bei einem Fußballspiel. | Ein Torwart taucht ein, um zu verhindern, dass der Ball in das Tor geht. | Ein Kind blockiert ein Tor während eines Fußballspiels, da andere Kinder im Hintergrund stehen. | Ein kleiner Junge taucht um einen Ball in der Nähe eines Fußballtors. | Der blonde Junge erstreckt sich vor dem Fußballtor.",Ein Kind spielt in einem Fußballspiel.
2449518585_113dc4a8e5.jpg,Ein Mädchen schwingt an einem schönen Tag. | Das Kind in einem gestreiften Hemd schwingt aus einer Seilschwung. | Mädchen schwingt auf einer Schaukel draußen in einem bewaldeten Bereich. | Das blonde Mädchen mit dem blauen Streifenhemd schwingt. | Das junge Mädchen ist im Freien auf einer Schaukel.,Ein junges Mädchen schwingt auf einem Spielplatz.
708945669_08e7ffb9a7.jpg,"Ein Mann kauert nach unten, um ein Foto zu machen. | Ein Mann hockt und hält eine Kamera. | Ein Mann hockt in Pinsel, um ein Foto zu machen. | Der Kameramann hockt unter den Felsen mit seinem Sucher auf sein Auge. | Dieser Mann befindet sich in Tarnkleidung, in einem Wildnisbereich und zielt auf eine Kamera.",Ein Mann hockt in einem Wald.
3120266797_47e7d91614.jpg,"Eine Gruppe steht in der Ferne, während der Himmel einige Wolken interessant beleuchtet. | Ein Fotograf steht links von einem Baum auf einem Feld, woher vier weitere Menschen an einem sonnigen Tag rechts stehen. | Dunkle Büsche, Siluetten von Menschen, Wolken. | Männer mit Vermessungsgeräten stehen im Hintergrund der Landschaft. | Menschen und Sträucher werden gegen einen Indigo -Himmel versiegelt.",Eine Gruppe von Menschen steht im Gras in der Ferne.
2883950737_3b67d24af4.jpg,"Zwei Strandvolleyballspieler gehen zusammen im Sand. | Zwei Frauen in Badeanzügen gehen über den Sand. | Zwei Frauen stehen im Sand in ihren Bikinis. | Zwei Frauen, die Bikinis tragen, gehen im Sand. | Zwei Frauen, die Bikinis an einem Sandstrand tragen.",Zwei Frauen gehen im Sand.
1425069590_570cc7c2d8.jpg,"Ein Mädchen beginnt ein rotes Stück Spielplatzausrüstung zu besteigen. | Ein kleines Mädchen, das auf einem Spielplatz klettert. | Ein kleines Mädchen, das gelb gekleidet ist, hält sich an zwei roten Griffen fest. | Ein kleines Mädchen, das gelb gekleidet war und Flip -Flops auf rote Spielplatzausrüstung klettert. | Ein junges Mädchen macht sich auf den Weg auf die roten Freizeitausrüstung.",Ein kleines Mädchen steht auf dem Bürgersteig.
