image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,Черно -белая собака играет с овцом в поле. | Собака и овцы бегут вместе. | Собака ставит овец. | Овца преследует собаку. | Черно -белая собака тратит овец.,Черно -белая собака преследует овец.
3633396324_c4b24b1f51.jpg,"Старший мужчина сидит, и несколько человек стоят. | Старик в шляпе сидит и смотрит прямо впереди. | Старик смотрит на людей по магазинам. | Старик в шляпе, сидящий, смотрит на расстояние. | Это профиль снимка старика в шляпе газеты, когда люди размыты на заднем плане.",Человек в черной шляпе и шляпе разговаривает с другими людьми.
3321516504_5ee97771cb.jpg,"Мужчина держит спящего ребенка с желтым одеялом. | Мужчина в черной рубашке и шляпе с спящим ребенком с желтым афганцем. | Человек в шляпе сидит на диване с младенцем. | Мужчина со очками, шляпой и ребенком. | Человек сидит на диване, держащем спящего ребенка, завернутого в одеяло",Двое молодых людей сидят на полу.
2541901399_0a57f4cc76.jpg,"Маленький мальчик ходит с женщиной в красном в инвалидной коляске. | Малыш в зеленой и желтой майке сопровождается женщиной, связанной с инвалидной коляской, в красном свитере мимо деревянной скамейки. | Женщина в инвалидной коляске и малыш в парке. | Женщина в инвалидной коляске и апельсиновом свитере следует за мальчиком в парке. | Женщина в инвалидной коляске следует за молодым мальчиком в парке.","Два молодых мальчика, один в красном и один в красной рубашке, стоят на велосипеде."
3373481779_511937e09d.jpg,"Человек направляет хоккейную шайбу по льду, в то время как против этого стремится против этого. | хоккеист в белой форме с палкой | Два хоккеиста в желтой и черной форме катания на льду катания на льду. | Два хоккеиста | Два человека в хоккейной форме на льду.",Хоккеисты на льду.
3159092624_66af4e207e.jpg,"Ребенок бежит в траву. | Ребенок бежит по траве, смеясь. | Маленький ребенок, бегущий к камере. | Маленький ребенок бежит вдоль травы, улыбаясь. | Улыбающийся маленький мальчик бежит на свежесшетую траву между ряд деревьев.",Маленькая девочка в зеленом платье бежит по траве.
3513265399_a32e8cfd18.jpg,"Бейсболистка скользит домой в не профессиональном бейсбольном матче на фотографии HDR. | Ребенок скользит в домашнюю тарелку, и ловец ждет. | Игрок скользит в домашнюю тарелку, а ловчик охраняет ее. | Бегун скользит в дом, в то время как Catchcer покрывает тарелку в игре софтбола. | Женщина скользит в дом, в то время как ловчик пытается заблокировать.",Два мальчика играют в грязи.
2287887341_663bfa15af.jpg,"Собачьи брюки внутри машины | Собака сидит в машине с торчащим языком. | Собака, одетая в голубой поводки в машине. | Светлостная собака с синим поводком сидит в автомобиле. | Собака терпеливо ждет в машине для своего владельца.",Собака в машине.
2976537455_f3988c2d46.jpg,"Хоккеист в красных распутах от игрока в белом, когда он идет за шайбой. | Два хоккеиста почти падают на лед во время драки. | Два хоккеиста соревнуются на льду. | Два хоккеиста сражаются на льду. | Два хоккеиста в борьбе на льду.",Хоккеисты на льду.
2220175999_081aa9cce8.jpg,Две большие собаки Wade Wade в океане | Две собаки пробираются в реке. | Две собаки играют в воде. | Две собаки показывают в воде. | Две собаки ходят по водопроводу.,Две собаки в воде.
3467843559_a457ce37b6.jpg,"Группа мальчиков сидит возле тротуара, а два улыбаются, а один - лицо. | Трое мальчиков позируют для картины, один из которых делает глупое лицо. | Три мальчика позируют на тротуаре, один мальчик держит камеру. | Три молодых мальчика, один из которых держит камеру, а другой - зеленая игрушка - все одеты в футболки и улыбаются. | Три молодых мальчика играют на улице и позируют для картинки",Двое детей смотрят на что -то на что -то.
3033612929_764d977bd5.jpg,"Большая собака и маленькая прогулка с их игрушками. | Маленькая белая собака несет во рту что -то синее, а более крупная коричневая и черная собака несет во рту что -то оранжевое. | Две собаки играют на улице возле воды. | Две собаки играют друг с другом на свежем воздухе. | Две собаки ходят со своими игрушками.",Две собаки играют с игрушкой на пляже.
3668900592_a84b0c07db.jpg,Человек в гидрокостюме занимается серфингом в океане. | Серфер в желтом и черном влажном костюме падает с разбитой волны. | Серфер на его белой доске для серфинга ловит волну. | Молодой мужчина -серфер в желтой рубашке едет на волне в океане на своей белой доске. | Молодой человек в желтой рубашке летит с доски для серфинга в волну.,Человек на доске для серфинга ездит на волне.
3350614753_5624e181b3.jpg,"Люди ходят по промышленной зоне | Взгляд муравья людей, идущих по улице | Многие люди гуляют по городу рядом с высокими зданиями. | Несколько человек идут по оживленному тротуару | Ноги группы пешеходов в городском районе.",Скейтбордист делает трюк на рампе.
2798880731_4f51634374.jpg,"Папа празднует день рождения со своей семьей через веб -камеру. | Женщина и двое детей разговаривают на веб -камере с мужчиной. Похоже на вечеринку по случаю дня рождения. | Женщина и две маленькие девочки празднуют день рождения с мужчиной над веб -камерой. | Женщина сидит с двумя детьми, в то время как изображение мужчины находится на компьютере на столе. | Женщина с двумя детьми, торт и ноутбук.",Трое детей сидят за столом.
297169473_d3974e0275.jpg,"Коричневая собака находится в травянистом поле, крутящейся вокруг себя, чтобы увидеть под себя. | Две большие собаки бровей, которые выглядят одинаково. | Две собаки играют на травянистом поле. | Две собаки играют друг с другом в траве. | Две серые собаки сражаются.",Коричневая собака катится в траве.
2052953131_30834196fb.jpg,"Человек в черной и красной куртке, идущий по снежной горе. | Человек идет по снежному холму | Человек в красной куртке поднимается на снежный холм. | Альпинист альпинистского лазания снежного горы. | Человек в красном и черном парке поднимается снежным холмом",Человек в красной куртке катается на лыжах по снежной горе.
3098824948_23c31df031.jpg,Невеста и невеста уходят после свадьбы. | Жених и невеста идут вместе в темной комнате. | Человек и невеста идут по проходу | Мужчина в смокинге и женщина в белом платье. | Человек идет по невесте по проходу.,Мужчина в белом платье и мужчина в белом платье стоит рядом с девушкой в костюме.
3655964639_21e76383d0.jpg,"Мужчина цепляет свой велосипед к стойке, в то время как женщина в черном и красном ходит. | Несколько человек, один из которых является женщиной в черном платье, снаружи, рядом с велосипедной стойкой. | Женщина в красном луке проходит мимо велосипеда. | Женщина в черном платье, идущая по улице. | Женщина в черном платье с красными аксессуарами идет по улице.","Женщина, одетая в черный цвет, едет на велосипеде."
416650559_cd08d3cd96.jpg,"Человек, одетый в костюм Бэтмена. | Человек одет, как в конце 80 -го фильма Бэтмен. | Человек позирует, одетый в костюм Бэтмена. | Человек носит костюм Бэтмена с плащом. | Человек, одетый как Бэтмен, позирует для картины.",Человек в черном костюме в черном костюме в костюме.
3707990914_843e8f15f1.jpg,Девушка из розового и желтого на розовом и оранжевом серфинговой доске прорезает волну. | Серфер ездит на волне. | Женщина в желтой рубашке занимается серфингом на розовой доске для серфинга. | Женщина на доске для серфинга едет на волне | Девушка ловит волну на своей розовой доске для серфинга.,Человек на доске для серфинга ездит на волне.
111537217_082a4ba060.jpg,"Человек, поднимающийся на каменную стену | Человек, поднимающийся на сторону утеса. | Человек - скалолазание. | Человек с красными туфлями, белой рубашкой и серыми брюками. | Молодой человек с белой футболкой и джинсами снимает рок-стену.",Человек поднимается на каменную стену.
2735158990_56ff6bf9b0.jpg,"Коричневая и белая собака стоит на задней ноге и лай. | Коричневая собака на его задние ноги в тени некоторых деревьев. | Собака прыгает в лесу. | Собака стоит на задних ногах в лесистой местности, в то время как другая собака смотрит. | Белая собака прыгает в воздухе, чтобы поймать мяч в лесу.",Белая собака прыгает по лесу.
3367851138_757d6bd2ef.jpg,"Лодка пришвартовалась в гавани. | Человек, стоящий на причале рядом с зданием и буксиром. | Красный буксир собирается пристаться к порту. | Буксир припаркован на пирсе с домом на палубе. | Лодка подтягивается до пристани, и человек вытаскивает что -то из воды.",Люди стоят на лодке перед зданием.
517094985_4b9e926936.jpg,"Ребенок едет на однопользовом на рефише рядом с женщиной, которая ходит с собакой. | Женщина и мальчик на одноколевом велосипеде. | Женщина держит повод с собакой в ​​одной руке и рукой ребенка, едущего на однопользовом велосипеде на другой. | Женщина, держащая руку ребенка в красном шлеме на однопользовом велосипеде. | Женщина, ходящая собака, держит руку ребенка на одноколесном велосипеде.",Женщина едет на одноколом по улице.
1515883224_14e36a53c7.jpg,"Женщина из брюнетки в синей рубашке, слишком маленькой, чтобы она стояла позади случайно одетых людей. | Женщина в синей рубашке в толпе. | Женщина в синей рубашке, стоящей в толпе людей. | Женщина в синей полосатой рубашке с руками на бедрах в толпе людей. | Женщина в рубашке, которая поднялась с талии ее джинсов.",Женщина в синей рубашке стоит рядом с мужчиной в синей рубашке.
2830755303_2b5444ab4c.jpg,"Ребенок, бегущий по пляжу с сигулами, летящими вокруг. | Ребенок бежит вдоль берега, в то время как птицы летят над головой. | Небольшой ребенок бежит на берег пляжа, окруженного птицами. | Молодой мальчик в рубашке Грене, бегущий по пляжу | Маленький ребенок бежит вдоль пляжа, когда птицы летят среди него.",Ребенок прыгает в воздух на пляже.
3397220683_4aca010f86.jpg,"Золотой реперитор, стоящий на улице на снегу с человеком, стоящим с лыжами и столбами. | Мужчина и собака снаружи в снежной бури. | Человек стоит на лыжах в снегу с собакой. | Человек с лыжами и собакой стоит на снегу. | Человек катается на лыжах на снегу с большой коричневой собакой.","Собака стоит в снегу, глядя на камеру."
791338571_7f38510bf7.jpg,"Бык стоит в поле, рядом с красной машиной. | Красная машина припаркована рядом с черным быком на травянистом поле. | Красная машина припаркована рядом с коровью на поле. | Большое черное животное так же крупно маленькое красное автомобиль | Рядом с ним стоит маленькая красная машина с черным быком в середине поля.",Черная собака и коричневая собака стоят перед машиной.
3178300150_d4605ff02c.jpg,"Баскетболист прыгает с мячом, а противники пытаются заблокировать его. | Профессиональный баскетболист в белой форме Майами делает защитный ход. | Баскетболисты пытаются заблокировать мяч от попадания в цель. | Человек в баскетбольной форме Майами прыгает, чтобы сделать выстрел. | Баскетболист номер 21 из Майами.",Баскетболист капает мяч.
2752230113_b5dab6f0f1.jpg,"Случайная семья прогуливается по воде. | Мужчина, женщина и маленькая девочка идут по дощадному ходу рядом с спокойным морем. | Ребенок, мужчина и женщина, идущие возле воды. | Маленькая девочка в розовой рубашке идет впереди мужчины и женщину на боковой стороне воды | Двое взрослых и маленькая девочка ходят по океану.",Двое детей стоят на берегу возле воды.
1355935187_2c99648138.jpg,Пушистая белая собака выходит из синего полосатого препятствия Shute. | Небольшая белая собака выбегает из палатки. | Белая собака появляется из синего туннеля холста на полосе препятствий. | Белая собака пуделя выходит из синей палатки. | Белая собака оставляет палатку с голубой полосой.,Белая собака лежит на зеленой траве с синим одеялом на заднем плане.
3589156060_3ed8d6bbc3.jpg,"Мужчина играет с собакой в ​​какой -то воде. | Человек играет со своей собакой в ​​мелком пруду. | Влажная собака и человек в болоте. | Есть человек, стоящий в воде и играет с собакой. | Белая собака перед человеком, стоящим в воде, прыгает.",Большая коричневая собака в воде.
3234401637_84e0d14414.jpg,"Два велосипедных гонщика в Сумерках на берегу. | Двое детей на велосипедах, едущих по пустынной улице возле воды и улицы. | Двое детей едут на велосипедах у океана, вечером. | Два человека на велосипедах находятся рядом с белым зданием. | Два человека катаются на велосипедах на свободной улице возле океана.",Человек на велосипеде едет по тротуару возле воды.
3612484827_0e479f9ee8.jpg,Человек находится на задней части своего друга. | Мужчина прыгает на другого мужчины назад. | Ребята из белых рубашек лошади вокруг парка. | Двое мужчин делают трюк в парке. | Два подростка играют в игру в борьбу в парке.,"Человек в белой рубашке и синих шортах, лежащий на траве."
615916000_5044047d71.jpg,"Темноволосая женщина в черном и золотом, прогуливаясь по уличному фестивалю. | Возможная женщина, одетая в танцовщица живота, протягивает на нем ткань с бусинами. | Женщина на параде носит черный костюм с блестками. | Женщина носит черный с золотыми блестками и всплесками. | Женщина с черными волосами и странным нарядом.","Женщина, одетая в костюм на улице."
3628103548_2708abcda2.jpg,"Группа выступает. | Блондинка стоит за микрофоном. | Старуха поет и играет музыку. | Женщина, играющая на гитаре и поет на переднем плане, и трое других выступают позади нее. | Женщина поет и играет на акустической гитаре, а три человека сопровождают ее.","Группа молодых людей, играющих на гитаре."
328916930_e4d4be1730.jpg,"Девушка утешает маленького ребенка, который упал на лед во время катания на коньках | Мать и ребенок сидят на льду на переполненном катке. | Мать утешает свою дочь на тротуаре. | Женщина держит плачущего ребенка на полу оживленного катка. | Женщина сидит на земле и утешает плачущего ребенка","Женщина, держащая ребенка, сидит на тротуаре."
343073813_df822aceac.jpg,"Коричневая собака стоит в воде. | Коричневая собака, стоящая в воде. | Собака стоит в воде. | Собака с золотым мехом - это грудь глубоко в воде. | Собака в воде оглядывается назад.","Коричневая собака, стоящая в воде."
3708748633_e7e3cf4e84.jpg,"Человек, играющий волынками. | Человек играет на волынках. | Человек в пальто и клетчатую зеленую юбку играет волынка. | Человек в килте играет на волынках. | Пожилой мужчина, играющий в одеяле, на улице.",Человек в шляпе играет на улице.
262681159_e5fed3acf0.jpg,"Блондинка в красной рубашке, держащей ее ожерелье. | Девушка играет со своим ожерельем ночью. | Девушка в красной рубашке тянет на ожерелье, которое она носит. | Девушка в красной рубашке держит ее ожерелье в большой толпе. | Молодая леди с красной рубашкой находится перед толпой.",Женщина в красной рубашке стоит перед толпой.
3569979711_6507841268.jpg,Мальчик переворачивает на пляж. | Мальчик делает переворот в воздухе на пляже. | Человек делает спину на пляже. | Человек в воздухе делает переворот вдоль пляжа | Подростковой мальчик делает спину в воздухе на пляже.,Человек делает спину на пляже.
463875230_f19e83d6df.jpg,"Девушка в розовых качелях на качелях. | Маленькая девочка качается высоко над деревянным забором на качелях. | Молодая девушка в рубашке, качающейся в воздухе на качелях | Девушка на качелях. | Маленькая девочка играла на качелях.",Девушка качается на качелях.
201682811_105241dee3.jpg,"Двое мужчин приближаются к статуи золотого цвета Ганди. | Двое мужчин стоят на улице, один, кажется, что -то бросает. | Два человека смотрят на золотую статую. | Два человека стоят и смотрят на золотую статую. | Двое молодых людей играют на улице возле золотой статуи Ганди.",Два человека смотрят на что -то в воде.
2467821766_0510c9a2d1.jpg,"Группа из четырех походов по снежному лесу. | Группа людей проходит через лес и снег. | Группа людей путешествует по снежной лесистой местности. | Четыре путешественника путешествуют по тропе через снег. | Люди, идущие по линии с рюкзаками, используют тропу через деревья.",Мужчина и женщина ходят по лесу.
3338291921_fe7ae0c8f8.jpg,"У коричневой собаки во рту коричневая собака есть что -то ярко -розовое. | Коричневая собака в снегу с розовой шляпой. | Коричневая собака держит розовую рубашку на снегу. | Собака несет что -то розовое во рту, прогуливаясь по снегу. | Собака с чем -то розовым во рту с нетерпением ждет.","Коричневая собака, стоящая в снегу."
429270993_294ba8e64c.jpg,"Человек в камуфляжных штанах и обратная крышка с набором инструментов и рюкзак. | Человек, носящий городские боевые штаны, идет по улице с набором инструментов. | Человек, несущий ящик для инструментов на тротуаре | Человек несет ящик для инструментов вниз по тротуару. | Молодой человек в камуфляжных штанах несет вдоль большой металлической коробки вдоль тротуара.","Человек в черной куртке, стоящий на улице."
3439982121_0afc6d5973.jpg,"Пожилой человек держит белую дож и целует свою щеку. | Старый человек сидит в плюшевом кресле с огромной белой собакой, лежащей на нем или ее. | Старуха крепко держит большую белую собаку, сидя на большом красном кресле перед какой -то электроникой. | Человек обнимает большую белую собаку и на красном кресле. | Женщина огромная пушистая белая собака.",Две женщины играют на кровати.
3274375509_4fe91a94c0.jpg,"Красная женщина несет ребенка на груди в носителе. | Рыжеволосая женщина с ребенком в жгуте. | Женщина, держащая ребенка в мешочке на передней части ее тела. | Женщина несет спящего ребенка в слинге на груди. | Женщина держит маленького младенца в детской носителе на груди.",Женщина в черном шарфе улыбается камере.
159712188_d530dd478c.jpg,"Женщина проходит мимо искусственного водопада. | Женщина гуляет с кем -то еще рядом с прудом в городе. | Женщина, разговаривающая по мобильному телефону, идущей перед водой. | Женщина ходит мимо реки через городские здания. | Молодая женщина в городском парке рядом с водным предприятием.","Молодая девушка, стоящая на краю воды возле озера."
2359784186_36c9746d02.jpg,"Человек в длинном сером пальто стоит во дворе, когда снег падает. | Молодой мальчик в траншеи держит красную бутылку за пределами кирпичного здания. | Молодой человек носит синий наряд и серое пальто. | Человек, распыляющий бутылку, бутылка снега в снегу. | Женщина в пальто у дома во время снега",Женщина стоит у кирпичной стены.
3479245321_6a5bc470f8.jpg,"Девушка в розовом наряде просматривает багаж в палаточном городе. | Группа людей сидит перед палатками, в то время как кто -то собирает вещи. | Концентрационный лагерь. | Некоторые люди крайне восточной этнической принадлежности сидят в белых палатках. | Люди сидят на земле с белыми палатками, окружающими их.","Группа людей, сидящих на земле рядом с деревом."
2884252132_5d8e776893.jpg,"Девушка качается | Маленькая девочка в качели малыша | Молодая девушка улыбается во время качания. | Блондинка в розовом и белом платье. | Молодая девушка, одетая в розовое полосатое платье, качается в качелях ребенка.",Маленькая девочка качается на качелях.
2839532455_36a7dc4758.jpg,"Черная, белая и коричневая собака играет с зеленым и розовым мячом на песке. | Собака находится в песке с розовым и зеленым теннисным мячом во рту. | Маленькая собака играет с красочным мячом в песке. | Небольшой терьер играет с теннисным мячом на пляже. | Белая собака с темными пятнами играет в песке с теннисным мячом во рту.",Собака играет с мячом на пляже.
495340319_705f2e63d6.jpg,"Мальчики, играющие в футбол, бегут по полю. | Один ребенок преследует другого ребенка, который держит футбол. | Один ребенок бежит по поле, несущему футбол, в то время как другой близок к своим флагам. | Двое детей играют в футбол. | Два маленьких мальчика играют в футбол на зеленой траве.",Два мальчика играют в футбол.
413231421_43833a11f5.jpg,Черная собака копается в снегу. | Собака похоронит голову в снегу. | Собака на поводке зарывается в снег в сельской местности. | Собака с головой в снегу. | Большая черная собака копается в снегу.,Черная собака на снегу.
2655647656_ee450446ed.jpg,"Мальчик прыгает на скольжение и скользит со своими друзьями на заднем плане. | Мальчик, играющий на улице на скольжении и скользит. | Молодой мальчик ныряет на водную игрушку. | Молодой мальчик прыгает на водную игрушку, в то время как пять человек смотрят. | Молодой мальчик наслаждается играми на водных игрушках.",Молодая девушка в синем купальном костюме прыгает в бассейн.
124972799_de706b6d0b.jpg,"Кошка под скамейкой шипят с рычанием собаки и пытается получить ее. | Собака игрушки с кошкой, прячей под скамейкой. | Рыская коричневая и черная собака углаживает коричневую длинноволосную кошку под деревянной скамейкой. | Рыская собака приближается к шипящему кошку. | Черная и коричневая собака, рычащая в коричневой кошке, прячущейся под деревянной скамейкой.",Черная и коричневая собака стоит рядом с деревянным забором.
3256274183_4eab3b2322.jpg,"Ка курсанта учат правильно растянуть правую ногу. | Человек в военной усталости помогает другому человеку, который лежит на земле перед рядом припаркованных автомобилей. | Человек на земле возле ряда машин и еще один человек, стоящий с ногой первого человека. | Один человек помогает другому человеку попасть под граничную линию. | Двое мужчин в боевой усталости, один хватает ногу другой на траве возле парковки.",Двое мужчин в траве.
486712504_36be449055.jpg,"Собака прыгает через препятствие. | Собака прыгает через красное и синее препятствие. | Собака прыгает через красный и синий прыжок. | Золотой репресс перерывает препятствие. | коричневая собака, прыгающая через красную и синюю игрушку",Желтая собака бежит по желтой и синей рампе.
2652522323_9218afd8c2.jpg,"Ребенок и ее мать играют в мяч в парке. | Маленькая девочка со шляпой, играющей в мяч со своей мамой. | Молодая азиатская девушка с женщиной играет с синим мячом в части. | Молодая женщина и ее дочь играют с синим и белым пляжным мячом в траве. | Девушка с коричневым платьем и шляпой с женщиной в сером топе с синим мячом на земле.",Две девушки играют в футбол.
225699652_53f6fb33cd.jpg,Два дельфина летят головой в красивое тропическое голубое озеро | Два дельфина выпрыгнули из воды в этом зоопарке. | Два дельфина прыгают в воду. | Два дельфина выпрыгивают из синей воды с пальмами позади них. | Два дельфина выпрыгивают из воды вместе.,Человек погружается в бассейн.
3650111717_346804ec2f.jpg,"Собака прыгает в воздух с цветами во рту в очень ветреный день. | Небольшая мокрый собака прыгает, чтобы поймать палку. | Мокрый собака ловит морские водоросли во рту. | Белая и коричневая собака играет в грязи с игрушкой. | Собака делает прыжок на пляж, чтобы получить неизвестный предмет.",Собака прыгает в воздух.
3582465732_78f77f34ae.jpg,"Девушка, сидящая на батуте, бросает пустую бутылку с водой в воздух. | Девушка, сидящая на батуте, бросая бутылку с водой в воздух | Леди сидит на маленьком батуте и бросает бутылку с водой. | Женщина, сидящая на мини -батуте, бросающая бутылку с водой в воздух. | Молодая женщина носит ярко -розовые солнцезащитные очки и сидит на маленьком батуте.",Женщина в синей рубашке и солнцезащитных очках играет на улице.
756004341_1a816df714.jpg,"Двое детей во дворе в солнцезащитных очках, с пьесной структурой позади них. | Двое детей в оранжевых солнцезащитных очках. | Двое детей в солнцезащитных очках находятся за пределами пластиковой палатки. | Две маленькие девочки сидят в траве в солнцезащитных очках. | Двое маленьких детей в солнцезащитных очках",Два человека в солнцезащитных очках и солнцезащитных очках позируют для картины.
442220883_ff3d6e507f.jpg,"У коричневой собаки во рту белая игрушка. | Собака с белым фаршированным животным. | Когарная собака, навязанная на белую игрушку с плюши. | Желтая собака жует белую фаршированную игрушку. | Собака держит фаршированную игрушку во рту.","Желтая собака, стоящая на улице."
533979933_a95b03323b.jpg,"Мальчик, держащий весло, прогуливаясь по океану. | Мальчик носит весло, ходя по воде по пляжу. | Мальчик находится на пляже с веслом в руке, когда он ходит по океанской воде. | Мальчик с весом выходит из прибоя на пляж. | Маленький мальчик выходит с веслом в песок.",Человек в синих шортах проходит через океан.
3303648823_53cf750acd.jpg,"Человек на лыжах с красным пальто. | Человек в красном катания на лыжах по снежному склону. | Человек в красном пальто катается на лыжах на снегу. | Лыжник оснащен красным на заснеженной горе. | Снежный лыжник в красном топе и черных брюках, движущихся вниз по холму.",Человек лыж по снежному холму.
3301021288_95935b7a74.jpg,"Маленькая девочка на тротуаре, недалеко от дороги, играет с тремя обручами хула | Маленькая девочка играет с обручом на тротуаре в жилом районе. | Маленький ребенок играет с Хула-Хупсом во дворе района. | Маленькая девочка, одетая в красный свитер, играющий в обручке на тротуаре в районе. | Девушка на тротуаре использует обруч хула.",Молодой мальчик в красной рубашке и синих джинсах стоит на тротуаре.
2268115375_69884e958d.jpg,"Человек несет мертвых птиц, гуляя по холму. | Человек несет многочисленные пингвины, приобретая равнину. | Человек, носящий зеленый водонепроницаемый, идет по травянистую скале с пингвинами. | Человек с несколькими животными в каждой руке идет по неразрезанному травянистую холму. | Человек ходит по полю, несущему пучки мертвых птиц.","Человек, стоящий на холме с двумя собаками."
2824004868_1fc0a81173.jpg,"Девушка находится за пределами дома с розовым обручом хула, вращающимся вокруг ее верхней ноги. | Девушка позирует на тенистой дороге. | Девушка стоит на подъездной дорожке. | Молодая девушка стоит босиком на подъездной дорожке и использует хула. | Ребенок играет с обручом на цементной дороге на множестве жилья.",Девушка стоит на одной ноге с руками в воздухе.
3562169000_6aa7f1043d.jpg,"Синяя гоночная машина чуть не врезалась в стену шин | Синий гоночный автомобиль на боковой стороне трассы. | Голубая гоночная машина скользит с трассы с задними шинами. | Синий гоночный автомобиль скользит с ипподрома и бьет белых срединных бамперов сзади. | Водитель NASCAR, пытающийся держать свою машину на курсе",Гоночная машина на трассе.
2503629305_055e9ec4b1.jpg,Собака из кремового цвета проходит через зеленую траву. | Собака бежит через траву. | Недавно принятая смешанная порода среднего размера счастливо растет по двору. | Желтая собака бегает по лужайке. | Желтая собака проходит через траву.,Собака бежит по траве.
3455898176_f0e003ce58.jpg,"Коричневая собака прыгает через препятствие. | Собака прыгает через препятствие. | Большая трехцветная собака очищает зеленый, желтый и белый прыжок, установленный в траве. | Коричневая собака прыгает через бар на травянистом поле. | Коричневая собака прыгает через препятствие.",Собака прыгает через препятствие.
