image_id,original_caption,generated_caption
2937497894_e3664a9513.jpg,"ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ಸ್ಕೇಟ್ಬೋರ್ಡ್ನಲ್ಲಿ ರಾಂಪ್ನಲ್ಲಿದ್ದಾನೆ. | ಆಕಾಶದ ಮೇಲೆ ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ಹಿಮದ ಮೇಲೆ ಗಾಳಿಯಲ್ಲಿದ್ದಾನೆ. | ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ರೈಲಿನಲ್ಲಿ ಸ್ನೋಬೋರ್ಡಿಂಗ್ ಟ್ರಿಕ್ ಅನ್ನು ಮಾಡುತ್ತಾನೆ, ಏಕೆಂದರೆ ಮನುಷ್ಯನು ಉತ್ತಮ ನೋಟವನ್ನು ಪಡೆಯಲು ಕೆಳಗಿಳಿಯುತ್ತಾನೆ. | ಗಾಳಿಯಲ್ಲಿ ಸ್ನೋಬೋರ್ಡ್‌ನಲ್ಲಿರುವ ವ್ಯಕ್ತಿ ಜಿಗಿತ ಮಾಡುತ್ತಿದ್ದಾರೆ | ಮಂಡಿಯೂರಿರುವ ವ್ಯಕ್ತಿಯು ವೀಕ್ಷಿಸುತ್ತಿರುವಾಗ ವೈಟ್ನಲ್ಲಿ ಯಾರೋ ರಾತ್ರಿಯಲ್ಲಿ ಸ್ಕೇಟ್ಬೋರ್ಡ್ ಟ್ರಿಕ್ ಮಾಡುತ್ತಿದ್ದಾರೆ.",ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ತನ್ನ ಬೈಸಿಕಲ್ನಲ್ಲಿ ತಂತ್ರಗಳನ್ನು ಮಾಡುತ್ತಾನೆ.
3674565156_14d3b41450.jpg,ಇಬ್ಬರು ಮಹಿಳೆಯರು ಒಟ್ಟಿಗೆ ನಿಂತಿದ್ದಾರೆ. | ಕ್ಯಾಮೆರಾದಲ್ಲಿ ಕಿತ್ತಳೆ ಬಣ್ಣದ ಗ್ರಿನ್ಸ್‌ನಲ್ಲಿರುವ ಮಹಿಳೆ ನೇರಳೆ ಧರಿಸಿದ ಮಹಿಳೆ ದೂರ ನೋಡುತ್ತಾಳೆ. | ಕಿತ್ತಳೆ ಟ್ಯಾಂಕ್ ಟಾಪ್ ಮತ್ತು ಕಪ್ಪು ಸನ್ಗ್ಲಾಸ್ ಧರಿಸಿದ ಒಬ್ಬ ಹುಡುಗಿ ಇನ್ನೊಬ್ಬ ಹುಡುಗಿಯ ಪಕ್ಕದ ಕ್ಯಾಮೆರಾದಲ್ಲಿ ನಗುತ್ತಾಳೆ. | ಮಹಿಳೆ ಕಿತ್ತಳೆ ಶರ್ಟ್ ಧರಿಸಿದಾಗ ಮಹಿಳೆ ನೇರಳೆ ಶರ್ಟ್ ಮತ್ತು ಕೆಂಪು ಸನ್ಗ್ಲಾಸ್ ಧರಿಸಿದ್ದಾಳೆ. | ಇಬ್ಬರು ಮಹಿಳೆಯರು ಸನ್ಗ್ಲಾಸ್ ಧರಿಸಿ ನಿಲ್ಲುತ್ತಾರೆ.,ಒಬ್ಬ ಪುರುಷ ಮತ್ತು ಮಹಿಳೆ ಹೊರಾಂಗಣದಲ್ಲಿ ಚಿತ್ರಕ್ಕಾಗಿ ಪೋಸ್ ನೀಡುತ್ತಾರೆ.
3538686658_30afc75f02.jpg,ಬೈಕರ್ ಇಳಿಯುವಿಕೆಗೆ ಓಡುತ್ತಿದ್ದಾನೆ. | ಬೈಕರ್ ಬೆಟ್ಟದ ಕೆಳಗೆ ಹೋಗಲು ಸಿದ್ಧಪಡಿಸುತ್ತಾನೆ. | ಬೈಕಿಂಗ್ ಸೂಟ್‌ನಲ್ಲಿರುವ ವ್ಯಕ್ತಿಯು ಬೆಟ್ಟದ ಕೆಳಗೆ ಬೈಕು ಓಡಿಸುತ್ತಾನೆ. | ನೀಲಿ ಬೈಕಿಂಗ್ ಸಮವಸ್ತ್ರದಲ್ಲಿರುವ ವ್ಯಕ್ತಿಯು ಹುಲ್ಲಿನ ಟ್ರ್ಯಾಕ್‌ನಲ್ಲಿ ಕಚ್ಚಾ ಬೈಕು ತೊಡೆದುಹಾಕುತ್ತಿದ್ದಾನೆ. | ಬೈಸಿಕಲ್ ಸವಾರಿ ಮಾಡುವ ವ್ಯಕ್ತಿಯು ಮಿತಿಮೀರಿ ಬೆಳೆದ ಬೆಟ್ಟದ ಕೆಳಗೆ ಪ್ರಯಾಣಿಸುತ್ತಾನೆ.,ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ತಮ್ಮ ಬೈಸಿಕಲ್ ಅನ್ನು ಉದ್ಯಾನವನದಲ್ಲಿ ಓಡಿಸುತ್ತಾನೆ.
2561751298_320eef38ec.jpg,ಒಂದು ಹುಡುಗಿ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಕಟ್ಟಡದೊಂದಿಗೆ ಸರಂಜಾಮುಗಳಲ್ಲಿ ಪುಟಿಯುತ್ತಾಳೆ. | ಸರಂಜಾಮು ಮತ್ತು ಜಿಗಿತಕ್ಕಾಗಿ ಹಗ್ಗಗಳಲ್ಲಿರುವ ಹುಡುಗಿ. | ಹಗ್ಗ ಸರಂಜಾಮುಗಳಲ್ಲಿರುವ ಹುಡುಗಿಯನ್ನು ಕಟ್ಟಡದ ಮುಂದೆ ಗಾಳಿಯಲ್ಲಿ ಅಮಾನತುಗೊಳಿಸಲಾಗಿದೆ. | ಹುಡುಗಿ ಎರಡು ಬಂಗೀ ಹಗ್ಗಗಳಿಂದ ಮಿಡೇರ್‌ನಲ್ಲಿ ಸ್ಥಗಿತಗೊಳ್ಳುತ್ತಾಳೆ. | ಕಟ್ಟಡದ ಮುಂದೆ ಸ್ವಿಂಗ್‌ನಲ್ಲಿರುವ ಹುಡುಗಿ.,ಒಂದು ಹುಡುಗಿ ಗಾಳಿಯಲ್ಲಿ ಹಾರಿದಳು.
397547349_1fd14b95af.jpg,ಸಣ್ಣ ಬಿಳಿ ಮತ್ತು ದೊಡ್ಡ ಬಿಳಿ ನಾಯಿಯನ್ನು ಓಡಿಸುವ ವ್ಯಕ್ತಿ. | ಒಬ್ಬ ಮನುಷ್ಯನು 2 ನಾಯಿಗಳೊಂದಿಗೆ ಕಾಲುದಾರಿಯಲ್ಲಿ ನಡೆದುಕೊಂಡು ಹೋಗುತ್ತಿದ್ದಾನೆ. | ಒಬ್ಬ ಮನುಷ್ಯ ಎರಡು ನಾಯಿಗಳನ್ನು ಬೀದಿಯಲ್ಲಿ ನಡೆದುಕೊಂಡು ಹೋಗುತ್ತಿದ್ದಾನೆ. | ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ನಗರದಲ್ಲಿ ಎರಡು ನಾಯಿಗಳನ್ನು ನಡೆಸುತ್ತಾನೆ. | ಒಬ್ಬ ಮನುಷ್ಯನು ಎರಡು ನಾಯಿಗಳನ್ನು ಬೀದಿಯಲ್ಲಿ ಬೀದಿಯಲ್ಲಿ ನಡೆದುಕೊಂಡು ಹೋಗುತ್ತಾನೆ,ಒಬ್ಬ ಮನುಷ್ಯ ಮತ್ತು ನಾಯಿ ಬೀದಿಯಲ್ಲಿ ನಡೆಯುತ್ತಿದೆ.
3552435734_04da83b905.jpg,ಆಳವಿಲ್ಲದ ನೀರಿನ ಮೂಲಕ ಓಡುವ ಕಪ್ಪು ಮತ್ತು ಬಿಳಿ ನಾಯಿ. | ಕಪ್ಪು ನಾಯಿ ನೀರಿನ ಮೇಲೆ ಹರಿಯುತ್ತಿದೆ. | ಕಪ್ಪು ನಾಯಿ ನೀರಿನ ಮೂಲಕ ಹರಿಯುತ್ತದೆ. | ಬಿಳಿ ಪಾದಗಳನ್ನು ಹೊಂದಿರುವ ಕಪ್ಪು ನಾಯಿ ಸರೋವರಕ್ಕೆ ಓಡುತ್ತಿದೆ. | ಕಪ್ಪು ನಾಯಿ ನೀರಿನ ಮೂಲಕ ಹರಿಯುತ್ತಿದೆ.,ಕಪ್ಪು ನಾಯಿ ನೀರಿನಿಂದ ಜಿಗಿಯುತ್ತಿದೆ.
2719101587_4ba70dee14.jpg,ಮೋಟಾರ್ಸೈಕಲ್ನಲ್ಲಿ ತಂತ್ರಗಳನ್ನು ಮಾಡುವ ವ್ಯಕ್ತಿ. | ಮೋಟರ್ಸೈಕ್ಲಿಸ್ಟ್ ಮೂಗಿನ ವ್ಹೀಲಿ ಮಾಡುತ್ತಾರೆ. | ವಿಶೇಷ ಸೂಟ್ನಲ್ಲಿರುವ ವ್ಯಕ್ತಿಯು ಮೋಟಾರ್ಸೈಕಲ್ ಅನ್ನು ಸವಾರಿ ಮಾಡುತ್ತಾನೆ. | ಇಬ್ಬರು ಪುರುಷರು ನೋಡುವಾಗ ಮೋಟರ್ಸೈಕ್ಲಿಸ್ಟ್ ಪ್ರದರ್ಶನ. | ಸವಾರನು ತಮ್ಮ ಮೋಟಾರ್ಸೈಕಲ್ ಅನ್ನು ಚಾಲನೆ ಮಾಡುತ್ತಿದ್ದಾನೆ.,ಮೋಟಾರ್ಸೈಕಲ್ನಲ್ಲಿ ವ್ಹೀಲಿ ಮಾಡುವ ವ್ಯಕ್ತಿ.
2696394827_7342ced36f.jpg,"ನೀಲಿ ಕಾಲರ್ ಧರಿಸಿದ ಈಜು ನಾಯಿಯ ಪಕ್ಕದಲ್ಲಿರುವ ನೀರಿನಲ್ಲಿ ಒಂದು ಹಕ್ಕಿ ಚೆಲ್ಲುತ್ತಿದೆ. | ನಾಯಿ ನೀರಿನಲ್ಲಿ ಹಕ್ಕಿಯನ್ನು ಬೆನ್ನಟ್ಟುತ್ತದೆ. | ನಾಯಿ ನೀರಿನ ದೇಹದಲ್ಲಿ ಈಜುವಾಗ, ಸ್ವಲ್ಪ ಮುಂದೆ, ಕಪ್ಪು ಬಾತುಕೋಳಿ ಹಾರಾಟ ನಡೆಸುತ್ತದೆ. | ನಾಯಿ ಮತ್ತು ಹಕ್ಕಿ ಒಟ್ಟಿಗೆ ನೀರಿನಲ್ಲಿ. | ರಿಟ್ರೈವರ್ ದೂರವಾಗಲಿರುವ ಗೂಸ್ಗೆ ಈಜುತ್ತಿದ್ದಾನೆ.",ಒಂದು ನಾಯಿ ನೀರಿನ ಮೂಲಕ ಹರಿಯುತ್ತದೆ.
3019986034_7453777274.jpg,ಒಬ್ಬ ಮಹಿಳೆ ಮತ್ತು ಒಬ್ಬ ವ್ಯಕ್ತಿ ವಾದ್ಯಗಳನ್ನು ನುಡಿಸುತ್ತಾನೆ. | ಪ್ಲೈಡ್ ಸ್ಕರ್ಟ್ ಮತ್ತು ಬ್ಲ್ಯಾಕ್ ಟಾಪ್‌ನಲ್ಲಿರುವ ಮಹಿಳೆ ವಿದ್ಯುತ್ ಪಿಟೀಲು ನುಡಿಸುತ್ತಾಳೆ. | ಪ್ಲೈಡ್ ಸ್ಕರ್ಟ್‌ನಲ್ಲಿರುವ ಮಹಿಳೆ ಇತರ ಬ್ಯಾಂಡ್ ಸದಸ್ಯರೊಂದಿಗೆ ಉದ್ಯಾನವನದಂತಹ ಸೆಟ್ಟಿಂಗ್‌ನಲ್ಲಿ ಪಿಟೀಲು ನುಡಿಸುತ್ತಿದ್ದಾಳೆ. | ಕಪ್ಪು ಬಿಗಿಯುಡುಪುಗಳಲ್ಲಿರುವ ಮಹಿಳೆ ಪಿಟೀಲು ಹಿಡಿದಿದ್ದಾಳೆ. | ಮಹಿಳೆಯೊಬ್ಬರು ಪ್ಲೈಡ್ ಸ್ಕರ್ಟ್ ಮತ್ತು ಕಪ್ಪು ಶರ್ಟ್ನಲ್ಲಿ ಪಿಟೀಲು ನುಡಿಸುತ್ತಿದ್ದಾರೆ.,ಒಬ್ಬ ಮಹಿಳೆ ಸಣ್ಣ ಹುಡುಗಿಯನ್ನು ಹಿಡಿದಿದ್ದಾಳೆ.
2404488732_ca1bbdacc2.jpg,ಕಂದು ನಾಯಿ ಹೊರಗೆ ಓಡುತ್ತಿದೆ. | ಕಂದು ನಾಯಿ ಒಂದು ಕ್ಷೇತ್ರದಲ್ಲಿ ಓಡುತ್ತದೆ. | ಕಿವಿಗಳು ಬದಿಗಳಿಗೆ ಹಾರಿಹೋಗುವಾಗ ಕಂದು ನಾಯಿ ಹೊಲದಲ್ಲಿ ಓಡಿಹೋಗುತ್ತದೆ. | ಸಣ್ಣ ಕೂದಲು ಹೊಂದಿರುವ ಬೂದು ನಾಯಿ ಕ್ಯಾಮೆರಾದ ಕಡೆಗೆ ಓಡುತ್ತದೆ. | ಬಾಯಿ ತೆರೆದ ಮತ್ತು ಗಾಳಿಯಲ್ಲಿ ಕಿವಿಗಳನ್ನು ಹೊಂದಿರುವ ಕಂದು ನಾಯಿ.,ಕಂದು ನಾಯಿ ತನ್ನ ಬಾಯಿಯಲ್ಲಿ ಕೋಲಿನಿಂದ ಓಡುತ್ತಿದೆ.
2696951725_e0ae54f6da.jpg,"ಉದ್ಯಾನವನದ ಹಾದಿಯಲ್ಲಿ ಒಬ್ಬ ಪುರುಷ ಮತ್ತು ಮಹಿಳೆ, ಸರೋವರ ಮತ್ತು ದೂರದ ಪರ್ವತದ ಮುಂದೆ ಪೋಸ್ ನೀಡುತ್ತಾರೆ. | ಒಬ್ಬ ಪುರುಷ ಮತ್ತು ಮಹಿಳೆ ಪರ್ವತ ಪಾದಯಾತ್ರೆಯಲ್ಲಿ ಚಿತ್ರಕ್ಕಾಗಿ ಪೋಸ್ ನೀಡುತ್ತಿದ್ದಾರೆ. | ಒಬ್ಬ ಪುರುಷನು ಮಹಿಳೆಯೊಂದಿಗೆ ನಿಂತಾಗ ತನ್ನ ತೋಳುಗಳನ್ನು ಅಗಲವಾಗಿ ತೆರೆದಿರುತ್ತಾನೆ. | ಶರ್ಟ್ ಇಲ್ಲದ ಪುರುಷನು ತನ್ನ ತೋಳುಗಳನ್ನು ಮಹಿಳೆಯ ಪಕ್ಕದಲ್ಲಿ ಹರಡುತ್ತಾನೆ. | ಶರ್ಟ್ಲೆಸ್ ವ್ಯಕ್ತಿ ಉದ್ಯಾನವನದಲ್ಲಿ ಹುಡುಗಿಯ ಪಾದಯಾತ್ರೆಯೊಂದಿಗೆ ಪೋಸ್ ನೀಡುತ್ತಾನೆ.",ಒಬ್ಬ ಪುರುಷ ಮತ್ತು ಮಹಿಳೆ ಪರಸ್ಪರ ಪಕ್ಕದಲ್ಲಿ ನಡೆಯುತ್ತಿದ್ದಾರೆ.
460973814_5eacd1ced4.jpg,ಚಹಾ ಅಥವಾ ಕಾಫಿ ಕುಡಿಯುವ ಮೇಜಿನ ಸುತ್ತಲೂ ಕುಳಿತ ಜನರ ಗುಂಪು | ಮೂವರು ವ್ಯಕ್ತಿಗಳು ನಗುತ್ತಾ ಮೇಜಿನ ಬಳಿ ಕುಳಿತುಕೊಳ್ಳುತ್ತಾರೆ. | ಪಾನೀಯಗಳಿಗಾಗಿ ಮೂರು ಜನರು ಮೇಜಿನ ಸುತ್ತಲೂ ಸೇರುತ್ತಾರೆ. | ಮೂರು ಜನರು ಮೇಜಿನ ಸುತ್ತಲೂ ಒಟ್ಟುಗೂಡುತ್ತಾರೆ ಮತ್ತು ಅವರ ಚಿತ್ರವನ್ನು ತೆಗೆದುಕೊಳ್ಳಲಾಗಿದೆ. | ಇಬ್ಬರು ಮಹಿಳೆಯರು ಮತ್ತು ಒಬ್ಬ ಪುರುಷನು ಮನೆಯಲ್ಲಿ ಕಾಫಿ ಸೇವಿಸಿದ ಮೇಜಿನ ಬಳಿ ಕುಳಿತುಕೊಳ್ಳುತ್ತಾನೆ.,ಒಂದು ಕುಟುಂಬವು ತಮ್ಮ ಮೇಜಿನ ಬಳಿ ಕುಳಿತಿದೆ.
251586160_a31b187a37.jpg,ಕೆಂಪು ಸರಂಜಾಮು ಜಿಗಿತದಲ್ಲಿ ಕಪ್ಪು ನಾಯಿ. | ಕಪ್ಪು ನಾಯಿ ಕೊಳಕ್ಕೆ ಬಡಿಯುತ್ತದೆ. | ಕಪ್ಪು ನಾಯಿ ನೀಲಿ ಬೇಲಿ ಬಳಿ ಓಡಿಹೋಗುತ್ತದೆ. | ತನ್ನ ಕಪ್ಪು ನಾಯಿ ನೀರಿನಲ್ಲಿ ಹಾರಿದಂತೆ ಒಬ್ಬ ಮನುಷ್ಯ ಕುತೂಹಲದಿಂದ ನೋಡುತ್ತಾನೆ. | ಮನುಷ್ಯ ನೋಡುವಾಗ ಕಪ್ಪು ನಾಯಿ ಓಡುತ್ತಿದೆ.,ಕಪ್ಪು ನಾಯಿ ಗಾಳಿಯಲ್ಲಿ ಹಾರಿದೆ.
436009777_440c7679a1.jpg,ದಂಪತಿಗಳು ಬೀದಿಯ ಮುಂದೆ ಬಂಡೆಯ ಮೇಲೆ ಕುಳಿತಿದ್ದಾರೆ. | ಒಬ್ಬ ಪುರುಷ ಮತ್ತು ಮಹಿಳೆ ಬೀದಿಯ ಪಕ್ಕದಲ್ಲಿ ಬಂಡೆಯ ಮೇಲೆ ಕುಳಿತುಕೊಳ್ಳುತ್ತಾರೆ. | ಇಬ್ಬರು ಜನರು ನಗರದ ಬೀದಿಯ ಬಳಿ ದೊಡ್ಡ ಬಂಡೆಯ ಮೇಲೆ ಕುಳಿತುಕೊಳ್ಳುತ್ತಾರೆ. | ನಗರದ ಉದ್ಯಾನವನದಲ್ಲಿ ಬಂಡೆಯ ಮೇಲೆ ಕುಳಿತ ಇಬ್ಬರು. | ದೊಡ್ಡ ಬಂಡೆಯ ಮೇಲೆ ಕುಳಿತಾಗ ಇಬ್ಬರು ಮಾತನಾಡುತ್ತಾರೆ.,ದೊಡ್ಡ ಬಂಡೆಯ ಮೇಲೆ ಮಲಗಿರುವ ವ್ಯಕ್ತಿ.
2303356248_65dd6aba6f.jpg,ಹಿಮದಲ್ಲಿ ಟೈರ್ ಸ್ವಿಂಗ್‌ನಲ್ಲಿ ಸ್ವಿಂಗ್ ಮಾಡುವ ಜಾಕೆಟ್ ಮತ್ತು ಟೋಪಿಗಳನ್ನು ಧರಿಸಿದ ಮಕ್ಕಳು | ಇಬ್ಬರು ಮಕ್ಕಳು ಉದ್ಯಾನವನದಲ್ಲಿ ಹಿಮದಲ್ಲಿ ಟೈರ್ನಲ್ಲಿ ಸ್ವಿಂಗ್ ಮಾಡುತ್ತಾರೆ. | ಹಿಮಭರಿತ ದಿನದಂದು ಇಬ್ಬರು ಮಕ್ಕಳು ಟೈರ್ ಸ್ವಿಂಗ್ ಮೇಲೆ ಸ್ವಿಂಗ್ ಮಾಡುತ್ತಾರೆ. | ಹಿಮ ಟೋಪಿಗಳಲ್ಲಿ ಇಬ್ಬರು ಮಕ್ಕಳು ಮತ್ತು ನೀಲಿ ಮತ್ತು ಹಸಿರು ಕೋಟುಗಳು ಹಿಮದಲ್ಲಿ ಸ್ವಿಂಗ್ ಆಗುತ್ತಿರುವ ಟೈರ್ ಮೇಲೆ ಸ್ವಿಂಗ್ ಮಾಡುತ್ತಿವೆ. | ಇಬ್ಬರು ಚಿಕ್ಕ ಮಕ್ಕಳನ್ನು ಟೈರ್ ಸ್ವಿಂಗ್ ಮೇಲೆ ಹಿಮದಿಂದ ನೆಲದ ಮೇಲೆ ತಳ್ಳಲಾಗುತ್ತಿದೆ.,ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ಹಿಮದಲ್ಲಿ ಕೆಂಪು ಸ್ವಿಂಗ್ ಮಾಡುತ್ತಿದ್ದಾನೆ.
303795791_98ebc1d19a.jpg,ಒಂದು ಸಣ್ಣ ನಾಯಿ ಹುಲ್ಲಿನ ಉದ್ದಕ್ಕೂ ಇನ್ನೊಂದನ್ನು ಬೆನ್ನಟ್ಟುತ್ತದೆ. | ಎರಡು ನಾಯಿಗಳು ಹುಲ್ಲಿನ ಮೇಲೆ ಓಡುತ್ತವೆ. | ಕಂದು ಕಲೆಗಳನ್ನು ಹೊಂದಿರುವ ಎರಡು ಸಣ್ಣ ಬಿಳಿ ನಾಯಿಗಳು ಹುಲ್ಲಿನಲ್ಲಿ ಓಡುತ್ತಿವೆ. | ಎರಡು ಸಣ್ಣ ಬಿಳಿ ಮತ್ತು ಕಂದು ನಾಯಿಗಳು ಹುಲ್ಲಿನಲ್ಲಿ ಪರಸ್ಪರ ಬೆನ್ನಟ್ಟುತ್ತವೆ. | ಎರಡು ಮಚ್ಚೆಯ ನಾಯಿಗಳು ಕ್ಷೇತ್ರದ ಮೂಲಕ ಓಡುತ್ತಿವೆ,ಎರಡು ನಾಯಿಗಳು ಒಟ್ಟಿಗೆ ಓಡುತ್ತವೆ.
381275595_b429fd1639.jpg,ಕಂದು ನಾಯಿ ಮೂಳೆಯ ಮೇಲೆ ಸ್ಟಫ್ಡ್ ಪ್ರಾಣಿಯನ್ನು ಅದರ ಕೆಳಗೆ ಅಗಿಯುತ್ತಿದೆ. | ನಾಯಿ ಮೂಳೆಯ ಮೇಲೆ ಅಗಿಯುತ್ತದೆ. | ದೊಡ್ಡ ಕಂದು ನಾಯಿ ಮೂಳೆಯ ಮೇಲೆ ಮಲಗುತ್ತದೆ. | ತುಪ್ಪಳ ಆಟಿಕೆಯ ಮೇಲೆ ಮಲಗಿರುವಾಗ ದೊಡ್ಡ ಕೂದಲುಳ್ಳ ನಾಯಿ ಮೂಳೆಯ ಮೇಲೆ ಅಗಿಯುತ್ತದೆ. | ಕಂಬಳಿಯ ಮೇಲೆ ಮಲಗಿರುವಾಗ ಕಂದು ನಾಯಿ ಮೂಳೆಯ ಮೇಲೆ ಅಗಿಯುತ್ತದೆ.,ಎರಡು ಕಂದು ನಾಯಿಗಳು ಒಟ್ಟಿಗೆ ಆಡುತ್ತವೆ.
216172386_9ac5356dae.jpg,ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಪರ್ವತಗಳೊಂದಿಗೆ ಏರಿಕೆಯ ಮೇಲೆ ಬೈಕು ಕುಳಿತುಕೊಳ್ಳುತ್ತದೆ. | ಕೆಂಪು ಸಮವಸ್ತ್ರ ಮತ್ತು ಹೆಲ್ಮೆಟ್ ಧರಿಸಿದ ವ್ಯಕ್ತಿ ತನ್ನ ಮೋಟಾರುಬೈಕಿನಲ್ಲಿ ನಿಂತಿದ್ದಾನೆ. | ಮೋಟೋಕ್ರಾಸ್ ಬೈಕು ಬಂಡೆಗಳ ಮೇಲೆ ಸವಾರಿ ಮಾಡಲಾಗುತ್ತಿದೆ. | ಮೊಟೊಕ್ರಾಸ್ ಬೈಕರ್ ಇಳಿಯುವ ಬಗ್ಗೆ | ಮೋಟರ್ಸೈಕ್ಲಿಸ್ಟ್ ಶೃಂಗಸಭೆಯನ್ನು ತಲುಪಿದ್ದಾರೆ.,ಕೆಂಪು ಮತ್ತು ಬಿಳಿ ಹೆಲ್ಮೆಟ್ ಧರಿಸಿದ ವ್ಯಕ್ತಿಯು ಬೆಟ್ಟದ ಮೇಲೆ ಬೈಕು ಸವಾರಿ ಮಾಡುತ್ತಿದ್ದಾನೆ.
2954525375_9d5ca97341.jpg,ಒಬ್ಬ ಹುಡುಗ ಗೀಚುಬರಹದಲ್ಲಿ ಮುಚ್ಚಿದ ನೆಲದ ಮೇಲೆ ನಡೆಯುತ್ತಿದ್ದಾನೆ. | ಗಂಡು ಗೀಚುಬರಹ ಗೋಡೆಯ ಮೇಲೆ ನಡೆಯುತ್ತದೆ. | ಒಬ್ಬ ಮನುಷ್ಯ ವರ್ಣರಂಜಿತ ಗೋಡೆಯ ಮೇಲೆ ನರ್ತಿಸುತ್ತಾನೆ. | ಬಿಳಿ ಟೀ ಶರ್ಟ್ ಮತ್ತು ಕ್ಯಾಪ್ನಲ್ಲಿರುವ ವ್ಯಕ್ತಿ ಗೀಚುಬರಹ ಮುಚ್ಚಿದ ಗೋಡೆಯ ಉದ್ದಕ್ಕೂ ಸ್ಕೇಟಿಂಗ್ ಮಾಡುತ್ತಿದ್ದಾನೆ. | ಟೋಪಿ ಧರಿಸಿದ ವ್ಯಕ್ತಿಯು ಬೆಳಕು ಮತ್ತು ಗೀಚುಬರಹದಿಂದ ತುಂಬಿದ ಪ್ರದೇಶದ ಸುತ್ತಲೂ ನೃತ್ಯ ಮಾಡುತ್ತಿದ್ದಾನೆ.,ಕಂದು ಬಣ್ಣದ ಕೋಟ್ ನಲ್ಲಿರುವ ಮಹಿಳೆ ತನ್ನ ತಲೆಯ ಮೇಲೆ ಕಂದು ಬಣ್ಣದ ಕೋಟ್ ಧರಿಸಿದ್ದಾಳೆ.
3359587274_4a2b140b84.jpg,"ಧುಮುಕುಕೊಡೆ ಧರಿಸುವಾಗ ಮನುಷ್ಯ ಹಿಮಹಾವುಗೆಗಳು. | ಧುಮುಕುಕೊಡೆ ಸ್ಕೀಯರ್ ನೆಲದಿಂದ ಎತ್ತುವ. | ಪ್ಯಾರಾಸೈಲ್‌ಗೆ ಜೋಡಿಸಲಾದ ಮತ್ತು ತನ್ನ ಕಾಲುಗಳ ಮೇಲೆ ಉಪಕರಣಗಳನ್ನು ಧರಿಸಿದ ವ್ಯಕ್ತಿಯನ್ನು ಹಿಮಭರಿತ ಭೂದೃಶ್ಯದ ಮೇಲೆ ಮಿಡೇರ್‌ನಲ್ಲಿ ಅಮಾನತುಗೊಳಿಸಲಾಗಿದೆ, ಆದರೆ ಬಿಸಿಲಿನ, ನೀಲಿ ಆಕಾಶದ ವಿರುದ್ಧ ಸಿಲೂಯೆಟ್ ಮಾಡಲಾಗಿದೆ. | ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ಗಾಳಿಯಲ್ಲಿ ಧುಮುಕುಕೊಡೆಯ ಮೇಲೆ ಚಲಿಸುತ್ತಾನೆ. | ಅವರು ಕಡಿಮೆ ಸೂರ್ಯನಿಂದ ಬೆಂಬಲಿತವಾದ ಗಾಳಿಯ ಮೂಲಕ ಗ್ಲೈಡಿಂಗ್ ಮಾಡುತ್ತಿದ್ದಾರೆ.",ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ಗಾಳಿಯಲ್ಲಿ ಹಾರುತ್ತಿದ್ದಾನೆ.
1732217138_aa0199ef87.jpg,"ದಂಪತಿಗಳು ತಮ್ಮ meal ಟವನ್ನು ಹೊರಗೆ ತಿನ್ನುತ್ತಾರೆ. | ಇಬ್ಬರು ಬೆಂಚ್ ಮೇಲೆ ಕುಳಿತುಕೊಳ್ಳುತ್ತಾರೆ. | ಇಬ್ಬರು ಜನರು ಕುಳಿತುಕೊಳ್ಳುತ್ತಾರೆ, ಮುಖ ಮಾಡುತ್ತಾರೆ, ಡ್ರೆಡ್‌ಲಾಕ್‌ಗಳೊಂದಿಗೆ. | ಡ್ರೆಡ್‌ಲಾಕ್‌ಗಳನ್ನು ಹೊಂದಿರುವ ಇಬ್ಬರು. | ಡ್ರೆಡ್‌ಲಾಕ್‌ಗಳನ್ನು ಹೊಂದಿರುವ ಇಬ್ಬರು ಮರದ ಬೆಂಚ್ ಮೇಲೆ ಕುಳಿತುಕೊಳ್ಳುತ್ತಾರೆ.",ಇಬ್ಬರು ಮಹಿಳೆಯರು ಮೇಜಿನ ಬಳಿ ಕುಳಿತಿದ್ದಾರೆ.
