image_id,original_caption,generated_caption
3397633339_d1ae6d9a0e.jpg,એક માણસ મોજા સામે લડે છે કારણ કે તેની પીળી કાયક પાણીમાં લંબરૂપ થઈ જાય છે.,પીળા કાયકમાં એક માણસ સફેદ સર્ફબોર્ડ પર સવારી કરે છે.
3454149297_01454a2554.jpg,એક છોકરી ફ્રિસબી ફેંકે છે.,લાલ શર્ટ પહેરેલી નાની છોકરી ઘાસ પર દોડી રહી છે.
440190907_bf8b7ba8ef.jpg,લોકોનું એક જૂથ શોપિંગ મોલમાંથી પસાર થાય છે.,લોકોનું એક જૂથ બહાર ઊભું છે.
3515665835_22e6fb1193.jpg,ડર્ટ બાઇક સવાર હવામાં કૂદકે છે.,એક માણસ તેની બાઇક પર કૂદકો મારે છે.
2756765580_9e57e10f0d.jpg,એક છોકરો ઝાડ નીચે જિમ્નેસ્ટિક યુક્તિ કરે છે.,એક છોકરો ઝાડ પર કૂદી રહ્યો છે.
2187503678_fd743e0a00.jpg,કુટીર પાસે એક કૂતરો જંગલમાંથી પસાર થાય છે.,સફેદ કૂતરો ઘાસના મેદાનમાં સફેદ કૂતરા સાથે રમે છે.
3631986552_944ea208fc.jpg,એક સર્ફર સમુદ્રમાં મોટી મોજાને પકડી રહ્યો છે.,એક સર્ફર મોજા પર સવારી કરે છે.
3259992164_94600858b3.jpg,લોકો ચેકર્ડ પ્લેટફોર્મ પર ડાન્સ કરી રહ્યા છે જ્યારે લોકો જોઈ રહ્યા છે,લોકોનું એક જૂથ શેરીમાં ચાલે છે.
1685990174_09c4fb7df8.jpg,બાળકોનું ટોળું શાળાના રમતના મેદાનમાં દોડે છે.,બાળકોનું જૂથ ઘાસ પર દોડી રહ્યું છે.
3657503733_9888ccf05e.jpg,એક પર્વત બાઇકર જંગલના રસ્તા પર એક યુક્તિ કરે છે.,એક છોકરો તેની બાઇક પર કૂદી રહ્યો છે.
2210368267_0615754b48.jpg,ગુલાબી શર્ટ પહેરેલી છોકરી સારી રીતે વિભાજિત લિવિંગ રૂમમાં એક પલંગ પરથી બીજા પલંગ પર કૂદી રહી છે.,એક નાની છોકરી પલંગ પર કૂદી રહી છે.
3294202771_e8ee78a439.jpg,બોર્ડિંગ શોર્ટ્સમાં એક વ્યક્તિ બીચ પર ફ્લિપ અથવા હેન્ડસ્ટેન્ડ કરવાનો પ્રયાસ કરી રહ્યો છે.,એક માણસ બીચ પર હેન્ડસ્ટેન્ડ કરી રહ્યો છે.
3384528359_e920154177.jpg,"એક ક્રેન, સમુદ્રની ઉપર, પાંખો ફેલાયેલી છે.",પાણી ઉપર ઉડતું પક્ષી.
2489602993_896c1ea40a.jpg,મોટરસાઇકલ પર એક માણસ એક ખૂણાની આસપાસ જઈ રહ્યો છે.,એક માણસ તેની મોટરસાઇકલ ચલાવી રહ્યો છે.
2579268572_d78f8436cb.jpg,રોલર કોસ્ટર ઊંધુંચત્તુ ચલાવતા લોકોનું જૂથ.,લોકો રોલર કોસ્ટર પર સવારી કરે છે.
2864634088_d087494dff.jpg,સાયકલ ચલાવતા લોકોનું એક જૂથ શેરીમાં વળે છે.,સાયકલ સવારો રેસમાં ભાગ લે છે.
3424851862_0f51c42922.jpg,ખંડેર ઈમારત પર ત્રણ લોકો હાથ લંબાવીને ઉભા છે.,ત્રણ લોકો પથ્થરની દિવાલ પર ઉભા છે.
3220200084_3ea129336e.jpg,એક કાળી સ્ત્રી તેના માથા પર રંગબેરંગી બંદના સાથે બેકપેકમાં સૂતેલા છોકરાને લઈ જાય છે.,એક મહિલા તેના ચહેરા પર બાળકને પકડી રાખે છે.
189740668_0b045f1ff2.jpg,એક છોકરો ખડકની ખડક પર કાર્ટવ્હીલ કરે છે.,એક માણસ ખડક પર ચઢી રહ્યો છે.
775664534_3f6de7d413.jpg,એક નાનો લાલ પળિયાવાળો છોકરો ઘાસની ટેકરી નીચે દોડે છે અને તેની પાછળ બે છોકરીઓ આવે છે.,ત્રણ બાળકો ખેતરમાં દોડી રહ્યા છે.
1482960952_95f2d419cb.jpg,"ત્રણ વૃદ્ધ મહિલાઓ, બે શેરડી સાથે, પાર્કિંગની જગ્યામાંથી પસાર થાય છે.",ત્રણ વૃદ્ધ મહિલાઓ શેરીમાં ચાલે છે.
2712974062_6d5b6aa7f0.jpg,ખૂબ જ રંગીન ડ્રેસ પહેરેલી એક એશિયન છોકરી પ્લાસ્ટિક કપ લઈને આવી રહી છે.,એક મહિલા તેના માથા પર તેના ચહેરા સાથે વાત કરે છે.
3367034082_31658a89bb.jpg,હેંગઆઉટ કરતા લોકોના જૂથમાં એક છોકરી બીજી છોકરી તરફ સ્મિત કરે છે.,બે મહિલાઓ શેરીમાં ચાલે છે.
3343116398_59a5341f7f.jpg,રમત દરમિયાન બાસ્કેટબોલ ખેલાડી બોલને ડ્રિબલ કરે છે.,બાસ્કેટબોલ ખેલાડી બોલને ડ્રિબલ કરે છે.
1420060020_7a6984e2ea.jpg,એક છોકરો નીન્જા સૂટ પહેરે છે અને પોઝ આપે છે.,કાળા અને સફેદ પોશાકમાં એક માણસ લાલ અને કાળા અને લાલ અને લાલ અને લાલ અને લાલ અને કાળા અને લાલ અને લાલ અને કાળા અને લાલ અને કાળા અને સફેદ વેસ્ટ પહેરે છે.
3285298241_9b1ed98d19.jpg,વાદળી જર્સીમાં બાસ્કેટબોલ ખેલાડી બોલને ઊંચો રાખે છે.,બાસ્કેટબોલ ખેલાડી બોલને ડ્રિબલ કરે છે.
3425069551_aba046a1b6.jpg,પુરૂષ ટેનિસ ખેલાડી તેની મુઠ્ઠી પંપ કરે છે.,ટેનિસ ખેલાડી બોલને ફટકારે છે.
272283076_2d4aa1d5cf.jpg,સફેદ શર્ટ પહેરેલો એક માણસ દિવાલ પર ચઢી રહ્યો છે જ્યારે બીજો માણસ જોઈ રહ્યો છે,એક માણસ ખડક પર ચઢી રહ્યો છે.
2909811789_ed8f3fd972.jpg,શહેરમાં સાયકલ સ્ટંટ જમ્પ કરવામાં આવી રહ્યો છે.,એક માણસ તેની બાઇક પર યુક્તિઓ કરે છે.
2866529477_7e0c053ebc.jpg,સ્વિમિંગ કેપ અને ગોગલ્સ પહેરેલો એક છોકરો તેની પાછળ સ્વિમિંગ કરી રહેલા બીજા બાળક સાથે પાણીમાંથી દોડી રહ્યો છે.,ત્રણ છોકરાઓ પાણીમાં રમે છે.
3638577494_fe55f7b4cb.jpg,"એક પાલતુ કૂતરો, કાંઠે ઊભેલો, તળાવની અંદર બીજા ભૂરા કૂતરાને જોઈ રહ્યો છે.",ભૂરા રંગનો કૂતરો પાણીમાં ઊભો છે.
2833560457_24aedf3bef.jpg,એક ન રંગેલું ઊની કાપડ અને સફેદ કૂતરો ઝડપથી ઘાસ તરફ દોડી રહ્યો છે.,એક સફેદ કૂતરો ઘાસમાંથી દોડી રહ્યો છે.
2805822564_6dee48e506.jpg,"એક કિશોરવયની છોકરી બૂમો પાડીને બીચ પર દોડી રહી છે, તેની પાછળ એક વૃદ્ધ માણસ ચાલી રહ્યો છે.",એક યુવાન છોકરી બીચ પર દોડી રહી છે.
2244551043_21b8cca866.jpg,ચાર લોકો થિયેટરમાં ટિકિટ ખરીદવા માટે લાઇનમાં ઉભા છે.,ત્રણ લોકો બહાર ઉભા છે.
3308488725_f91d9aba27.jpg,વાદળી શર્ટ અને વાદળી જીન્સ પહેરેલો એક છોકરો રમતના મેદાનમાં દોડી રહ્યો છે,વાદળી શર્ટ પહેરેલો એક છોકરો દોડી રહ્યો છે.
524310507_51220580de.jpg,એક મોટા લાલ ટ્રકમાં એક માણસ.,એક માણસ લાલ ટ્રક પર સવારી કરે છે.
3163563871_cef3cf33ea.jpg,સફેદ શર્ટ અને વાદળી શર્ટમાં એક છોકરો ટેનિસ રમી રહ્યો છે.,એક ટેનિસ ખેલાડી ટેનિસ બોલને ફટકારે છે.
2987121689_f9de6c479b.jpg,સફેદ સ્પોર્ટ્સ યુનિફોર્મમાં એક માણસ કાળા અને પીળા યુનિફોર્મમાં બીજા ખેલાડીને અટકાવવાનો પ્રયાસ કરે છે જ્યારે બોલ હવામાં તરતો હોય છે.,બે સોકર ખેલાડીઓ બોલ માટે દોડે છે.
3667908724_65c7d112f2.jpg,એક છોકરી સ્ટેજ પર ડાન્સ કરી રહી છે.,એક છોકરી સ્ટેજ પર ડાન્સ કરી રહી છે.
3467941308_ae6989e29c.jpg,કોઈ વસ્તુનો પીછો કરતો ભૂરો કૂતરો,એક ભૂરા રંગનો કૂતરો ઘાસમાંથી પસાર થાય છે.
247637795_fdf26a03cf.jpg,વોટરફ્રન્ટ પર એક પુરુષ અને એક સ્ત્રી.,એક પુરુષ અને સ્ત્રી બીચ પર ઉભા છે.
1348304997_afe60a61df.jpg,એક ઉઘાડપગું લાલ માથાવાળી છોકરી રેલ ઉપર કૂદી રહી છે.,એક છોકરી ટ્રેમ્પોલિન પર કૂદી રહી છે.
2278110011_ba846e7795.jpg,નારંગી શોર્ટમાં એક છોકરો બબલ્સમાં રમે છે.,લાલ શર્ટ પહેરેલો એક યુવાન છોકરો ઘાસમાં રમે છે.
554774472_b5d165ff69.jpg,બાળકો પૂલમાં રમે છે.,બે બાળકો પૂલમાં રમે છે.
3125041578_c1f2d73b6d.jpg,એક આઇસ સ્કેટર રિંગની આસપાસ સ્કેટિંગ કરે છે,એક હોકી ખેલાડી બરફ પર સ્કેટિંગ કરી રહ્યો છે.
1745110280_0cbff5e273.jpg,કાળો કોલર ધરાવતો ભૂરો કૂતરો ઝાડીની બાજુમાં ઊભો છે.,ભૂરા રંગનો કૂતરો ઘાસમાં બેઠો છે.
3477778668_81ff0a68e0.jpg,ઔપચારિક વસ્ત્રોમાં સજ્જ લોકોનું જૂથ ચિત્ર માટે પોઝ આપે છે.,લોકોનું એક જૂથ ચિત્ર માટે પોઝ આપે છે.
2742426734_291df6da08.jpg,મિત્રોનું એક જૂથ પાર્કમાં સાથે પોઝ આપી રહ્યું છે.,પાંચ લોકો ચિત્ર માટે પોઝ આપે છે.
2041867793_552819a40b.jpg,રેસ્ટોરન્ટના ટેબલ પર બેઠેલું બાળક તેના ચહેરા સામે કાગળનો માસ્ક ધરાવે છે.,એક બાળક ટેબલ પર બેસે છે.
482907079_22085ada04.jpg,અન્ય લોકો જુએ છે તેમ એક આરોહી ભેખડને ચડાવે છે.,ત્રણ બાળકો એક ખડક પર ચઢી રહ્યા છે.
1466479163_439db855af.jpg,એક ભૂરો કૂતરો મોંમાં કંઈક પકડીને ઘાસમાંથી દોડે છે.,એક કૂતરો મોંમાં લાકડી લઈને દોડે છે.
421730441_6b2267fd31.jpg,કાળી ટોપી પહેરેલો માણસ ઈંટની દિવાલની સામે ઊભો છે અને નિશાની,કાળી ટોપી પહેરેલો માણસ બિલ્ડિંગની સામે ઊભો છે.
3119875880_22f9129a1c.jpg,એક છોકરો ખડકો પર ચઢી રહ્યો છે.,બે છોકરાઓ ખડકો પર ચઢી રહ્યા છે.
3069216757_c419b3898e.jpg,ગુલાબી પટ્ટાવાળા શર્ટમાં એક છોકરી એક કબાટની સામે છે.,ગુલાબી શર્ટ પહેરેલી એક નાની છોકરી તેના હાથ ઉપર હવામાં ફેંકી રહી છે.
3297323827_f582356478.jpg,બરફીલા ઝાપટાની મધ્યમાં એકલો સ્નોબોર્ડર,એક સ્નોબોર્ડર બરફીલા ટેકરી નીચે સરકી રહ્યો છે.
2681215810_00b0642f7b.jpg,શર્ટ વગરનો અને સનગ્લાસ પહેરેલ એક માણસ ફૂટબોલ પકડી રહ્યો છે.,શર્ટ વગરનો માણસ ઘાસમાં ઊભો છે.
2325386353_1f1a05e1ce.jpg,માસ્કમાં એક છોકરો બ્રેડની બે થેલીઓ ધરાવે છે.,એક માણસ બે નાના બાળકો સાથે રમે છે.
390986651_c801db91a0.jpg,એક વ્યક્તિ બરફીલા મેદાનમાં સ્થાપિત તંબુમાંથી માથું ઊંચકે છે.,એક મહિલા તેના માથા પર તંબુ ધરાવે છે.
3245250964_9d3e37111e.jpg,એક બાસ્કેટબોલ ખેલાડી શોટ માટે કૂદી પડે છે જ્યારે બીજો તેને અવરોધવાનો પ્રયાસ કરે છે.,બે માણસો બાસ્કેટબોલ રમી રહ્યા છે.
3009047603_28612247d2.jpg,પટ્ટાવાળા શર્ટમાં એક છોકરો કેટલીક ઝાડીઓની સામે ઘાસના બગીચામાં સોકર બોલ સાથે રમી રહ્યો છે.,એક છોકરો સોકર બોલને લાત મારી રહ્યો છે.
374103966_2987706be1.jpg,"પાર્ટીમાં એક મોટો માણસ, જમણા હાથમાં પીણું લઈને.",સફેદ શર્ટ અને સનગ્લાસ પહેરેલો એક માણસ સફેદ શર્ટ પહેરે છે.
502884177_25939ac000.jpg,શેરીમાં અન્ય લોકોના જૂથ સાથે લાલ વેસ્ટ પહેરેલી વૃદ્ધ મહિલા.,લાલ શર્ટ પહેરેલી એક મહિલા શેરીમાં ચાલે છે.
3258397351_1a70f1993d.jpg,માઇક્રોફોન વડે એક વ્યક્તિ દ્વારા બાળકનો ઇન્ટરવ્યુ લેવામાં આવે છે.,લોકોનું એક જૂથ એક ચિત્ર માટે પોઝ આપે છે.
3040033126_9f4b88261b.jpg,એક ભૂરા રંગનો કૂતરો ખડક પરથી તળાવમાં કૂદી રહ્યો છે.,એક કૂતરો પાણીમાં કૂદી પડે છે.
2860400846_2c1026a573.jpg,લાલ ફ્રિસ્બી પછી કૂદતો રાતા અને સફેદ કૂતરો.,એક સફેદ કૂતરો લાલ બોલનો પીછો કરે છે.
313051099_1bb87d6c56.jpg,સફેદ કૂતરાના ચહેરાનું ક્લોઝઅપ જ્યારે તે તેના મોંમાં લાકડી ધરાવે છે.,કૂતરો તેના મોંમાં લાકડી ધરાવે છે.
3278189732_f750cb26b7.jpg,એક કાળો અને સફેદ કૂતરો બોલ પકડવા માટે ઊંચો કૂદકો મારતો.,એક કાળો અને સફેદ કૂતરો હવામાં કૂદી રહ્યો છે.
42637987_866635edf6.jpg,એક માણસ અને એક કૂતરો પાર્કની બેન્ચ પર બેઠા છે અને તેની બાજુમાં ચાલતા રસ્તા પર ઘણા લોકો ચાલી રહ્યા છે.,લોકો બહાર બેન્ચ પર બેસે છે.
3589895574_ee08207d26.jpg,બાળક રમતના મેદાનના સાધનો પર રમે છે.,એક નાની છોકરી સ્વિંગ પર રમી રહી છે.
3362871440_6c0f27c480.jpg,એક કાળો કૂતરો પાણીમાંથી મોટી લાકડી લાવે છે.,એક કાળો કૂતરો પાણીમાં તરી રહ્યો છે.
160566014_59528ff897.jpg,એક યુગલ કારના હૂડ પર કેમેરા તરફ પીઠ સાથે બેઠું છે.,એક પુરુષ અને સ્ત્રી કારની બાજુમાં બેઠા છે.
2588927489_f4da2f11ec.jpg,એક નાનો છોકરો પાર્કમાં એક ચિત્ર લે છે.,એક નાનો છોકરો કેમેરા વડે રમી રહ્યો છે.
2823200990_7b02b7cc36.jpg,એક છોકરો ખુરશી પરથી કૂદી રહ્યો છે.,એક છોકરો ખુરશી પર કૂદી રહ્યો છે.
143688895_e837c3bc76.jpg,એક છોકરો ખડક પર ચડતો ચહેરો,એક માણસ ખડક પર ચઢી રહ્યો છે.
1338523142_57fce8229b.jpg,એક બેકપેકર ખડકાળ પર્વતની નીચે ચાલે છે.,એક માણસ ખડકાળ પર્વત પર ચઢી રહ્યો છે.
356143774_ef3e93eede.jpg,લાંબી ગરદનવાળા પક્ષીઓની જોડી સ્વિમિંગ કરે છે.,પાણીમાં બે હંસ.
397982550_cf9f5cdb74.jpg,એક બાલ્ડ માણસ બરફીલા બાજુની શેરીમાં ઉભો છે.,એક માણસ શેરીમાં ઊભો છે.
447111935_5af98563e3.jpg,સ્વેટર પહેરેલા બે ગ્રેહાઉન્ડ કૂતરા ઘાસમાં રમી રહ્યા છે.,બે કૂતરા ઘાસમાં રમે છે.
157139628_5dc483e2e4.jpg,વાદળી શર્ટમાં એક માણસ રેતીનું શિલ્પ છાંટી રહ્યો છે.,એક માણસ રેતીના ટેકરા પર ઊભો છે.
3541491057_61a49588d9.jpg,બ્રાઉન કૂતરો અને જર્મન ભરવાડ પાણીની નજીકના ઘાસમાં એકબીજાની નજીક ઊભા છે.,બે કૂતરા તળાવ પાસે ઉભા છે.
2764732789_1392e962d0.jpg,"લાલ હાર્નેસ પહેરેલો એક ભૂરા અને સફેદ કૂતરો સૂકા ખેતરમાંથી દોડી રહ્યો છે, કાન ફફડાવી રહ્યો છે.",એક કૂતરો ઘાસમાંથી દોડી રહ્યો છે.
1436760519_8d6101a0ed.jpg,એક કાળો અને સફેદ કૂતરો રમકડાને પકડવા માટે કૂદકો મારી રહ્યો છે કારણ કે બીજો કૂતરો જુએ છે.,કાળો અને સફેદ કૂતરો લાલ ફ્રિસબીને પકડવા માટે કૂદી રહ્યો છે.
3273163189_dece7babf4.jpg,બ્રાઉન ટોય ડોગ પૂંછડી ઉંચી કરીને નીચા બરફમાં દોડી રહ્યો છે.,એક નાનો ભૂરો કૂતરો બરફમાંથી દોડી રહ્યો છે.
2553550034_5901aa9d6c.jpg,એક છોકરો ખડકાળ વિસ્તારમાં ચઢી રહ્યો છે.,એક છોકરો ખડકો પર ચઢી રહ્યો છે.
262963190_a78b799e89.jpg,એક પર્વતારોહક બરફીલા પર્વતમાળાને જોઈને ખડકો પર ઊભો છે.,સફેદ ટોપી પહેરેલો એક માણસ પર્વતની ટોચ પર ઊભો છે.
3344233740_c010378da7.jpg,અગ્રભાગમાં બીજા માણસની અસ્પષ્ટ છબી સાથે બેકગ્રાઉન્ડમાં ફૂટપાથ પર એક માણસ ઊભો છે.,લોકોનું એક જૂથ શેરીમાં ઊભું છે.
3661659196_6ed90f96c0.jpg,લીલા સ્વેટશર્ટમાં એક છોકરી નીચે બેઠી છે અને ડ્રેસમાં એક છોકરી વાદળી લોકર પર ઝૂકેલી છે.,બે છોકરીઓ ફૂટપાથ પર બેઠી છે.
3050606344_af711c726c.jpg,પીળો પહેરેલો કાયકર રેપિડ્સ સામે લડે છે.,એક માણસ પાણીમાં કાયાકિંગ કરી રહ્યો છે.
1510078253_96e9ec50e7.jpg,એક કૂતરો બોલ પકડવાનો પ્રયાસ કરી રહ્યો છે.,એક કૂતરો બોલ સાથે રમે છે.
2987576188_f82304f394.jpg,એક પ્રદર્શનમાં લોકોનું એક જૂથ એક જ ફાઇલમાં ચાલી રહ્યું છે.,ચાર લોકો એક બિલ્ડિંગની બહાર ઉભા છે.
2214847438_4993210d4c.jpg,સોનાના શર્ટમાં ઘેરા વાળવાળો છોકરો વાદળી પ્લાસ્ટિકના રમતના સાધનોના ટુકડાની અંદર છે.,નારંગી જેકેટમાં એક નાનો છોકરો રમતના મેદાનમાં રમી રહ્યો છે.
2664103423_c539f61016.jpg,એક માણસ એક મોટી પતંગના ખેંચાણ સામે પોતાની જાતને સજ્જ કરે છે.,એક માણસ તેના હાથમાં પેરાશૂટ ધરાવે છે.
375392855_54d46ed5c8.jpg,પીળા અને કાળા પોશાકમાં એક મહિલા સ્કીઇંગ કરી રહી છે.,એક મહિલા બરફીલા ટેકરી નીચે સ્કીઇંગ કરી રહી છે.
268704620_8a8cef4cb3.jpg,બે નાના સફેદ કૂતરા બરફમાં રમી રહ્યા છે.,બે નાના સફેદ કૂતરા બરફમાં રમે છે.
3334866049_f5933344aa.jpg,બરફમાં એક બાળક.,બરફમાં એક બાળક.
3349955993_a04aea97d8.jpg,સ્ટ્રીટ સોકર રમતા છોકરાઓનું જૂથ.,લોકોનું એક જૂથ શેરીમાં ફૂટબોલ રમે છે.
3359636318_39267812a0.jpg,કેટલાક સ્ટોરની સામે લોકોનું એક જૂથ ઊભું છે.,શહેરની શેરીમાં ચાલતા લોકો.
3229913073_e7857a5966.jpg,એક નાનો છોકરો તેના શરીરને તેના પેટ સાથે ઘાસ પર ખેંચે છે.,એક છોકરો ઘાસ પર સૂઈ રહ્યો છે.
3426962078_13e87e10de.jpg,આજુબાજુ ઉભેલા થોડા લોકો અને એક કપલ ગળે લગાવી રહ્યું છે.,લોકોનું એક જૂથ એક ચિત્ર માટે પોઝ આપે છે.
3006217970_90b42e6b27.jpg,રિવાલ દ્વારા પ્રાયોજિત કાર ભીના રસ્તા પર તેના ટાયરને ધૂમ્રપાન કરી રહી છે.,પીળી રેસ કાર ટ્રેક પર દોડી રહી છે.
3596428453_8cfdec4869.jpg,જોગર રોબોટ ટોપી પહેરે છે.,શોર્ટ્સ અને હેલ્મેટ પહેરેલો એક માણસ શેરીમાં ચાલે છે.
3229282764_a4a515f4e2.jpg,દરિયા કિનારે એક પુરુષ તરફ દોડતી છોકરી,બે છોકરીઓ બીચ પર દોડી રહી છે.
3042380610_c5ea61eef8.jpg,સાઉન્ડ મિક્સિંગ ટેબલની આસપાસ લોકોનું એક જૂથ ઊભું છે.,લોકોનું એક જૂથ બહાર ઊભું છે.
3106562372_e349a27764.jpg,ડ્રેસ પહેરેલી એક છોકરી પગ વાળીને હવામાં કૂદી રહી છે જ્યારે બીજી છોકરી ગુલાબી ઘડિયાળો જોઈ રહી છે.,બે છોકરીઓ કૂદી રહી છે.
3339263085_6db9fd0981.jpg,ભૂરા રંગનો કૂતરો પાણીમાંથી પસાર થાય છે અને ખડક તરફ ચાલે છે.,ભૂરા રંગનો કૂતરો પાણીમાં કૂદી રહ્યો છે.
2290330500_e7bdaa58e1.jpg,એક નિશ્ચિત છોકરી વોલીબોલને ફટકારી રહી છે,એક છોકરી તેના માથા પર વોલીબોલ સાથે રમી રહી છે.
543102698_38e7e38bbc.jpg,લાલ શર્ટ પહેરેલો નાનો છોકરો પાર્ક ટેલિસ્કોપ વડે રમે છે જ્યારે ગુલાબી સ્કર્ટ પહેરેલી છોકરી જુએ છે.,લાલ શર્ટ પહેરેલી એક નાની છોકરી જુએ છે.
820169182_f5e78d7d19.jpg,બે બાળકો જ્યારે પ્લેપેનમાં ઘણા બધા બોલ સાથે રમતા હોય ત્યારે ઉપર જુએ છે.,બે બાળકો રંગબેરંગી દડા સાથે રમે છે.
709373049_15b8b6457a.jpg,રમતના મેદાનમાં એક નાની છોકરી ટાયર સ્વિંગ સાથે રમે છે.,લાલ રંગની એક નાની છોકરી ટાયર સ્વિંગ પરથી કૂદી રહી છે.
3293753378_7a8ddb98b2.jpg,એક ફેશનેબલ પોશાક પહેરેલી સ્ત્રી વપરાયેલી બુક સ્ટોર પર ફ્રેમમાં રેકોર્ડ ધરાવે છે.,ટોપી પહેરેલી એક સ્ત્રી એક નાની છોકરીને પકડી રાખે છે.
2281006675_fde04e93dd.jpg,એક કૂતરો ક્ષિતિજ પર સૂર્ય સાથે બીચ પર ચાલે છે.,સૂર્યાસ્ત સમયે બીચ પર એક કૂતરો.
2355763034_9fb61a8165.jpg,એક વાંસળીવાદક માર્ચિંગ બેન્ડમાં વાંસળી વગાડે છે,લાલ હેલ્મેટ પહેરેલી એક છોકરી વાયોલિન વગાડી રહી છે.
2502835694_4fe121bbea.jpg,લોકોનું એક જૂથ ઈંટની ઇમારતની બહાર ચિત્રો લઈ રહ્યું છે.,લોકોનું એક જૂથ બિલ્ડિંગની સામે ઊભું છે.
2198511848_311d8a8c2f.jpg,એક માણસ સ્નોબોર્ડ પર રેમ્પ પરથી કૂદી પડે છે.,સ્નોબોર્ડર કૂદકો મારે છે.
494221578_027f51cdf4.jpg,ગુલાબી જેકેટમાં એક છોકરી લાલ સ્લાઇડ પરથી પહેલા નીચે જઈ રહી છે.,લાલ સ્લાઇડ પર એક નાની છોકરી.
2450453051_f1d4a78ab4.jpg,એક કાળો અને સફેદ કૂતરો માણસ દ્વારા ફેંકવામાં આવેલી ઉડતી ડિસ્કને પકડે છે.,એક કાળો અને સફેદ કૂતરો ફ્રિસબીને પકડે છે.
2201978994_c444e64810.jpg,તળાવ પાસે જંગલમાં બે બાળકો.,બે લોકો તળાવ પાસે ઉભા છે.
522486784_978021d537.jpg,કાળો કૂતરો અને ભૂરા કૂતરો એકબીજાની નજીક છે.,એક ભૂરા કૂતરો અને કાળો કૂતરો.
3500342526_393c739e2f.jpg,એક કાળો કૂતરો વાડની અંદર રમી રહ્યો છે.,એક કાળો કૂતરો અને એક કાળો કૂતરો.
480607352_65614ab348.jpg,તેજસ્વી વસ્ત્રોમાં એક માણસ શેરીમાં એક સાધન વગાડે છે.,લાલ અને સફેદ પોશાકમાં એક માણસ શેરીમાં ઊભો છે.
2755952680_68a0a1fa42.jpg,એક સાયકલ સવાર તેની બાઇક સાથે હવામાં કૂદી રહ્યો છે,એક વ્યક્તિ સાયકલ પર યુક્તિઓ કરે છે.
2344875609_8e172d682b.jpg,એક બાળક મોટા પ્રમાણમાં બરફથી બનેલી ગુફાની અંદર છુપાયેલું છે.,એક નાની છોકરી બરફમાં સૂઈ રહી છે.
3135826945_f7c741e5b7.jpg,પીળો પહેરેલો છોકરો પુસ્તક વાંચે છે.,એક નાની છોકરી એક પુસ્તક જોઈ રહી છે.
3553225222_f5ebe44af1.jpg,ગ્રેજ્યુએશન ગાઉનમાં એક બાળક કેપ હવામાં ફેંકે છે.,નારંગી ડ્રેસમાં એક નાની છોકરી તેના હાથ હવામાં ફેંકી રહી છે.
3691800116_6a7b315e46.jpg,ક્રિકેટ રમતા એક બેટર બોલ ચૂકી ગયો અને તેની પાછળનો વ્યક્તિ તેને પકડી રહ્યો છે.,સફેદ અને સફેદ ગણવેશમાં એક માણસ બેઝબોલ રમી રહ્યો છે.
3347666612_659e6e2207.jpg,પેઇન્ટેડ લાલ ચહેરાવાળા બાળકોને ઘાસ પર પાણીનો છંટકાવ કરવામાં આવી રહ્યો છે.,બે બાળકો પાણીના શરીરમાં રમે છે.
3136688093_568b053bdf.jpg,એક માણસ સ્ટેજ પર તેની બાજુમાં ફટાકડા ફોડીને ઊભો છે.,એક માણસ સ્ટેજ પર ઊભો છે.
1598085252_f3219b6140.jpg,ખેતરમાં એક કૂતરો.,એક કૂતરો ઊંચા ઘાસમાંથી પસાર થાય છે.
2268601066_b018b124fd.jpg,"એક માણસ બેઠો છે, માથું નીચું રાખીને અને આંખો બંધ કરીને",સફેદ ટી-શર્ટ પહેરેલો એક માણસ તેની પીઠ પર બેઠો છે.
2709359730_13bca100af.jpg,કૂતરાઓનું એક જૂથ બહારની આસપાસ ફરે છે.,ચાર કૂતરા બહાર દોડી રહ્યા છે.
3710468717_c051d96a5f.jpg,બે બાળકો અને એક કાળો કૂતરો બરફમાં રમી રહ્યા છે.,બે બાળકો અને એક કૂતરો બરફમાં રમે છે.
2728813605_cfc943e1ab.jpg,સનગ્લાસ અને જીન્સ જેકેટ પહેરેલી એક પરિપક્વ સ્ત્રી.,સનગ્લાસ અને સનગ્લાસ પહેરેલી વૃદ્ધ સ્ત્રી.
2649850541_59a6c7f01c.jpg,ફૂટપાથ પર સૂતી છોકરી.,એક છોકરી ફૂટપાથ પર સૂઈ રહી છે.
3604391853_b4809fcb8c.jpg,લાલ શર્ટ પહેરેલો એક માણસ ઘાસ પર સૂઈ રહ્યો છે અને બીજી વ્યક્તિ સુધી પહોંચે છે.,લાલ શર્ટ પહેરેલો માણસ ઘાસમાં સૂઈ રહ્યો છે.
1655781989_b15ab4cbff.jpg,પર્વતારોહકોનું જૂથ,લોકો બરફીલા પર્વત પર ચઢી રહ્યા છે.
3163477256_073605e06e.jpg,વાદળી જર્સીમાં એક ગોલકીપર લાલ જર્સીમાં એક ખેલાડી દ્વારા ફૂટબોલ બોલ પકડે છે.,એક સોકર ખેલાડી બોલને લાત મારી રહ્યો છે.
3655773435_c234e94820.jpg,એક કાળો કૂતરો હમણાં જ સ્વિમિંગ પૂલમાં કૂદી ગયો છે.,એક કાળો કૂતરો પૂલમાં તરી રહ્યો છે.
