image_id,original_captions,generated_caption
3443703471_14845d8850.jpg,এটা কুকুৰে এটা বাধাৰ ওপৰত জপিয়াই পৰে ৷ | এটা কুকুৰে বেৰৰ ওপৰেৰে জপিয়াই উঠে ৷ | কুকুৰ এটাই কাঠৰ বেৰৰ ওপৰেৰে আন এটাৰ ওপৰত জপিয়াই পৰে। | দুটা কুকুৰ আছে ; এজনে বেৰৰ ওপৰেৰে জপিয়াই পৰে আৰু আনজনে . | দুটা বাদামী আৰু ক'লা কুকুৰে এটা বেৰ জপিয়াই আছে ৷,এটা কুকুৰে এটা বাধাৰ ওপৰত জপিয়াই পৰে ৷
488408004_a1e26d4886.jpg,"আনুষ্ঠানিক কাপোৰ পিন্ধা শিশু এটাই ঠায়ে ঠায়ে পোহৰাই ৰখা শিলৰ ঠাইৰ ধাৰেৰে খোজ কাঢ়ি গৈ আছে। | নীলা জেকেট পিন্ধা সৰু ল’ৰা এটাই চেম্বাৰত টেঙা মুখ এখন বনাইছে। | সৰু ল’ৰা এটাত পাতল নীলা জেকেট পিন্ধি ইটাৰ পেটিঅ’ৰ সিপাৰে খোজ কাঢ়িছে৷ | নীলা ৰঙৰ কোট পিন্ধা এজন সৰু ল’ৰাই ঘাঁহনিৰ ফালে খোজ কাঢ়ি যোৱাৰ সময়ত এটা ধেমেলীয়া মুখমণ্ডল সৃষ্টি কৰে। | সৰু ল’ৰাটোৱে নীলা জেকেট পিন্ধি খোজ কাঢ়ি গৈ আছে, ক’লা চুৱেটাৰ আৰু বগা ক’লাণ্ড চাৰ্ট।",নীলা ৰঙৰ চাৰ্ট পিন্ধা এজন মানুহে বেৰৰ কাষত থিয় হৈ আছে ৷
2702506716_17a7fb3ba4.jpg,এটা বিগল কিছুমান ধূসৰ চিৰিৰ মাজেৰে বগাই গৈ আছে ৷ | এটা কুকুৰে দুটা ধূসৰ ৰঙৰ খোজৰ মাজত চেপি ধৰিবলৈ চেষ্টা কৰে ৷ | ধূসৰ ৰঙৰ চিৰিৰ তলৰ পৰা মূৰটো ওলাই থকা এটা কুকুৰ ৷ | কুকুৰে খোজৰ পিছফালৰ পৰা খোজৰ মাজত খোজ কাঢ়ি ফুৰিছে | কুকুৰৰ তলত লুকাই থকা কুকুৰ ৷,এটা ক'লা আৰু বগা কুকুৰে এটা বাধাৰ ওপৰত জপিয়াই আছে ৷
2249480913_e1695e5c28.jpg,কুকুৰৰ খেলনা এটাৰ ওপৰত এটা বাদামী কুকুৰ আৰু এটা দাগযুক্ত কুকুৰৰ কাজিয়া ৷ | বাহিৰত ৰঙা ফ্ৰিছবিৰ ওপৰত দুটা কুকুৰে যুঁজি আছে ৷ | ৰঙা ফ্ৰিছবিৰ ওপৰত দুটা কুকুৰে যুঁজি আছে যিটো আধাত বেঁকা হৈ আছে ৷ | দুটা কুকুৰে ফ্ৰিছবিৰ সৈতে খেলে ৷ | দুটা সৰু কুকুৰে খেলা-ধূলা কৰি ফ্ৰিছবি কামুৰিছে ৷,দুটা কুকুৰে ইজনে সিজনৰ লগত খেলি আছে ৷
2046222127_a6f300e202.jpg,নিয়ন ৰঙৰ ভেষ্ট পিন্ধা এজন মানুহে কাঠৰ এটা অংশ ওপৰলৈ তুলি ধৰিছে ৷ | নিয়ন হালধীয়া ভেষ্ট পিন্ধা এজন মানুহ কাঠৰ ক্ৰেট লৈ ৷ | নিৰ্মাণৰ গিয়াৰ পিন্ধা এজন মানুহে কাঠৰ এটা বৃহৎ তক্তাক নতুন গন্তব্যস্থানলৈ লৈ গৈ আছে ৷ | হালধীয়া হাই-ভিজ পিন্ধা এজন মানুহে কাঠৰ ফলক এখন ধৰি আছে ৷ | চুটি চুলিৰ মানুহে কাঠৰ গঠন লৰচৰ কৰে ৷,এটা সৰু ল'ৰা এটা কাঠৰ মজিয়াত বহি আছে ৷
3411595210_8e0893b266.jpg,এটা কুকুৰ এটা খালৰ পৰা জপিয়াই ওলাই আহে ৷ | এটা খালত এটা বগা কুকুৰ . | এটা বগা কুকুৰে প্ৰাকৃতিক পানীত জপিয়াই আছে ৷ | এটা হালধীয়া কুকুৰ এটা জাঁপ এটা জাঁপ এটা এটা নৈৰ মাজলৈ যোৱা . | লোমশ বেইজ কুকুৰটোৱে কুঁৱলীময় নদীৰ পানীত খেলি আছে ৷,এটা কুকুৰে পানীৰ মাজেৰে সাঁতুৰি যায় ৷
2679926555_b11cf45595.jpg,বেঙুনীয়া ৰঙৰ টুটু পিন্ধা এজনী ছোৱালীয়ে চোতালত নাচে ৷ | 'এটা পাফ পাৰ্পল স্কাৰ্ট পিন্ধা এজনী সৰু ছোৱালীয়ে এখন পাৰ্কত নাচে। | 'এইটো এটা সৰু ছোৱালীয়ে তাইৰ ফুলি উঠা বেঙুনীয়া ৰঙৰ স্কাৰ্টটো জোকাৰি যায়। | সৰু ছোৱালীজনীয়ে ঘাঁহনিৰ ওপৰত ঘূৰি ফুৰা বেঙুনীয়া ৰঙৰ স্কাৰ্ট এটাত ঘূৰি ফুৰিছে ৷ | সৰু ছোৱালীজনীৰ ওপৰত বেঙুনীয়া ৰঙৰ ড্ৰেছ এটা আছে ৷,গোলাপী ৰঙৰ পোছাক পিন্ধা এগৰাকী কণমানি ছোৱালী ৷
2709648336_15455e60b2.jpg,"মুখত ফ্ৰিছবি থকা মিডাইৰত এটা বাদামী কুকুৰ ৷ | এটা বাদামী কুকুৰে মিডাইৰত ফ্ৰিছবি ধৰিছে ৷ | এটা বাদামী কুকুৰে বতাহত জপিয়াই ফ্ৰিছবি ধৰিলে ৷ | এটা ডাঙৰ বাদামী আৰু ক'লা কুকুৰে বতাহত জপিয়াই থাকে, মুখত বগা ফ্ৰিছবি ধৰি আছে ৷ | কুকুৰটোৱে ফ্ৰিছবি ধৰিবলৈ জপিয়াই উঠে ৷",এটা বাদামী আৰু ক'লা কুকুৰে এটা বাদামী কুকুৰৰ ওপৰত জপিয়াই আছে ৷
464251704_b0f0c4c87a.jpg,গোলাপী ৰঙৰ টপ পিন্ধা এজনী ছোৱালীয়ে চুলিখিনি সকলোতে উৰি গৈ দোল খাই আছে। | টু গাৰ্ল দোল খাই আছে। | এজনী ছোৱালীয়ে দোল খাই আছে আৰু চুলি উৰি ফুৰিছে তললৈ চাই আছে। | এজনী ছোৱালীৰ চুলিৰ চুলিৰ চুলিখিনি দোল খাই থকাৰ সময়ত তাইৰ পিছফালে বৈ যায় ৷ | দোল খাই থকাৰ সময়ত বতাহত উৰি ফুৰা দীঘল চুলি থকা ছোৱালী এজনী।,গোলাপী ৰঙৰ চাৰ্ট পিন্ধা এজনী সৰু ছোৱালীয়ে বতাহত জপিয়াই আছে ৷
2752919987_8bfca604ab.jpg,এটা কনচাৰ্টত দুটামান চুমা খাব লাগে ৷ | এজন পুৰুষ আৰু এগৰাকী মহিলাই এটা শ্ব'ত থকাৰ সময়ত চুমা খাইছিল ৷ | এজন পুৰুষ আৰু মহিলাই নৃত্য-মজিয়াত চুমা খায় আৰু এটা বেণ্ডে খেলে ৷ | ভিৰৰ মাজত এগৰাকী মহিলাক চুমা খোৱা এজন পুৰুষ ৷ | পুৰুষ আৰু মহিলাগৰাকীয়ে সংগীতজ্ঞসকলৰ ওচৰত সাৱটি ধৰি চুমা খাই আছে।,এজন পুৰুষ আৰু এগৰাকী মহিলাই এখন ছবিৰ বাবে পোজ দিছে ৷
3052038928_9f53aa2084.jpg,ঘৰৰ ভিতৰত লুকাই থকা পাঁচজন যুৱ প্ৰাপ্তবয়স্কৰ এটা দল ৷ | এজন পুৰুষ আৰু এগৰাকী মহিলাই এখন চোফাত বহি ইজনে সিজনৰ ফালে চাই থকাৰ সময়ত আন তিনিজন পুৰুষে থিয় হৈ থাকে ৷ | দুজনে থিয় হৈ থকা মানুহৰ এটা সৰু দলে চোফাত বহি থকাৰ সময়ত ৷ | চাৰিজন পুৰুষ আৰু এগৰাকী মহিলা আছে ৷ | তিনিজন মানুহে এটা দৃশ্য স্থাপন কৰি আছে এটা নিম্ন চোফাত বহি থকা এহাল দম্পতীৰ বাবে লাইট জুখি ৷,দুগৰাকী ছোৱালীয়ে এখন ছবিৰ বাবে পোজ দিছে ৷
1818403842_553a2a392c.jpg,ক'লা কুকুৰবোৰে পুলত জপিয়াই এটা হাতলৈ যায় ৷ | কুকুৰৰ খেলনা এটা পাবলৈ দুটা ক'লা কুকুৰে এটা পুলত ডুব গৈ আছে ৷ | দুটা ক'লা কুকুৰে এটা পুলত জপিয়াই পৰে ৷ | নীলা চুইমিং পুলত দুটা ক'লা কুকুৰে জপিয়াই পৰে ৷ | দুটা কুকুৰে পানীত ওপঙি থকা হালধীয়া খেলনাটো আনিবলৈ চেষ্টা কৰি এটা চুইমিং পুলত জপিয়াই পৰিছে ৷,এটা ক’লা কুকুৰে চুইমিং পুলত জপিয়াই পৰিছে ৷
3691592651_6e4e7f1da9.jpg,এজনী ছোৱালীয়ে পানীৰ ওপৰত এটা ফুলৰ বেৰত উঠি যায় ৷ | এগৰাকী মহিলাই পানীৰ ওপৰত ভাসমান বস্তু এটা ওপৰলৈ উঠি যায় ৷ | পানীৰ ওচৰত মানুহে এটা গঠনত উঠি যায় ৷ | দুজনী ছোৱালীয়ে হ্ৰদ এটাত ওপঙি থকা কৃত্ৰিম বগাই যোৱা দেৱালত উঠিছে ৷ | আইচবাৰ্গৰ বগাই যোৱা যন্ত্ৰত বগাই যোৱা দুগৰাকী ছোৱালীয়ে পানীত ওপঙি আছে ৷,নাও এখনত থকা এজন মানুহ ৷
3640407952_bb38fb9d55.jpg,স্কেটবোৰ্ডৰ ৰেম্পত স্কেটবৰ্ড ট্ৰিক কৰা এজন মানুহে | ৰঙা চাৰ্ট পিন্ধা এজন মানুহে গ্ৰেফিটিৰ সৈতে ৰেম্পৰ ওপৰত স্কেটবৰ্ড জাম্প বনাই দিয়ে। | এটা স্কেটবৰ্ডাৰে এটা গ্ৰেফিটি আবৃত স্কেটবৰ্ড ৰেম্পত ষ্টাণ্ট পৰিৱেশন কৰি আছে। | এটা ৰেম্পৰ ওপৰত এটা স্কেটবৰ্ডাৰ। | ৰেম্পৰ পৰা স্কেটবোৰ্ডিং কৰি থকা মানুহ।,ল'ৰা-ছোৱালীৰ এটা দলে এটা পুলত জপিয়াই আছে ৷
3349308309_92cff519f3.jpg,"দুজনী ছোৱালীয়ে উটত উঠি থকাৰ বিপৰীতে আন এগৰাকী ছোৱালীয়ে চায় ৷ | উটত দুগৰাকী ছোৱালী | দুজন মানুহ প্ৰত্যেকেই উট এটাত উঠি এজন ব্যক্তিৰ সৈতে পিছফালে কেমেৰালৈ উভতি গৈ আছে। | দুগৰাকী মহিলাই উটত উঠি , আনহাতে তৃতীয় এজনে চাই থাকে ৷ | দুগৰাকী কণমানি ছোৱালীয়ে বেইজ উটত উঠি পাৰ্চ ঘড়ী পিন্ধা আন এগৰাকী ভদ্ৰমহিলা হিচাপে ৰাইডিং কৰি আছে ৷",এজন মানুহে এটা ডাঙৰ পাহাৰৰ পৰা নামি যায় ৷
406901451_7eafd7568a.jpg,এটা ক'লা আৰু বাদামী কুকুৰে মুখত ৰঙা বল এটা ধৰিবলৈ চেষ্টা কৰে ৷ | ৰঙা বল এটাৰ কাষ চাপি অহা এটা বাদামী আৰু ক'লা কুকুৰ ৷ | এটা বাদামী আৰু ক'লা কুকুৰে মুখত ৰঙা বল এটা ধৰিবলৈ চেষ্টা কৰিছে ৷ | ৰঙা বলটো ধৰিবলৈ মুখ খোলা কুকুৰ এটা ৷ | ৰঙা বল এটাৰ বাবে এটা টেন আৰু ক'লা কুকুৰে মুখ মেলি দিয়ে ৷,দুটা কুকুৰে ইজনে সিজনৰ লগত খেলি আছে ৷
3263395801_5e4cee2b9e.jpg,হাবিত এজন ডাৰ্ট বাইকাৰ ৷ | এজন ডাৰ্ট বাইকাৰে হাবিৰ মাজেৰে নিজৰ মট’চাইকেলত উঠি যায় ৷ | 'এটা মট'ক্ৰছ বাইক এখন কাঠনিৰ পথত চলাই আছে ৷ | মটৰ চাইকেল আৰোহীয়ে এটা বন ট্ৰেইলত নেভিগেট কৰে ৷ | এজন ব্যক্তিয়ে গছ-গছনিৰে আগুৰি থকা মলিৰ পথত মটৰবাইকত উঠি যায় ৷,হাবিত বাইক এখনত উঠি যোৱা এজন ল'ৰা ৷
2302516347_26054442f9.jpg,"এজন পুৰুষ আৰু এগৰাকী মহিলাই দেৱালত নিৰ্মিত মেচিন ব্যৱহাৰ কৰি আছে ৷ | এজন পুৰুষ আৰু এগৰাকী মহিলাই "" আনৰ ফটো"" বুলি চিহ্নিত কৰা মেচিন এটাত ছবি চায় ৷ | এজন পুৰুষ আৰু এগৰাকী মহিলাই ফটো এখন চাই থকা কিয়স্ক ৷ | এজন পুৰুষ আৰু মহিলাই ' আন মানুহৰ ফটো ' শীৰ্ষক প্ৰদৰ্শনী চাই আছে ৷ | দুজন ব্যক্তিয়ে ফটো কিয়স্ক ব্যৱহাৰ কৰে",নীলা ৰঙৰ চাৰ্ট পিন্ধা এজন মানুহে এটা অট্টালিকাৰ কাষত থিয় হৈ আছে ৷
961189263_0990f3bcb5.jpg,ঘাঁহনিৰে ভৰা ঠাইৰ কাষেৰে যোৱা বোকাময় পানীত এটা শিশুৱে খেলি আছে। | বোকাত ঢাকি থোৱা তিতা পথত বহি আছে এজন সৰু ল’ৰা। | এজন সৰু ল’ৰা এটাই বোকাময় ডোঙাত বহি বোকাৰে ঢাকি থোৱা হয়। | বোকাত খেলি থকা এজন অতি লেতেৰা তৰুণ শ্যামলা ল’ৰা। | সৰু ল’ৰাটোৱে বোকাময় পানীত বহি থাকে।,দুটা সৰু ল’ৰা-ছোৱালীয়ে পানীত খেলি আছে ৷
454686980_7517fe0c2e.jpg,এজনী ছোৱালী যিয়ে নিজৰ বাহুত বিচলিত হৈ পৰে। | ক’লা চাৰ্ট পিন্ধা এগৰাকী ভাৰতীয় মহিলাই বাহুৰে থিয় হৈ আছে ক্ৰ’ছাডে আন দুজন মানুহৰ ফালে চাই ইজনে সিজনৰ লগত কথা পাতিছে। | ৰঙা আৰু ক’লা চাৰ্ট পিন্ধা এজন ব্যক্তিয়ে হাত দুখন ক্ৰষ্ট কৰি চেম্বাৰটোলৈ চাই থাকে। | ব্যস্ত ৰাস্তাত এগৰাকী কিশোৰী ছোৱালীয়ে বাহুৰ ক্ৰ’ছেড লৈ থিয় হৈ আছে। | হালধীয়া গাড়ীৰ সন্মুখত অকলে থিয় হৈ থকা গাঢ় চাৰ্ট পিন্ধা মহিলা।,ক’লা চাৰ্ট পিন্ধা এগৰাকী মহিলাই ৰাস্তাৰে খোজ কাঢ়ি গৈ আছে ৷
3374759363_d6f7a0df41.jpg,"এজন মানুহে চকী এখনত বহি চিগাৰেট খাই আছে ৷ | চকী এখনত বহি চিগাৰেট খাই থকা এজন মানুহ ৷ | ছানগ্লাছ পিন্ধা এজন মানুহে চকী এখনত বহি আছে ৷ | ৰেষ্টুৰেণ্ট এখনত ধূমপান কৰা ক'লা চকী এখনত বহি থকা মানুহ ৷ | চশমা পিন্ধা মানুহজন , মুখত চিগাৰেট লৈ , চকী এখনত বহি আছে ৷",ক'লা চাৰ্ট পিন্ধা এজন মানুহে বগা চকী এখনত বহি আছে ৷
3154693053_cfcd05c226.jpg,এটা বাস্কেটবল | বাস্কেটবল খেলুৱৈয়ে বলটো ড্ৰিবল কৰে ৷ | মিয়ামি বাস্কেটবল খেলুৱৈ এজনে বল ড্ৰিবল কৰি গুৰুতৰ দেখা যায়। | মিয়ামি হাৰিকনেছৰ এজন বাস্কেটবল খেলুৱৈৰ হাতত বলৰ অধিকাৰ আছে ৷ | বগা ষ্ট্ৰিপত থকা বাস্কেটবল খেলুৱৈগৰাকীয়ে ক’ৰ্টত বলটো ড্ৰিবলিং কৰি আছে ৷,বাস্কেটবল খেলুৱৈ এজনে বল নিক্ষেপ কৰিবলৈ সাজু হৈছে ৷
3053743109_a2d780c0d2.jpg,এটা বাস্কেটবল খেলা | বাস্কেটবল খেল খেলা খেলুৱৈৰ এটা দল | বাস্কেটবল খেলুৱৈৰ এটা দলে বলৰ বাবে বতাহত জপিয়াই পৰে ৷ | বাস্কেটবল খেলুৱৈয়ে এটা খেলত অংশগ্ৰহণ কৰে ৷ | কৃষ্ণাংগ আৰু হালধীয়া দলে লক্ষ্যত বাস্কেটবল পাবলৈ চেষ্টা কৰিছে ৷,এজন মানুহে বাস্কেটবল খেলি আছে ৷
2285741931_07159a21f2.jpg,'এক ছোৱালীয়ে তাইৰ স্কুটাৰত গতি কৰে। | হেলমেট পিন্ধা ছোৱালী এজনীয়ে স্কুটাৰত উঠি যায় ৷ | বেঙুনীয়া আৰু বগা হেলমেট থকা এগৰাকী ছোৱালীয়ে স্কুটাৰত উঠি আছে ৷ | এগৰাকী সৰু ছোৱালীয়ে স্কুটাৰত উঠি বেঙুনীয়া ৰঙৰ হেলমেট আৰু বেঙুনীয়া ৰঙৰ চাৰ্ট পিন্ধিছে ৷ | বেঙুনীয়া ৰঙৰ চাৰ্ট আৰু হেলমেট পিন্ধা এজনী সৰু ছোৱালীয়ে স্কুটাৰ এখনত উঠি আছে ৷,এটা সৰু ল'ৰা এটা টায়াৰৰ দোলনাত দোল খাই আছে ৷
3545586120_283d728a97.jpg,ওখ মানুহজনে চুটি মানুহজনক ব্লক কৰিবলৈ চেষ্টা কৰিছে ৷ | দুজন বক্সাৰে ইজনে সিজনক তীব্ৰ আক্ৰমণ কৰি আছে ৷ | বগা গ্লভছ থকা দুজন বক্সাৰে যুঁজি আছে ৷ | বগা বক্সিং গ্লভছ পিন্ধা দুজন মানুহ ৰিঙত আছে ৷ | গ্লভছ বক্সৰ সৈতে দুজন পুৰুষে ম্লান আলোকিত বক্সিং ৰিংকত .,এজন মানুহে গীটাৰ বজায় ৷
3556598205_86c180769d.jpg,ডাৰ্ট বাইকাৰে চাৰিচকীয়া চকীৰ ওপৰত মাটিৰ শোভা পায় ৷ | এজন মানুহে কিছুমান মাটিৰ মাজেৰে চাৰিচকীয়াকৈ গাড়ী চলাই আছে ৷ | এজন ব্যক্তিয়ে বোকাৰ মাজেৰে এ টি ভি চলায় ৷ | অল টেৰেইন বাহনৰ ওপৰত থকা এজন ব্যক্তিয়ে ধূলিৰ ডাৱৰ ওপৰলৈ পঠিয়াই ৷ | এটা কোৱাডে বতাহত উৰি ফুৰা মলি পঠিয়াই দিয়ে ৷,ডাৰ্ট বাইক ৰাইডাৰে এটা মাটিৰ পথৰ মাজেৰে দৌৰিছে ৷
390671130_09fdccd52f.jpg,"মুখত বেছবল এটা লৈ ঘাঁহনিৰ ওপৰত থিয় হৈ আছে এটা ক’লা-বগা কুকুৰ ৷ | মুখত বেছবল থকা এটা সৰু ক'লা আৰু বগা কুকুৰৰ ক্ল'জআপ। | মুখত বেছবল ধৰি থকা ক'লা আৰু বগা কুকুৰ ৷ | মুখ, পথাৰ আৰু অট্টালিকাত বেছবল থকা বাদামী আৰু বগা কুকুৰ। | মুখত বেছবল থকা বাদামী আৰু বগা কুকুৰ ৷",ক'লা আৰু বগা কুকুৰ এটাই হাৰ্ডলৰ ওপৰত জপিয়াই আছে ৷
566921157_07c18a41e2.jpg,বাদামী আৰু এটা বাদামী কুকুৰে দৌৰি আছে। | মলিত দুটা কুকুৰ দৌৰিছে ৷ | দুটা কুকুৰে ভৰি থকা মলি আৰু শিলৰ ওপৰেৰে দৌৰিছে ৷ | দুটা কুকুৰ বোকাৰ মাজেৰে দৌৰি যায়। | বোকাময় পথত দুটা ডাঙৰ কুকুৰে দৌৰি যায়।,এটা ডাঙৰ বাদামী আৰু ক'লা কুকুৰে বালিচহীয়া বিলৰ কাষেৰে খোজ কাঢ়ি গৈ আছে ৷
2540750172_070250ece5.jpg,এটা পৰিয়ালে হালধীয়া নাও এখনত উঠি যায় ৷ | নাও এখনত বহি থকা মানুহৰ এটা দলে কথা পাতি আছে ৷ | মানুহে নাৱেৰে সময় উপভোগ কৰে ৷ | কেইবাজনো মানুহ বগা নাও এখনত উঠিছে ৷ | হালধীয়া বগা নাও এখনত সাতজন মানুহ আছে ৷,দুটা সৰু ল’ৰা-ছোৱালীয়ে একেলগে খেলে ৷
3654103642_075f8af4f4.jpg,এটা বাদামী কুকুৰ আৰু এটা বগা কুকুৰে সাগৰৰ পাৰৰ কাষেৰে দৌৰিছে ৷ | 'এটা বগা কুকুৰ আৰু এটা বাদামী কুকুৰে ইজনে সিজনৰ কাষত দৌৰি ফুৰে বিলত ৷ | বিল এখনত দুটা কুকুৰ চলি আছে ৷ | বিলৰ কাষেৰে দুটা কুকুৰে খেদি ফুৰে ৷ | দুটা কুকুৰ এটা বগা আৰু এটা বাদামী এটা বিলত একেলগে দৌৰি আছে ৷,সাগৰৰ পাৰত দৌৰি থকা এটা কুকুৰ ৷
3415311628_c220a65762.jpg,এজন মানুহ আৰু এজন ল'ৰাই এটা গ' কাৰ্টত উঠিল ৷ | এজন মানুহে এজন ল'ৰাক এটা গ'-কাৰ্ট ষ্টিয়াৰিং কৰাত সহায় কৰে ৷ | এজন বুঢ়া মানুহে সৰু ল'ৰা এটাৰ সৈতে গ' গাড়ী এখন চলাই যায় ৷ | GO CART ত ৰাইডিং মেন এণ্ড চাইল্ড . | বুঢ়া মানুহ সৰু ল'ৰাক গাড়ী চলাবলৈ শিকাই .,সৰু ল’ৰা এটাই টায়াৰৰ দোলনাত উঠি যায় ৷
3559429170_3183c404b9.jpg,"হেলমেট আৰু চাৰ্ট পিন্ধা ল ’ , বাইক এখনত বতাহত থকা ল ’ ৰা ল’ৰা ৷ | পটভূমিত নদী এখন লৈ বাইকত জাম্পৰ ওপৰেৰে যোৱা এজন মানুহে | বাইকত থকা এজন মানুহে অতি উচ্চ জাম্প কৰে ৷ | চাৰ্ট নথকা মানুহ , হেলমেট পিন্ধি , পানীৰ ওচৰত বতাহত বাইক এখন জপিয়াই ৷ | বাইক এখনত জাম্প কৰা এগৰাকী মহিলা",চাইকেলৰ ওপৰত থকা এজন চাইকেল আৰোহী ৷
119534510_d52b3781a3.jpg,"ডকত বহি থকা বাদামী ৰঙৰ চাৰ্ট পিন্ধা এজন মানুহ ৷ | পানীৰ কাষত বহি আছে এজন মানুহ , পঢ়ি ৷ | পোষ্ট এটা পোষ্টৰ ওচৰৰ ডকত কিতাপ পঢ়ি থকা এজন মানুহ ৷ | বাদামী ৰঙৰ জেকেট পিন্ধা এজন ব্যক্তিয়ে পানী পঢ়ি থকা ঘাটত বহি আছে ৷ | পানীৰ শৰীৰৰ কাষত কংক্ৰিটৰ অৱতৰণত বহি থকা ব্যক্তি",এজন মানুহে এটা হ্ৰদৰ ওপৰত এখন নাওৰ কাষত থিয় হৈ আছে ৷
3265527323_6431f00692.jpg,'মাল্চ'ত এটা কুকুৰা আৰু এটা বগা কুকুৰ ৷ | কুকুৰ আৰু এটা কুকুৰাৰ কাষত এটা কুকুৰা ৷ | এটা বগা কুকুৰে মাটিত কুকুৰাৰ পেক হিচাপে লগা এটা ল'গৰ ওপৰত থিয় হৈ থাকে ৷ | মাটিত চিকেন পেকিং . | বগা কুকুৰটোৱে ক’লা আৰু বগা কুকুৰাটোক আওকাণ কৰি আছে ৷,ক'লা-বগা কুকুৰ এটাৰ ওপৰত জপিয়াই আছে ৷
3249891874_6a090ef097.jpg,"শ্বৰ্টছত থকা চাৰিগৰাকী ক'লা চুলিৰ ছোৱালীয়ে খোজ কাঢ়িছে ৷ | শ্বৰ্ট পিন্ধা চাৰিগৰাকী ছোৱালীয়ে ৰাস্তাৰে খোজ কাঢ়ি যায় ৷ | চাৰিগৰাকী সৰু ছোৱালী একেলগে খোজ কাঢ়িছে ৷ | চাৰিজনী ছোৱালীৰ শ্বৰ্টছ অন ৱাকিং টুগেদাৰ ৷ | তিনিজনী ছোৱালীয়ে শ্বৰ্ট পিন্ধিছে , খোজ কঢ়া ৷",দুগৰাকী মহিলাই একেলগে থিয় হৈ আছে ৷
3417672954_46b75dea8d.jpg,'এক ল'ৰা এটা স্কেটবোৰ্ডত এটা স্কেটবোৰ্ডত বহুত এয়াৰ পায়। | সেউজীয়া চাৰ্ট পিন্ধা স্কেটবৰ্ডাৰ এজনে জাম্প কৰি আছে। | 'এক স্কেটবৰ্ডাৰ'ৰ চহৰত . | ৰেম্পৰ ওপৰত জপিয়াই থকা সেউজীয়া চাৰ্ট পিন্ধা এজন স্কেটবৰ্ডাৰ | গ্রীন চাৰ্টত স্কেটবৰ্ডাৰ এয়াৰত ট্ৰিক্স কৰি আছে৷,'এটা স্কেটবৰ্ডাৰে এটা স্কেট পাৰ্কত এটা ট্ৰিক কৰি আছে।
58363928_6f7074608c.jpg,এজন হাইকাৰে এটা অতি ঠেক পাহাৰৰ ওপৰলৈ উঠি গৈ আছে। | এজন পুৰুষ হাইকাৰে নিজৰ গিয়াৰটো বৰফেৰে ভৰা পাহাৰটোৰ ওপৰলৈ লৈ যায়। | এজন মানুহে এটা বিশাল পাহাৰ হাইকিং কৰে। | নীলা ৰঙৰ চাৰ্ট আৰু ৰঙা চুটি কাপোৰ পিন্ধা হাইকাৰ পাহাৰৰ ওচৰৰ পাহাৰৰ ওপৰত থিয় হৈ আছে। | মানুহজনে ঘাঁহনিৰে ভৰা পাহাৰৰ ঢালত হাইকিং কৰি আছে।,এজন মানুহে পাহাৰৰ ঢালত উঠি যায় ৷
1819261140_6c022f4b1d.jpg,"ৰেষ্টুৰেণ্ট এখনত বহি থকা এটা সাজ-পোছাক পৰিহিত ডাইনাৰে তেওঁলোকৰ মুখখন ঢাকি ৰখা ক'লা সাজ-পোছাক পিন্ধি বহি আছে ৷ | ৰাতিৰ আহাৰ গ্ৰহণৰ টেবুলত হেলান দি এটা সাজ-পোছাক পৰিহিত আকৃতি ৷ | ৰেষ্টুৰেণ্টৰ টেবুলত বহি থকা অন্ধকাৰ সাজ-পোছাক পৰিধান কৰা এজন মানুহ ৷ | টেবুল এখনত বহি থকা এজন মানুহে মুখখন ঢাকি থোৱা ভয়ংকৰ মুখা এখন লৈ | টেবুলত বহি থকা এজন ব্যক্তি , ক'লা সাজ-পোছাক পৰিধান কৰা ৷",ক'লা চাৰ্ট পিন্ধা এজন মানুহে নিজৰ চেলফোনত কথা পাতি আছে ৷
1251558317_4ef844b775.jpg,আৰক্ষীৰ মটৰ চাইকেলত বহি থকা এজন প্ৰাপ্তবয়স্ক আৰু শিশু ৷ | এগৰাকী মহিলা আৰু শিশুৱে মটৰচালিত আৰক্ষীৰ বাহনত বহি আছে ৷ | এগৰাকী মহিলা আৰু এজন সৰু ল’ৰাই আৰক্ষীৰ মটৰ চাইকেল এখনত বহি কেমেৰাৰ বাবে হাঁহিছে ৷ | এগৰাকী মহিলা আৰু ল'ৰা আৰক্ষীৰ মটৰ চাইকেল এখনত বহি থাকে ৷ | এগৰাকী মহিলা আৰু সৰু ল'ৰা এটা আৰক্ষীৰ মটৰ চাইকেলত বহি আছে ৷,এগৰাকী মহিলাই এখন চহৰৰ ৰাস্তা পাৰ হ ’ বলৈ অপেক্ষা কৰি আছে ৷
2481490320_7978c76271.jpg,এজন মানুহে এটা ডাঙৰ শিলৰ মুখৰ কাষৰ পানীৰ ওপৰত কয়াক এটা পেডেল মাৰি আছে ৷ | এজন মানুহে পানীৰ শৰীৰত নাও এখন নাওঁ চলাই আছে ৷ | এজন মানুহে ৰাতিৰ আকাশৰ ওপৰত নাও এখন নাও চলাইছে ৷ | ক'লা পটভূমিৰ সৈতে পানীৰ ওপৰত কেনুইং কৰা এজন ব্যক্তি। | পানীত নাওত নাওঁ চলোৱা এজন ব্যক্তিয়ে ৷,ক'লা ৱেটছুট পিন্ধা এজন মানুহে এটা হ্ৰদৰ ওপৰেৰে জপিয়াই আছে ৷
