image_id,original_captions,generated_caption
3443351431_7b4061df5c.jpg,ஒரு தேனீ வெள்ளை பூக்கள் மீது வட்டமிடுகிறது. | ஒரு வெள்ளை பூவுக்கு மேல் பறக்கும் கருப்பு-நீல பூச்சி. | ஒரு கருப்பு பூச்சி ஒரு பூவை நெருங்குகிறது. | ஒரு நீல பூச்சி ஒரு பூக்கும் செடியின் பூக்கும் அருகே பறக்கிறது. | தேனீ பூவுக்கு மேலே வட்டமிடுகிறது.,ஒரு கருப்பு மற்றும் வெள்ளை நாய் ஒரு பாறை சுவரில் ஏறும்.
3387630781_f421a94d9d.jpg,ஒரு குழந்தை ஒரு விளையாட்டு மைதானத்தில் வலம் வருகிறது. | ஒரு பேஸ்பால் சட்டையில் ஒரு குழந்தை ஒரு குழாய் வழியாக வலம் வருகிறது. | கேமராவுக்காக சிரிக்கும் ஒரு குழந்தை. | ஒரு குழாயில் ஒரு பூங்காவில் ஒரு சிறிய குழந்தை. | ஒரு சிறுவன் ஒரு குழாய் வழியாகப் பார்க்கிறான்.,ஒரு சிறுவன் ஒரு ஊஞ்சலில் விளையாடுகிறான்.
710878348_323082babd.jpg,ஒரு சிறுவன் கடற்கரையில் காற்றில் குதித்தான். | நீச்சல் டிரங்குகள் மற்றும் கண்ணாடிகள் கொண்ட ஒரு சிறுவன் கடற்கரையில் மணலில் குதிக்கும் | கடற்கரையில் குதிப்பதில் சன்கிளாஸுடன் ஒரு குழந்தை. | கடற்கரையில் காற்றில் குதிக்கும் ஒரு சிறுவன். | நீச்சல் டிரங்குகளில் சிறுவன் கடற்கரையில் குதித்து,கடற்கரையில் ஓடும் ஒரு சிறுவன்.
1253264731_e7c689eca5.jpg,"கண்ணாடிகளுடன் ஒரு பவள சட்டையில் ஒரு பெண் வேலிக்கு எதிராக சாய்ந்து புன்னகைக்கிறாள். | இளஞ்சிவப்பு சட்டை மற்றும் ஓவர்லஸ் அணிந்த ஒரு பெண் சிரிக்கிறாள், மற்றொரு குழந்தை கவனம் செலுத்தவில்லை. | நிறுத்தப்பட்ட இயக்கத்தில் விளையாடும் குழந்தைகள் | இரண்டு குழந்தைகள் பச்சை உலோக வேலியில் நிற்கிறார்கள். | இரண்டு பெண்கள், ஒட்டுமொத்தமாக, அவர்களுக்குப் பின்னால் தண்ணீரைக் கொண்ட ஒரு வேலியைப் பிடித்துக் கொண்டனர்.",ஒரு இளம் பெண் ஒரு ஊஞ்சலில் விளையாடுகிறாள்.
3218861747_5c5c547b66.jpg,பச்சை நிற சட்டை ஒரு மனிதன் தனது ஸ்கேட்போர்டில் ஒரு வளைவில் குதித்து வருகிறான். | ஒரு மனிதன் ஒரு செங்குத்து வளைவில் ஸ்கேட்டிங் செய்கிறான் | ஸ்கேட்போர்டு தந்திரம் செய்யும் அரை குழாயில் ஒரு மனிதன். | ஒரு ஸ்கேட்போர்டு வீரர் தனது ஸ்கேட்போர்டுடன் சிவப்பு வளைவில் ஒரு தந்திரத்தை செய்கிறார். | ஒரு ஸ்கேட்போர்டர் கடலின் சிவப்பு வளைவில் சவாரி செய்கிறார்.,ஒரு ஸ்கேட்போர்டு வீரர் தனது ஸ்கேட்போர்டில் ஒரு தந்திரத்தை செய்கிறார்.
3359551687_68f2f0212a.jpg,"ஒரு பெண் தெருவில் ஒரு கார்ட்வீல் செய்கிறாள், மக்கள் நடைபாதையில் இருந்து பார்க்கும்போது. | ஒரு பெண் ஒரு கூட்டத்தின் முன் ஒரு கார்ட்வீல் செய்கிறாள் | ஒரு பெண் நடைபாதையில் அமர்ந்திருக்கும் மற்றவர்களின் கூட்டத்திற்கு முன்னால் பின்னோக்கி புரட்டுகிறார். | ஷார்ட்ஸில் யாரோ ஒரு கூட்டத்திற்கு முன்னால் இருக்கிறார்கள். | கருப்பு சட்டையில் உள்ள நபர் தெருவில் ஒரு ஸ்டண்ட் நிகழ்த்தினார், கூட்டம் பார்த்தபோது.",ஒரு குழு மக்கள் ஒரு மேடையில் அமர்ந்திருக்கிறார்கள்.
3419916411_72934edcdb.jpg,"ஒரு பழுப்பு நாய் ஒரு புல்வெளி வயலில் படுத்துக் கொண்டிருக்கிறது, ஏனெனில் காற்று தனது ரோமங்கள் வழியாக வீசுகிறது. | புல் விளையாடும் ஒரு நாய். | ஒரு கோல்டன் ரெட்ரீவர் ஒரு புல்வெளி வயலில் ஓடுகிறது | ஒரு மஞ்சள் நாய் ஒரு மலைக்கு அருகிலுள்ள வயலில் ஓடுகிறது. | நாய் வெயிலில் புல் வழியாக ஓடுகிறது.",ஒரு நாய் புல் வழியாக ஓடுகிறது.
3319020762_d429d56a69.jpg,ஒரு சிறுவன் கடலில் ஒரு பெரிய அலையால் தெறிக்கப்படுகிறான். | இரண்டு குழந்தைகள் கடலில் ஒரு அலையால் தாக்கப்படுகிறார்கள் | இரண்டு பேர் அலைகளில் உள்ளனர். | அலை அவர்களை உள்ளடக்கியுள்ளதால் சர்பத்தில் இரண்டு பேர். | கடற்கரையில் ஒரு பெரிய அலைக்கு மேல் இரண்டு பேர் குதித்துள்ளனர்,மூன்று குழந்தைகள் தண்ணீரில் விளையாடுகிறார்கள்.
3330333217_1a69497a74.jpg,"ஒரு நீல நிற சட்டையில் ஒரு கருப்பு மனிதர் ஒரு சிவப்பு அங்கியில் ஒரு கருப்பு மனிதனுக்கு அருகில் நிற்கிறார். | சிவப்பு துணி அணிந்த ஒரு மனிதன் நீல துணி அணிந்த ஒரு மனிதனுக்கு அருகில் நிற்கிறான். | ஏழை சுற்றுப்புறத்தில் கறுப்பின ஆண்கள். | சிவப்பு மற்றும் நீல சால்வைகளில் உள்ள இரண்டு ஆப்பிரிக்கர்கள் ஒரு முடிதிருத்தும் கடைக்கு வெளியே ஒரு படத்திற்கு போஸ் கொடுக்கிறார்கள். | இரண்டு பேர், ஒருவர் நீல நிறத்திலும், சிவப்பு நிறத்திலும், ஒரு கட்டிடத்தின் முன் நிற்கிறார்.",ஒரு ஆணும் பெண்ணும் ஒரு படத்திற்கு போஸ் கொடுக்கிறார்கள்.
3225025519_c089c14559.jpg,ஒரு மனிதன் நீல நிற தொப்பி அணிந்திருக்கும் மற்றொரு மனிதனுக்கு முன்னால் மைக்ரோஃபோனை வைத்திருக்கிறான். | ஒரு மனிதன் மற்றொரு மனிதனால் வைத்திருக்கும் மைக்ரோஃபோனில் பேசுகிறான். | ஒரு வயதானவர் மற்றொரு வயதான மனிதர் வைத்திருக்கும் மைக்கில் பேசுகிறார். | ஒரு பந்தயத்திற்குப் பிறகு முதியவர் பேட்டி காணப்படுகிறார். | ஒரு வயதானவர் ஒரு பந்தய உடையில் மற்றொருவரை நேர்காணல் செய்கிறார்.,ஒரு மனிதன் தனது கையை வைத்திருக்கிறான்.
2955673642_4279b32097.jpg,"கருப்பு முதலிடம் பிடித்த மேற்பரப்பில் அதன் பின்னால் வெள்ளை புகை கொண்ட ஒரு கார். | ஒரு வெள்ளி கார் ஒரு வாகன நிறுத்துமிடத்தில் இயக்கப்படுகிறது, கூட்டங்கள் பார்க்கும் போது. | ஒரு வெள்ளை ஸ்போர்ட்ஸ் கார் ஒரு நடைபாதையில் ஓட்டுகிறது. | இந்த வெள்ளை கார் ஆரஞ்சு கூம்புகளுடன் ஒரு பாடத்திட்டத்தில் ஓட்டுகிறது. | வெற்று வாகன நிறுத்துமிடத்தில் வெள்ளை கார் வாகனம் ஓட்டுகிறது",ஒரு கார் ஒரு அழுக்கு சாலையில் ஓட்டுகிறது.
242559369_9ae90ed0b4.jpg,ஒரு நிர்வாண பெண் தனிமைப்படுத்தப்பட்ட பாறை குளத்தில் நீராடுகிறாள். | ஒரு நிர்வாண பெண் ஒரு ஆழமற்ற நீரோடையின் பாறைகளில் மண்டியிடுகிறாள். | ஒரு நிர்வாண பெண் தண்ணீருக்குள் நுழைகிறாள். | ஒரு நிர்வாண பெண் ஒரு இயற்கை குளத்தில் தன்னை மூழ்கடிக்கிறாள். | பின்னணியில் பச்சை மலையுடன் சில பெரிய பாறைகளில் நிற்கும் உடல் சூட் அணிந்த பெண்.,ஒரு பெண் ஒரு பாறையில் அமர்ந்திருக்கிறாள்.
3248752274_96740ed073.jpg,ஒரு கருப்பு நாய் பனியில் ஒரு சிவப்பு ஸ்லெட்டை இழுக்கிறது. | ஒரு கருப்பு நாய் ஒரு சிவப்பு பனியில் சறுக்கி ஓடும் வாகனம் இழுக்கிறது | சேணம் அணிந்த ஒரு கருப்பு நாய் ஒரு ஸ்லெட்டை இழுக்கிறது. | சிவப்பு ஸ்லெட்டுடன் இணைக்கப்பட்டுள்ள ஒரு சேனலை அணிந்த ஒரு கருப்பு நாய். | பெரிய கருப்பு நாய் ஒரு சிவப்பு ஸ்லெட்டில் விஷயங்களை இழுக்கிறது.,இரண்டு நாய்கள் பனியில் விளையாடுகின்றன.
481887827_f8975dabf1.jpg,"ஒரு குழு மக்கள் ஒரு முகாம் முன் அமர்ந்திருக்கிறார்கள். | நான்கு பேர் ஒரு கேம்ப்ஃபயரைச் சுற்றி அமர்ந்திருக்கிறார்கள், வானம் அவர்களுக்கு பின்னால் நீல நிறமாக இருக்கிறது. | பலர் இருளில் ஒரு கேம்ப்ஃபயர் மூலம் அமர்ந்திருக்கிறார்கள். | மூன்று பேர் ஒரு கேம்ப்ஃபயர் முன் ஒரு இருண்ட புல்வெளியில் லவுஞ்ச் | நெருப்பைச் சுற்றி மூன்று பேர் அமர்ந்தனர்.",ஒரு குழு மக்கள் இரவில் ஒரு படகில் அமர்ந்திருக்கிறார்கள்.
2081615901_13092cac56.jpg,"இரண்டு சிறுமிகளின் முதுகில் கருப்பு சட்டைகள் மற்றும் கருப்பு மற்றும் சிவப்பு தாவரங்கள் ஒரு வேலியில் ஏறும் போது. | ஒரே மாதிரியான ஆடைகளில் இரண்டு குழந்தைகள் சங்கிலி இணைப்பு வேலியில் தொங்குகிறார்கள். | சிவப்பு பேன்ட், கருப்பு பேன்ட் மற்றும் செருப்பு அணிந்த இரண்டு பெண்கள் சங்கிலி இணைப்பு வேலி ஏறுகிறார்கள். | ஒரே மாதிரியாக உடையணிந்த பெண்கள் வேலியில் ஏறும் | சங்கிலி இணைப்பு வேலியில் நிற்கும் ஆடைகளை பொருத்துவதில் இரண்டு இளம் பெண்கள்.",இரண்டு பெண்கள் ஒரு நடைபாதையில் நடந்து செல்கிறார்கள்.
2817847072_5eb3bc30ac.jpg,ஒரு விளையாட்டின் போது ஒரு களத்தில் இயங்கும் ஒரு கால்பந்து சீருடையில் ஒரு சிறுவன். | ஒரு களத்தில் இயங்கும் கால்பந்து சீருடையில் ஒரு பையன் | பச்சை மற்றும் வெள்ளை நிறத்தில் ஒரு சிறுவன் ஒரு கால்பந்து விளையாட்டின் போது எச்சரிக்கையாக இருக்கிறான். | ஒரு கால்பந்து வீரர் களத்தில் ஓடுகிறார் | களத்தில் இயங்கும் ஒரு கால்பந்து வீரர்.,ஒரு சிறுவன் ஒரு கால்பந்து பந்தை உதைக்கிறான்.
3217909454_7baa0edbb2.jpg,இலகுவான தோலுள்ள குழந்தையை வைத்திருக்கும் பழைய இருண்ட நிறமுள்ள பெண். | ஒரு வயதான பெண் தன்னை சொறிந்து கொள்வதிலிருந்து பாதுகாக்க ஒரு பெரிய குழந்தையை கையுறைகளுடன் வைத்திருக்கிறாள். | ஒரு பெண் ஒரு குழந்தையைப் பிடித்து படத்திற்காக புன்னகைக்கிறாள். | சிறுத்தை அச்சில் உள்ள ஒரு பெண் ஒரு குழந்தையை வெள்ளை ஆடைகளில் வைத்திருக்கிறாள். | ஒரு பெண் தனது கைகளில் ஒரு குழந்தையைப் பிடித்துக் கொண்டு வேலியில் அமர்ந்திருக்கிறாள்.,ஒரு பெண் ஒரு படுக்கையில் அமர்ந்திருக்கிறாள்.
2759089516_cbb993cb92.jpg,ஒரு குழந்தை நாய் கதவு வழியாக ஒரு வீட்டிற்குள் நுழைய முயற்சிக்கிறது. | ஒரு நாய் கதவு வழியாக அழுத்தும் போது ஒரு குழந்தையின் கால்கள். | சாம்பல் ஷார்ட்ஸ் மற்றும் பிங்க்-பாட்டம் ஸ்னீக்கர்கள் அணிந்த குழந்தை ஒரு ஜன்னல் வழியாக வலம் வருகிறது. | இளஞ்சிவப்பு நிற ஸ்னீக்கர்கள் அணிந்த ஒரு குழந்தை ஜன்னல் வழியாக தலைக்கவசம் ஏறுகிறது. | ஒரு குழந்தை ஒரு சிறிய கதவு வழியாக ஏறும்.,ஒரு சிறுவன் ஒரு படுக்கையில் குதித்து வருகிறான்.
206087108_d4557d38ee.jpg,"ஒரு மனிதன் இரவில் தெருவில் விழுந்துவிட்டான் | ஒரு மனிதன் தனது பேண்ட்டில் ஈரமான இடத்தையும், வெள்ளை மற்றும் சிவப்பு தொப்பியையும் தரையில் படுத்துக் கொண்டான். | தொப்பி கொண்ட ஒரு மனிதன், அவன் தன்னைத் தூக்கி எறிந்தபின் எந்த காலணிகளும் தரையில் வைக்காது. | ஒரு நபர் தனது காலணிகளைக் கொண்டு தெருவில் படுத்துக் கொள்கிறார். | தலையில் சிவப்பு மற்றும் வெள்ளை தொப்பியைக் கொண்டு தரையில் ஒரு மனிதன் வைக்கிறான்.",ஒரு மனிதன் ஒரு பெஞ்சில் அமர்ந்திருக்கிறான்.
2422018883_336519b5c6.jpg,ஒரு வெள்ளை மற்றும் இளஞ்சிவப்பு உடையில் ஒரு குழந்தை வெளியே நடந்து செல்கிறது. | ஒரு சிறுமி ஒரு வெள்ளை உடை மற்றும் இளஞ்சிவப்பு ஃபிளிப் ஃப்ளாப்புகளை அணிந்துள்ளாள். | ஒரு வெள்ளை ஆடை நடைபயிற்சி ஒரு சிறிய குறுநடை போடும் பெண் | ஒரு இளம் ஆசிய பெண் ஆடை அணிந்திருக்கும். | ஒரு இளம் ஆசிய பெண் ஃபிளிப் ஃப்ளாப்ஸ் மற்றும் ஒரு பூக்கும் சண்டிரெஸ் அணிந்திருந்தாள்.,ஒரு இளம் பெண் தனது பைக்கை ஒரு பைக்கை சவாரி செய்கிறாள்.
3084034954_fe5737197d.jpg,ஒரு கேசினோவில் ஒரு மனிதன் இரண்டு வண்ணமயமான உடையணிந்த நிகழ்ச்சி சிறுமிகளைக் கட்டிப்பிடித்தான். | வெள்ளை உடையில் ஒரு மனிதன் இரண்டு பெண்களுடன் நிற்கிறான். | ஒரு மனிதன் பிரகாசமான வண்ண ஆடைகளை அணிந்த இரண்டு பெண்ணின் நடுவில் நிற்கிறான். | ஒரு வெள்ளை பொருத்தமான மனிதன் ஒரு கேசினோ ஃபோயரில் இரண்டு ஷோகர்ல்களுக்கு இடையில் நிற்கிறான். | மிகவும் வண்ணமயமான ஆடைகளில் இரண்டு பெண்கள் வெள்ளை நிற உடையணிந்த ஒரு ஆணுக்கு அருகில் நிற்கிறார்கள்.,ஒரு ஆணும் பெண்ணும் ஒரு படத்திற்கு போஸ் கொடுக்கிறார்கள்.
3384742888_85230c34d5.jpg,ஒரு நாய் புல்லில் ஒரு பொம்மையுடன் விளையாடுகிறது. | ஒரு ரோட்வீலர் ஒரு பொம்மையுடன் அவர் புல் மீது உருட்டுகிறார். | கருப்பு மற்றும் பழுப்பு நாய் ஒரு பொம்மையுடன் விளையாடுகிறது மற்றும் புல் மீது உருளும். | புல் உருளும் போது நாய் பந்து மெல்லும் | ஒரு விளையாட்டுக்குப் பிறகு நாய் ஓய்வெடுக்கிறது.,ஒரு கருப்பு மற்றும் பழுப்பு நாய் ஒரு டென்னிஸ் பந்துடன் விளையாடுகிறது.
2226440063_c085b30558.jpg,பனியில் ஒரு கருப்பு மற்றும் வெள்ளை நாய் இறப்புகள். | ஒரு கருப்பு மற்றும் வெள்ளை நாய் பனியில் படிக்கட்டுகளில் ஏறுகிறது. | ஒரு கருப்பு மற்றும் வெள்ளை நாய் பனியில் நடந்து செல்கிறது. | ஒரு பழுப்பு மற்றும் வெள்ளை நாய் பனி படிகளை மேலே கொண்டு செல்கிறது. | ஒரு நாய் பனியால் மூடப்பட்ட பாறைகளில் நடக்கிறது,ஒரு மனிதன் ஒரு பாறை முகத்தில் ஏறுகிறான்.
2407091303_931c918490.jpg,"ஒரு குழந்தை ஒரு விளையாட்டு மைதானத்தில் விளையாடுகிறது. | ஒரு சிறு பையன் அகலமான காலில் நிற்கிறான், குழாய் ஸ்லைடின் ஒவ்வொரு பக்கத்திலும் ஒவ்வொரு அடி. | சிவப்பு சட்டை அணிந்த ஒரு சிறு பையன் ஒரு ஸ்லைடில் நிற்கிறான். | ஒரு சிறுவன் ஒரு பிளேஹவுஸில் ஏறும் | விளையாட்டு மைதான உபகரணங்களில் சிறுவன்",ஒரு குழந்தை ஒரு விளையாட்டு மைதானத்தில் சிவப்பு ஸ்லைடில் சறுக்குகிறது.
3131160589_dc73c209b7.jpg,சாண்டா சூட் அணிந்த ஒருவர் ஒரு பெரிய கான்கிரீட் கட்டிடத்தை ஏறுகிறார். | சிவப்பு உடையில் ஒரு மனிதன் ஒரு பாறை சுவரில் ஏறுகிறான். | சாண்டா சூட் அணிந்த ஒரு பாறை ஏறுபவர் கிறிஸ்துமஸ் விளக்குகளின் ஒரு இழையிலிருந்து தொங்குகிறார். | சாண்டா கிளாஸ் கிறிஸ்துமஸ் விளக்குகளுடன் ஒரு பாறை ஏறும். | சாண்டா கிளாஸ் போல உடையணிந்த ஒருவர் பாறை சுவரில் ஏறுகிறார்.,சிவப்பு சட்டை அணிந்த ஒரு மனிதன் ஒரு பாறை முகத்தில் ஏறுகிறான்.
3255482333_5bcee79f7e.jpg,ஒரு மனிதன் ஒரு மலையில் பனிச்சறுக்கு. | சிவப்பு மற்றும் சாம்பல் நிற உடையணிந்த ஒருவர் பனி சாய்வைக் கீழே பனிச்சறுக்கு. | ஒரு ஸ்கைர் பனியைத் துடைக்கும்போது பனியை தூக்கி எறிந்து கொண்டிருக்கிறார். | பனியின் மேகத்தில் கீழ்நோக்கி ஒரு ஸ்கைர் பனிச்சறுக்கு. | வெள்ளை சன்கிளாஸ்கள் அணிந்த ஒரு ஸ்கைர் ஒரு பனி மலையை மிக வேகமாக பனிச்சறுக்கு கொண்டது.,ஒரு பனிச்சறுக்கு வீரர் ஒரு பனி மலையிலிருந்து குதிக்கிறார்.
512045825_1be2083922.jpg,ஒரு நாய் ஒரு வேலிக்கு மேல் குதிக்கிறது. | ஒரு நாய் ஒரு வயலில் ஒரு தடைக்கு மேல் குதிக்கிறது. | கருப்பு புள்ளிகள் கொண்ட ஒரு வெள்ளை நாய் ஒரு வெள்ளை வேலிக்கு மேல் குதிக்கிறது. | நாய் பூங்காவில் வேலியின் மீது பாய்கிறது. | புள்ளியிடப்பட்ட நாய் ஒரு வேலியில் குதிக்கிறது.,ஒரு கருப்பு மற்றும் வெள்ளை நாய் ஒரு தடையாக குதிக்கிறது.
276356412_dfa01c3c9e.jpg,ஒரு நாய் மணலில் இருந்து நீண்ட புல்லுக்குள் தலைகீழாக செல்கிறது. | ஒரு நாய் சில புல்லுக்கு அடியில் மணலில் தோண்டுகிறது. | ஒரு வெளிர் பழுப்பு நாய் அவரது தலையை தூரிகைக்குள் குத்துகிறது. | மணலின் விளிம்பில் ஒரு துளை தோண்டும் ஒரு டான் நாய். | ஒரு மஞ்சள் நாய் புல் அருகே மணலில் தோண்டி எடுக்கிறது.,ஒரு பழுப்பு நாய் மணலில் ஓடுகிறது.
2656749876_e32495bd8c.jpg,ஒரு மனிதன் தனது செல்போனில் தெருவில் நடந்து செல்லும்போது பேசுகிறான். | மதகுருக்களின் உறுப்பினர் ஒருவர் கையில் ஒரு நீல நிற பையை எடுத்துச் சென்று அவர் நடக்கும்போது தொலைபேசியில் பேசுகிறார். | ஒரு சிறிய நீல நிற பையை சுமந்து செல்லும் ஒரு பாதிரியார் ஒரு செல்போனில் பேசும் தெருவில் நடந்து செல்கிறார். | ஒரு நீல நிறப் பையை சுமந்து செல்வது மற்றும் செல்போனில் பேசும் நடைபாதையில் கருப்பு நடைபயிற்சி பூசாரி. | செல்போனில் பேசும்போது பூசாரி நீல நிற பையுடன் நடந்து செல்வது.,ஒரு மனிதன் ஒரு நடைபாதையில் நடந்து செல்கிறான்.
3744832122_2f4febdff6.jpg,ஒரு பையன் ஒரு பேஸ்பால் விளையாட்டில் ஆடுகிறான். | ஒரு சிறுவன் ஒரு ஆடுகளத்திற்காக முறுக்குகிறான். | ஒரு இளம் பேஸ்பால் வீரர் பந்தை வீசுவதற்காக காற்று வீசுகிறார். | ஒரு இளைஞன் ஒரு பேஸ்பால் விளையாட்டில் செல்கிறான். | பேஸ்பால் வீரர் பந்தை வீசுகிறார்.,ஒரு பேஸ்பால் வீரர் பந்தைத் தயாராகி வருகிறார்.
3610687607_895fdc94bd.jpg,"ஒரு மனிதன் தனது உடலுடன் ஒரு புகைப்படத் திரை மற்றும் ஒரு பெரிய புகைப்பட ஒளியை நோக்கி முன்னேறுகிறான். | ஒரு மனிதன் பின்னால் ஒரு வெள்ளை டார்ப் கொண்டு ஒரு ஒளியை நோக்கி குதிக்கிறான். | ஒரு நபர் ஒரு அறையில் காற்றில் விழுகிறார், அதில் ஒரு படி ஏணியுடன். | புகைப்பட ஸ்டுடியோவில் நபர் ஒளியை நோக்கி குதிக்கிறார். | ஜீன்ஸ் மற்றும் ஸ்னீக்கர்களில் ஒரு நபர் ஒரு பெரிய வெள்ளை ஒளியை நோக்கி தரையில் இருந்து குதித்துள்ளார்.",ஒரு குழந்தை ஒரு டிராம்போலைன் மீது குதிக்கிறது.
1417882092_c94c251eb3.jpg,இரண்டு தோழர்கள் அருகருகே நிற்கிறார்கள். | இரண்டு ஆண் பார்வையாளர்கள் | இரண்டு ஆண்கள் எதையாவது பார்த்துக் கொண்டிருக்கிறார்கள். | ஒரு நகரத்தில் கருப்பு அணிந்த இரண்டு ஆண்கள் | கறுப்பு உடையணிந்த இரண்டு இளைஞர்கள் ஒருவருக்கொருவர் அருகில் நிற்கிறார்கள்.,ஒரு கருப்பு மற்றும் வெள்ளை சட்டை கொண்ட ஒரு மனிதன்.
3488087117_2719647989.jpg,ஒரு பழுப்பு மற்றும் வெள்ளை நாய் நடைபாதையில் குதிக்கிறது. | நடைபாதையில் ஓடுவதில் ஒரு சிறிய வெள்ளை நாய். | பழுப்பு நிற காதுகள் கொண்ட ஒரு வெள்ளை நாய் நடைபாதையில் ஓடுகிறது. | நடைபாதையில் ஓடும் சிறிய பழுப்பு மற்றும் வெள்ளை நாய். | நாய் இயங்குகிறது.,ஒரு சிறிய வெள்ளை நாய் அதன் வாயில் ஒரு குச்சியுடன் ஓடுகிறது.
2939007933_8a6ef2d073.jpg,"ஒரு சைக்கிள் ஓட்டுநர் தனது மோட்டார் சைக்கிளில் காற்றில் இருக்கும்போது கிடக்கிறார். | ஒரு மோட்டார் சைக்கிளில் ஒரு பையன் தனது கால்களை கைப்பிடிகள் மீது மேலே வைத்து, சாம்பல் வானத்தில் உயரமாக இருக்கிறான். | ஒரு மோட்டார் சைக்கிள் ஓட்டுநர் நடுப்பகுதியில் ஒரு தந்திரத்தை நிகழ்த்துகிறார். | ஒரு மோட்டார் சைக்கிள் ஓட்டுநர் காற்றில் இருக்கும்போது ஒரு தந்திரம் செய்கிறார். | ஒரு நபர் தனது அழுக்கு பைக்கில் காற்றில் இருக்கும்போது கீழே படுத்துக் கொண்டிருக்கிறார்.",ஒரு மோட்டார் சைக்கிள் ஓட்டுநர் ஒரு தந்திரத்தை செய்கிறார்.
3535664885_c848c0faee.jpg,ஒரு ஹாக்கி வீரர் இலக்கின் முன் பனியில் படுத்துக் கொண்டிருக்கிறார். | ஹாக்கி கோலி பிரையன் நுஜெண்டின் ஷாட்டைத் தடுக்க முயற்சிக்கிறார் | ஹாக்கி கோல்-கீப்பர் வலைக்கு முன்னால் பனியில் இடுகிறார். | ஹாக்கி கோல்டெண்டர் டைவிங் | நீல மற்றும் வெள்ளை ஜெர்சியுடன் கோலி கோல் இடுகைகளுக்கு அருகில் சறுக்குகிறது.,ஒரு மோட்டார் சைக்கிளில் ஒரு ஹாக்கி வீரர்.
3401902253_cd27e6d0fe.jpg,ஒரு கருப்பு மற்றும் வெள்ளை நாய் தண்ணீரிலிருந்து வெளியேறுகிறது. | ஒரு பழுப்பு மற்றும் வெள்ளை பெரிய நாய் தண்ணீரில் விளையாடுகிறது. | ஒரு நாய் தண்ணீர் வழியாக ஓடுகிறது. | ஒரு பெரிய கருப்பு மற்றும் வெள்ளை நாய் கடல் நீரில் ஓடுகிறது | ஆழமான நீரில் இருந்து ஈரமான நாய் வெளிப்படுகிறது.,ஒரு வெள்ளை நாய் அதன் வாயில் ஒரு குச்சியை சுமந்து செல்கிறது.
2768248810_06d543c080.jpg,"ஒரு மனிதன், ஒரு பலகையில் கட்டப்பட்ட கால்கள் மற்றும் ஒரு கயிறு-கயிறு வைத்திருப்பது தண்ணீருக்கு மேல் வான்வழி ஆகிறது. | ஒரு மனிதன் நீர் போர்டிங். | ஒரு மனிதன் வாட்டர்ஸ்கிஸ். | ஒரு வேக் போர்டர் தண்ணீரில் ஒரு ஜம்பிங் தந்திரத்தை செய்கிறார். | ஒரு வேக் போர்டர் காற்றில் குதித்து வருகிறார், அதே நேரத்தில் ஒரு இளஞ்சிவப்பு கயிற்றைப் பிடித்துக் கொண்டார்.",ஒரு மனிதன் தனது ஸ்கேட்போர்டில் ஒரு தந்திரத்தை செய்கிறான்.
3634032601_2236676cdd.jpg,"பிரகாசமான ஆரஞ்சு சட்டை கொண்ட ஒரு பெண்மணியும், கருப்பு நிறத்தில் உள்ள மற்றொரு பெண்மணியும் கொண்ட மக்கள் கூட்டம் கேமராவுக்கு முதுகில் உள்ளது. | ஒரு பெரிய குழு மக்கள் மாறுபட்ட செயல்களைச் செய்கிறார்கள். | ஒரு கருப்பு தொட்டி மேல் ஒரு பெண்ணும், ஆரஞ்சு சட்டையில் ஒரு ஆணும் கேமராவுக்கு முதுகில் உட்கார்ந்திருக்கிறார்கள். | ஒரு கருப்பு மேல் ஒரு பெண்ணுக்கு அருகில் அமர்ந்திருக்கும் வண்ணமயமான சட்டையில் ஒரு பெண்ணின் பின்புற பார்வை. | கேமராவுக்கு முதுகில் இரண்டு பெண்கள்.", ⁇ ந்து பேர் ஒரு பெரிய கூட்டம்.
2099323664_bb20457f26.jpg,"ஒரு நாய் நடைபாதையில் குதிக்கிறது. | ஒரு சிறிய நாய் அழுக்கிலிருந்து தெருவில் ஓடுகிறது | ஒரு பழுப்பு, வெள்ளை மற்றும் கருப்பு நாய் ஒரு நடைபாதையை நோக்கி ஓடுகிறது. | நாய் வெளியே பாய்கிறது. | பழுப்பு மற்றும் வெள்ளை நாய் பாதையின் அருகே அதன் பின்னங்கால்களில் நிற்கிறது.",ஒரு பழுப்பு மற்றும் வெள்ளை நாய் அதன் வாயில் ஒரு பந்தைக் கொண்டு செல்கிறது.
3411579899_0f8ed09142.jpg,ஒரு பைக்கர் காடுகளில் ஒரு அழுக்கு பாதையை வேகப்படுத்துகிறது. | ஒரு வெள்ளை சட்டை மற்றும் ஹெல்மெட் கொண்ட ஒரு குழந்தை காடுகளின் வழியாக பைக் சவாரி | சைக்கிள் ஓட்டுநர் காடுகளில் அழுக்கு பாதையில் சவாரி செய்கிறார். | ஆரம்ப இலையுதிர்காலத்தில் ஒரு காட்டில் மலை பைக்கிங். | சைக்கிள் ஓட்டுநர் ஒரு மரத்தாலான பாதையில் சவாரி செய்கிறார்.,ஒரு அழுக்கு பைக்கர் ஒரு அழுக்கு பாதையில் சவாரி செய்கிறார்.
