image_id,original_captions,generated_caption
3425853460_bfcd0b41f6.jpg,En man träffar en tennisboll under en professionell match. | En man träffar tennisbollen med sin racket. | En man i ett blått pannband som spelar tennis. | En man slår en tennisboll i en professionell match. | En man med ett grönt pannband spelar tennis.,En man i en vit skjorta som spelar tennis.
1100214449_d10861e633.jpg,En pojke i S randig skjorta hoppar framför en vattenbrunn. | En pojke hoppar av sidan av en rinnande stenvattenbrunn framför en byggnad. | En lycklig pojke hoppar framför OD City Fountain. | En liten pojke hoppar framför en fontän. | En liten pojke hoppar lekfullt från sidan av en fontän.,En pojke hoppar av en fontän i en pool.
543363241_74d8246fab.jpg,"En skäggig man bär en röd bandanna och en skinnjacka över en Teeshirt med en amerikansk flagga på den. | En man klädd i svart läder med en röd bandanna ler mot kameran. | En man som bär en skinnjacka. | En man som bär ett rött pannband och en läderdräkt som står utanför. | En man med skägg, rött pannband och läderväst leenden.",En man som bär en svart hjälm rider på en cykel.
3730457171_e66dde8c91.jpg,En liten flicka åker en leksakscykel och skrattar. | En liten flicka rider en trehjuling. | En liten flicka rider en trehjuling. | En ung flicka åker på en leksakscykel med munnen öppen. | Liten flicka som rider på sin leksak på trottoaren.,En liten flicka i en rosa klänning och rosa klänning sitter på en lekplats.
3214573346_d3a57f0328.jpg,En liten hund hoppar över en brun kudde. | En liten vit och svart hund som hoppar över en stor brun soffa. | En liten vit hund med brun i ansiktet och ryggen hoppar över en kudde. | En vit hund med svarta fläckar hoppar i midair. | Vit hund högt hoppar över några kuddar.,Ett litet barn som leker i snön.
2485467050_1d5e2696d4.jpg,"En grupp på fyra barn som dansar i en trädgård. | Fyra barn, ute i en gård, hoppar upp i luften. | Fyra barn hoppar runt och leker ute. | Fyra unga barn har en bild tagen av dem i midair. | Två pojkar och två flickor hoppar när de har tagit sitt foto.",Två barn som leker i en park.
3173014908_b3e69594b6.jpg,En person som skidåkar ner i snön. | En skidåkare puffar upp ett moln av snö. | En skidåkare som reser ner i djup snö. | Någon åker skidor ner en steg snöig kulle. | Skidåkaren är begravd i snön.,En skidåkare som går genom snön.
3048461682_e89f81b1c7.jpg,En hund springer över en pinne i bladen. | En liten vit hund hoppar över en gren på marken täckt med blad. | En liten vit hund hoppar över en rot i skogen. | En vit hund hoppar över en stock. | En vit hund som springer i de fallna bladen.,En vit hund som springer genom ett fält.
3281611946_f42deed2e1.jpg,En skäggig man i en blå skjorta och skrattar medan en passande mustasch man håller upp ett glas. | En man som bär en affärsdräkt håller en drink när den andra skrattar. | Det finns en man med en blå skjorta på och man med en grå kappa på att hålla koppar. | Två män har kul att dricka | Två män som bär namnet på namnet,En man och en kvinna poserar för en bild.
2855695119_4342aae0a3.jpg,En brun och vit hund går i vatten medan du tittar tillbaka. | En brun hund står i en flod med huvudet vänt och tittar bakom. | En mycket våt hund i en flod. | En vit hund med bruna fläckar som står i vatten. | Den bruna och vita hunden är i vattnet.,Två hundar som leker i vattnet.
2861100960_457ceda7fa.jpg,En man som bär en stråhatt röker en cigarett. | En man med en stråhatt röker en cigarett med en folkmassa i närheten. | Mannen i halmhatten röker en cigarett. | Mannen i halmhatten röker en cigarett. | Mannen bär en halmhatt och röker en cigarett.,En man som bär en hatt och en hatt sitter på en gata.
1472653060_7427d2865a.jpg,"En man som skär upp lite mat på ett gult bräde. | En man skär upp mat för att lägga in skålar med mat vid en matplats. | Den asiatiska mannen förbereder panerad skimpa med diners synliga vid en räknare bakom sig, vid en matdomstol i ett köpcentrum. | En ung man i en svart och röd T-shirt som förbereder mat på en gul skärbräda. | En ung man som förbereder mat med diners i bakgrunden",En man och en kvinna som tittar på kameran.
3282897060_8c584e2ce8.jpg,En man som vilar huvudet på handen. | En person som bär en vit skjorta sitter och gör ett ansikte. | En kvinna sitter i sömn med huvudet vilar på handen. | En kvinna som vilar ansiktet på hennes hand. | Den här mannen verkar sova när han vilar på huvudet på handen.,En man som bär en vit skjorta och en vit skjorta som håller en kamera.
2938120171_970564e3d8.jpg,En stor hund som sniffar en mindre hund utanför. | Två blonda hundar står tillsammans på en uteplats. | Två hundar står tillsammans på en uteplats. | Två gyllene hundar står på en trä uteplats. | Två gyllene hundar på ett trädäck.,En brun hund som hoppar över ett hinder.
3425918361_3b890d9575.jpg,En liten pojke som bär en röd hjälm rider på sin cykel ner en mönstrad väg. | Ett småbarn rider sin lilla cykel ner en asfalterad stig. | En ung pojke i en röd hjälm cyklar genom en park. | En ung pojke som cyklar på en tegelväg | En ung pojke som bär en blå skjorta och en röd hjälm som cyklar på en trottoar,En man som bär en röd hjälm rider på en cykel på en cykel.
3604496023_c1f546423e.jpg,"En man klädd i blått stående framför en färgglad frukt- och grönsaksstativ | Människor på en färgstark, utomhusmarknad med frukt, grönsaker och blommor. | Person i blått Stand med blommor på öppen luftmarknad medan en annan person med en käpp går vägen | Flera personer som handlar på en utomhusmarknad. | Köpare på en frukt- och grönsaksmarknad som ser omkring.",En man som bär en röd skjorta och blå jeans som går ner på en trottoar.
2247192427_5e106f24a9.jpg,Barn spelar basket på en domstol. | Fyra unga pojkar spelar basket. | Flera barn spelar ett basketspel på en basketplan. | Tre små pojkar spelar basket inomhus. | Tre små pojkar som spelar basket.,Två män som spelar basket.
3338474677_7376e426c2.jpg,En skallig man i en tank på tankar genom en stad. | En man på en cykel sitter vid ett stoppljus med hörlurar på. | En man som cyklar på en huvudväg stannar vid ett stoppljus. | Man med solglasögon och hörlurar som cyklar. | Mannen cyklar och lyssnar på musik.,En man och en kvinna som sitter på en cykel.
2219959872_988e6d498e.jpg,En man och två barn som står framför en gammal byggnad. | En man i en röd muskelskjorta poserar för en bild bredvid en stenbyggnad medan andra människor går förbi. | En man i en röd skjorta står med två fitls framför en gammal struktur. | En man poserar utanför en turistplats. | En man som bär en ärmlös skjorta och solglasögon som står bredvid två barn.,En man som bär en röd skjorta och en vit skjorta står framför en folkmassa.
2065309381_705b774f51.jpg,En man snöar sig nerför ett berg täckt med snö. | En skidåkare faller snabbt ner en brant snötäckt kulle. | En snowboardåkare som krossas ner på sidan av en snöig kulle. | Snowboardåkare går ner på en färsk kulle. | Solen skiner över snön och träden.,En skidåkare som går ner på en snöig kulle.
3733074526_82aa8d5f8d.jpg,"En tjej i en kostym deltar i en parad. | En tjej i en röd och vit dräkt som står på gatan. | En tjej i en röd och vit dräkt med åskådare bakom sig. | En liten flicka som dansar i en parad som bär ljusröda och guldkläder. | Barn i flamboyanta röda, vita och gulddräkter som dansar i en parad.",En ung pojke som bär en röd skjorta och en röd skjorta som bär en röd skjorta och vit skjorta som bär en röd skjorta
1396064003_3fd949c9dd.jpg,En man hänger upp i luften över vattnet. | En upp och ner man som gör en flip på ett vattenskort | En person gjorde en sidflip medan vatten gick ombord. | En person upp och ner på en vattenbräda. | En wakeboardåkare utför en vändning medan den bogseras i hög hastighet.,En man som gör ett trick på en cykel.
3544673666_ffc7483c96.jpg,En brun hund hoppar i luften för att fånga en vit volleyboll. | En hund hoppar för att fånga en leksak nära ett tegelhus. | En hund står på bakbenen för att fånga en boll i munnen. | Den bruna hunden hoppar upp för att fånga bollen. | Den kopplade hunden hoppar högt för att fånga den gamla fotboll.,En hund hoppar för att fånga en boll.
181415975_2627aa6668.jpg,En blond man är wakeboard och hoppar upp i luften. | En blond man som hoppar genom luften över havet | En blond man på en enda vattenski. | En man får lufttid på sin wakeboard. | Man luftburen på wakeboard med höjd i bakgrunden och blått vatten.,En man på stranden
3105691757_817083b0a6.jpg,En grupp Santas går i staden. | En man går ner på en livlig stadsgata med män klädda i jultomten. | En parad av människor marscherar i jultomtendräkter på en stadsgata. | Män klädda som jultomten som går ner på gatan. | Män i jultomten kläder som går ner på upptagen gata.,En grupp människor som går ner på gatan.
3134586018_ae03ba20a0.jpg,"Ett par som bär vinterrockar som poserar tillsammans. | En man och kvinna poserar för en bild tillsammans, med varken leende. | En man har är arm runt kvinnan som håller ett metalliskt föremål upp till ansiktet. | En man i kvinna klädd utgör varmt för en bild. | Suddig foto av man och kvinna.",En man och en kvinna som håller en kamera.
217583047_5e93e1e119.jpg,En man i en vit båt roddar genom dimma. | En man i sin båt på sjön | En man rider i en båt på vattnet. | En man sitter i en roddbåt ensam på dimmigt vatten. | Man i en liten vit båt på en sjö.,En man som bär en röd skjorta och en vit hatt som sitter på en sjö.
241347271_a39a5a0070.jpg,Ett pågående fotbollsmatch. | Fotbollsspelare är på planen. | Män spelar fotboll när en publik tittar. | Quarterback som väntar på fotboll. | Två fotbollslag tävlar.,En fotbollsspelare i en röd och vit uniform som spelar fotboll.
2797438951_88a3ed7541.jpg,En tjej i en grön baddräkt hoppar av en byggnad i en sjö. | En tjej i en grön baddräkt som hoppar in i en sjö. | En kvinna i en blå baddräkt hoppar av en brygga i en sjö. | En kvinna som hoppar in i en sjö | Flickan hoppar in i sjön.,En man hoppar av en brygga i vattnet.
2888408966_376c195b3f.jpg,En pojke gör ett trick på ett skateboard. | En man vänder sitt skateboard på en platt betong. | En skateboarder som hoppar på gatan. | En tonårspojke som gör ett skateboard -trick medan en annan pojke rider på en skateboard i bakgrunden. | Två killar som rider på skateboards med en av dem som utför ett hopptrick.,En man i en röd skjorta och vit skjorta som går ner på gatan.
3260768565_2b725be090.jpg,Ett mörkt tält med nattklubbbelysning och människor som dansar med en man i kostym i förgrunden. | En grupp människor i en svagt upplyst nattklubb. | En man ser på i en klubb. | En man stirrar ut genom ett fönster. | Människor samlas under färgade ljus i ett stort tält.,En grupp människor står på en stadsgata.
458004873_f084c47a88.jpg,En man sitter på en bänk mot en annan man som står. | En man sitter på en bänk medan en annan man går mot honom. | En person som sitter på solbränd bänk och man i grön skjorta som står på svart och grått golv. | Detta över det bästa fotot visar två män som tar en paus. | Top-down utsikt över en man som sitter på en bänk inuti med en stående man som vetter mot honom.,En man som bär en svart skjorta går ner på gatan.
2953015871_cae796b6e7.jpg,En svart och solbränd hund rullar på ryggen i ett fält. | En svart hund som rullar i det gröna gräset. | En hund rullar på ryggen. | En hund rullar på ryggen i gräset. | En hund med tassar i luften som ligger på gräset,Två hundar spelar i gräset.
3262647146_a53770a21d.jpg,En liten pojke hoppar i luften medan hans yngre bror ser på. | Pojke hoppar genom lera pöl. | De två unga pojkarna spelar i en pöl på en bekväm dag. | Två barn leker i en lerpöl. | Två små pojkar leker med en pöl.,En man som bär en vit skjorta och jeans som går ner på en gata.
3532205154_5674b628ea.jpg,En man checkar ut det vackra halsbandet som en kvinna har på sig. | En man står mittemot en kvinna och håller halsbandet medan hon tittar på honom. | En man med ett chockat uttryck i ansiktet håller ett pärlstavhalsband som ligger runt en kvinnas hals. | Mannen i den svarta hatten håller det bruna hårkvinnans halsband. | Det finns en man som ser ett flickhalsband.,En man och en kvinna som håller en kamera.
2521938720_911ac092f7.jpg,En cricketer ligger på marken mellan wicket och bollen. | En man ligger på marken och skrattar under ett bollspel. | En man som spelar cricket inspekterar nära ett skott. | Kille som spelar cricket som ligger på gräset | Cricket -spelaren saknar bara att fånga bollen.,En man i en röd skjorta som sparkar en fotboll.
3188044631_ca3a9cc737.jpg,En man och en kvinna i ett förklädestativ nära en öppen spis och julgran. | En man och en kvinna som poserar framför en julgran. | En man och en kvinna står framför en julgran som överväger en enda tanke. | En man och kvinna med sina händer på sina hakar står bredvid en julgran. | Ett ungt par som tänker på sina juldekorationer.,Två barn som leker i en park.
3225226381_9fe306fb9e.jpg,"En svart hund med en rosa krage följer bakom en brun hund med över ett gräsbevuxet fält. | En liten svart hund som jagar lite brun. | En liten vit och svart hund som jagar en något större brun hund i ett gräsbevuxet område. | En brun och en svart hund i gräs. | Två hundar som springer, en brun och en grå",Två hundar spelar i gräset.
3529211822_1dabdb3a9c.jpg,"En stor hund dricker när en liten hund kommer ner från ett däck. | En brun hund dricker vatten från en skål medan en svart hund hoppar ner bredvid honom. | En liten hund hoppar av bänken där en större hund äter. | En lång, ljusbrun hund dricker vatten från toppen av ett bord medan en liten svart hund hoppar från bordet. | Den bruna hunden äter från en skål på träbordet när en svart hund hoppar av.",Två bruna hundar som leker i ett fält.
2474092890_6c0781a8ed.jpg,En person som håller en bild av ett ansikte framför sitt eget ansikte som sitter på en bänk. | En person som sitter på en bänk och håller en bild framför ansiktet. | Någon sitter på en träbänk och håller bilden av ett ansikte upp framför sitt eget ansikte. | Personen blockerar ansiktet med tidningen för att undvika att bli fotograferad. | Personen håller en bild framför ansiktet.,En person som bär en röd skjorta och en svart jacka går på en strand.
987907964_5a06a63609.jpg,En brun och vit hund som jagar en svartvit hund genom gräset | De två hundarna springer genom gräset. | Två Cocker Spaniels som springer genom gräset. | Två hundar springer genom en grön gård | Två hundar springer genom gräset nära ett hus och träd.,En brun och vit hund springer i gräset.
2526041608_a9775ab8d7.jpg,En pojke i en gul uniform som bär en fotboll blockerar en annan pojke i en blå uniform. | En fotbollsspelare i en gul tröja skjuter bort en annan spelare. | Den unga fotbollsspelaren försöker undvika att hanteras. | Två pojkar som spelar fotboll på motsatta lag. | Två unga fotbollsspelare som bär blå och gula uniformer kämpar för bollen.,Två pojkar som spelar fotboll.
2192026581_b782d1355a.jpg,Ett gäng människor som simmar i vatten. | En grupp barn i havet. | En grupp ungdomar simmar i Lake Water | Många barn leker och simmar i vattnet. | Flera personer simmar i en vattenmassa.,Två barn leker i vattnet.
3030566410_393c36a6c5.jpg,"Ett barn, som hålls av sin mor, glider ner en vattenrutschbana. | En kvinna som håller en ung pojke glider ner en vattenrutschbana i en pool. | En kvinna håller upp ett barn när de kommer stänk ner en bild i en pool. | En kvinna glider ner en vattenrutschbana med en liten pojke på hennes knä. | En kvinna glider ner en lila vattenrutschbana med en liten pojke på hennes knä i en pool.",En pojke som bär en röd skjorta och en blå skjorta som hoppar in i en pool.
3359587274_4a2b140b84.jpg,"En man skidor medan han bär en fallskärm. | En fallskärmskidåkare lyfter av från marken. | En person fäst vid en parasail och bär utrustning på fötterna är hängande i midair över ett snöigt landskap, medan det silhuett mot en solig, blå himmel. | En person som glider på en fallskärm i luften. | De glider genom luften, med en låg sol.",En snowboardåkare hoppar i luften på en ramp.
492341908_1ef53be265.jpg,Två flickor rider på en 4 -hjuling. | Två flickor sitter på en ATV på sanden framför en bro. | Två flickor som rider på en ATV. | Två barn poserar på en svart ATV som är ovanpå sand. | Två unga flickor kör en ATV.,En man i en röd hjälm rider på en motorcykel.
426920445_d07d1fd0f7.jpg,En svartvit hund springer på mjukt grönt gräs. | En hund springer i ett fält med tungan som sticker ut. | En hund springer på en arkiverad med munnen öppen. | Den bruna och vita hunden rinner genom gräset. | Hunden springer på gräs.,En svartvit hund springer genom ett fält.
2882483779_73c171ac19.jpg,En svart hund tittar på tabby -katten som sitter vid fönstret. | En hund och katt sitter vid ett bord med leksaker på den. | En tawny katt leker med en korg medan en svart hund tittar. | Stor svart hund och kattunge tittar nyfiken på trämävkorgen. | Husdjur spelar i lägenheten.,Två hundar som leker med en röd boll.
3114944484_28b5bb9842.jpg,En tjej i en röd skjorta ser på sin mamma i en mängd människor som sitter i vita plaststolar | En grupp människor vetter bort från kameran. | En grupp människor med ryggen till kameran och en liten flicka som står inför en dam. | En liten flicka som tittar in i ett kvinnors ansikte mitt i en folkmassa. | En ung flicka som bär röda står inför motsatt riktning från resten av en sittande publik.,En grupp människor som tittar på kameran.
3381788544_2c50e139dd.jpg,"En grupp asiatiska flickor står tillsammans. | En grupp asiatiska kvinnor i idrottsdräkt, och en kvinna i centrum bär en baseballmössa. | Fyra tonåringar i mörka kläder som ser i olika riktningar. | Det finns flera asiatiska människor, en som bär en baseballmössa. | Två flickor skrattar medan andra flickor ser på.",En man och en kvinna poserar för en bild.
240696675_7d05193aa0.jpg,En brun hund springer i en gräsbevuxen slätt. | En brun hund springer längs en stig i gräset. | Hund som springer i fältet | Hund som går på smal smutsväg. | Hunden springer längs en väg som har gjorts genom det oklippta gräset.,En brun hund springer genom ett fält.
2661437618_ca7a15f3cb.jpg,En hund som jagar en boll inomhus. | En liten hund fångar en tennisboll inomhus. | En liten hund som jagar en boll. | Den lilla vita och bruna hunden har munnen vidöppen medan han försöker fånga något. | Den lilla hunden barer tänderna och jagar ett föremål.,Två hundar som leker med en röd boll.
3484625231_5b1a1a07b8.jpg,En fotbollsspelare i besittning av bollen blir tacklad av en fotbollsspelare på det motsatta laget. | En fotbollsspelare hoppar i luften medan en annan försöker hålla fast vid foten. | Manlig fotbollsspelare i orange och vita uniform Dodges tackling av en annan spelare. | Två killar som spelar fotboll. | Två män under en fotbollsmatch,En fotbollsspelare i en röd uniform som spelar fotboll.
406248253_27b5eba25a.jpg,En liten flicka i en grön kappa och en pojke som håller en röd släde i snön. | Barn som bär en grön vikrock som bär en röd släde bakom ett barn i en grön och svart kappa. | Två barn och promenader genom snön med en släde. | Två små barn i snökläder går genom snön medan en bär en röd släde | Två unga barn som går mot trottoaren ur snön.,Två barn som leker i snön.
3237760601_5334f3f3b5.jpg,En person som bär skidor hoppar över snön. | En skidåkare | En skidåkare är i luften. | En skidåkare tar till stora höjder på en snötäckt bergsluttning. | Mannen åker skidor ner en snöig kulle.,En snowboardåkare hoppar i luften.
544257613_d9a1fea3f7.jpg,En blond man med stora blå ögon ler | En man i en grön halsduk bär tänderna. | En man som gör ett roligt ansikte mot kameran med breda ögon och ett stort leende. | En man med rött hår flirar. | En jordgubbshårig kille blinkar sina blå ögon och ett stort leende mot kameran.,En man i en blå skjorta och en kvinna som håller ett barn.
489134459_1b3f46fc03.jpg,En pojke och en flicka står framför ett hus. | En tjej står i närheten medan en pojke sitter i en öppen dörröppning. | En tjej står utanför ett blått och vitt hem medan ett yngre barn sitter på sin bygning. | En liten flicka lutar sig på en betongvägg bredvid en blå dörr där ett skjortafritt barn sitter. | En ung flicka står mot ett blått och vitt hus med en ung pojke som sitter.,En liten flicka i en blå klänning som står i en pool.
2402462857_7684848704.jpg,En svartvit hund med tungan är att gå. | En hund står på en gångväg framför ett träd. | En hundbyxor medan du står i skogen. | Brun och grädde hund med tungan ut framför grässkog | Den vita och bruna hunden står framför skogen med tungan hängande.,Två hundar springer genom ett fält.
1489286545_8df476fa26.jpg,En man och en hund sitter på en bänk nära en vattenmassa. | En man och hans hund tittar på solnedgången från en bänk. | En man som håller en hund som sitter på en bänk med utsikt över en sjö. | En man håller sin hund nära ett damm. | En man sitter på en bänk som håller sin hund och tittar på vattnet.,Två personer sitter på en bänk i en park.
2534424894_ccd091fcb5.jpg,"En flicka hoppar över gräset på ett sandområde nära havet. | En tjej som springer genom ojämn sand med lite vissna gräs. | En tjej som bär en jacka och halsduk spelar på stranden. | En liten flicka hoppar ner en sandig kulle. | En liten flicka som bär en grön skjorta som hoppar av en gräsbevuxen, sandig kulle med en svart halsduk i handen.",En man i en blå skjorta som hoppar på en cykel.
2892395757_0a1b0eedd2.jpg,En cykler cyklar på ett racingevenemang. | En cyklist som bär en svart hjälm rider av några svarta skåpbilar. | En person på en cykel går ner på gatan. | Funky cykel tävlas | Man som bär hjälm och racingutrustning på en cykel,En person som rider på en cykel i ett lopp.
2662845514_8620aaee96.jpg,En man som gör en karate -spark på ett isblock. | En man karate sparkar en bunt med isstenar. | En kampsportkonstnär bryter en tegel. | En kampsportkonstnär bryter is med en spark. | Mannen som bryter isen med foten står på en blå matta.,En man som bär en svart skjorta och en svart skjorta som hoppar i en pool.
3627676364_1dc9294ec5.jpg,En mängd människor går ner på en stadsgata. | Ett grupp A -folk går runt hörnet nära en tegelbyggnad. | En grupp människor står framför en gul byggnad. | Människor samlas utomhus. | Folket går nära en tegelbyggnad.,En grupp människor som står på en stadsgata.
1299459550_1fd5594fa2.jpg,"En pojke i badstammar. | Ett småbarn i blå shorts ligger med ansiktet ner på den våta marken. | En ung pojke som lägger fram ansiktet ner i vatten. | Pojke i shorts, med ansiktet ner i grunt, reflekterande vatten. | Pojken i badstammar lägger ansiktet ner på en vattnig trottoar.",Ett barn som leker i en pool.
3655074079_7df3812bc5.jpg,En naken cyklist i kroppsfärgturer på en mässa. | En naken flicka täckt av målade blommor som cyklar. | En naken kvinna som bär kroppsfärg som cyklar. | En målad kvinna åker en cykel offentligt. | En ung naken dam i kroppsfärg rider en cykel genom en gatufestival.,En man i en röd skjorta och en svart skjorta som bär en röd skjorta
2432061076_0955d52854.jpg,En brun hund rinner genom vattnet på en strand. | En hund i vattnet nära stranden med en urban horisont bakom. | En hund som springer i bränningen. | Tan och vit hund som springer i vatten. | Den stora bruna och vita hunden stänker på stranden.,En brun hund som springer på stranden.
143552697_af27e9acf5.jpg,En man som cyklar på en kulle. | En man med hjälm och ryggsäck som står på smutscykel i ett kuperat gräsbevuxet område. | En person rider en motorcykel genom ett gräsbevuxet fält. | Man på motorcykel som rider i torrt fält som bär hjälm och ryggsäck | Cyklisten rider genom en gräsbevuxen slätt.,En man som cyklar genom skogen.
3578372039_57473f473c.jpg,En person skateboard ner på trottoaren bär mestadels svart. | En ung man som rider på en skateboard och bär stora väskor. | En ung man med en stor svart portfölj är skateboard på trottoaren. | Mannen bär flera fall medan han åker på ett skateboard. | Personen på ett skateboard bär flera påsar med olika storlekar och former.,En man som bär en svart skjorta går ner på gatan.
3563924606_5914392cd8.jpg,Två bruna och vita valpar spelar dragkamp med en blå remsa av tyg. | Två hundar kämpar över en bit tyg. | Två hundar drar i en blå koppel. | Två valpar drar på en trasa i gräset. | Två valpar som drar på en sträng.,Två hundar spelar i ett fält.
3693961165_9d6c333d5b.jpg,En svart hund tittar genom staketet. | En brun hund springer längs ett staket. | En mörkbrun hund springer längs ett staket utanför. | En stor svart hund springer längs ett staket i gräset. | Brown Greyhound -hunden går på grönt gräs och tittar genom ett staket.,En svart hund springer genom ett fält.
2689163361_4939875be5.jpg,"En tjej som bär en ljusrosa topp snurrar ett färgstark band runt kroppen. | En liten flicka i en rosa skjorta och en jean kjol spelar med en bandstav utanför. | Flickan i den rosa skjortan vrider ett band. | Flickan vrider långa, färgglada streamers. | Ung flicka som leker med streamers.",En liten flicka i en röd skjorta och blå jeans som hoppar på en lekplats.
3430782104_34da558eba.jpg,En cowboy på en häst repar en styr. | En cowboy som försöker repa en tjur medan han var på en häst | En cowboy kramar en kalv i en rodeo. | En tjej på en häst som försöker fånga en tjur med ett rep | En person försöker repa en svart ko medan han rider på en häst.,Två hundar som leker med en boll.
241347391_4fcd4639f4.jpg,Ett fotbollslager som bär en röd skjorta. | En fotbollsspelare möter två andra. | En fotbollsspelare för Sooners står framför Oppsing -laget och väntar på nästa spel. | En fotbollsspelare i en röd uniform står framför andra fotbollsspelare på en stadion. | defensiv spelare som väntar på snap,En fotbollsspelare i en röd och vit uniform som spelar fotboll.
3219065971_702c4e8c34.jpg,"En pojke och en person utanför kameran som spelar ett kortspel. | En liten pojke som håller en hand av kort med UNO -kort i förgrunden. | Pojke som sitter på soffan och spelar ett spel Uno. | Pojken spelar Uno. | Tre UNO -kort i röda och gula i förgrunden, med en ung pojke som har ytterligare kort i bakgrunden.",En pojke som bär en röd skjorta och en röd skjorta som hoppar på en säng.
3436259762_43709321ff.jpg,En svart hund i huset tittar på något i högre position. | En svart hund håller på att sitta ner i ett vitt matta rum. | En svart hund är kramad och är redo att hoppa. | En svart hund med en blå krage sitter på beige matta. | En svart hund med en Gemmed -krage sitter på vit matta.,En svart hund och en svart hund som springer i sanden.
3355683198_715fb1a2ac.jpg,En pojke i en blå och vit slipsfärgad t-shirt är skateboard på räcket av en byggnad. | En pojke i slipsfärgad skjorta rider på en skateboard ner på ett räcke. | Ett barn är skateboard på en ledstång. | En skateboarder går ner i trappsteget. | En tonårspojke åker i hand-railing på ett skateboard utanför en kolumnerad tegelbyggnad.,En pojke i en blå skjorta som hoppar på en skateboard.
512991147_dc48e6839c.jpg,"Pojken går över grunt, reflekterande vatten i parkområdet, havet i bakgrunden. | Man som går genom en stor pöl med vatten. | Människor sitter och går utanför vattnet. | Person som går över en stor pöl med vatten i en park. | Träd återspeglas av ett tunt lager vatten på cementet.",Två personer står på en strand med utsikt över vattnet.
2541104331_a2d65cfa54.jpg,En brun hund som plaskar genom vatten. | En hund rinner genom ett damm | En hund stöter i vattnet. | Den stora bruna hunden rinner genom grunt vatten. | Det finns en chokladbrun hund som springer i vatten.,En hund som simmar i vattnet.
2849194983_2968c72832.jpg,En tjej blåser en bubbla i vattnet. | En tjej vars huvud sticker ut ur vattnet vid munnen. | En tjej med bruna ögon sitter i vattnet. | Flickan simmar med bara huvudet ovanför vattnet. | Flickan med brunt hår simmade i vattnet.,Ett barn som simmar i en pool.
3038941104_17ee91fc03.jpg,En kille på ett skateboard gör ett stunt på natten. | En man som bär gröna hoppar med sitt skateboard på gatan. | En skateboarder som hoppar en trafikkon. | En ung man tar ett hopp på ett skateboard. | Skateboarder gör ett hopp nära en trafikkon.,En man som bär en röd skjorta och en svart skjorta som bär en röd skjorta.
2256218522_53b92bcbb2.jpg,En svartvit hund rinner genom sanden på en strand. | En svartvit hund som leker i sanden. | En hund som gränsar över det sandiga landskapet framför människor som tittar på. | En hund lungar över en strand. | Svart hund som springer över smuts.,En svartvit hund hoppar i luften för att fånga en frisbee.
2471493912_2d4746b834.jpg,Ett par människor som kämpar genom en lerig grop | En person som bär orange byxor i att spela i leran. | Två flickor som klättrar ut ur en lera grop vid en strand. | Två flickor vadar genom höft djup lera. | Två flickor vaknar genom lite lera i en park.,Två barn som leker i sanden.
3502993968_4ee36afb0e.jpg,En cykelrytare i Green Jersey -tävlingar längs en väg. | En cyklist ser tillbaka på kameran för ett foto. | En cyklist i en hjälm och gul tröja. | En man i en säkerhetsväst som cyklar på motorvägen. | En man i en gul skjorta som rider på en blå cykel som rör sig mycket snabbt.,En man som cyklar på en cykel.
3181409177_edb09c2718.jpg,"En cyklist är i luften över en ramp. | En cykelrytare hoppar på en halvrörsramp. | En cykelrytare på en ramp. | En pojke som gör ett cykeltrick är i midair och väntar på att komma tillbaka. | En kille på en cykel går vertikal nära en ramp med en gräsbevuxen, kuperad terräng bakom sig.",En person som gör ett trick på en cykel.
2273799395_5072a5736d.jpg,En grupp människor vandrar i skidor. | En grupp skidåkare leder en lutning i snön. | En dam i röda handskar på skidor har fyra personer bakom sig. | Människor är längdskidåkning i en enda filrad. | Ganska många vandrare går genom snön med deras utrustning.,En grupp människor som går genom snön.
3349309109_4024a09a17.jpg,En pojke och en tjej åker på två separata kameler. | Två kvinnor rider kameler ryggar. | Två flickor åker kameler. | Två barn rider på kameler i närheten av landsbygdsstrukturer förbises av berg. | Två barn på kamel tillbaka i öknen,En grupp människor som rider på en häst.
3307563498_e2b4f19272.jpg,En pojke som leker på en kedja på en strand | Ett barn börjar klättra över en kedja med vatten på andra sidan. | Ett barn som korsar ett kedjestaket för att komma till vattnet. | Ett barn klättrar över en kedja som leder till öppet vatten. | En ung pojke på stranden vid rep.,Två barn som leker på en strand.
1539166395_0cdc0accee.jpg,Ett barn med en skalle på skjorta sitter framför några växter och en byggnad och håller fast vid styret. | Ett lockigt haårigt barn i en vit T-shirt tar tag i styret på en ridleksak. | En liten flicka med lockigt hår som sitter på en tippter. | Ett litet barn med lockigt hår finns på en ridleksak. | En ung flicka med lockigt hår med en vit skjorta med en skalle och benbild på den.,En ung pojke som bär en röd skjorta och en blå skjorta som bär en röd skjorta.
3368671163_0171259581.jpg,En beige hund springer bakom en vit hund som håller en gul leksak. | En hund jagar en annan hund med en leksak i munnen. | En hund som springer i en park med en gummikyckling i munnen. | En vit hund bär en gul leksak medan en annan hund följer. | Hunden håller en gul leksak.,Två hundar som leker i ett fält.
3429581486_4556471d1a.jpg,En brun och svart hund springer över det gröna gräset. | En brun hund springer på gräset framför några träd. | En hund springer på det gröna gräset nära en lund av träd. | En hund med en brun och vit kappa går genom ett fält av ljusgrönt gräs. | En ganska stor hund springer genom gräset,Två hundar springer genom gräset.
