image_id,original_captions,generated_caption
3717309680_e5105afa6d.jpg,పర్వత బైకర్ల బృందం ఒకదానికొకటి మురికి కొండపై పరుగెత్తుతుంది. | వ్యక్తుల బృందం మోటారుబైక్‌లపై ఉపాయాలు చేస్తుంది. | డర్ట్ బైకర్లు ఒక జంప్ నుండి స్వారీ చేస్తారు. | నాలుగు మోటారుసైకిల్ రేసర్లు మురికి ట్రాక్‌లో ఉన్నాయి. | నాలుగు మోటార్ సైకిళ్ళు మురికి ట్రాక్ మీద రేసింగ్ చేస్తున్నాయి.,ఒక వ్యక్తి మురికి కొండపైకి బైక్ నడుపుతున్నాడు.
475313618_bdb2f72be5.jpg,"బ్లూజీన్స్‌లోని ఒక ఆడపిల్ల చేతులతో ముడుచుకున్న ప్రాంతంలో నిలబడి ఉంది. | ఒక అమ్మాయి మసకబారిన ప్రాంతంలో నిలుస్తుంది. | ఒక లోన్ వోమ్న్ ఒక నల్ల హూడీ మరియు నీలిరంగు జీన్స్ ధరించి ఒక కాలిబాటపై నిలబడి ఉంది | అమ్మాయి సబ్వేలో ఏదో వేచి ఉంది. | క్రాస్డ్ చేతులతో ఉన్న అమ్మాయి రాతి కారిడార్‌లో ఉంది, నేపథ్యంలో కూర్చున్న వ్యక్తి.",ఒక వ్యక్తి మరియు ఒక చిన్న అమ్మాయి ఒక బెంచ్ మీద నిలబడి ఉంది.
2926233397_71e617f3a3.jpg,"నీటిలో దాని మెడ వరకు ఒక గోధుమ కుక్క | ఒక కుక్క నీటిలో దాదాపు అన్ని మార్గం మరియు పానీయం తీసుకుంటుంది. | ఒక కుక్క, బహుశా బాసెట్ హౌండ్, చెరువు నీటిలో ముక్కు లోతుగా ఉంటుంది. | ఒక పెద్ద కుక్క నిస్సార నీటి గుండా వెళుతుంది. | గోధుమ కుక్క నీటిలో తిరుగుతున్నప్పుడు పానీయం తీసుకుంటుంది.",ఒక గోధుమ కుక్క గడ్డి గుండా వెళుతుంది.
3559374748_f18c7caa55.jpg,డర్ట్ ట్రాక్ మీద నీలం మరియు బూడిద రేసు కారు డ్రైవింగ్. | మురికిపై డ్రాగ్ రేసర్‌ను నడుపుతున్న వ్యక్తి. | ఒక వ్యక్తి చాలా డెబ్రితో ట్రాక్‌లో రేసు కారులో ఉన్నాడు. | ఒక రేసు కారు డ్రైవర్ తన కారును బురద ద్వారా నడుపుతున్నాడు. | నీలం మరియు బూడిద వాహనం కంకర ద్వారా రేసింగ్ చేస్తోంది.,ఒక రేసు కారు మురికి ట్రాక్ లో డ్రైవింగ్ చేస్తోంది.
322050103_145f7233c6.jpg,ఒక వ్యక్తి క్రాస్‌వాక్ మీదుగా నడుస్తున్నప్పుడు సిటీ స్ట్రీట్ ప్రజలతో బిజీగా ఉంది. | ఒక వ్యక్తి తేలికపాటి రైలు స్టేషన్ పక్కన వీధిని దాటుతాడు. | ఒక వ్యక్తి ఖండనను దాటుతున్నాడు మరియు ఇతరులు నడుస్తున్నారు | నీలిరంగు టోపీ మరియు కోటులో ఉన్న ఒక మహిళ పాదచారుల క్రాసింగ్ మీద రహదారిని దాటుతోంది. | ఆకుపచ్చ లైట్ల క్రింద వీధిలో నడుస్తున్న మనిషి,ఒక వ్యక్తి తన సైకిల్ పై ఒక ట్రిక్ చేస్తున్నాడు.
2089542487_b4c1ee7025.jpg,కఠినమైన బహిరంగ కాలిబాటను తీసుకోవడానికి ఒక హైకర్ సిద్ధంగా ఉంది. | నేపథ్యంలో చెట్లతో టోపీ మరియు సన్ గ్లాసెస్‌తో మురికి హైకింగ్ ట్రైల్ మీద ఒంటరి హైకర్ | లఘు చిత్రాలలో ఉన్న వ్యక్తి పొడి ప్రాంతంలో హైకింగ్ చేస్తున్నాడు. | ఒక వ్యక్తి తన పెంపు సమయంలో దృశ్యంతో చిత్రం కోసం ఆగుతాడు. | ఆకుపచ్చ చొక్కా మరియు టోపీ ధరించి ఎడారిలో ఒక చిత్రం కోసం మనిషి నటిస్తున్నాడు మరియు మెటల్ డిటెక్టర్ పట్టుకున్నాడు.,ఒక వ్యక్తి తన బైక్ ను ఒక కొండపైకి నడుపుతున్నాడు.
247706586_7e25c7adf8.jpg,నీలిరంగు చొక్కా మరియు జీన్స్ ఉన్న వ్యక్తి పెద్ద నాచు రాళ్ళతో విసిరింది. | ఒక వ్యక్తి అడవిలో ఒక పెద్ద నాచు శిల కింద పడుతున్నాడు. | ఒక వ్యక్తి రాక్ లెడ్జెస్ మీద కూర్చున్నాడు. | ఒక హగ్ రాక్ మధ్యలో పడుకున్న వ్యక్తి | ఒక వ్యక్తి పెద్ద మరియు రంగురంగుల రాతి నిర్మాణం కింద కూర్చుంటాడు.,ఒక వ్యక్తి ఒక రాతి ఎక్కాడు.
1772859261_236c09b861.jpg,ఒక నలుపు మరియు తెలుపు కుక్క నీటిలో ఆడుతుంది. | ఒక నలుపు మరియు తెలుపు కుక్క నిస్సార నీటిలో నడుస్తోంది | ఒక కుక్క నీటి ద్వారా స్ప్లాష్ చేస్తుంది. | ఒక కుక్క ఈత. | నలుపు మరియు తెలుపు కుక్క నీటి గుండా నడుస్తున్న జీను ధరించి.,ఒక నలుపు మరియు తెలుపు కుక్క నీటిలో ఈత కొడుతుంది.
458183774_afe65abf67.jpg,"ఒక కుక్క గడ్డిలో అతని వెనుక భాగంలో బోల్తా పడింది. | ఒక పెద్ద టాన్ కుక్క గడ్డి యార్డ్లో దాని వెనుక భాగంలో తిరుగుతోంది. | ఒక పెద్ద, టాన్ కుక్క ఆకుపచ్చ గడ్డిలో తిరుగుతోంది. | పెద్ద పసుపు కుక్క ఆకుపచ్చ పచ్చికలో తిరుగుతోంది. | పెద్ద కుక్క దాని వెనుక భాగంలో ఆకుపచ్చ గడ్డిలో రోలింగ్.",రెండు కుక్కలు గడ్డి మీద ఆడుతున్నాయి.
3227423095_5049951eab.jpg,"ఒక సైక్లిస్ట్ నిర్మించిన స్టంట్ ముక్కపై అధిక జంప్ చేస్తున్నాడు. | సైకిల్‌పై ఉన్న ఒక అబ్బాయి తన బైక్‌పై జంప్ ట్రిక్ చేస్తాడు | ఒక సైక్లిస్ట్ ఫోటో తీయబడుతోంది, అదే సమయంలో ర్యాంప్ నుండి దూకుతారు. | ఎర్ర చొక్కాలో ఉన్న ఒక వ్యక్తి రాక్‌స్టార్ ఎనర్జీ డ్రింక్ కోసం ఒక సంకేతం మీద తన బైక్‌ను దూకుతున్నాడు. | ఒక వ్యక్తి సైకిల్‌పై గాలిలో దూకుతారు.",ఒక వ్యక్తి తన బైక్ పై ఒక ట్రిక్ చేస్తున్నాడు.
3638318149_b60450bfbe.jpg,"ఒక వ్యక్తి స్కేట్బోర్డులో ట్రిక్ చేస్తున్నాడు. | ఒక వ్యక్తి కవర్ ప్రాంతంలో స్కేట్బోర్డుపై ఒక ట్రిక్ చేస్తున్నాడు. | స్కేట్బోర్డర్ ఒక ట్రిక్ చేస్తుంది. | ఒక చిన్న పిల్లవాడు తన స్కేట్బోర్డులో ఒక ఆసక్తికరమైన భవనం యొక్క డాబా మీద ఆడుతున్నాడు, ఇద్దరు వ్యక్తులు ఈ నేపథ్యంలో కుర్చీల్లో కూర్చున్నారు. | మనిషి బహిరంగ పార్క్ వాకిలిపై స్కేట్బోర్డ్ ట్రిక్ చేస్తున్నాడు.",నీలిరంగు చొక్కా మరియు జీన్స్ లో ఉన్న వ్యక్తి తన బైక్ ను నడుపుతాడు.
2206600240_f65df56a09.jpg,"ఒక వృద్ధ మహిళ మరియు మధ్యస్థంగా ఉన్న వ్యక్తి ఒక టేబుల్ మీద మాట్లాడతారు. | ఒక పురుషుడు మరియు స్త్రీ రెస్టారెంట్ టేబుల్ వద్ద ఒకరి నుండి ఒకరు కూర్చుంటారు. | ఒక యువకుడు మరియు ఒక వృద్ధ మహిళ రెస్టారెంట్‌లో కలిసి కూర్చున్నారు. | వృద్ధ మహిళతో ఉన్న వ్యక్తి, ఎండ, రద్దీ ప్రాంతంలో టేబుల్ వద్ద కూర్చున్నాడు. | పురుషుడు మరియు మహిళ ఫుడ్ కోర్టులో ఒక టేబుల్ వద్ద కూర్చున్నారు.",ఒక పురుషుడు మరియు స్త్రీ ఒక టేబుల్ వద్ద కూర్చున్నారు.
2217728745_92b6779016.jpg,ఒక బట్టతల హెడ్ మ్యాన్ బార్ వద్ద బీర్ పంపుల దగ్గర నిలబడి ఉన్నాడు. | పైకప్పుపై క్రిస్మస్ లైట్లతో బార్ వద్ద బీర్ పుల్ ట్యాబ్‌లు. | బార్‌లో ఒక వ్యక్తి. | బీర్ ట్యాప్‌లపై క్లోజప్ ఉన్న బార్ వద్ద ఐదుగురు వ్యక్తుల చిత్రం. | క్రిస్మస్ ట్రీ లైట్లు పైకప్పుపై వేలాడుతున్నాయి.,చాలా మంది ప్రజలు ఒక రేసులో ఉన్నారు.
1426014905_da60d72957.jpg,బాల్కనీ యొక్క రైలింగ్ వెంట ఒక సూట్‌లో ఉన్న వ్యక్తి చాలా ఎక్కువ వీక్షణను కలిగి ఉన్నాడు. | ఒక మనిషి తెల్ల కంచె దగ్గర ఒంటరిగా నిలబడ్డాడు. | ఒక వ్యక్తి ఒక పట్టణానికి ఎదురుగా ఉన్న రైలింగ్ ద్వారా నిలబడి ఏదో చదువుతాడు. | ఒక వ్యక్తి నీలి ఆకాశానికి వ్యతిరేకంగా ఒక పుస్తకం చదివే పైర్ చివరలో నిలబడి ఉంటాడు. | ఈ నేపథ్యంలో అందమైన మేఘాలతో మనిషి రైలింగ్ పక్కన నిలబడి ఉన్నాడు.,ఒక వ్యక్తి మరియు ఒక బెంచ్ మీద కూర్చున్నాడు.
3432730942_4dc4685277.jpg,ఇద్దరు పురుషులు మోటారుసైకిల్ రైడ్ తీసుకోవడానికి సిద్ధమవుతున్నారు. | ఇద్దరు వ్యక్తులు తమ ఎర్ర మోటారు సైకిళ్లను చర్చి దగ్గర పార్క్ చేస్తారు. | రెండు మోటార్ సైకిళ్ళు మరియు వారి రైడర్స్. | తోలు ధరించిన ఇద్దరు వ్యక్తులు తమ మోటారు సైకిళ్ల పక్కన నిలబడి ఉన్నారు. | ఇద్దరు వ్యక్తులు గోడపై మతపరమైన కుడ్యచిత్రాలు ఉన్న ప్రదేశంలో రెండు ఎర్ర మోటారు సైకిళ్లను చూస్తారు.,ఒక పురుషుడు మరియు స్త్రీ ఒక భవనం వెలుపల నిలబడతారు.
3341084434_db5e7d1fdc.jpg,"లోతువైపు స్లాలొమ్ స్కైయర్ ఒక మలుపు ద్వారా వాలుతుంది. | ఒక వ్యక్తి మంచు కొండపైకి స్కీయింగ్ చేస్తున్నాడు. | నీలం, తెలుపు మరియు ఎరుపు గేర్ ధరించిన వ్యక్తి నిటారుగా ఉన్న వాలుగా ఉంటుంది. | ఒక స్కీయర్ ఒక వాలుపై పదునైన మలుపు. | అతను స్లాలొమ్ ప్రయత్నిస్తున్నప్పుడు స్కీయర్ అతని వైపు జారిపోతున్నాడు",ఒక స్నోబోర్డర్ ఒక ట్రిక్ చేస్తున్నాడు.
3252588185_3210fe94be.jpg,నవ్వుతున్న స్త్రీ నీటి పక్షులతో నీటి శరీరం ముందు నిలబడి ఉంటుంది. | తెల్లటి చొక్కా మరియు ముదురు జాకెట్ ఉన్న ఒక మహిళ మార్ష్‌లో ఉంది. | ఒక మహిళ ఒక సరస్సు దగ్గర నవ్వుతోంది. | నీరు మరియు పొడి గడ్డి ముందు నిలబడి ఉన్న ఒక మహిళ నవ్వింది. | నవ్వుతున్న మహిళ ఒక క్రీక్ దగ్గర గడ్డిలో నిలబడి ఉంది.,ఒక కుక్క ఒక పొలంలో నడుస్తుంది.
1570723692_3a2b064d43.jpg,ఒక పెద్ద నారింజ కుక్క మరియు గడ్డిలో మరొక మూడవ కుక్కతో కొద్దిగా నారింజ కుక్క. | మూడు కుక్కలు ఆకుపచ్చ గడ్డి పొలంలో ఒకరినొకరు పలకరిస్తున్నాయి. | మూడు కుక్కలు ఒకదానికొకటి స్నిఫ్ చేస్తున్నాయి. | రెండు కుక్కలు మరియు కుక్కపిల్ల. | రెండు చిన్న కుక్కలు ఆకుపచ్చ గడ్డి మీద పడుకున్నాయి మరియు ఒక పెద్ద కుక్క వాటిని తక్కువగా చూస్తుంది.,రెండు కుక్కలు గడ్డి మీద ఆడుతున్నాయి.
3102204862_f1d220230b.jpg,ఒక వ్యక్తి రెజ్లింగ్ రింగ్‌లో మరొకదాన్ని విసిరివేస్తున్నాడు. | ఒక మల్లయోధులను రింగ్‌లోని మరొక వ్యక్తి గాలిలో ఉంచారు. | ఒక మల్లయోధులను మరొక మల్లయోధుడు భూమి నుండి ఎత్తివేస్తున్నాడు. | ప్రొఫెషనల్ రెజ్లర్ మరొకరు తిప్పికొట్టడం. | ఇద్దరు వ్యక్తులు కుస్తీ మ్యాచ్‌లో ఉన్నారు.,ఇద్దరు వ్యక్తులు సిటీ స్ట్రీట్లో పాల్గొంటారు.
2891240104_6755281868.jpg,కార్మికుల బృందం ఒక చిత్రం కోసం పోజులిస్తోంది. | నగదు రిజిస్టర్ వెనుక నలుగురు వ్యక్తులు నటిస్తున్నారు. | నగదు రిజిస్టర్ మరియు దానిపై చిట్కాలు కూజా ఉన్న కౌంటర్ వెనుక నలుగురు పురుషులు నిలబడి ఉన్నారు. | నగదు రిజిస్టర్ మరియు టిప్ జార్ వెనుక నిలబడి ఉన్న నలుగురు వ్యక్తులు. | టీ-షర్టులలో ముగ్గురు వ్యక్తులు ప్రకటనల హాట్ డాగ్‌లు స్టోర్ కౌంటర్ వద్ద నిలబడతారు.,ఒక పురుషుడు మరియు స్త్రీ ఒక బెంచ్ మీద కూర్చున్నారు.
1479679558_d0a01bc62b.jpg,"ఒక క్రీక్ అడవుల్లో గాలులు. | ఆకుతో కప్పబడిన కొండల మధ్య ఇరుకైన ప్రవాహం నడుస్తుంది. | ఒక నది అడవులతో కూడిన ప్రాంతం గుండా వెళుతోంది, అది భారీగా ఆకు కప్పబడి ఉంటుంది. | ఒక చిన్న బ్రూక్ శరదృతువు అడవుల్లో తిరుగుతుంది. | ఇది శరదృతువు ఆకులు చుట్టూ పడిపోయిన మరియు బేర్ చెట్లతో చుట్టుముట్టబడిన చిన్న క్రీక్.",ఒక వ్యక్తి ఒక రాతి ఎక్కాడు.
3655326478_4472c5c630.jpg,"కుక్క చురుకుదనం కోర్సులో కుక్క మరియు స్త్రీ | ఒక మహిళ అడ్డంకి కోర్సు ద్వారా కుక్కకు మార్గనిర్దేశం చేస్తుంది. | ఒక మహిళ తన కుక్కతో అడ్డంకి కోర్సులో ఆడుతుంది. | నలుగురు వ్యక్తులు మరియు ఒక కుక్క నలుపు, పసుపు మరియు తెలుపు రంధ్రం ద్వారా దూకుతారు. | శిక్షణా పరికరాలను ఉపయోగించి హోప్స్ ద్వారా దూకడానికి మహిళ తన కుక్కకు శిక్షణ ఇస్తోంది.",ఒక గోధుమ మరియు తెలుపు కుక్క గడ్డి మీద దూకుతోంది.
2079110798_ad1370a646.jpg,"ఒక బాలుడు లైబ్రరీలో కూర్చుని, ఒక పుస్తకం చదువుతాడు. | ఒక చిన్న పిల్లవాడు ఒక పుస్తకం చదివిన పుస్తక దుకాణంలో కుర్చీలో కూర్చున్నాడు. | ఒక చిన్న పిల్లవాడు పుస్తక దుకాణానికి తన పర్యటనలో చదవడానికి సమయం పడుతుంది. | గ్లాసెస్ లో బాలుడు చదువుతున్నాడు. | గ్లాసెస్ ఉన్న బాలుడు కూర్చుని ఒక పుస్తకం చదువుతున్నాడు.",ఒక మహిళ ఒక చిన్న పిల్లవాడితో కూర్చుంది.
307321761_606fc91673.jpg,యూనిఫాంలో ఉన్న పిల్లల బృందం బయట నిలబడి ఉంటుంది. | పసుపు కుక్క నీలిరంగు చొక్కాలలో పిల్లలు చుట్టూ ఉన్న రహదారిలో నిలుస్తుంది. | యూనిఫాంలో ఉన్న పిల్లలు కుక్కతో రోడ్డు మీద నిలబడతారు. | చిన్నారుల సమూహం మరియు రహదారిపై నిలబడి ఉన్న కుక్క. | చాలా మంది యువతులు గ్రామీణ రహదారిలో నిలబడ్డారు.,ప్రజల బృందం ఒక కాలిబాటలో నడుస్తుంది.
2490687446_9d46fdf5a9.jpg,ఒక నల్ల కుక్క అతని శరీరం నుండి నీరు వణుకుతోంది. | కొంత నీటిలో ఉన్నప్పుడు పట్టీ మీద ఉన్న కుక్క వణుకుతుంది. | ఒక కుక్క మురికి నీటిలో స్ప్లాష్ చేస్తుంది. | ఎరుపు పట్టీపై నిస్సార నీటిలో నిలబడి ఉన్న కుక్క. | నీటిలో నల్ల కుక్క అతని నుండి నీటిని వణుకుతోంది.,ఒక నలుపు మరియు తెలుపు కుక్క నీటిలో ఈత కొడుతోంది.
1417637704_572b4d6557.jpg,ఇద్దరు పిల్లలు చూస్తారు. | కారు ట్రంక్‌లో గోధుమ జుట్టుతో ఇద్దరు పిల్లలు. | ఇద్దరు చిన్న పిల్లలు చల్లని వాతావరణంలో కారు యొక్క ట్రంక్ నుండి తలలు తీస్తారు. | ఇద్దరు చిన్న పిల్లలు కారు ట్రంక్‌లో కూర్చున్నారు. | ఇద్దరు చిన్న పిల్లలు కారు ట్రంక్‌లో కూర్చున్నారు,ఒక చిన్న పిల్లవాడు ఆట స్థలంలో ఆడుతున్నాడు.
2312731013_1a3a8e25c6.jpg,ఒక వ్యక్తి మరియు కుక్క పేవ్‌మెంట్ మీద కూర్చున్నది గోడ దగ్గర కూర్చుంటుంది. | ఒక వ్యక్తి మరియు అతని హస్కీ ఒక భవనం మూలలో మంచులో కూర్చున్నారు. | ఒక వ్యక్తి తన కుక్క విడి మార్పు కోసం మంచులో కూర్చున్నాడు. | ఒక వ్యక్తి తన కుక్క మరియు నీలం దుప్పటితో మంచులో బయట కూర్చున్నాడు. | చిన్న నల్ల కుక్కను పట్టుకొని కాలిబాటపై మంచుతో కూర్చున్న వ్యక్తి మరియు అతని పక్కన ఒక హస్కీ పడుకున్నాడు.,ఒక వ్యక్తి మంచుతో కప్పబడిన కొండపైకి స్లెడ్ చేస్తున్నాడు.
273248777_eaf0288ab3.jpg,"పూర్తి స్టేడియంలో ఒక ఫుట్‌బాల్ ఆటగాడు జంపింగ్ మరియు ఫుట్‌బాల్‌ను తిరిగి పొందడం. | పసుపు రంగులో ఉన్న అమెరికన్ ఫుట్‌బాల్ క్రీడాకారుడు బంతిని పట్టుకుంటాడు, అదే సమయంలో తెలుపు రంగులో చెల్లింపుదారుడి ఒత్తిడిలో ఉన్నాడు. | ఇద్దరు ఫుట్‌బాల్ ఆటగాళ్ళు భారీ ప్రేక్షకుల ముందు ఫుట్‌బాల్ ఆడుతున్నారు. | ఇద్దరు ఫుట్‌బాల్ ఆటగాళ్ళు ఒకరినొకరు పరిగెత్తుతారు. | ఇద్దరు వ్యక్తులు ఫుట్‌బాల్ కోసం పోటీ పడుతున్నారు.",ఒక ఫుట్ బాల్ ఆటగాడు బంతిని తన్నాడు.
2990563425_2f7246f458.jpg,ఒక డర్ట్ బైక్ రైడర్ పెద్ద కొండపైకి వెళ్ళే కొంత గాలిని పట్టుకుంటుంది | ఇసుక దిబ్బపై ఒక మురికి బైకర్. | ఒక వ్యక్తి నారింజ డర్ట్ బైక్ మీద రాక్ దూకుతున్నాడు. | మోటారుబైక్ మీద ఉన్న వ్యక్తి నిటారుగా ఉన్న రాక్ ముఖం మీదకు వెళుతున్నాడు | మోటోక్రాస్ బైక్ రైడర్ తన బైక్‌ను క్వారీ ద్వారా నడుపుతున్నాడు.,ఒక వ్యక్తి తన బైక్ ను నడుపుతాడు.
3076052114_233f42ae5b.jpg,"రెండు నలుపు, గోధుమ మరియు తెలుపు కుక్కలు నేపథ్యంలో తెల్ల గొర్రెలతో గ్రామీణ ప్రాంతాల వెంట నడుస్తాయి. | రెండు నల్ల కుక్కలు ఒక గడ్డి పొలంలో రెండు తెల్ల గొర్రెలతో నేపథ్యంలో నడుస్తాయి. | రెండు కుక్కలు గొర్రెల పొలం గుండా నడుస్తున్నాయి. | రెండు కుక్కలు గొర్రెలను పశువుల పెంపకంలో పరుగెత్తుతాయి. | నేపథ్యంలో రెండు తెల్ల జంతువులతో ఆకుపచ్చ మైదానంలో రెండు కుక్కలు నడుస్తున్నాయి.",ఒక నలుపు మరియు తెలుపు కుక్క గడ్డి గుండా వెళుతుంది.
3051341320_1d0166e775.jpg,ప్రజల బృందం ఒక మలుపు నుండి దిగజారిపోయేటప్పుడు బ్లూ రోలర్ కోస్టర్‌ను నడుపుతుంది. | పెద్ద సమూహం బ్లూ రోలర్ కోస్టర్‌పై స్వారీ చేస్తున్నారు. | చాలా విస్తృత రోలర్ కోస్టర్ ట్రాక్‌లోకి ప్రవేశిస్తుంది. | విస్తృత సీటింగ్ మెకానిజాలతో ప్రజలు బ్లూ రోలర్ కోస్టర్ లాంటి రైడ్‌ను నడుపుతున్నారు. | రోలర్ కోస్టర్‌లో చాలా మంది ఉన్నారు.,ఒక పురుషుడు మరియు స్త్రీ ఒక బెంచ్ మీద కూర్చున్నారు.
2579572274_826598b14a.jpg,ఒక చిన్న అమ్మాయి చెవి వరకు సెల్‌ఫోన్‌ను పట్టుకుంది. | ఒక చిన్న అమ్మాయి గదిలో అంతస్తులో సెల్‌ఫోన్‌లో మాట్లాడుతోంది. | ఒక చిన్న అమ్మాయి సెల్‌ఫోన్ వింటుంది. | ఐజోడ్ చొక్కాలోని ఒక చిన్న పిల్లవాడు ఆమె చెవికి సెల్‌ఫోన్‌ను పట్టుకున్నాడు. | ఒక యువతి సెల్‌ఫోన్‌లో మాట్లాడుతోంది.,ఒక చిన్న అమ్మాయి మంచం మీద కూర్చుంది.
3248408149_41a8dd90d3.jpg,కంచె ముందు చిన్న గోధుమ మరియు తెలుపు కుక్క పక్కన నిలబడి గోధుమ మరియు తెలుపు కుక్క. | ఒక గోధుమ మరియు తెలుపు కుక్క మరొక కుక్కను చూడటానికి ఇసుక మీద నిలబడి ఉంటుంది. | ఒక పెద్ద కుక్క ఇసుకలో ఒక చిన్న కుక్కతో ఆడుతుంది. | కోలీ డాగ్ ఇసుకలో త్రవ్విస్తుంది. | రెండు కుక్కలు కంచె పక్కన ఇసుకలో ఆడుతున్నాయి.,ఒక గోధుమ మరియు తెలుపు కుక్క మరియు తెలుపు కుక్క కంచెపైకి దూకుతోంది.
1110208841_5bb6806afe.jpg,"ఒక నలుపు మరియు తెలుపు సరిహద్దు కోలీ ప్రేక్షకుల ముందు ఒక ఫ్రిస్బీని పట్టుకుంటాడు. | ఒక గోధుమ మరియు తెలుపు కుక్క ప్రజల సమూహం ముందు నోటిలో ఒక ఫ్రిస్బీని పట్టుకుంటుంది. | ప్రేక్షకులు చూసేటప్పుడు ఫ్రిస్బీని పట్టుకోవటానికి గోధుమ మరియు తెలుపు తవ్వడం పైకి దూకుతారు. | ఒక కుక్క ఫ్రిస్బీని పట్టుకోవటానికి దూకుతుంది, చాలా మంది చూస్తున్నారు. | ఒక చురుకైన కుక్క ఫ్రిస్బీని పట్టుకుంటుంది, అయితే చూపరుల గుంపు దగ్గరగా చూస్తారు.",ఒక కుక్క ఫ్రిస్బీని పట్టుకుంటుంది.
2030781555_b7ff7be28f.jpg,ప్రజలు నీటి వెంట అడుగు వేసి ఫిషింగ్ చేస్తున్నారు. | ప్రజలు ఒక పైర్ నుండి చేపలు పట్టారు. | ప్రజలు బోర్డువాక్ నుండి చేపలు పట్టారు | కొంతమంది సముద్రం పక్కన గోడ నుండి చేపలు పట్టారు. | మత్స్యకారులు వెచ్చని రోజును ఆనందిస్తారు.,ఒక పురుషుడు మరియు స్త్రీ ఒక బెంచ్ మీద కూర్చున్నారు.
3099923914_fd450f6d51.jpg,వ్యక్తుల సమూహం ఒక పెద్ద భవనం ముందు ఒక టేబుల్ వద్ద కూర్చుంటుంది. | ప్రజలు ఇటుక భవనం ముందు తాగుతున్నారు మరియు నడుస్తున్నారు. | ప్రజలు పెద్ద ఇటుక భవనం వెలుపల ఒక టేబుల్ వద్ద పానీయాలు ఆనందిస్తున్నారు. | ఇద్దరు వ్యక్తులు పానీయాలతో టేబుల్ వద్ద కూర్చుంటారు | ఇద్దరు వ్యక్తులు పాత భవనం ముందు బహిరంగ కేఫ్ వద్ద కూర్చున్నారు.,ఒక పురుషుడు మరియు స్త్రీ ఇటుక భవనం ముందు నిలబడి ఉన్నారు.
3540241710_a4f49cde52.jpg,"తెల్లటి చొక్కాలో ఉన్న వ్యక్తి గాలిలో ఉన్నాడు. | ఒక వ్యక్తి, నేలమీద తక్కువ, స్కేట్బోర్డులో ఒక ర్యాంప్‌ను కిందకు దించుకుంటాడు. | ఒక గిడ్డంగిలో ఒక వ్యక్తి స్కేట్‌బోర్డులు. | ఇండోర్ రాంప్ పైన గాలిలో స్కేట్బోర్డర్ అధికంగా ఉంటుంది. | ఇండోర్ రాంప్ పైన మిడియర్‌లో స్కేట్బోర్డర్.",ఒక వ్యక్తి తన సైకిల్ పై ఒక ట్రిక్ చేస్తున్నాడు.
3352791995_8db4979aca.jpg,ఒక బాలుడు స్త్రీ ముఖంలోకి చూస్తాడు. | ఒక పిల్లవాడు తన తల్లి ఎరుపు కోటును స్వీకరిస్తాడు. | ఒక పిల్లవాడు తన చేతులను ఎరుపు కోటులో ఒక మహిళ యొక్క కడుపుకు ఉంచుతాడు. | ఒక చిన్న పిల్లవాడు గర్భిణీ స్త్రీ కడుపుని తాకుతున్నాడు. | రెడ్ జాకెట్‌లోని మహిళ పిల్లవాడిని గ్రీన్ జాకెట్‌లో చూస్తుంది.,ఒక పురుషుడు మరియు స్త్రీ కెమెరా కోసం పోజులిచ్చారు.
386160015_d4b31df68e.jpg,మంచుతో కప్పబడిన భూమిపై నల్ల కుక్కతో రెజ్లింగ్ ప్లే ఆడుతున్న గోధుమ కుక్క. | రెండు కుక్కలు మంచులో బయట పోరాడుతున్నాయి. | రెండు గోధుమ కుక్కలు మంచులో ఆడుతున్నాయి | రెండు కుక్కలు మంచుతో కప్పబడిన పొలంలో కుస్తీ పడుతున్నాయి. | మంచుతో కప్పబడిన రెండు కుక్కలు ఆడుతున్నాయి,రెండు కుక్కలు మంచులో ఆడుతున్నాయి.
3452411712_5b42d2a1b5.jpg,ఒక బాలుడు ఒక యువతిని స్వింగ్ మీద నెట్టడానికి సహాయం చేస్తాడు. | ఒక బాలుడు దానిపై ఒక చిన్న అమ్మాయితో ఒక ing పును వెనక్కి లాగుతాడు | ఒక అబ్బాయి ఒక అమ్మాయిని ing పు మీద నెట్టివేస్తాడు. | ఒక పిల్లవాడు మరొక బిడ్డను స్వింగ్ మీద నెట్టివేస్తాడు. | బాలుడు బయట స్వింగ్ మీద ఒక అమ్మాయిని నెట్టివేస్తున్నాడు.,ఒక చిన్న పిల్లవాడు మరియు ఒక చిన్న అమ్మాయి ఒక చిన్న అమ్మాయి ఒక చిన్న అమ్మాయి ఒక చిన్న అమ్మాయి కొన్ని రాళ్ళపై నిలబడి ఉంది.
2601612082_4b9be27426.jpg,ఒక కుటుంబం వారి గదిలో బ్లో అప్ తెప్పలోకి దూకుతుంది. | చిన్న పిల్లల బృందం ఇంటి లోపల ప్లాస్టిక్ పడవలో ఆడుతోంది | పిల్లలు ఇంటి లోపల తెప్పలో ఆడుతున్నారు. | కొంతమంది పిల్లలు గాలితో కూడిన తెప్పపై కుస్తీ పడుతున్నారు | ఇద్దరు తల్లిదండ్రులు మరియు ఒక యువతి తెప్పను పేల్చివేస్తారు.,ఒక చిన్న అమ్మాయి మంచం మీద కూర్చుంది.
