image_id,original_captions,generated_caption
1859941832_7faf6e5fa9.jpg,ঘাসের উপর ঝাঁপিয়ে পড়ার সাথে সাথে একটি কুকুর একটি ফ্রিসবি ধরেছে। | একটি পিটবুল একটি উড়ন্ত ডিস্ক ধরতে লাফ দেয়। | একটি সাদা কুকুর একটি ফ্রিসবি ধরতে বাতাসে ঝাঁপিয়ে পড়েছে। | কুকুরটি ফ্রিসবি ধরতে লাফ দেয়। | সাদা কুকুরের মুখে একটি ধূসর ফ্রিসবি রয়েছে।,একটি সাদা কুকুর একটি লাল ফ্রিসবি ধরতে ঝাঁপিয়ে পড়ে।
2021613437_d99731f986.jpg,একটি ছেলে জিমনেসিয়ামে একটি বাস্কেটবল ড্রিবল করে। | একটি ছেলে একটি জিমে একটি বাস্কেটবল ড্রিবল করছে। | স্টিভ ন্যাশ শার্ট পরা একটি ছেলে ইনডোর কোর্টে একটি বাস্কেটবলকে ড্রিবল করে। | ধূসর টি-শার্টের একটি শিশু বাস্কেটবল কোর্টে একটি বাস্কেটবলের ঝাঁকুনি দিচ্ছে। | একটি ছোট ছেলে তার বাস্কেটবলকে ড্রিবল করে।,একটি ছোট ছেলে বাস্কেটবল খেলছে।
2716903793_fb7a3d8ba6.jpg,দুই ছেলে মাঠে খেলেন। | দুটি ছেলে এবং একটি কার্ট। | দুটি ছেলে সুখে কার্ট টানছে। | দুটি ছেলে একটি ওয়াগন টানছে। | দুটি হাসিখুশি ছেলে তাদের পিছনে একটি ছোট ট্রেলার সহ একটি ঘাসযুক্ত মাঠে হাঁটছে।,দু'জন লোক একটি বেঞ্চে বসে।
3557295488_600d387347.jpg,একজন ল্যাক্রোস প্লেয়ার একজন বিরোধী লাঠি মারছে। | একটি লাল এবং সাদা জার্সির এক ব্যক্তি মাঠের হকি গেমের সময় নীল এবং সাদা জার্সিতে একজনকে আঘাত করছেন। | একটি লাল ইউনিফর্মের একজন ব্যক্তি দুলছে যখন নীল ইউনিফর্মের লাফিয়ে অন্য একজন এবং অন্যরা তাকিয়ে থাকে। | দুটি ফিল্ড হকি খেলোয়াড় সংঘর্ষে। | দু'জন লোক তাদের দলের সদস্যদের পাশে দাঁড়িয়ে একটি ক্রীড়া মাঠে একটি বল আঘাত করার চেষ্টা করে।,একজন ফুটবল খেলোয়াড় বলটি লাথি মারার চেষ্টা করে।
691770760_48ce80a674.jpg,"একটি বাদামী কুকুর একটি ডক থেকে জলে লাফিয়ে। | দর্শকরা যখন দেখছেন তখন একটি কুকুর পানির পুকুরে ঝাঁপিয়ে পড়ছে। | একটি ট্যান কুকুর জলে লাফিয়ে। | কুকুর দূরত্বের জন্য চিহ্নিত পুলের মধ্যে লাফিয়ে, পুরুষ এবং মহিলা পটভূমিতে নজর রাখে। | দু'জন লোক নীল কাপড়ের সাথে একটি কুকুর চালাতে দেখেন এতে সংখ্যা রয়েছে।",তিনটি কুকুর জলে খেলছে।
241345596_91e0e2daf5.jpg,"লাল পরা একটি ভিড়, লাল ফুটবল দলে চিয়ার্স। | লাল রঙের ফুটবল খেলোয়াড়রা একে অপরকে লাল চিয়ার পিছনে ভিড় হিসাবে অভিনন্দন জানায়। | ওকলাহোমা সুনার্স ফুটবল দল তাদের খেলা নিয়ে আলোচনা করে যখন ভক্তরা উল্লাস করে। | দুটি ফুটবল খেলোয়াড় একটি খেলার সময় কথা বলে। | দু'জন ওকলাহোমা শীঘ্রই ফুটবল খেলোয়াড় সাইডলাইনে কথা বলে।",একজন ফুটবল খেলোয়াড় অন্য খেলোয়াড়কে মোকাবেলা করার চেষ্টা করে।
222878446_32c6fc4bc9.jpg,একটি পার্ক বেঞ্চে দুটি টাকের লোক ছোট হলুদ ট্র্যাফিক শঙ্কু পরে। | দু'জন বাবা জন্মদিনের পার্টিতে বিরতি নেন। | শঙ্কু টুপি পরা দু'জন লোক কাঠের বেঞ্চে বসে। | টুপি হিসাবে হলুদ সাবধানতা শঙ্কু পরা দু'জন লোক এবং একজনের মাথায় একটি বল দিয়ে আঘাত হানতে চলেছে। | অদ্ভুত টুপিযুক্ত দু'জন লোক একটি বেঞ্চে বসে।,একটি ছোট ছেলে একটি পার্কে একটি বেঞ্চে বসে আছে।
2561319255_ce5ede291e.jpg,কমলা এবং সাদা গিটার ধরে একটি মেয়ে বাতাসে ঝাঁপিয়ে পড়ছে। | গিটার সহ একটি মেয়ে। | খেলনা গিটার বাজানোর সময় একটি অল্প বয়স্ক খালি পায়ে মেয়ে বাতাসে ঝাঁপিয়ে পড়ে। | গিটার হিরো গিটারের সাথে ঝাঁপিয়ে একটি অল্প বয়সী মেয়ে | লাল এবং সাদা গিটার বাজানোর সময় একটি অল্প বয়সী মেয়ে লাফ দেয়।,একটি নীল শার্টের একটি ছেলে একটি বেসবল ব্যাট দুলছে।
2730819220_b58af1119a.jpg,একটি ছোট মেয়ে স্লাইডের নীচে শেষ হয়। | একটি ছোট মেয়ে সবেমাত্র একটি খেলার মাঠের স্লাইডের নীচে পৌঁছেছে | একটি ছোট মেয়ে একটি স্লাইডের নীচে অবতরণ করে। | একটি যুবতী একটি স্লাইডের নীচে পৌঁছেছে। | একটি অল্প বয়সী মেয়ে একটি ট্যান প্লাস্টিকের স্লাইডে স্লাইডিং,একটি ছোট মেয়ে একটি বড় শিলায় উঠে যায়।
293881927_ac62900fd4.jpg,"একটি কুকুর একটি বেড়ার উপর দিয়ে লাফ দেয়, অন্য দুটি কুকুর দেখেন। | একটি কুকুর, স্পষ্টতই একটি বেড়ার প্রান্তে দাঁড়িয়ে, বাড়ির উঠোনের সেটিংয়ে আরও তিনজনের মুখোমুখি। | কুকুর বেড়াতে আছে | তিনটি কুকুর একটি বেড়া ইয়ার্ডে রয়েছে এবং একটি বেড়া থেকে ঝাঁপিয়ে পড়ছে। | দুটি পিটবুল লড়াই, একটি বেড়ার উপরে দাঁড়িয়ে।",একটি বাদামী এবং সাদা কুকুর একটি বেড়ার উপর দিয়ে ঝাঁপিয়ে পড়ছে।
3453313865_1ebff5393c.jpg,একজন পুরুষ রাস্তায় একটি স্কেটবোর্ডে চড়ে। | রাস্তায় স্কেটবোর্ডিংয়ে কালো শর্টস পরা এক ব্যক্তি। | রাস্তায় কোনও শার্ট স্কেটবোর্ডিং পরা এক ব্যক্তি | কোনও শার্টের স্পিড স্কেটবোর্ডস ডাউনহিল নেই। | শার্টলেস ম্যান স্কেটবোর্ডগুলি একটি রৌদ্রোজ্জ্বল রাস্তার পাশে,দু'জন লোক রাস্তায় হাঁটেন।
224702241_05af393148.jpg,একটি স্বর্ণকেশী কুকুর তুষার ভরা ব্যাংক সহ একটি খাঁড়িতে হাঁটছে। | একটি স্বর্ণকেশী কুকুর পাশের উপর দিয়ে তুষার দিয়ে একটি বরফ স্রোত তৈরি করে। | একটি ট্যান কুকুর তুষারের ounds িবিগুলির মধ্যে একটি স্রোতে হাঁটছে। | ব্রাউন ডগ স্নোব্যাঙ্কসের মধ্যে নদীর মধ্য দিয়ে হাঁটেন। | কুকুরটি ঠান্ডা জলের মধ্য দিয়ে হাঁটছে।,একটি বাদামী কুকুর তার মুখে একটি লাঠি বহন করে।
3628994466_a12065d29b.jpg,একটি দৌড় পরে ট্রফি ধরে একজন ব্যক্তি। | একটি হলুদ ক্যাপের একজন মানুষ একটি রৌপ্য ট্রফি ধরে আছে। | একটি রেস গাড়ি চালক একটি ট্রফি ধরে আছেন। | একজন বিজয়ী একটি ট্রফি পান। | ট্রফি ধরে রাখা হলুদ টুপি মানুষ,একজন পুরুষ এবং একজন মহিলা একটি সাইকেল চালাচ্ছেন।
3549277110_24d4064ccd.jpg,দুটি শিশু কমিকের বই নিয়ে বিছানায় রয়েছে। | দুটি ছেলে সুপারহিরো বই পড়ছে | দুটি ছেলে স্পাইডারম্যান এবং জেমেন কমিক বই পড়েন। | দুটি শিশু বিছানায় পড়ে। | দুটি অল্প বয়স্ক ছেলে বিছানায় কমিক বই পড়েন।,একটি ছোট ছেলে একটি বিছানায় শুয়ে আছে।
1072153132_53d2bb1b60.jpg,"একটি কালো এবং সাদা কুকুর মিডায়ারে একটি খেলনা ধরেছে। | একটি কুকুর এবং একটি টেনিস বল। | একটি কুকুর এটি ছুঁড়ে দেওয়া একটি জিনিস ধরতে ঝাঁপিয়ে পড়ছে, | ঘাসযুক্ত মাঠের মধ্য দিয়ে টেনিস বল তাড়া করার সময় একটি কুকুর লাফিয়ে উঠল। | ঘাসের মাঠে একটি টেনিস বল ধরার জন্য একটি মাল্টিকালার কুকুর ঝাঁপিয়ে পড়ে।",একটি কালো এবং সাদা কুকুর ঘাসের মধ্য দিয়ে চলছে।
388386075_9ac3a89ada.jpg,একটি ছেলে একটি ট্রেন সেট সঙ্গে খেলে। | একটি ছেলে তার খেলনা ট্রেনগুলি নিয়ে খেলতে গিয়ে চশমা খুলে দেয়। | একটি ছোট ছেলে কিছু ট্রেন নিয়ে খেলছে। | একটি ছোট বাচ্চা তার চশমা নিয়ে নীল শার্ট পরা। | একটি অল্প বয়স্ক ছেলে তার চোখের চশমাটি টানছে এবং একটি খেলনা ট্রেনগুলি দেখছে,একটি ছোট ছেলে তার মুখের সাথে একটি খেলনা নিয়ে খেলছে।
3635911776_dbc2763f2c.jpg,তিনজন মহিলা পতাকা আগে নাচেন। | তিনজন মহিলা পোশাকের মধ্যে নাচছেন। | ড্রেসে তিন মহিলা নাচ। | শাড়িতে তিনজন মহিলা একটি বড় পতাকার কাছে নাচেন। | শাড়ি পরা তিন মহিলা দেওয়ালে ঝুলন্ত পতাকাটির সামনে নাচছেন।,একজন মহিলা একটি ছোট বাচ্চা ধরে হাঁটেন।
2561341745_2d77d3ff7d.jpg,কালো রঙের একটি পাতলা মেয়ে একটি সিগারেট ধূমপান করে। | কালো এবং সাদা পরিহিত এক মহিলা ঘাসযুক্ত অঞ্চলে একটি সিগারেট ধূমপান করেন। | প্লেড স্কার্ট পরা একজন মহিলা সিগারেট ধরে দাঁড়িয়ে আছেন। | কালো কোটের মহিলা তার হাতে সিগারেট নিয়ে দাঁড়িয়ে আছেন। | কালো স্ট্যান্ডিং এবং ধূমপান পরা মহিলারা।,একটি ছোট মেয়ে একটি পার্কের পথে হাঁটছে।
3269895626_7b253c82ed.jpg,কাদা রেসিংয়ে covered াকা একটি ময়লা বাইকার | একটি ময়লা বাইকের একজন লোক কাদায় covered াকা থাকে। | একটি মোটরসাইকেল চালক কাদা দিয়ে মাথার দিকে covered াকা covered াকা | কাদা দিয়ে covered াকা ময়লা বাইকে চড়ে একটি হেলমেটে মানুষ। | একজন মোটরসাইকেল চালক কাদা দিয়ে কাদায় covered াকা।,একটি ময়লা বাইকের একজন ব্যক্তি।
3007214949_a4b027f8a3.jpg,একটি ছেলে এবং মেয়ে একটি খেলার মাঠ এবং পাতাগুলির ক্ষেত্রের কাছাকাছি একটি ট্রামপোলিনে বাউন্স করে। | একটি ছোট মেয়ে এবং ছেলে বাইরে ট্রামপোলিনে লাফ দেয়। | শিশুরা ট্রামপোলিনে খেলছে। | দুটি শিশু ট্রামপোলিনে বাউন্স করে। | দুটি ছোট বাচ্চা বসে বসে ট্রামপোলিনে ঝাঁপিয়ে পড়ে।,একটি ছোট মেয়ে একটি পুলের প্রান্তে বসে আছে।
241347611_cb265be138.jpg,একটি ফুটবলের মাঠে একটি সাদা পোলো শার্টে কোচ | একজন ফুটবল কোচ একটি ফুটবলের মাঠে হাঁটছেন। | একটি সাদা শার্টের একজন ব্যক্তি কিছু খেলোয়াড়ের সামনে একটি ফুটবলের মাঠে হাঁটছেন। | ওইউর জন্য কোচিং স্টাফের এক ব্যক্তির একটি ফুটবল খেলার সময় তার মাথায় সানগ্লাস রয়েছে। | একটি খেলার সময় ফুটবল মাঠে একজন দলের পরিচালক।,একজন ফুটবল খেলোয়াড় বলটি লাথি মারার চেষ্টা করে।
2933912528_52b05f84a1.jpg,"দুটি কালো কুকুর প্রত্যেকে তাদের মুখে বল নিয়ে সৈকতে দৌড়াদৌড়ি করে। | দুটি কালো কুকুর একটি পিয়ার দ্বারা বালিতে দৌড়ায়। | দুটি কালো কুকুর বালির মধ্য দিয়ে দৌড়ায়। | দুটি কুকুর একটি বোর্ডওয়াকের কাছে বালি জুড়ে ছুটে যায়। | দুটি ভেজা, কালো কুকুর কিছু বালি দিয়ে চলছে।",দুটি কালো কুকুর একটি সৈকতে খেলছে।
3201427741_3033f5b625.jpg,একজন মা একটি শিশু ধরে আছেন। | একজন প্রাপ্তবয়স্ক দূরত্বের দিকে নজর রাখছেন এমন একটি শিশুকে হতাশ করছেন। | হেডড্রেসের এক মহিলা নীল রঙের একটি ছোট ছেলে ধরে আছেন। | একটি স্কার্ফের একজন মহিলা ক্যামেরায় পাশের দিকে তাকান এবং একটি ছোট বাচ্চা ধরে। | একটি মহিলা একটি শিশু ধরে covering াকা একটি মাথা পরা,একটি অল্প বয়সী মেয়ে একটি দোলে বসে আছে।
3457604528_302396c08c.jpg,একটি লাল শার্টের একটি ছোট মেয়ে একটি ঘুড়ি টানছে। | একটি লাল শীর্ষের একটি যুবতী পটভূমিতে বড় বড় বিল্ডিং সহ একটি ঘাসযুক্ত অঞ্চল দিয়ে চলছে। | একটি অল্প বয়সী মেয়ে প্রচুর ভবনের পাশে একটি মাঠে একটি ঘুড়ি উড়ছে। | শিশুটি ঘাসযুক্ত মাঠের মধ্য দিয়ে চলছে। | লাল শীর্ষে যুবতী এবং একটি ঘুড়ি নিয়ে চলছে স্ট্রাইপ প্যান্ট।,দু'জন লোক একটি ভবনের সামনে দাঁড়িয়ে আছে।
3372214646_cc2ceb182f.jpg,গ্রেহাউন্ডসের একটি গ্রুপ একটি ট্র্যাকের উপর দৌড় দেয়। | একটি ক্যাঙ্গারু একটি হলুদ এবং কালো স্ট্রাইপযুক্ত ন্যস্ত পরা আট নম্বরের সাথে এটি হ্যাপিং করছে। | অনেক কুকুর ট্র্যাকের চারপাশে দৌড় দেয়। | ম্যাজলড গ্রেহাউন্ডস একটি কুকুরের ট্র্যাক ধরে দৌড়াদৌড়ি করছে। | রেস কুকুরগুলি একটি বেলে ট্র্যাক নীচে তাদের দ্রুত চালায়।,দুটি কুকুর একটি ট্র্যাকের উপর দৌড় দেয়।
3481884992_45770ec698.jpg,একটি সার্ফবোর্ডে একটি কালো ওয়েটসুটে একজন মানুষ। | একটি তরঙ্গ উপর কালো surfs একটি মানুষ। | একটি surfer একটি তরঙ্গ উপর হয়। | একটি সার্ফার একটি ভাল আকারের তরঙ্গকে ধরে। | মানুষ একটি সার্ফবোর্ডে একটি বড় তরঙ্গ ধরা।,একটি সার্ফার একটি তরঙ্গ চালায়।
236095034_c983bdfbbf.jpg,একজন লোক পাথরের মুখে আরোহণ করছে। | একজন মানুষ নীচে স্পটার্স নিয়ে রক আরোহণ করছে। | স্পটারগুলি নীচে অপেক্ষা করার সময় একটি ম্যান রক আরোহণ করে। | লোকেরা একটি শিলা মুখে উঠছে। | লোকটি নীচে দাগযুক্ত লোকদের সাথে একটি বড় বোল্ডার স্কেল করছে।,একজন লোক একটি শিলায় উঠে যায়।
3225058391_a12d38d911.jpg,একজন সাইকেল চালক একদল লোক তাদের মাথার উপরে তাদের বাইকটি ধরে রাখে। | একটি ঠান্ডা সাইক্লার উদযাপন করে। | কমলার এক ব্যক্তি ভিড়ের কাছে সাইকেলটি ধরে রাখছেন। | কমলার এক ব্যক্তি একটি ভিড়ের সামনে তার মাথার উপরে একটি সাইকেল তুলে। | একজন লোক তার বাইকটি তার মাথার উপরে তুলে একটি শক্ত ভিড়ের মধ্যে দিয়ে হাঁটল।,দু'জন লোক একটি খেলার মাঠের পরে আছে।
1255504166_f2437febcb.jpg,একটি ছেলে একটি হ্রদে খেলছে | একটি শিশু জলে ছড়িয়ে পড়ছে | একটি ছোট ছেলে পটভূমিতে একটি সুন্দর সূর্যাস্ত এবং পাহাড় নিয়ে পানিতে খেলছে। | সাদা মেঘগুলি পাহাড়ের উপর দিয়ে ভেসে যাওয়ার সময় একটি স্প্ল্যাশ সহ জলে একটি ছোট শিশু তাকে ঘিরে রেখেছে। | একটি ছোট ছেলে পটভূমিতে পাহাড়ের সাথে পানিতে খেলেন।,দু'জন লোক একটি হ্রদে সাঁতার কাটছে।
3293642024_e136b74a55.jpg,হলুদ ফ্লিপারযুক্ত একটি বডি বোর্ডার একটি তরঙ্গ দ্বারা চারপাশে ফেলে দেওয়া হয়। | একজন লোক বুগি বোর্ডিং তরঙ্গের উপর দিয়ে যাত্রা করে। | নীল ওয়েটসুট পরা একজন ব্যক্তি একটি বড় তরঙ্গ দিয়ে ওয়েকবোর্ডিং করছেন। | নীল রঙের একটি সার্ফার একটি তরঙ্গ সার্ফ করে। | লোকটি তার বুগি বোর্ড থেকে একটি বড় তরঙ্গ দ্বারা ছুঁড়ে ফেলা হয়েছে।,একটি সার্ফার একটি তরঙ্গ চালায়।
3126724531_f483e1b92a.jpg,একজন লোক একটি সার্ফবোর্ডে দাঁড়িয়ে একটি বড় তরঙ্গের নিচে উপকূল। | একটি সার্ফার একটি বড় তরঙ্গ ধরা। | একটি সার্ফার তরঙ্গগুলিতে চড়ে। | বড় তরঙ্গ জুড়ে একটি সার্ফার সার্ফ করে। | ওয়েটসুটে সার্ফার একটি তরঙ্গ চালাচ্ছে।,একটি সার্ফার একটি তরঙ্গ চালায়।
2444741900_5cb3ef3e1d.jpg,একগুচ্ছ লোক দাঁড়িয়ে বা তুষার উপত্যকায় বসে আছে। | বেশ কয়েকজন লোক দাঁড়িয়ে এবং বরফে covered াকা একটি পাহাড়ের নীচে শুয়ে আছে। | স্লেডিং এবং স্কিইং উত্সাহীরা একটি তুষারযুক্ত শিলা গঠনে জড়ো হয়। | তুষার স্কাইর একটি তুষারময় পাহাড়ের নীচে জড়ো হয়। | কিছু লোক তুষারে ঝুলছে।,একজন ব্যক্তি একটি তুষারময় পাহাড়ের নীচে স্কিইং করছে।
241347114_6273736da8.jpg,একটি লাল ইউনিফর্মযুক্ত ফুটবল খেলোয়াড় একজন বিরোধী খেলোয়াড়কে মোকাবেলা করে। | একজন ফুটবল খেলোয়াড় অন্য খেলোয়াড়কে মোকাবেলা করছেন। | রেড জার্সিতে দু'জন ফুটবল খেলোয়াড় রয়েছেন একটি সাদা জার্সি পরা একজনকে মোকাবেলা করছেন | তিন ফুটবল খেলোয়াড় এবং দু'জন বলের জন্য লড়াই করছেন। | দুটি ফুটবল খেলোয়াড় বিপরীত দলের একজন খেলোয়াড়কে মোকাবেলা করছেন।,একজন ফুটবল খেলোয়াড় বলটি লাথি মারার চেষ্টা করে।
1876536922_8fdf8d7028.jpg,দুটি কুকুর তাদের মুখে একটি দড়ি এবং লাল ভাসমান জল দিয়ে জল দিয়ে চলছে। | দুটি কুকুর সমুদ্র থেকে একটি খেলনা বহন করে। | দুটি কুকুর তাদের মুখে একটি লাল খেলনা বহন করে এবং জলে দৌড়ায়। | দুটি কুকুর সমুদ্রের মধ্যে ঘুরে বেড়ানোর সময় একটি জিনিস বহন করে। | দুটি কুকুর জল দিয়ে ছুটে যায় এবং উভয়ই তাদের মুখে একই খেলনা ধরে।,একটি কুকুর তার মুখে একটি বল দিয়ে সাঁতার কাটছে।
1287073593_f3d2a62455.jpg,কুকুরের একটি দল একটি কুকুরের উপর একটি ব্যক্তিকে টানছে একটি পাহাড়ের উপর দিয়ে। | কুকুরছানা রাইডার তুষার হিলের উপর অতীত পতাকা টানল। | কুকুরগুলি স্লেজ রেসে স্লেজ টানছে। | পাঁচটি স্লেজ কুকুর বরফের মধ্য দিয়ে একজন ব্যক্তিকে স্লেজে টানছে। | লোকটি তার কুকুরকে তুষার ট্রেইলে মুচিয়ে দিচ্ছে,দু'জন লোক তুষার covered াকা পাহাড়ের নীচে স্কিইং করছে।
1298295313_db1f4c6522.jpg,একটি স্বর্ণকেশী ছেলে একটি নীল জীবনের ন্যস্ত এবং ক্যামো শর্টস পরা একটি ডাইভবোর্ড থেকে একটি নীল হ্রদে লাফিয়ে। | একটি ছেলে একটি বড় হ্রদে একটি পিয়ার থেকে পিছনে ডাইভিং। | একটি নীল জীবনের জ্যাকেটের একটি ছেলে জলে লাফ দেয়। | একটি নীল জীবনের জ্যাকেটের একটি ছেলে একটি বোর্ড থেকে হ্রদে প্রবেশ করে। | একটি ছেলে তার নাক ধরে একটি ডাইভিং বোর্ড থেকে পিছন দিকে একটি হ্রদে ঝাঁপিয়ে পড়ছে।,একজন লোক একটি হ্রদের তীরে একটি হ্রদের তীরে দাঁড়িয়ে আছে।
2937942758_712be5c610.jpg,একজন ব্যক্তি অভিন্ন লাল এবং সাদা সাইকেলের এক সারির কাছে দাঁড়িয়ে আছেন। | একজন মহিলা অনেক সাইকেলের কাছে বাইরে দাঁড়িয়ে আছেন। | বাইকের র্যাকের কাছে দাঁড়িয়ে এক মহিলা। | একজন মহিলা অভিন্ন লাল সাইকেলের এক সারির কাছে দাঁড়িয়ে আছেন। | একটি বাইকের র্যাকের মধ্যে সমস্ত লাল এবং সাদা বাইকের সারি রয়েছে।,দু'জন লোক একটি শহরের রাস্তায় হাঁটেন।
3271468462_701eb88d3b.jpg,একটি বাদামী কুকুর ঘাসের একটি খামার প্রাণীর পা কামড়াতে শুরু করে। | একটি বাদামী কুকুর একটি ঘোড়ার গোড়ালি কামড়ায়। | একটি ব্রাউন কুকুর একটি ঘোড়ার পায়ে কামড় দিচ্ছে। | একটি গবাদি পশু কুকুর একটি প্রাণীর পা ঠেকায়। | একটি কুকুর একটি ঘোড়ার পায়ে নিপস।,একটি বাদামী এবং সাদা কুকুর একটি বেড়ার উপর দিয়ে ঝাঁপিয়ে পড়ছে।
1797507760_384744fb34.jpg,চারটি শার্টলেস পুরুষ একটি গিরিখাত ভ্রমণ করছেন। | চারটি শার্টলেস পুরুষ একটি উপত্যকা বাড়িয়ে। | শার্টলেস পুরুষরা একটি গিরিখাত দিয়ে চলাচল করে। | হাইকাররা পাহাড়ের উপরে উঠছে। | টপলেস পুরুষরা পাথুরে পথ ধরে হাঁটছেন।,একদল লোক একটি পাহাড়ের পাশে দাঁড়িয়ে আছে।
3202255152_08973fa3d7.jpg,একজন সাইকেল চালক মিডায়ারে একটি কৌশল সম্পাদন করছেন। | একজন বাইকার তার বাইকে একটি বায়বীয় কৌশল করছেন। | একটি লোক বাতাসে একটি কৌশল করে। | হেলমেট পরা একজন ব্যক্তি তার বিএমএক্স বাইকের সাথে স্টান্ট করছেন। | লাল শার্ট পরা লোকটি সাইকেলের উপর একটি বায়বীয় স্টান্ট করছে।,একটি স্কেটবোর্ডার বাতাসের মধ্য দিয়ে উড়ে যায়।
444047125_66b249287c.jpg,"একজন ব্যক্তি স্নোকেপড পাহাড়ের পাদদেশে চলাচল করে। | একজন ব্যক্তি লম্বা পাহাড়ের মাঝখানে উপত্যকায় হাঁটেন। | ব্যাকপ্যাক এবং হাঁটার কাঠিযুক্ত একজন ব্যক্তি, নীচের উপত্যকার পাহাড়ের দিকে হাঁটছেন। | ব্যাকপ্যাকস সহ লোকেরা পাহাড়ে চলাচল করে। | তিনজন লোক তুষারময় পাহাড়ের দিকে একটি উপত্যকা দিয়ে হাঁটেন।",দু'জন লোক একটি পাহাড়ের উপরে দাঁড়িয়ে আছে।
3522989916_f20319cc59.jpg,"একটি বাদামী কুকুর এবং ঘাসে একটি ধূসর কুকুর খেলা। | একটি বাদামী কুকুর ঘাসের ধূসর কুকুরের দিকে ঝাঁকুনি দেয়। | একটি ধূসর কুকুর এবং একটি ট্যান কুকুর একটি ঘাসযুক্ত মাঠে খেলছে। | দুটি কুকুর, একটি হালকা বাদামী এবং একটি ধূসর, ঘাসের বাইরে বাইরে খেলেন। | দুটি কুকুর ঘাসে খেলছে।",দুটি কুকুর ঘাসের মধ্য দিয়ে ছুটে যায়।
3421706363_a3e22a4908.jpg,গা dark ় প্যান্ট এবং সবুজ টি-শার্টের একটি ছেলে তার বাইকে একটি র‌্যাম্প উপরে উঠেছে। | একজন লোক তার সাইকেলটি একটি স্কেট পার্কে একটি র‌্যাম্প থেকে ঝাঁপিয়ে পড়ছে। | হলুদ শার্ট পরা এক ব্যক্তি তার বাইকটি র‌্যাম্পের উপর দিয়ে লাফিয়ে। | একটি কিশোর ছেলে বাইকের র‌্যাম্পে সাইকেলের কৌশল করছে | এক যুবক একটি র‌্যাম্পে সাইকেল জাম্প করছে।,একটি সাইকেলের একটি ছেলে একটি সাইকেল চালায়।
2029280005_a19609c81a.jpg,একটি কালো শার্টের একজন মানুষ শহরের একটি বেঞ্চ পেরিয়ে রোলারব্ল্যাড করছে। | একজন লোক কাঠের বেঞ্চের সামনে ইনলাইন স্কেটিং করছে। | একজন লোক পার্কের বেঞ্চের কাছে একটি পাকা জায়গায় দাঁড়িয়ে রোলারব্ল্যাডস পরেছেন। | রোলারব্ল্যাডের একজন ব্যক্তি ফুটপাতে নেমে যাচ্ছেন। | পার্কের বেঞ্চের কাছে একটি কংক্রিট পৃষ্ঠে একটি কালো শার্ট এবং বাদামী প্যান্ট স্কেট পরা একজন ব্যক্তি।,একজন পুরুষ এবং একজন মহিলা রাস্তায় হাঁটেন।
3516960094_87fb4889de.jpg,"একজন মহিলা অ্যাথলিট বালিতে ঝাঁপিয়ে পড়ছেন। | একটি মেয়ে বাতাসে অস্ত্র দিয়ে দীর্ঘ লাফিয়ে পারফর্ম করছে। | একজন মহিলা দীর্ঘ জাম্প প্রতিযোগিতায় প্রতিযোগিতা করছেন। | লোকেরা দেখার সময় মহিলাটি দীর্ঘ দূরত্বে ঝাঁপিয়ে পড়ছে। | মহিলা দীর্ঘ জাম্পে প্রতিদ্বন্দ্বিতা করছেন, মিডায়ারে ছবি তোলেন।",একটি কালো এবং সাদা কুকুর একটি ফ্রিসবি ধরতে ঝাঁপিয়ে পড়ে।
2180480870_dcaf5ac0df.jpg,"একটি বাদামী কুকুর লাফ দিতে চলেছে। | একটি কুকুর ঘাস দিয়ে ছুটে যায়। | ঘাসের মাঠের মধ্য দিয়ে একটি ছোট ব্রাউন কুকুর চলছে | ট্যান কুকুর পার্কের মতো সেটিংয়ে দীর্ঘ ঘাসের মধ্য দিয়ে চলছে। | বড়, বাদামী কুকুর একটি ঘাসযুক্ত অঞ্চল দিয়ে চলছে।",একটি বাদামী এবং সাদা কুকুর ঘাসের মধ্য দিয়ে চলছে।
2419221084_01a14176b4.jpg,একটি সাদা কুকুর অন্য কুকুরের পাশ দিয়ে ছুটে যায় যিনি কিছু প্যাটিও আসবাবের পাশে দাঁড়িয়ে আছেন। | দুটি কুকুর প্যাটিও আসবাবের কাছে বাইরে। | দুটি ছোট বাদামী এবং সাদা কুকুর কিছু সাদা চেয়ার পাশে দাঁড়িয়ে আছে | দুটি ছোট কুকুর লনে খেলেন। | দুটি ছোট সাদা কুকুর ইয়ার্ডে খেলেন।,দুটি কুকুর একটি মাঠের মধ্য দিয়ে চলছে।
2471974379_a4a4d2b389.jpg,"কালো পরা মোটরসাইকেলের একটি গ্রুপ। | বাইকারদের একটি কুচকাওয়াজ চলাকালীন চড়তে দেখা যায়, একজনের আমেরিকান পতাকা রয়েছে। | আমেরিকান পতাকা বহনকারী লোক মোটরবাইক চালায়। | অনেক মোটরসাইকেল চালক রাস্তায় চড়ে। | মোটরসাইকেলের লোকেরা আমেরিকান পতাকা ওয়েভিংয়ের সাথে একটি রাস্তায় যাত্রা করে।",দু'জন মোটরসাইকেল চালক একটি রাস্তায় চড়ে।
